Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.62924, 0.99848, 1.4673, 0.23257, 0.18912, 4.0216, 4.5882, 0.65943, 0.004217, 2.7827, 0.80029, 0.032389, 3.5438, 1.2534, 0.049545, 0.25782, 0.99846, 1.4672, 0.13825, 0.18906, 4.0205, 4.5877, 0.6594, 0.0042144, 1.7296, 0.79825, 0.032384, 3.5433, 0.56949, 0.049542, 1.0006, 0.99851, 1.4674, 0.32689, 0.18919, 4.0226, 4.5886, 0.65946, 0.0042196, 3.8358, 0.80232, 0.032393, 3.5443, 1.9372, 0.049549, 0.050987, 1.6104e-10, 1.0967e-09, 0.0032881, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.4099, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.17286, 4.1929e-12, -0.14597, 0.9015, 0.79141, 0.0098031, -0.072041, 0.76329, 1.3696, 0.34314, -0.013564, -1.6059, -0.10743, 0.0089807, 0.70066, -0.38554, 0.026213, 1.4044, 1.0955, 2.1432, 0.45533, 0.45029, 7.2798, 7.8067, 0.97572, 0.021998, 7.1713, 1.708, 0.055796, 6.3869, 2.8923, 0.072877, 0.22212, 0.0034764, 0.16885, 0.018342, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1186, 0.30454, 0.00020252, 2.9877, 0.99278, 0.00020121
42, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 0.92423, 1.0612, 1.0537, 0.33702, 0.53692, 3.6143, 2.5539, 0.75119, 0.0043832, 2.2035, 0.83552, 0.015944, 5.0169, 0.88797, 0.058596, 0.53643, 1.0612, 1.0536, 0.20896, 0.53685, 3.6132, 2.5534, 0.75117, 0.0043806, 0.86327, 0.83348, 0.015939, 5.0164, -0.13941, 0.058593, 1.312, 1.0612, 1.0537, 0.46508, 0.53698, 3.6154, 2.5543, 0.75122, 0.0043858, 3.5438, 0.83755, 0.015949, 5.0174, 1.9153, 0.0586, 0.055586, 1.6104e-10, 1.0967e-09, 0.0060613, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.66394, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.39012, 4.1929e-12, 0.14104, 0.96421, 0.37777, 0.098008, 0.27575, 0.35605, -0.66467, 0.4349, -0.013398, -2.2627, -0.072199, -0.0074639, 2.1738, -0.92141, 0.035265, 1.7074, 1.1582, 1.7295, 0.57603, 0.79808, 6.8726, 5.7724, 1.0675, 0.022164, 6.6697, 1.7432, 0.039352, 7.86, 2.6973, 0.081928, 0.22672, 0.0034764, 0.16885, 0.021115, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.3726, 0.30454, 0.00020252, 2.9877, 1.21, 0.00020121
43, 1.5, 0.40558, 0.01675, 0.09993, 2.2222, 1.9321, 0.17305, 1.0466, 1.8733, 0.2382, 0.13512, 3.8191, 1.7885, 0.90974, 0.00016, 9.8747, 0.84455, 0.02903, 1.4029, 0.77082, 0.04617, 0.53796, 1.0363, 1.3307, 0.18991, 0.18779, 3.4146, 3.173, 0.78641, 0.006318, 3.0581, 0.68104, 0.028273, 3.3446, 0.86194, 0.050867, 0.22751, 1.0363, 1.3307, 0.11179, 0.18773, 3.4135, 3.1726, 0.78638, 0.0063154, 2.1224, 0.679, 0.028268, 3.344, 0.20793, 0.050863, 0.84841, 1.0363, 1.3308, 0.26804, 0.18786, 3.4157, 3.1735, 0.78644, 0.0063206, 3.9937, 0.68308, 0.028278, 3.3451, 1.516, 0.05087, 0.035623, 1.6104e-10, 1.0967e-09, 0.002256, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.32359, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.1581, 4.1929e-12, -0.20995, 0.9393, 0.65483, -0.026494, -0.073371, 0.15634, -0.045553, 0.47012, -0.011463, -1.3038, -0.22668, 0.004865, 0.50145, -0.76474, 0.027535, 1.2859, 1.1333, 2.0066, 0.40632, 0.44896, 6.6729, 6.3916, 1.1027, 0.024099, 7.4199, 1.5888, 0.051681, 6.1877, 2.4886, 0.074199, 0.20675, 0.0034764, 0.16885, 0.017309, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0322, 0.30454, 0.00020252, 2.9877, 0.97802, 0.00020121
44, 1.5, 0.46352, 0.02568, 0, 1.6667, 1.96, 0.14697, 0.93862, 1.8774, 0.17409, 0.06368, 2.4724, 1.7028, 0.802, 0.00162, 4.3654, 0.90577, 0.02128, 1.6462, 0.65813, 0.02756, 0.34221, 1.0283, 1.2965, 0.19156, 0.19713, 3.6397, 3.5941, 0.7794, 0.0051376, 4.4326, 0.82332, 0.027368, 3.1748, 0.90238, 0.048567, 0.0029663, 1.0282, 1.2964, 0.11072, 0.19707, 3.6386, 3.5936, 0.77937, 0.005135, 3.405, 0.82129, 0.027363, 3.1743, 0.24294, 0.048564, 0.68144, 1.0283, 1.2965, 0.2724, 0.19719, 3.6407, 3.5946, 0.77942, 0.0051402, 5.4602, 0.82536, 0.027373, 3.1753, 1.5618, 0.048571, 0.042536, 1.6104e-10, 1.0967e-09, 0.0024153, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.39032, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.16073, 4.1929e-12, -0.41811, 0.93128, 0.62058, -0.025839, -0.064032, 0.38142, 0.37555, 0.46311, -0.012643, 0.050078, -0.084395, 0.00396, 0.33166, -0.72648, 0.025235, 1.1025, 1.1252, 1.9723, 0.40896, 0.4583, 6.8979, 6.8127, 1.0957, 0.022918, 8.8151, 1.731, 0.050776, 6.0179, 2.5312, 0.071899, 0.21367, 0.0034764, 0.16885, 0.017469, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.099, 0.30454, 0.00020252, 2.9877, 0.98065, 0.00020121
45, 1.4984, 0.37675, 0.01222, 0.10354, 5.8333, 2.2134, 0.20309, 1.0727, 0.90803, 0.16488, 0.24723, 3.6461, 3.7001, 0.84247, 0.03474, 0.51528, 0.25225, 0.0357, 2.3685, 0.35004, 0.03355, 0.72331, 1.0603, 1.2356, 0.20377, 0.16583, 4.5625, 3.2416, 0.85049, 0.0063112, 1.5344, 0.61815, 0.034273, 2.7218, 1.8231, 0.042262, 0.27474, 1.0603, 1.2356, 0.10114, 0.16576, 4.5615, 3.2411, 0.85046, 0.0063086, 0.36373, 0.61611, 0.034268, 2.7213, 0.68131, 0.042259, 1.1719, 1.0603, 1.2357, 0.30641, 0.16589, 4.5636, 3.242, 0.85051, 0.0063138, 2.7051, 0.62018, 0.034278, 2.7224, 2.9649, 0.042266, 0.074373, 1.6104e-10, 1.0967e-09, 0.0038933, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.50654, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.48188, 4.1929e-12, -0.09168, 0.96329, 0.55976, -0.022636, -0.095339, 1.3043, 0.023018, 0.5342, -0.01147, -2.8839, -0.28957, 0.010865, -0.12129, -0.0536, 0.018931, 1.5383, 1.1573, 1.9115, 0.43018, 0.42699, 7.8208, 6.4601, 1.1668, 0.024092, 5.9527, 1.5259, 0.057681, 5.565, 3.6998, 0.065594, 0.2455, 0.0034764, 0.16885, 0.018947, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2152, 0.30454, 0.00020252, 2.9877, 1.3018, 0.00020121
46, 2, 0.49951, 0.06108, 0.19991, 0.83333, 0.96807, 0.16696, 0.90218, 1.8568, 0.17693, 0.40423, 3.1611, 7.5046, 0.97599, 0.01148, 9.9237, 0.69141, 0.00254, 3.6812, 1.4146, 0.07318, 0.86053, 1.045, 1.332, 0.21679, 0.19083, 1.6169, 1.5132, 0.88531, 0.005216, 4.4135, 0.68714, 0.018566, 3.2933, 0.78666, 0.058044, 0.53929, 1.0449, 1.332, 0.11764, 0.19077, 1.6159, 1.5127, 0.88529, 0.0052134, 3.3417, 0.6851, 0.018561, 3.2928, 0.064402, 0.05804, 1.1818, 1.045, 1.3321, 0.31594, 0.19089, 1.618, 1.5136, 0.88534, 0.0052186, 5.4852, 0.68917, 0.018571, 3.2938, 1.5089, 0.058047, 0.038144, 1.6104e-10, 1.0967e-09, 0.0036336, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.42457, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.19281, 4.1929e-12, 0.10807, 0.94798, 0.65615, -0.0080614, -0.070334, -1.6413, -1.7054, 0.56902, -0.012565, 0.020363, -0.22058, -0.0048417, 0.45016, -0.86863, 0.034712, 1.613, 1.1419, 2.0079, 0.44164, 0.452, 4.8752, 4.7317, 1.2016, 0.022997, 8.8065, 1.5949, 0.041974, 6.1364, 2.4419, 0.081376, 0.20927, 0.0034764, 0.16885, 0.018687, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1332, 0.30454, 0.00020252, 2.9877, 1.0127, 0.00020121
47, 3.2222, 0.50973, 0.03901, 0.60514, 5.3474, 1.0246, 0.91038, 1.0359, 1.7268, 0.79504, 0.08872, 0.83795, 0.83529, 0.88552, 0.00124, 6.5068, 0.40163, 0.00603, 2.968, 2.8403, 0.07311, 1.2084, 1.042, 1.579, 0.5422, 0.12143, 0.92464, 0.29886, 0.90917, 0.0055286, 4.2785, 0.40167, 0.021306, 2.8615, 2.1374, 0.060023, 0.76942, 1.0419, 1.579, 0.39746, 0.12137, 0.92357, 0.29841, 0.90914, 0.005526, 2.7591, 0.39964, 0.021301, 2.861, 1.2776, 0.06002, 1.6475, 1.042, 1.5791, 0.68694, 0.1215, 0.9257, 0.29932, 0.9092, 0.0055312, 5.7979, 0.40371, 0.021311, 2.862, 2.9972, 0.060027, 0.071239, 1.6104e-10, 1.0967e-09, 0.0077432, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.8533, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.27323, 4.1929e-12, 0.39866, 0.94499, 0.90312, 0.29385, -0.13973, -2.3336, -2.9197, 0.59288, -0.012252, -0.2447, -0.50604, -0.0021015, 0.018386, 0.41767, 0.036692, 2.0182, 1.139, 2.2549, 0.79055, 0.3826, 4.1829, 3.5174, 1.2255, 0.023309, 8.8017, 1.3094, 0.044714, 5.7046, 3.8572, 0.083355, 0.24237, 0.0034764, 0.16885, 0.022797, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.562, 0.30454, 0.00020252, 2.9877, 1.0932, 0.00020121
48, 2, 0.3285, 0.05022, 0.15301, 1.5151, 0.98508, 0.2512, 1.0703, 1.9631, 0.1836, 0.13901, 1.6749, 2.4542, 0.92403, 0.00095, 2.2387, 0.05425, 0.04783, 3.9475, 0.49555, 0.04296, 0.87174, 1.038, 1.3391, 0.29165, 0.25655, 2.3173, 1.8836, 0.80899, 0.0082472, 3.7434, 0.68221, 0.018525, 3.4344, 0.71548, 0.056758, 0.6236, 1.038, 1.3391, 0.2014, 0.25649, 2.3162, 1.8831, 0.80897, 0.0082446, 2.8056, 0.68018, 0.01852, 3.4339, 0.24401, 0.056755, 1.1199, 1.0381, 1.3392, 0.3819, 0.25662, 2.3184, 1.884, 0.80902, 0.0082498, 4.6813, 0.68425, 0.01853, 3.435, 1.1869, 0.056762, 0.022759, 1.6104e-10, 1.0967e-09, 0.0030105, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.3251, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.082157, 4.1929e-12, 0.14747, 0.94105, 0.66324, 0.070577, -0.0046112, -0.94096, -1.335, 0.4927, -0.0095336, -0.61893, -0.2255, -0.0048831, 0.59132, -0.84677, 0.033426, 1.596, 1.135, 2.015, 0.51272, 0.51772, 5.5756, 5.1021, 1.1253, 0.026028, 8.1058, 1.5899, 0.041933, 6.2776, 2.2777, 0.08009, 0.19389, 0.0034764, 0.16885, 0.018064, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0338, 0.30454, 0.00020252, 2.9877, 0.90208, 0.00020121
49, 3.2222, 0.19393, 0.00819, 0.0727, 8.0211, 1.0083, 0.51168, 0.94969, 0.8633, 0.5139, 0.32275, 2.7064, 2.5406, 0.94689, 0.00065, 2.6989, 0.5091, 0.00243, 2.5785, 0.86908, 0.03786, 0.45004, 1.038, 1.3661, 0.39632, 0.24151, 3.708, 1.6259, 0.83309, 0.012777, 2.0845, 0.68847, 0.020416, 1.7147, 2.4639, 0.042958, 0.042048, 1.038, 1.3661, 0.26816, 0.24145, 3.7069, 1.6255, 0.83307, 0.012774, 0.80733, 0.68643, 0.020411, 1.7142, 1.7236, 0.042955, 0.85804, 1.0381, 1.3662, 0.52447, 0.24157, 3.7091, 1.6264, 0.83312, 0.012779, 3.3618, 0.6905, 0.020421, 1.7153, 3.2043, 0.042962, 0.061526, 1.6104e-10, 1.0967e-09, 0.0060704, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.60294, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.2026, 4.1929e-12, -0.34334, 0.94106, 0.69023, 0.15725, -0.019657, 0.44974, -1.5926, 0.5168, -0.0050039, -2.3631, -0.21925, -0.0029915, -1.1284, 0.80067, 0.019626, 1.2434, 1.135, 2.042, 0.63538, 0.50267, 6.9663, 4.8445, 1.1494, 0.030558, 6.5322, 1.5962, 0.043824, 4.5579, 4.1272, 0.06629, 0.23266, 0.0034764, 0.16885, 0.021124, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.3116, 0.30454, 0.00020252, 2.9877, 1.0225, 0.00020121
50, 2, 0.42151, 0.03343, 0, 1.8333, 1.205, 1.7229, 1.0724, 0.55475, 0.16576, 0.15245, 1.6117, 1.9735, 0.98402, 0.00025, 5.2034, 1.6332, 0.04151, 2.2365, 0.22492, 0.06059, 0.44743, 1.038, 1.2905, 0.18126, 0.20123, 2.6923, 2.2534, 0.84772, 0.0075133, 5.4999, 0.78722, 0.020248, 2.7951, 0.79645, 0.051098, 0.17655, 1.038, 1.2905, 0.10603, 0.20116, 2.6913, 2.2529, 0.84769, 0.0075107, 4.5529, 0.78518, 0.020243, 2.7946, 0.27154, 0.051094, 0.7183, 1.038, 1.2906, 0.2565, 0.20129, 2.6934, 2.2538, 0.84774, 0.0075159, 6.447, 0.78926, 0.020253, 2.7956, 1.3214, 0.051101, 0.027119, 1.6104e-10, 1.0967e-09, 0.0020922, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.33153, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.10184, 4.1929e-12, -0.28495, 0.941, 0.61462, -0.034116, -0.059938, -0.56592, -0.96517, 0.53142, -0.010267, 1.1356, -0.1205, -0.0031601, -0.048034, -0.78275, 0.027766, 1.1798, 1.135, 1.9664, 0.39664, 0.46239, 5.9506, 5.472, 1.164, 0.025294, 9.8643, 1.6949, 0.043656, 5.6382, 2.3757, 0.07443, 0.19825, 0.0034764, 0.16885, 0.017146, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0402, 0.30454, 0.00020252, 2.9877, 0.92176, 0.00020121
51, 1.0909, 0.5348, 0.02722, 0.26042, 2.7778, 2.531, 1.9837, 1.0164, 1.3649, 0.24098, 0.19673, 1.9762, 3.3331, 0.88062, 9e-05, 1.3004, 0.43418, 0.04711, 7.5541, 0.41746, 0.05992, 1.0911, 1.0457, 1.3294, 0.24976, 0.14063, 3.7013, 3.6622, 0.80789, 0.0019387, 1.9189, 0.60176, 0.035864, 3.6843, 1.3582, 0.050403, 0.70247, 1.0456, 1.3294, 0.14174, 0.14057, 3.7002, 3.6617, 0.80787, 0.0019361, 0.71057, 0.59973, 0.035859, 3.6837, 0.54599, 0.0504, 1.4797, 1.0457, 1.3295, 0.35779, 0.1407, 3.7024, 3.6626, 0.80792, 0.0019413, 3.1272, 0.6038, 0.035869, 3.6848, 2.1703, 0.050407, 0.055815, 1.6104e-10, 1.0967e-09, 0.0043131, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.53963, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.2438, 4.1929e-12, 0.30749, 0.94867, 0.65352, 0.02086, -0.12053, 0.44305, 0.44362, 0.4916, -0.015842, -2.5095, -0.30596, 0.012456, 0.84115, -0.33829, 0.027072, 1.8747, 1.1426, 2.0053, 0.47867, 0.4018, 6.9596, 6.8807, 1.1242, 0.019719, 6.3472, 1.5095, 0.059272, 6.5274, 3.0546, 0.073735, 0.22694, 0.0034764, 0.16885, 0.019367, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2483, 0.30454, 0.00020252, 2.9877, 1.0637, 0.00020121
52, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.72399, 1.0003, 1.4403, 0.28428, 0.31662, 2.3064, 2.2234, 0.7286, 0.0076973, 4.2159, 0.91949, 0.01297, 3.1015, 0.88209, 0.055652, 0.42307, 1.0003, 1.4402, 0.20573, 0.31655, 2.3053, 2.223, 0.72857, 0.0076947, 3.2014, 0.91745, 0.012965, 3.101, 0.074971, 0.055649, 1.0249, 1.0003, 1.4403, 0.36283, 0.31668, 2.3074, 2.2239, 0.72862, 0.0076999, 5.2303, 0.92152, 0.012975, 3.1021, 1.6892, 0.055656, 0.033468, 1.6104e-10, 1.0967e-09, 0.0022805, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.3804, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.24078, 4.1929e-12, -0.020023, 0.90333, 0.7644, 0.06772, 0.055451, -0.9519, -0.99511, 0.4123, -0.010084, -0.16362, 0.01177, -0.010438, 0.25841, -0.81195, 0.032321, 1.468, 1.0973, 2.1162, 0.50084, 0.57778, 5.5646, 5.442, 1.0449, 0.025478, 8.5953, 1.8272, 0.036378, 5.9447, 2.5761, 0.078984, 0.2046, 0.0034764, 0.16885, 0.017334, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.089, 0.30454, 0.00020252, 2.9877, 1.0607, 0.00020121
53, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.6857, 1.0336, 1.332, 0.64697, 0.59613, 2.0772, 1.8763, 0.69299, -0.0035525, 2.327, 0.75258, 0.014017, 6.1146, 1.4543, 0.071185, 1.2535, 1.0336, 1.332, 0.50292, 0.59607, 2.0761, 1.8758, 0.69296, -0.0035551, 0.7574, 0.75054, 0.014012, 6.1141, 0.40677, 0.071182, 2.1179, 1.0337, 1.3321, 0.79102, 0.59619, 2.0782, 1.8767, 0.69301, -0.0035498, 3.8966, 0.75462, 0.014022, 6.1151, 2.5018, 0.071189, 0.069035, 1.6104e-10, 1.0967e-09, 0.0076694, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.91062, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.40559, 4.1929e-12, 0.87961, 0.93666, 0.65614, 0.39902, 0.33496, -1.1811, -1.3423, 0.3767, -0.021333, -2.2133, -0.15514, -0.0093912, 3.2715, -0.3666, 0.047853, 2.4918, 1.1306, 2.0079, 0.89492, 0.85729, 5.3354, 5.0948, 1.0093, 0.014228, 6.8673, 1.6603, 0.037425, 8.9577, 3.2752, 0.094517, 0.24016, 0.0034764, 0.16885, 0.022723, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.6193, 0.30454, 0.00020252, 2.9877, 1.2255, 0.00020121
54, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.78983, 1.0457, 1.2912, 0.24173, 0.23816, 2.1911, 1.6224, 0.85336, 0.0085581, 4.7391, 0.7033, 0.017284, 3.1612, 0.60098, 0.055575, 0.54238, 1.0457, 1.2911, 0.1601, 0.2381, 2.19, 1.6219, 0.85334, 0.0085555, 3.8371, 0.70126, 0.017279, 3.1606, 0.10553, 0.055572, 1.0373, 1.0457, 1.2912, 0.32336, 0.23823, 2.1921, 1.6228, 0.85339, 0.0085607, 5.641, 0.70533, 0.017289, 3.1617, 1.0964, 0.055578, 0.022631, 1.6104e-10, 1.0967e-09, 0.0024629, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.30069, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.090729, 4.1929e-12, 0.06579, 0.94872, 0.6153, 0.024036, -0.023, -1.0672, -1.5962, 0.53707, -0.0092227, 0.38431, -0.20442, -0.0061237, 0.31802, -0.96867, 0.032243, 1.5139, 1.1427, 1.9671, 0.45943, 0.49933, 5.4493, 4.8409, 1.1697, 0.026339, 9.0939, 1.611, 0.040692, 6.0043, 2.1706, 0.078907, 0.19376, 0.0034764, 0.16885, 0.017516, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0093, 0.30454, 0.00020252, 2.9877, 0.91065, 0.00020121
55, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.69004, 1.043, 1.3017, 0.26855, 0.24448, 2.476, 1.707, 0.82277, 0.011643, 5.137, 0.67661, 0.017128, 3.036, 0.50348, 0.054399, 0.38625, 1.0429, 1.3017, 0.16764, 0.24442, 2.475, 1.7066, 0.82274, 0.01164, 4.1117, 0.67458, 0.017123, 3.0355, -0.034312, 0.054395, 0.99382, 1.043, 1.3018, 0.36946, 0.24455, 2.4771, 1.7075, 0.82279, 0.011645, 6.1623, 0.67865, 0.017133, 3.0366, 1.0413, 0.054402, 0.03411, 1.6104e-10, 1.0967e-09, 0.0037635, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.38857, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.1069, 4.1929e-12, -0.055138, 0.94597, 0.62585, 0.042917, -0.016681, -0.78224, -1.5115, 0.50647, -0.0061379, 0.755, -0.2311, -0.00628, 0.19291, -1.08, 0.031067, 1.4352, 1.1399, 1.9776, 0.49418, 0.50565, 5.7343, 4.9256, 1.1391, 0.029424, 9.519, 1.5843, 0.040536, 5.8792, 2.087, 0.077731, 0.20524, 0.0034764, 0.16885, 0.018817, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0972, 0.30454, 0.00020252, 2.9877, 0.92682, 0.00020121
