Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.60058, 1.0383, 1.3874, 0.24579, 0.21314, 2.2066, 2.1, 0.80317, 0.008681, 4.7496, 0.7995, 0.024251, 3.1063, 0.85898, 0.055573, 0.6005, 1.0064, 1.3873, 0.21018, 0.21296, 2.2062, 2.0996, 0.80303, 0.0086778, 4.7488, 0.79937, 0.01921, 3.105, 0.85867, 0.055571, 0.60066, 1.0702, 1.3876, 0.2814, 0.21331, 2.207, 2.1004, 0.8033, 0.0086842, 4.7503, 0.79963, 0.029291, 3.1076, 0.85929, 0.055576, 2.3865e-09, 0.00037599, 8.6533e-09, 0.00046875, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.3896e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.21298, 0.96794, 0.73773, 0.0090155, -0.067945, -1.0077, -1.2835, 0.47072, -0.008749, 0.26045, -0.15303, 0.0014749, 0.22754, -0.82879, 0.032235, 1.4141, 1.1086, 2.0371, 0.48256, 0.49421, 5.4209, 5.4836, 1.1356, 0.026111, 9.2387, 1.752, 0.047026, 5.9851, 2.5467, 0.078912, 0.24464, 0.0018288, 0.15601, 0.020721, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019173, 3.0631, 1.0529, 0.00020132
42, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.39849, 0.98237, 1.4873, 0.27799, 0.20326, 3.8876, 3.9717, 0.67987, 0.0044682, 3.1594, 0.79481, 0.026826, 3.6744, 1.8175, 0.048056, 0.39841, 0.91992, 1.4872, 0.23872, 0.20308, 3.8872, 3.9713, 0.67974, 0.0044651, 3.1587, 0.79469, 0.021041, 3.6731, 1.8171, 0.048054, 0.39858, 1.0448, 1.4875, 0.31726, 0.20344, 3.888, 3.9721, 0.68001, 0.0044714, 3.1601, 0.79494, 0.032612, 3.6757, 1.8178, 0.048059, 2.3865e-09, 0.0014413, 8.6533e-09, 0.00057003, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2372e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.41506, 0.89388, 0.83766, 0.040642, -0.077822, 0.67332, 0.58815, 0.34742, -0.012962, -1.3297, -0.15771, 0.0038743, 0.79563, 0.12969, 0.024718, 1.2121, 1.0709, 2.137, 0.51534, 0.48434, 7.102, 7.3552, 1.0123, 0.021898, 7.6485, 1.7473, 0.049779, 6.5532, 3.5052, 0.071395, 0.24464, 0.0028941, 0.15601, 0.020822, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019471, 3.0631, 1.0529, 0.00020132
43, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 1.0767, 1.0469, 1.1209, 0.31538, 0.54381, 4.4207, 3.4086, 0.77133, 0.0019148, 2.0246, 0.75582, 0.0064814, 5.8363, 0.67923, 0.063422, 1.0766, 0.96481, 1.1208, 0.27564, 0.54363, 4.4203, 3.4082, 0.7712, 0.0019116, 2.0239, 0.75569, 0.00052699, 5.835, 0.67892, 0.063419, 1.0768, 1.1289, 1.1211, 0.35512, 0.54399, 4.4211, 3.409, 0.77147, 0.001918, 2.0253, 0.75595, 0.012436, 5.8376, 0.67954, 0.063424, 2.3865e-09, 0.0024878, 8.6533e-09, 0.00058385, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3105e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.26316, 0.9436, 0.47125, 0.077951, 0.26273, 1.2064, 0.025089, 0.43888, -0.015515, -2.4645, -0.1967, -0.016514, 2.9575, -1.0085, 0.040083, 1.8903, 1.1501, 1.7706, 0.55281, 0.82489, 7.635, 6.7922, 1.1038, 0.019345, 6.5137, 1.7083, 0.029477, 8.7151, 2.367, 0.08676, 0.24464, 0.0039406, 0.15601, 0.020836, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019544, 3.0631, 1.0529, 0.00020132
44, 1.5, 0.40558, 0.01675, 0.09993, 2.2222, 1.9321, 0.17305, 1.0466, 1.8733, 0.2382, 0.13512, 3.8191, 1.7885, 0.90974, 0.00016, 9.8747, 0.84455, 0.02903, 1.4029, 0.77082, 0.04617, 0.58717, 1.0259, 1.3044, 0.2413, 0.20274, 3.4471, 3.2544, 0.77449, 0.0054141, 3.5518, 0.70516, 0.02673, 3.2848, 1.2843, 0.050043, 0.58709, 0.98563, 1.3043, 0.2038, 0.20256, 3.4467, 3.254, 0.77436, 0.0054109, 3.5511, 0.70503, 0.021406, 3.2835, 1.284, 0.05004, 0.58726, 1.0661, 1.3046, 0.2788, 0.20292, 3.4475, 3.2548, 0.77463, 0.0054173, 3.5525, 0.70529, 0.032055, 3.286, 1.2846, 0.050045, 2.3865e-09, 0.00059801, 8.6533e-09, 0.00051976, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.048e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.22638, 0.95136, 0.65475, 0.0042387, -0.078338, 0.23279, -0.12915, 0.44204, -0.012016, -0.93731, -0.24737, 0.00389, 0.40599, -0.40348, 0.026704, 1.4007, 1.1003, 1.9541, 0.47837, 0.48382, 6.6614, 6.6379, 1.1069, 0.022844, 8.0409, 1.6577, 0.049571, 6.1635, 2.9721, 0.073381, 0.24464, 0.0020508, 0.15601, 0.020772, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019282, 3.0631, 1.0529, 0.00020132
45, 1.5, 0.46352, 0.02568, 0, 1.6667, 1.96, 0.14697, 0.93862, 1.8774, 0.17409, 0.06368, 2.4724, 1.7028, 0.802, 0.00162, 4.3654, 0.90577, 0.02128, 1.6462, 0.65813, 0.02756, 0.54731, 1.0491, 1.2853, 0.17305, 0.19523, 3.6118, 3.4756, 0.81642, 0.005691, 3.97, 0.81307, 0.024284, 3.5151, 1.1975, 0.049546, 0.54723, 1.0009, 1.2851, 0.13479, 0.19505, 3.6114, 3.4751, 0.81629, 0.0056878, 3.9693, 0.81294, 0.018752, 3.5138, 1.1972, 0.049543, 0.5474, 1.0974, 1.2854, 0.21131, 0.19541, 3.6122, 3.476, 0.81656, 0.0056941, 3.9707, 0.8132, 0.029817, 3.5164, 1.1978, 0.049548, 2.3865e-09, 0.00086124, 8.6533e-09, 0.00054108, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1314e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.26624, 0.97002, 0.63562, -0.064138, -0.085853, 0.39746, 0.092019, 0.48397, -0.011739, -0.51915, -0.13945, 0.0013947, 0.6363, -0.4903, 0.026207, 1.3609, 1.1283, 1.935, 0.41023, 0.47631, 6.8261, 6.8591, 1.1489, 0.023121, 8.4591, 1.7656, 0.047174, 6.3938, 2.8852, 0.072884, 0.24464, 0.0023141, 0.15601, 0.020793, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019365, 3.0631, 1.0529, 0.00020132
46, 1.4984, 0.37675, 0.01222, 0.10354, 5.8333, 2.2134, 0.20309, 1.0727, 0.90803, 0.16488, 0.24723, 3.6461, 3.7001, 0.84247, 0.03474, 0.51528, 0.25225, 0.0357, 2.3685, 0.35004, 0.03355, 0.77233, 1.0818, 1.0927, 0.25042, 0.14858, 5.0038, 3.9704, 0.85179, 0.0026113, 1.6487, 0.42455, 0.030035, 2.7074, 1.949, 0.03883, 0.77225, 1.0207, 1.0925, 0.21138, 0.14841, 5.0034, 3.9699, 0.85165, 0.0026081, 1.648, 0.42442, 0.024378, 2.7061, 1.9487, 0.038827, 0.77241, 1.1428, 1.0928, 0.28947, 0.14876, 5.0042, 3.9708, 0.85192, 0.0026145, 1.6494, 0.42468, 0.035693, 2.7087, 1.9493, 0.038833, 2.3865e-09, 0.0013766, 8.6533e-09, 0.00056348, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.183e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.041233, 0.99428, 0.44301, 0.013109, -0.1325, 1.7895, 0.58682, 0.51934, -0.014819, -2.8404, -0.52798, 0.007115, -0.17139, 0.26126, 0.015492, 1.5859, 1.1693, 1.7424, 0.48773, 0.42966, 8.2181, 7.3539, 1.1842, 0.020041, 6.1378, 1.3771, 0.052955, 5.5861, 3.6368, 0.062168, 0.24464, 0.0028294, 0.15601, 0.020816, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019417, 3.0631, 1.0529, 0.00020132
47, 2, 0.49951, 0.06108, 0.19991, 0.83333, 0.96807, 0.16696, 0.90218, 1.8568, 0.17693, 0.40423, 3.1611, 7.5046, 0.97599, 0.01148, 9.9237, 0.69141, 0.00254, 3.6812, 1.4146, 0.07318, 0.83551, 0.96456, 1.4025, 0.25178, 0.2278, 1.4657, 1.5715, 0.84903, 0.0081418, 5.2181, 0.77159, 0.022279, 3.264, 0.57414, 0.060874, 0.83543, 0.91419, 1.4024, 0.21369, 0.22763, 1.4653, 1.571, 0.84889, 0.0081386, 5.2173, 0.77146, 0.016781, 3.2627, 0.57383, 0.060871, 0.83559, 1.0149, 1.4027, 0.28987, 0.22798, 1.4661, 1.5719, 0.84916, 0.008145, 5.2188, 0.77172, 0.027776, 3.2653, 0.57445, 0.060876, 2.3865e-09, 0.00093771, 8.6533e-09, 0.00053633, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1171e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.021953, 0.88414, 0.75284, 0.01462, -0.053276, -1.7487, -1.8121, 0.51658, -0.0092883, 0.72895, -0.18094, -0.00060257, 0.38521, -1.1136, 0.037535, 1.6491, 1.045, 2.0522, 0.48894, 0.50888, 4.68, 4.955, 1.1815, 0.025572, 9.7072, 1.7241, 0.04516, 6.1427, 2.2619, 0.084212, 0.24464, 0.0023905, 0.15601, 0.020788, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019351, 3.0631, 1.0529, 0.00020132
48, 3.2222, 0.50973, 0.03901, 0.60514, 5.3474, 1.0246, 0.91038, 1.0359, 1.7268, 0.79504, 0.08872, 0.83795, 0.83529, 0.88552, 0.00124, 6.5068, 0.40163, 0.00603, 2.968, 2.8403, 0.07311, 1.1, 1.0583, 1.6557, 0.5118, 0.19576, 0.79826, 0.42217, 0.76942, 0.0078775, 3.4883, 0.37721, 0.030264, 2.1444, 1.6002, 0.058258, 1.0999, 0.98619, 1.6556, 0.47153, 0.19558, 0.79785, 0.42175, 0.76928, 0.0078743, 3.4876, 0.37708, 0.024307, 2.1431, 1.5999, 0.058255, 1.1, 1.1305, 1.6559, 0.55208, 0.19594, 0.79866, 0.42259, 0.76955, 0.0078807, 3.489, 0.37734, 0.036221, 2.1457, 1.6005, 0.05826, 2.3865e-09, 0.001923, 8.6533e-09, 0.00059952, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3117e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.2864, 0.96275, 1.0061, 0.27428, -0.085322, -2.4161, -2.9614, 0.43697, -0.0095526, -1.0008, -0.57532, 0.0072679, -0.73437, -0.087587, 0.03492, 1.9135, 1.1539, 2.3054, 0.74932, 0.47684, 4.0126, 3.8057, 1.1019, 0.025308, 7.9774, 1.3297, 0.05326, 5.0232, 3.2879, 0.081596, 0.24464, 0.0033758, 0.15601, 0.020852, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019546, 3.0631, 1.0529, 0.00020132
49, 2, 0.3285, 0.05022, 0.15301, 1.5151, 0.98508, 0.2512, 1.0703, 1.9631, 0.1836, 0.13901, 1.6749, 2.4542, 0.92403, 0.00095, 2.2387, 0.05425, 0.04783, 3.9475, 0.49555, 0.04296, 0.66465, 1.0601, 1.3816, 0.30014, 0.29219, 2.2422, 1.9332, 0.77516, 0.0086107, 4.4108, 0.80236, 0.017399, 3.5367, 0.74302, 0.05891, 0.66457, 1.0141, 1.3815, 0.26307, 0.29201, 2.2418, 1.9328, 0.77502, 0.0086075, 4.4101, 0.80223, 0.012089, 3.5354, 0.74271, 0.058907, 0.66473, 1.1061, 1.3818, 0.33721, 0.29237, 2.2426, 1.9336, 0.77529, 0.0086139, 4.4115, 0.80249, 0.02271, 3.538, 0.74333, 0.058913, 2.3865e-09, 0.00078232, 8.6533e-09, 0.0005079, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0424e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.14891, 0.98236, 0.73196, 0.063148, 0.01111, -0.97212, -1.4503, 0.44271, -0.0088194, -0.078347, -0.15017, -0.0054376, 0.65793, -0.94475, 0.035572, 1.4782, 1.1379, 2.0313, 0.53714, 0.57327, 5.4565, 5.3168, 1.1076, 0.026041, 8.8999, 1.7549, 0.040237, 6.4155, 2.4308, 0.082248, 0.24464, 0.0022351, 0.15601, 0.02076, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019276, 3.0631, 1.0529, 0.00020132
50, 3.2222, 0.19393, 0.00819, 0.0727, 8.0211, 1.0083, 0.51168, 0.94969, 0.8633, 0.5139, 0.32275, 2.7064, 2.5406, 0.94689, 0.00065, 2.6989, 0.5091, 0.00243, 2.5785, 0.86908, 0.03786, 0.63041, 1.0044, 1.2811, 0.36464, 0.23894, 3.7825, 1.8748, 0.8369, 0.010494, 2.3293, 0.58424, 0.018681, 2.377, 1.7853, 0.043253, 0.63033, 0.93574, 1.281, 0.32519, 0.23876, 3.7821, 1.8744, 0.83677, 0.01049, 2.3286, 0.58411, 0.012904, 2.3757, 1.785, 0.04325, 0.63049, 1.073, 1.2813, 0.4041, 0.23911, 3.7829, 1.8752, 0.83703, 0.010497, 2.33, 0.58437, 0.024458, 2.3783, 1.7856, 0.043255, 2.3865e-09, 0.0017419, 8.6533e-09, 0.00057535, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.2334e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.18315, 0.91142, 0.63145, 0.12726, -0.042144, 0.56818, -1.5087, 0.50445, -0.0069365, -2.1598, -0.36828, -0.004269, -0.50173, 0.097535, 0.019915, 1.444, 1.0974, 1.9308, 0.60202, 0.52002, 6.9968, 5.2584, 1.1693, 0.027924, 6.8184, 1.5368, 0.041631, 5.2558, 3.4731, 0.066591, 0.24464, 0.0031947, 0.15601, 0.020827, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019467, 3.0631, 1.0529, 0.00020132
51, 2, 0.42151, 0.03343, 0, 1.8333, 1.205, 1.7229, 1.0724, 0.55475, 0.16576, 0.15245, 1.6117, 1.9735, 0.98402, 0.00025, 5.2034, 1.6332, 0.04151, 2.2365, 0.22492, 0.06059, 0.60995, 1.0502, 1.2982, 0.18395, 0.21078, 2.5408, 2.2293, 0.86353, 0.0089984, 4.8655, 0.84529, 0.022669, 3.1815, 0.75862, 0.053974, 0.60987, 1.0213, 1.2981, 0.14794, 0.2106, 2.5404, 2.2289, 0.8634, 0.0089952, 4.8648, 0.84516, 0.017671, 3.1802, 0.75831, 0.053971, 0.61003, 1.0791, 1.2984, 0.21997, 0.21095, 2.5412, 2.2297, 0.86367, 0.0090016, 4.8662, 0.84542, 0.027667, 3.1828, 0.75893, 0.053977, 2.3865e-09, 0.00030871, 8.6533e-09, 0.00047937, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 9.2323e-06, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.20361, 0.98115, 0.64856, -0.052878, -0.070305, -0.67354, -1.1542, 0.53108, -0.0084317, 0.37638, -0.10724, -9.7557e-05, 0.30274, -0.92915, 0.030636, 1.4235, 1.1192, 1.9479, 0.42079, 0.49185, 5.7551, 5.6128, 1.196, 0.026428, 9.3546, 1.7978, 0.045435, 6.0603, 2.4464, 0.077312, 0.24464, 0.0017615, 0.15601, 0.020731, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019157, 3.0631, 1.0529, 0.00020132
52, 1.0909, 0.5348, 0.02722, 0.26042, 2.7778, 2.531, 1.9837, 1.0164, 1.3649, 0.24098, 0.19673, 1.9762, 3.3331, 0.88062, 9e-05, 1.3004, 0.43418, 0.04711, 7.5541, 0.41746, 0.05992, 0.81808, 1.0262, 1.2873, 0.27439, 0.15343, 3.9781, 4.0034, 0.77759, 0.00077485, 2.4899, 0.48897, 0.032579, 3.2267, 1.7665, 0.046828, 0.818, 0.97237, 1.2871, 0.23478, 0.15325, 3.9777, 4.003, 0.77746, 0.00077166, 2.4892, 0.48885, 0.026766, 3.2254, 1.7662, 0.046825, 0.81816, 1.08, 1.2874, 0.314, 0.15361, 3.9785, 4.0038, 0.77773, 0.00077804, 2.4906, 0.4891, 0.038392, 3.228, 1.7668, 0.04683, 2.3865e-09, 0.001071, 8.6533e-09, 0.00057983, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.249e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.0045245, 0.94356, 0.63761, 0.036986, -0.12765, 0.76378, 0.61984, 0.44514, -0.016655, -1.9992, -0.46355, 0.00962, 0.34795, 0.078714, 0.02349, 1.6316, 1.1088, 1.937, 0.5118, 0.43451, 7.1924, 7.3869, 1.11, 0.018205, 6.979, 1.4415, 0.055538, 6.1055, 3.4542, 0.070166, 0.24464, 0.0025239, 0.15601, 0.020832, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019483, 3.0631, 1.0529, 0.00020132
53, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.55494, 0.9471, 1.5726, 0.30239, 0.34568, 1.9653, 1.5064, 0.75668, 0.011259, 4.8034, 1.0062, 0.013889, 4.0018, 0.87976, 0.061193, 0.55486, 0.89968, 1.5724, 0.26486, 0.3455, 1.9649, 1.506, 0.75654, 0.011256, 4.8027, 1.0061, 0.0084004, 4.0006, 0.87945, 0.06119, 0.55502, 0.99453, 1.5727, 0.33992, 0.34585, 1.9657, 1.5068, 0.75681, 0.011262, 4.8041, 1.0064, 0.019378, 4.0031, 0.88007, 0.061195, 2.3865e-09, 0.00083129, 8.6533e-09, 0.00052063, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.1136e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.25862, 0.86849, 0.9229, 0.065322, 0.064596, -1.249, -1.8772, 0.42423, -0.0061712, 0.31429, 0.053707, -0.0089899, 1.1231, -0.80801, 0.037854, 1.3685, 1.0257, 2.2223, 0.53946, 0.62676, 5.1796, 4.8899, 1.0891, 0.028689, 9.2925, 1.9588, 0.036768, 6.8806, 2.5675, 0.084531, 0.24464, 0.0022841, 0.15601, 0.020773, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019348, 3.0631, 1.0529, 0.00020132
54, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.6472, 1.0156, 1.6103, 0.59772, 0.65947, 2.9553, 2.2988, 0.6334, -0.0017408, 0.68714, 0.51594, 0.010527, 6.5821, 1.4509, 0.075422, 1.6471, 0.93414, 1.6101, 0.55743, 0.65929, 2.9549, 2.2984, 0.63326, -0.001744, 0.68644, 0.51581, 0.0045668, 6.5808, 1.4505, 0.07542, 1.6473, 1.097, 1.6104, 0.63801, 0.65965, 2.9557, 2.2993, 0.63353, -0.0017376, 0.68785, 0.51607, 0.016486, 6.5834, 1.4512, 0.075425, 2.3865e-09, 0.0024523, 8.6533e-09, 0.00060003, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.3128e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, 0.83365, 0.9128, 0.96058, 0.3602, 0.37839, -0.25901, -1.0847, 0.30095, -0.019171, -3.802, -0.43659, -0.01247, 3.7033, -0.23691, 0.052084, 2.4608, 1.1184, 2.2599, 0.83524, 0.94055, 6.1696, 5.6824, 0.96585, 0.015689, 5.1762, 1.4685, 0.033523, 9.4608, 3.1386, 0.098761, 0.24464, 0.0039051, 0.15601, 0.020852, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019547, 3.0631, 1.0529, 0.00020132
55, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.67796, 1.0716, 1.3193, 0.25058, 0.2661, 2.0896, 1.7644, 0.83105, 0.0093836, 4.8862, 0.82491, 0.018949, 3.3467, 0.53986, 0.058561, 0.67788, 1.0289, 1.3192, 0.21346, 0.26592, 2.0892, 1.764, 0.83092, 0.0093804, 4.8855, 0.82478, 0.013688, 3.3454, 0.53955, 0.058558, 0.67804, 1.1143, 1.3195, 0.28771, 0.26627, 2.09, 1.7649, 0.83119, 0.0093868, 4.8869, 0.82504, 0.02421, 3.348, 0.54017, 0.058564, 2.3865e-09, 0.00067394, 8.6533e-09, 0.00050939, 1.1729e-08, 5.9895e-08, 6.4253e-08, 6.6724e-09, 3.7622e-12, 1.8445e-07, 6.1102e-09, 1.0231e-05, 6.1187e-07, 3.5533e-08, 2.5703e-12, -0.1356, 0.99579, 0.66967, 0.013578, -0.014983, -1.1248, -1.6191, 0.4986, -0.0080464, 0.39707, -0.12762, -0.0038766, 0.46797, -1.1479, 0.035223, 1.4915, 1.1475, 1.969, 0.48759, 0.54718, 5.3039, 5.148, 1.1635, 0.026814, 9.3753, 1.7774, 0.041775, 6.2255, 2.2276, 0.081899, 0.24464, 0.0021267, 0.15601, 0.020761, 0.029201, 3.8188, 4.2314, 0.04085, 0.00011229, 7.4484, 0.33535, 0.00019257, 3.0631, 1.0529, 0.00020132
