Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
43, 8, 0.44876, 0.04706, 0.28113, 1.3333, 0.368, 0.89874, 1.0853, 1.9079, 0.44933, 0.5498, 1.3811, 0.86589, 0.82567, 0.00181, 8.7442, 0.43533, 0.00173, 8.91, 2.0326, 0.07183, 1.3814, 1.0495, 1.3511, 0.47491, 0.651, 1.8152, 1.2033, 0.75362, 0.0075255, 7.0608, 0.45574, 0.013349, 4.2128, 1.4946, 0.061954, 1.1864, 1.0099, 0.89908, 0.24493, 0.4757, 1.8149, -0.74819, 0.62692, 0.0021729, 5.0649, -0.11939, -0.0026565, 1.8408, 1.4944, 0.048102, 1.5765, 1.0892, 1.8031, 0.70488, 0.8263, 1.8156, 3.1548, 0.88032, 0.012878, 9.0567, 1.0309, 0.029355, 6.5847, 1.4947, 0.075807, 0.01406, 0.00058074, 0.075524, 0.019548, 0.011359, 5.2231e-08, 1.4076, 0.0059331, 1.0589e-05, 1.4724, 0.12226, 9.4687e-05, 2.0795, 1.1377e-08, 7.0922e-05, 0.60352, 0.95169, 0.63248, 0.19862, 0.39533, -1.1703, -1.6059, 0.46619, -0.0073145, 2.6842, -0.45094, -0.0048349, 0.6962, 0.13912, 0.038942, 2.1593, 1.1474, 2.0697, 0.75119, 0.90667, 4.8008, 4.0125, 1.041, 0.022365, 11.437, 1.3624, 0.031533, 7.7293, 2.85, 0.084967, 0.22366, 0.0035388, 0.19088, 0.028213, 0.02416, 3.2945, 2.9167, 0.030535, 8.1397e-05, 7.0797, 0.30384, 0.00012222, 4.5707, 0.67907, 0.00019574
44, 6.5574, 0.12218, 0.03547, 0.13607, 1.9174, 0.31909, 0.36056, 1.0875, 0.69361, 0.36405, 0.44787, 4.3688, 1.4497, 0.54341, 0.00044, 2.9662, 0.83681, 0.0043, 2.268, 3.2194, 0.07002, 0.99189, 1.0438, 1.1981, 0.5277, 0.47529, 1.6091, 1.2874, 0.69618, 0.0045535, 4.4004, 0.49449, 0.013567, 4.1476, 1.7082, 0.063453, 0.80258, 1.0128, 0.76567, 0.30785, 0.28494, 1.6088, -0.69598, 0.59833, -0.00068791, 2.1349, -0.0079531, 0.0012401, 2.1636, 1.708, 0.047455, 1.1812, 1.0747, 1.6304, 0.74756, 0.66564, 1.6095, 3.2707, 0.79403, 0.0097949, 6.666, 0.99694, 0.025894, 6.1317, 1.7084, 0.079451, 0.013247, 0.00035455, 0.069101, 0.017865, 0.013392, 5.2231e-08, 1.4539, 0.0035391, 1.0154e-05, 1.8972, 0.093309, 5.6163e-05, 1.4549, 1.1377e-08, 9.4593e-05, 0.21541, 0.9491, 0.49162, 0.25978, 0.20908, -1.3764, -1.544, 0.42025, -0.010247, -0.10551, -0.36791, -0.0014808, 0.88016, 0.35274, 0.039089, 1.7684, 1.1384, 1.9045, 0.79562, 0.7415, 4.5947, 4.1187, 0.97211, 0.019354, 8.9064, 1.3569, 0.028615, 7.4151, 3.0636, 0.087818, 0.22285, 0.0033126, 0.18446, 0.026531, 0.026193, 3.2945, 2.9631, 0.028141, 8.0962e-05, 7.5044, 0.2749, 8.3692e-05, 3.9461, 0.67907, 0.00021941
45, 3.5, 0.38998, 0.10164, 0.15567, 1.3757, 0.52977, 0.28127, 1.0339, 0.64588, 0.42538, 0.53787, 1.4891, 0.76511, 0.93639, 4e-05, 8.3363, 1.0969, 0.00076, 3.0066, 1.9098, 0.07123, 1.0452, 1.0245, 0.93461, 0.49168, 0.51825, 2.1003, 1.0059, 0.78437, 0.0047507, 6.4379, 0.26474, 0.0060317, 6.407, 0.68627, 0.049959, 0.89597, 0.99395, 0.58862, 0.35675, 0.38561, 2.0999, -0.50448, 0.69018, 8.6171e-06, 4.801, -0.14687, -0.0023553, 4.4966, 0.68609, 0.037994, 1.1945, 1.0551, 1.2806, 0.62661, 0.6509, 2.1006, 2.5164, 0.87855, 0.0094928, 8.0748, 0.67634, 0.014419, 8.3174, 0.68645, 0.061923, 0.0082348, 0.00034557, 0.044245, 0.0067292, 0.006503, 5.2231e-08, 0.84323, 0.0032785, 8.3115e-06, 0.99034, 0.062619, 2.5999e-05, 1.3489, 1.1377e-08, 5.291e-05, 0.27753, 0.92998, 0.27749, 0.28759, 0.28972, -0.88527, -1.5168, 0.50972, -0.0098801, 2.2129, -0.5481, -0.0060025, 3.1837, -0.66918, 0.02803, 1.8129, 1.1191, 1.5917, 0.69577, 0.74679, 5.0858, 3.5287, 1.059, 0.019382, 10.663, 1.0776, 0.018066, 9.6303, 2.0417, 0.071887, 0.21784, 0.0033037, 0.1596, 0.015395, 0.019304, 3.2945, 2.3524, 0.027881, 7.9119e-05, 6.5976, 0.24421, 5.3528e-05, 3.8401, 0.67907, 0.00017773
46, 6.0132, 0.26546, 0.04042, 0.0685, 0.93291, 0.325, 0.61725, 1.0542, 1.9677, 0.35764, 0.66747, 1.2401, 0.52901, 0.85289, 0.00097, 9.4284, 0.63557, 0.00368, 7.0911, 0.58669, 0.05815, 1.0607, 1.0039, 1.2744, 0.33085, 0.53507, 1.7474, 1.1135, 0.80136, 0.0088365, 5.1288, 0.79824, 0.0088096, 6.4122, 1.1254, 0.064171, 0.88498, 0.97212, 0.83338, 0.1308, 0.33491, 1.747, -0.75094, 0.69263, 0.004134, 3.1509, 0.31336, -0.0060938, 4.2006, 1.1252, 0.048241, 1.2364, 1.0357, 1.7155, 0.5309, 0.73523, 1.7477, 2.9779, 0.91009, 0.013539, 7.1067, 1.2831, 0.023713, 8.6239, 1.1256, 0.080101, 0.011412, 0.0003731, 0.071896, 0.014792, 0.014808, 5.2231e-08, 1.2848, 0.0043694, 8.1732e-06, 1.446, 0.086898, 8.2095e-05, 1.8079, 1.1377e-08, 9.3793e-05, 0.28741, 0.90896, 0.56265, 0.078926, 0.26176, -1.2382, -1.6359, 0.52139, -0.0057816, 0.7604, -0.054051, -0.0084123, 3.0017, -0.23005, 0.039851, 1.834, 1.0988, 1.9862, 0.58277, 0.80838, 4.7329, 3.8629, 1.0813, 0.023455, 9.4972, 1.6505, 0.026032, 9.8227, 2.4809, 0.088491, 0.22101, 0.0033312, 0.18725, 0.023458, 0.02761, 3.2945, 2.794, 0.028972, 7.8981e-05, 7.0533, 0.26848, 0.00010962, 4.2991, 0.67907, 0.00021861
47, 2, 0.23842, 0.10557, 0.19966, 0.91398, 0.62467, 0.23749, 0.9285, 1.9162, 0.62473, 0.30155, 2.945, 0.80283, 0.7992, 0.00016, 7.1011, 0.13177, 0.00029, 2.8981, 1.9696, 0.04316, 0.89538, 0.99526, 1.1385, 0.4985, 0.46539, 2.5064, 1.3793, 0.7911, 0.0068341, 4.9449, 0.37933, 0.0043552, 4.5063, 0.84024, 0.044476, 0.73535, 0.96555, 0.71005, 0.27911, 0.29588, 2.5061, -0.586, 0.69286, 0.0019432, 3.1608, -0.087517, -0.0096408, 2.4757, 0.84006, 0.028813, 1.0554, 1.025, 1.5669, 0.71789, 0.63491, 2.5068, 3.3445, 0.88934, 0.011725, 6.729, 0.84618, 0.018351, 6.5369, 0.84042, 0.06014, 0.0094654, 0.00032611, 0.067836, 0.01779, 0.010621, 5.2231e-08, 1.4276, 0.0035671, 8.8414e-06, 1.1765, 0.080556, 7.2403e-05, 1.524, 1.1377e-08, 9.0681e-05, 0.12551, 0.90099, 0.43444, 0.23096, 0.21366, -0.47909, -1.4395, 0.51503, -0.0078456, 0.66076, -0.46283, -0.012088, 1.2103, -0.51521, 0.02033, 1.6652, 1.0895, 1.8425, 0.76604, 0.71713, 5.492, 4.198, 1.0672, 0.021514, 9.229, 1.2215, 0.020798, 7.8022, 2.1957, 0.068622, 0.21907, 0.0032842, 0.18319, 0.026456, 0.023422, 3.2945, 2.9367, 0.028169, 7.9649e-05, 6.7837, 0.26214, 9.9932e-05, 4.0152, 0.67907, 0.0002155
48, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 0.20141, 0.92282, 1.8492, 0.1746, 0.37176, 5.0099, 4.0041, 0.78876, 0.02767, 9.0316, 0.41524, 0.00539, 2.2602, 0.70514, 0.04915, 0.77721, 0.9694, 1.1999, 0.28846, 0.29539, 2.3941, 1.4409, 0.7906, 0.009249, 5.1856, 0.45551, 0.0054659, 4.8469, 0.6613, 0.04112, 0.6168, 0.94347, 0.89538, 0.18772, 0.18354, 2.3938, 0.28224, 0.70774, 0.0050714, 3.691, 0.10573, -0.00061801, 3.2915, 0.66112, 0.031061, 0.93762, 0.99533, 1.5044, 0.3892, 0.40724, 2.3945, 2.5995, 0.87346, 0.013427, 6.6802, 0.80529, 0.01155, 6.4022, 0.66147, 0.051178, 0.0095103, 0.00024855, 0.03427, 0.0037509, 0.0046241, 5.2231e-08, 0.49619, 0.0025377, 6.4506e-06, 0.82563, 0.04522, 1.3681e-05, 0.89412, 1.1377e-08, 3.7395e-05, 0.0072629, 0.87626, 0.56362, 0.10518, 0.078265, -0.59138, -0.88839, 0.51962, -0.0052087, 1.0137, -0.32784, -0.0050932, 1.8205, -0.69415, 0.02017, 1.5472, 1.0625, 1.8361, 0.47175, 0.51252, 5.3797, 3.7702, 1.0616, 0.023707, 9.3575, 1.2389, 0.016025, 7.8733, 2.0167, 0.062069, 0.21911, 0.0032066, 0.14963, 0.012416, 0.017425, 3.2945, 2.0053, 0.02714, 7.7258e-05, 6.4329, 0.22681, 4.121e-05, 3.3853, 0.67907, 0.00016221
49, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.2911, 1.0642, 1.2225, 0.54347, 0.49418, 1.383, 0.11287, 0.75468, 0.00147, 4.0265, 0.79872, 0.01305, 2.9969, 0.74897, 0.06345, 1.1287, 0.9757, 1.6099, 0.46619, 0.57964, 1.8077, 1.1211, 0.84093, 0.0026355, 5.7878, 1.0114, 0.0025345, 5.2659, 0.82639, 0.051545, 0.96408, 0.95008, 1.3498, 0.38369, 0.48441, 1.8074, 0.11972, 0.76149, -0.001604, 4.3437, 0.67018, -0.0021023, 3.9964, 0.82621, 0.042835, 1.2933, 1.0013, 1.87, 0.54869, 0.67487, 1.8081, 2.1224, 0.92038, 0.006875, 7.2318, 1.3526, 0.0071713, 6.5354, 0.82657, 0.060255, 0.010018, 0.00024276, 0.025005, 0.0025156, 0.003352, 5.2231e-08, 0.37062, 0.0023329, 6.6432e-06, 0.77073, 0.043028, 7.9466e-06, 0.59564, 1.1377e-08, 2.8041e-05, 0.35787, 0.88265, 0.99367, 0.29226, 0.37058, -1.1778, -1.1341, 0.57098, -0.01184, 1.6337, 0.23183, -0.0072625, 2.376, -0.52906, 0.031209, 1.8995, 1.0688, 2.2261, 0.64012, 0.78869, 4.7933, 3.3762, 1.1109, 0.017111, 9.9418, 1.7909, 0.012332, 8.1558, 2.1818, 0.071881, 0.21962, 0.0032008, 0.14036, 0.011181, 0.016153, 3.2945, 1.8798, 0.026935, 7.7451e-05, 6.378, 0.22462, 3.5476e-05, 3.0868, 0.67907, 0.00015286
50, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.1409, 1.0513, 1.2349, 0.55643, 0.48137, 1.5618, 1.3037, 0.71872, 0.0041082, 3.3496, 1.0774, 0.01232, 3.698, 1.5782, 0.061488, 0.96519, 1.0205, 0.78154, 0.3238, 0.2476, 1.5615, -0.68193, 0.60892, -0.00082532, 1.185, 0.47509, -0.0036225, 1.2912, 1.578, 0.046922, 1.3167, 1.082, 1.6883, 0.78906, 0.71515, 1.5622, 3.2893, 0.82851, 0.0090418, 5.5142, 1.6797, 0.028262, 6.1047, 1.5784, 0.076054, 0.011417, 0.00034902, 0.075975, 0.020002, 0.0202, 5.2231e-08, 1.4572, 0.0044556, 8.9963e-06, 1.7318, 0.13408, 9.3938e-05, 2.141, 1.1377e-08, 7.8424e-05, 0.36765, 0.95668, 0.51544, 0.27793, 0.18257, -1.4237, -1.5293, 0.43833, -0.010586, -1.1064, 0.15323, -0.0058086, 0.15785, 0.22276, 0.038039, 1.9142, 1.1459, 1.9544, 0.83493, 0.78018, 4.5474, 4.1366, 0.9991, 0.018802, 7.8056, 2.0015, 0.030448, 7.2381, 2.9337, 0.084938, 0.22102, 0.0033071, 0.19133, 0.028668, 0.033001, 3.2945, 2.9664, 0.029058, 7.9804e-05, 7.3391, 0.31566, 0.00012147, 4.6322, 0.67907, 0.00020324
51, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 1.0851, 0.98976, 1.3885, 0.54975, 0.43502, 2.3002, 1.2565, 0.72343, 0.0086985, 2.4661, 0.65354, 0.0028101, 4.5566, 1.1253, 0.050903, 0.92336, 0.95805, 0.95263, 0.33666, 0.24664, 2.2998, -0.69617, 0.62649, 0.0034711, 0.43426, 0.18841, -0.010425, 2.5543, 1.1251, 0.035391, 1.2469, 1.0215, 1.8243, 0.76285, 0.6234, 2.3005, 3.2092, 0.82037, 0.013926, 4.4979, 1.1187, 0.016045, 6.5589, 1.1255, 0.066415, 0.009672, 0.00037173, 0.07021, 0.016784, 0.013116, 5.2231e-08, 1.4093, 0.0034734, 1.01e-05, 1.5258, 0.079966, 6.4745e-05, 1.4819, 1.1377e-08, 8.8941e-05, 0.31489, 0.89485, 0.67991, 0.28735, 0.17022, -0.68536, -1.5535, 0.44782, -0.0060967, -1.927, -0.18767, -0.01299, 1.278, -0.23013, 0.026854, 1.8554, 1.0847, 2.097, 0.81215, 0.69983, 5.2857, 4.0665, 0.99904, 0.023494, 6.8591, 1.4948, 0.01861, 7.8352, 2.4808, 0.074952, 0.21927, 0.0033298, 0.18557, 0.025449, 0.025918, 3.2945, 2.9185, 0.028076, 8.0908e-05, 7.1331, 0.26155, 9.2274e-05, 3.9731, 0.67907, 0.00021376
52, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.3267, 1.0326, 1.5091, 0.44043, 0.52239, 1.6674, 1.3087, 0.67293, 0.0037913, 5.8203, 0.78885, 0.010854, 3.1041, 1.4801, 0.063799, 1.1389, 0.99457, 1.0504, 0.20579, 0.29069, 1.667, -0.67705, 0.5528, -0.0014491, 3.6328, 0.12869, -0.0055352, 0.69598, 1.48, 0.047884, 1.5144, 1.0706, 1.9678, 0.67508, 0.75408, 1.6678, 3.2945, 0.79307, 0.0090317, 8.0078, 1.449, 0.027244, 5.5123, 1.4803, 0.079713, 0.013032, 0.00053381, 0.077759, 0.02035, 0.019841, 5.2231e-08, 1.4575, 0.0053344, 1.015e-05, 1.7686, 0.16108, 9.9283e-05, 2.1435, 1.1377e-08, 9.3609e-05, 0.55054, 0.93538, 0.78626, 0.16025, 0.22521, -1.3181, -1.5244, 0.38834, -0.011009, 1.3531, -0.17402, -0.0076686, -0.43694, 0.1247, 0.039489, 2.1028, 1.1298, 2.2319, 0.72062, 0.81957, 4.6529, 4.1418, 0.95753, 0.018591, 10.287, 1.7517, 0.029377, 6.6452, 2.8356, 0.088108, 0.22263, 0.0034919, 0.19311, 0.029016, 0.032643, 3.2945, 2.9667, 0.029937, 8.0958e-05, 7.3759, 0.34267, 0.00012681, 4.6347, 0.67907, 0.00021843
53, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 0.97524, 1.0286, 0.96106, 0.39028, 0.41005, 1.5577, 1.8236, 0.80551, 0.007099, 3.6911, 0.45218, 0.01343, 7.7203, 1.176, 0.054349, 0.82205, 1.0034, 0.6804, 0.30263, 0.31209, 1.5574, 0.79837, 0.72498, 0.0029671, 2.389, 0.14204, 0.007934, 6.4029, 1.1758, 0.045033, 1.1284, 1.0537, 1.2417, 0.47793, 0.50801, 1.5581, 2.8488, 0.88604, 0.011231, 4.9932, 0.76231, 0.018926, 9.0377, 1.1761, 0.063666, 0.0086739, 0.00023442, 0.029115, 0.0028393, 0.0035468, 5.2231e-08, 0.38847, 0.0023969, 6.3104e-06, 0.62666, 0.03555, 1.1164e-05, 0.64149, 1.1377e-08, 3.2083e-05, 0.20676, 0.93562, 0.33586, 0.21385, 0.19974, -1.4278, -0.44228, 0.53524, -0.0073456, -0.41571, -0.31429, 0.0031982, 4.809, -0.17949, 0.033746, 1.7437, 1.1215, 1.5863, 0.56671, 0.62036, 4.5433, 4.0894, 1.0758, 0.021544, 7.798, 1.2186, 0.023661, 10.632, 2.5314, 0.074953, 0.21828, 0.0031925, 0.14447, 0.011505, 0.016348, 3.2945, 1.8976, 0.026999, 7.7118e-05, 6.2339, 0.21714, 3.8693e-05, 3.1327, 0.67907, 0.0001569
54, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.90458, 1.0212, 1.0383, 0.59844, 0.52043, 2.6863, 1.1941, 0.68971, 0.0098861, 1.7708, 0.77844, 0.010273, 3.7072, 1.4111, 0.047377, 0.7457, 0.98965, 0.59762, 0.38589, 0.32767, 2.6859, -0.76909, 0.58942, 0.0048644, -0.14429, 0.35453, -0.0033932, 1.6752, 1.4109, 0.03191, 1.0634, 1.0528, 1.479, 0.81098, 0.71319, 2.6867, 3.1573, 0.79, 0.014908, 3.6859, 1.2024, 0.02394, 5.7392, 1.4113, 0.062845, 0.0093292, 0.00036819, 0.07178, 0.016698, 0.013734, 5.2231e-08, 1.4246, 0.0037173, 9.3205e-06, 1.3555, 0.066419, 6.9034e-05, 1.5261, 1.1377e-08, 8.8427e-05, 0.13495, 0.92634, 0.32676, 0.33648, 0.25249, -0.29921, -1.6232, 0.41291, -0.0048377, -2.5695, -0.040698, -0.00589, 0.41034, 0.055657, 0.023358, 1.6742, 1.1161, 1.7499, 0.86039, 0.78837, 5.6718, 4.0114, 0.96651, 0.02461, 6.1111, 1.5976, 0.026437, 7.004, 2.7666, 0.071397, 0.21893, 0.0033263, 0.18714, 0.025363, 0.026535, 3.2945, 2.9337, 0.02832, 8.0128e-05, 6.9628, 0.24801, 9.6563e-05, 4.0173, 0.67907, 0.00021324
55, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.1936, 1.0315, 1.1278, 0.65734, 0.4594, 1.7447, 1.2605, 0.65239, 0.0058831, 4.4283, 0.62764, 0.012785, 3.0644, 2.0378, 0.065579, 1.021, 1.0027, 0.74111, 0.47874, 0.30937, 1.7443, -0.45551, 0.55326, 0.0011128, 2.832, 0.23379, 0.0031855, 0.9551, 2.0376, 0.05189, 1.3662, 1.0603, 1.5145, 0.83594, 0.60942, 1.7451, 2.9764, 0.75151, 0.010653, 6.0245, 1.0215, 0.022385, 5.1737, 2.0379, 0.079269, 0.01101, 0.00030681, 0.055267, 0.01179, 0.0083189, 5.2231e-08, 1.0883, 0.0036316, 8.4109e-06, 0.94179, 0.057335, 3.4063e-05, 1.6445, 1.1377e-08, 6.9265e-05, 0.421, 0.93752, 0.44836, 0.42209, 0.22035, -1.2408, -1.3905, 0.376, -0.0087569, 0.21891, -0.17636, -0.00012345, -0.28063, 0.68232, 0.042664, 1.9662, 1.1255, 1.8072, 0.89259, 0.69844, 4.7302, 3.9114, 0.92877, 0.020523, 8.6376, 1.4316, 0.025694, 6.4094, 3.3932, 0.088494, 0.22061, 0.0032649, 0.17062, 0.020455, 0.02112, 3.2945, 2.5975, 0.028234, 7.9219e-05, 6.549, 0.23892, 6.1592e-05, 4.1357, 0.67907, 0.00019408
56, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.0006, 1.028, 0.92943, 0.42719, 0.42053, 1.575, 1.722, 0.79208, 0.007168, 3.6333, 0.53697, 0.01605, 7.7993, 1.1699, 0.055394, 0.84757, 1.0025, 0.63362, 0.33195, 0.31508, 1.5746, 0.66134, 0.70949, 0.003058, 2.3398, 0.22364, 0.0095394, 6.3942, 1.1698, 0.045627, 1.1537, 1.0535, 1.2252, 0.52242, 0.52598, 1.5754, 2.7827, 0.87468, 0.011278, 4.9267, 0.85029, 0.022561, 9.2044, 1.1701, 0.065161, 0.0086571, 0.00024013, 0.032342, 0.0033522, 0.0041101, 5.2231e-08, 0.41584, 0.0025216, 6.2436e-06, 0.61839, 0.036286, 1.5668e-05, 0.72971, 1.1377e-08, 3.5262e-05, 0.23217, 0.93496, 0.29729, 0.24687, 0.20663, -1.4105, -0.56009, 0.52119, -0.0072703, -0.47086, -0.2308, 0.0052394, 4.8473, -0.18552, 0.034583, 1.7691, 1.121, 1.5616, 0.60751, 0.63443, 4.5605, 4.0042, 1.063, 0.021606, 7.7374, 1.3047, 0.026861, 10.751, 2.5254, 0.076205, 0.21826, 0.0031982, 0.1477, 0.012018, 0.016911, 3.2945, 1.925, 0.027124, 7.7051e-05, 6.2257, 0.21787, 4.3197e-05, 3.2209, 0.67907, 0.00016008
57, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.4088, 0.96624, 1.7631, 0.19917, 0.5381, 2.0052, 1.2938, 0.75313, 0.0072363, 8.1504, 1.0982, 0.0015387, 5.7285, 0.176, 0.056876, 1.2307, 0.92769, 1.3435, 0.00082073, 0.33953, 2.0049, -0.6889, 0.63283, 0.0017919, 5.9538, 0.60266, -0.0068776, 3.9208, 0.17582, 0.040735, 1.587, 1.0048, 2.1828, 0.39751, 0.73667, 2.0056, 3.2766, 0.87343, 0.012681, 10.347, 1.5937, 0.0099551, 7.5363, 0.17617, 0.073016, 0.011732, 0.0005492, 0.065099, 0.014541, 0.014573, 5.2231e-08, 1.453, 0.0053492, 1.0956e-05, 1.7833, 0.090754, 2.6182e-05, 1.2079, 1.1377e-08, 9.629e-05, 0.63501, 0.86883, 1.0644, -0.051405, 0.26596, -0.98028, -1.5371, 0.46846, -0.007637, 3.6787, 0.23979, -0.010516, 2.565, -1.1795, 0.032417, 2.1827, 1.0637, 2.4619, 0.44974, 0.81025, 4.9908, 4.1248, 1.0378, 0.02211, 12.622, 1.9566, 0.013593, 8.8921, 1.5314, 0.081334, 0.22133, 0.0035073, 0.18045, 0.023207, 0.027375, 3.2945, 2.9622, 0.029952, 8.1764e-05, 7.3906, 0.27234, 5.3711e-05, 3.6991, 0.67907, 0.00022111
58, 1.6364, 0.50326, 0.0764, 0.12354, 0.97222, 1.0488, 0.32473, 1.0083, 0.90826, 0.32429, 0.30102, 0.79955, 0.19252, 0.63031, 2e-05, 2.7503, 0.38699, 0.00028, 2.4779, 2.2659, 0.03314, 0.84018, 1.0094, 1.2538, 0.26041, 0.2929, 3.6484, 1.5011, 0.7966, 0.01011, 6.2116, 0.63911, 0.0063505, 4.3762, 0.42187, 0.042155, 0.66663, 0.96887, 0.81085, 0.048875, 0.075686, 3.648, -0.48526, 0.66656, 0.0046888, 4.1528, 0.1269, -0.0077305, 2.1635, 0.4217, 0.026192, 1.0137, 1.0499, 1.6968, 0.47194, 0.51012, 3.6487, 3.4875, 0.92663, 0.015532, 8.2703, 1.1513, 0.020431, 6.589, 0.42205, 0.058118, 0.011133, 0.00060627, 0.072525, 0.016539, 0.017439, 5.2231e-08, 1.4583, 0.0062497, 1.0864e-05, 1.5666, 0.096968, 7.3284e-05, 1.8098, 1.1377e-08, 9.4178e-05, 0.067388, 0.91117, 0.54086, -0.0007268, 0.0068648, 0.66284, -1.3324, 0.50768, -0.0047546, 1.806, -0.22902, -0.010165, 0.96503, -0.93358, 0.017814, 1.613, 1.1076, 1.9668, 0.52154, 0.57894, 6.6339, 4.3346, 1.0855, 0.024975, 10.617, 1.5072, 0.022866, 7.7875, 1.7773, 0.066496, 0.22074, 0.0035643, 0.18788, 0.025204, 0.03024, 3.2945, 2.9675, 0.030852, 8.1672e-05, 7.1739, 0.27855, 0.00010081, 4.3009, 0.67907, 0.00021899
