Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
118, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.87769, 0.9987, 1.215, 0.56828, 0.455, 1.43, 1.1846, 0.71491, 0.007889, 3.5957, 0.8458, 0.0025364, 5.7712, 0.69319, 0.042492, 0.71639, 0.968, 0.8228, 0.4237, 0.32779, 0.4812, -0.15853, 0.59711, -0.00040849, 2.0469, 0.24433, -0.0083374, 4.4204, 0.018798, 0.029947, 1.039, 1.0294, 1.6073, 0.71286, 0.58221, 2.3789, 2.5277, 0.83271, 0.016187, 5.1446, 1.4473, 0.01341, 7.122, 1.3676, 0.055036, 0.0096163, 0.00034835, 0.056866, 0.0077262, 0.0059813, 0.33276, 0.66676, 0.005129, 2.5447e-05, 0.88669, 0.13371, 4.3703e-05, 0.67444, 0.1681, 5.8163e-05, 0.14802, 0.91592, 0.48747, 0.32918, 0.22241, -0.82074, -1.3059, 0.42561, -0.0045734, -0.4568, -0.12504, -0.010536, 2.6059, -0.56316, 0.020906, 1.6074, 1.0815, 1.9426, 0.80738, 0.68759, 3.6808, 3.675, 1.0042, 0.020351, 7.6483, 1.8166, 0.015608, 8.9364, 1.9495, 0.064078, 0.19679, 0.0025327, 0.19566, 0.02113, 0.019995, 1.8725, 2.2925, 0.030933, 5.7405e-05, 6.0702, 0.34837, 6.3159e-05, 3.703, 0.5834, 0.00017222
119, 2.25, 0.34455, 0.13744, 0.0892, 1.0079, 0.51293, 1.7962, 0.94851, 0.92745, 0.34529, 0.28427, 2.3246, 0.9779, 0.56956, 0.00541, 8.9966, 0.19464, 0.00182, 3.9881, 0.23038, 0.03244, 0.92406, 0.96921, 1.2534, 0.36504, 0.31746, 1.7769, 1.235, 0.79191, 0.0036827, 6.9669, 0.65878, 0.0043451, 3.9793, 0.37036, 0.041214, 0.67612, 0.92384, 0.84844, 0.19261, 0.13184, 0.60835, -0.11004, 0.6834, -0.0047567, 5.0543, 0.047928, -0.0090598, 2.2141, -0.33302, 0.027742, 1.172, 1.0146, 1.6584, 0.53748, 0.50309, 2.9454, 2.5801, 0.90042, 0.012122, 8.8796, 1.2696, 0.01775, 5.7445, 1.0737, 0.054686, 0.022723, 0.00076067, 0.060621, 0.01099, 0.012735, 0.50471, 0.6687, 0.0043522, 2.6325e-05, 1.3521, 0.13792, 6.6416e-05, 1.1517, 0.18287, 6.7083e-05, 0.17049, 0.87994, 0.5189, 0.10814, 0.048448, -0.57496, -1.2565, 0.50627, -0.0088746, 2.7619, -0.3179, -0.010897, 0.61628, -0.90178, 0.019076, 1.6776, 1.0585, 1.9879, 0.62195, 0.58648, 4.1288, 3.7266, 1.0775, 0.01624, 11.172, 1.6355, 0.019587, 7.3423, 1.6425, 0.063352, 0.20989, 0.002945, 0.19941, 0.024394, 0.026749, 2.0444, 2.2944, 0.030156, 5.8283e-05, 6.5356, 0.35257, 8.5871e-05, 4.1803, 0.59816, 0.00018114
120, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 1.4733, 1.0656, 0.54998, 0.50302, 0.3207, 1.2563, 0.90325, 0.80235, 0.00028, 9.1492, 1.4945, 0.0051, 2.9339, 0.4588, 0.05764, 0.74952, 0.99958, 1.2797, 0.50461, 0.51743, 1.69, 1.2237, 0.7775, 0.0033386, 5.191, 1.0112, 0.0028547, 6.0251, 0.88667, 0.049994, 0.60483, 0.97264, 1.0476, 0.4223, 0.43618, 0.96689, 0.38731, 0.69319, -0.00095685, 4.0506, 0.677, -0.0009384, 4.9892, 0.46806, 0.042992, 0.89421, 1.0265, 1.5118, 0.58691, 0.59867, 2.4131, 2.0602, 0.8618, 0.0076341, 6.3314, 1.3453, 0.0066478, 7.061, 1.3053, 0.056996, 0.0077376, 0.00026818, 0.019914, 0.0025036, 0.0024395, 0.19326, 0.25858, 0.002627, 6.8197e-06, 0.4807, 0.041271, 5.3178e-06, 0.39661, 0.064768, 1.8122e-05, 0.023345, 0.91812, 0.62443, 0.29715, 0.30644, -0.47534, -1.0342, 0.50015, -0.0069041, 1.2763, 0.17903, -0.0053322, 2.9809, -0.25299, 0.031083, 1.4757, 1.081, 1.935, 0.71206, 0.72841, 3.8553, 3.4816, 1.0548, 0.013581, 9.1057, 1.8433, 0.011042, 9.0693, 2.0263, 0.068905, 0.19491, 0.0024525, 0.15871, 0.015908, 0.016453, 1.733, 1.8843, 0.028431, 3.8777e-05, 5.6642, 0.25593, 2.4773e-05, 3.4252, 0.48006, 0.00013218
121, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.68576, 0.9811, 1.1317, 0.4226, 0.65159, 0.87109, 0.97315, 0.67327, 0.02257, 1.7121, 1.8787, 0.00922, 5.0359, 1.1051, 0.04749, 1.1447, 1.0129, 1.0045, 0.51505, 0.6881, 2.0175, 1.1306, 0.71472, 0.0045486, 4.0443, 1.1811, 0.0049327, 5.2921, 1.0912, 0.051227, 0.89347, 0.97694, 0.67002, 0.39141, 0.57085, 0.93005, -0.00028872, 0.59952, -0.0017097, 2.3378, 0.79288, -0.00097869, 3.8165, 0.55231, 0.040056, 1.3958, 1.0489, 1.3389, 0.63869, 0.80534, 3.1049, 2.2614, 0.82992, 0.010807, 5.7508, 1.5694, 0.010844, 6.7678, 1.63, 0.062398, 0.02332, 0.00047804, 0.041345, 0.0056505, 0.0050809, 0.43705, 0.47267, 0.0049053, 1.4477e-05, 1.0763, 0.055711, 1.2916e-05, 0.80484, 0.10732, 4.6124e-05, 0.39001, 0.92803, 0.30636, 0.288, 0.46081, -0.29516, -1.2522, 0.42648, -0.0066598, -0.071057, 0.32585, -0.0044258, 2.0717, -0.09794, 0.030409, 1.8993, 1.0978, 1.7026, 0.7421, 0.91539, 4.3301, 3.5133, 1.003, 0.015757, 8.1597, 2.0364, 0.014291, 8.5126, 2.2803, 0.072045, 0.21049, 0.0026623, 0.18014, 0.019055, 0.019094, 1.9768, 2.0984, 0.030709, 4.6434e-05, 6.2598, 0.27037, 3.2371e-05, 3.8334, 0.52262, 0.00016018
122, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 1.2514, 0.95992, 0.77052, 0.41889, 0.37026, 1.436, 0.7106, 0.61358, 0.00273, 6.005, 0.07381, 0.01051, 9.2238, 0.11614, 0.02513, 0.63431, 0.98725, 1.4203, 0.46424, 0.52743, 1.7312, 1.1496, 0.82537, 0.0023231, 5.1557, 0.8151, 0.0021907, 5.1594, 0.5974, 0.040693, 0.46786, 0.95367, 1.0991, 0.3534, 0.41916, 0.85388, 0.028243, 0.71856, -0.0036748, 3.6385, 0.34612, -0.0036231, 3.8232, 0.062165, 0.03104, 0.80075, 1.0208, 1.7415, 0.57509, 0.63571, 2.6086, 2.2709, 0.93218, 0.0083211, 6.6729, 1.2841, 0.0080044, 6.4956, 1.1326, 0.050345, 0.01024, 0.00041667, 0.03813, 0.0045414, 0.004333, 0.2845, 0.46474, 0.0042168, 1.3297e-05, 0.85078, 0.081294, 1.2493e-05, 0.65993, 0.10588, 3.4435e-05, -0.096519, 0.90336, 0.72845, 0.2439, 0.30464, -0.49037, -1.2286, 0.54037, -0.008742, 1.1152, -0.079724, -0.0071065, 2.0004, -0.59007, 0.020649, 1.3651, 1.0711, 2.1122, 0.68459, 0.75023, 3.9528, 3.5278, 1.1104, 0.013388, 9.1962, 1.7099, 0.011488, 8.3184, 1.7849, 0.060737, 0.19741, 0.002601, 0.17692, 0.017946, 0.018347, 1.8242, 2.0905, 0.030021, 4.5254e-05, 6.0343, 0.29595, 3.1948e-05, 3.6885, 0.52118, 0.0001485
123, 4.5625, 0.14721, 0.04663, 0, 1.1778, 0.19263, 1.3507, 1.0793, 0.64349, 0.42826, 0.60469, 0.85331, 0.58128, 0.98999, 0.00128, 8.9719, 1.794, 0.00393, 4.3879, 0.26061, 0.05327, 0.87665, 1.0197, 1.2699, 0.3197, 0.45344, 0.88817, 0.97069, 0.8588, 0.0032569, 6.5849, 0.64084, 0.0038032, 6.0069, 0.7749, 0.054131, 0.64529, 0.97954, 0.95503, 0.17856, 0.29866, -0.33538, -0.28339, 0.75825, -0.0025478, 4.5367, 0.070183, -0.0066953, 4.4521, 0.23333, 0.044589, 1.108, 1.0599, 1.5847, 0.46085, 0.60822, 2.1117, 2.2248, 0.95936, 0.0090617, 8.633, 1.2115, 0.014302, 7.5618, 1.3165, 0.063673, 0.019785, 0.00059691, 0.036635, 0.0073635, 0.0088549, 0.55334, 0.5813, 0.0037372, 1.2454e-05, 1.5506, 0.12036, 4.0737e-05, 0.89354, 0.10841, 3.3652e-05, 0.12837, 0.93298, 0.58093, 0.082662, 0.2047, -1.4915, -1.4729, 0.57609, -0.0077047, 2.3165, -0.31122, -0.0089583, 2.7494, -0.41543, 0.03414, 1.6249, 1.1065, 1.9588, 0.55674, 0.70218, 3.2678, 3.4143, 1.1415, 0.014219, 10.853, 1.5929, 0.016565, 9.2645, 1.9652, 0.074122, 0.20696, 0.0027812, 0.17543, 0.020768, 0.022868, 2.093, 2.207, 0.029541, 4.4412e-05, 6.734, 0.33502, 6.0193e-05, 3.9221, 0.5237, 0.00014771
124, 6.5574, 0.1047, 0.0838, 0.50605, 0.88496, 0.24638, 0.8706, 1.074, 0.64377, 0.86394, 0.58756, 2.2467, 0.40053, 0.66611, 0.00057, 9.965, 0.31629, 0.01586, 3.4083, 2.1609, 0.08053, 1.2953, 1.0131, 1.2425, 0.70283, 0.3985, 1.3671, 1.4189, 0.53144, 0.0050082, 4.5464, 0.9552, 0.0057851, 2.273, 2.3645, 0.070136, 1.0802, 0.97265, 0.83964, 0.5419, 0.23149, 0.039427, 0.075153, 0.40928, -0.0034281, 2.4896, 0.37715, -0.0056544, 0.67305, 1.6543, 0.055728, 1.5103, 1.0536, 1.6455, 0.86377, 0.56551, 2.6948, 2.7627, 0.6536, 0.013444, 6.6033, 1.5332, 0.017225, 3.8729, 3.0746, 0.084545, 0.017092, 0.00060603, 0.06, 0.009573, 0.010309, 0.65153, 0.66743, 0.0055156, 2.6306e-05, 1.5637, 0.1235, 4.8368e-05, 0.94611, 0.18639, 7.6736e-05, 0.55186, 0.92625, 0.50917, 0.4535, 0.14197, -1.0677, -1.0719, 0.24034, -0.007547, 0.27385, -0.0013055, -0.0077611, -1.0063, 1.0886, 0.047416, 2.0387, 1.1, 1.9759, 0.95216, 0.65502, 3.802, 3.9098, 0.82253, 0.017563, 8.819, 1.9117, 0.019331, 5.5523, 3.6403, 0.092857, 0.20426, 0.0027903, 0.19879, 0.022977, 0.024323, 2.1912, 2.2932, 0.03132, 5.8263e-05, 6.7472, 0.33816, 6.7824e-05, 3.9747, 0.60168, 0.0001908
125, 3.0049, 0.29103, 0.12422, 0, 1.3368, 0.34018, 0.13438, 0.93988, 1.0817, 0.31714, 0.3177, 1.1879, 0.76344, 0.69657, 0.00011, 5.1224, 0.31644, 0.00142, 2.3397, 1.0328, 0.02895, 0.76985, 1.0147, 1.2751, 0.33667, 0.54415, 1.4342, 1.0625, 0.85538, 0.0041673, 7.2829, 0.68028, 0.0034355, 4.8567, 0.20884, 0.04431, 0.55565, 0.97308, 0.87134, 0.15402, 0.37362, 0.14258, -0.28313, 0.73179, -0.004312, 5.2553, 0.089988, -0.010319, 3.1559, -0.4799, 0.029291, 0.98404, 1.0562, 1.6788, 0.51933, 0.71469, 2.7259, 2.4082, 0.97897, 0.012647, 9.3105, 1.2706, 0.01719, 6.5574, 0.89758, 0.059329, 0.016957, 0.00063893, 0.060253, 0.012331, 0.010749, 0.61664, 0.6693, 0.0056453, 2.6575e-05, 1.5195, 0.12879, 6.9922e-05, 1.0691, 0.17533, 8.3374e-05, 0.026691, 0.92725, 0.54125, 0.072799, 0.28531, -0.98115, -1.4293, 0.56368, -0.0084169, 3.0244, -0.28367, -0.012115, 1.527, -1.0553, 0.021198, 1.513, 1.102, 2.0089, 0.60054, 0.80299, 3.8496, 3.5544, 1.1471, 0.016751, 11.541, 1.6442, 0.018986, 8.1863, 1.4729, 0.067422, 0.20413, 0.0028232, 0.19904, 0.025736, 0.024763, 2.1563, 2.295, 0.031449, 5.8532e-05, 6.703, 0.34345, 8.9378e-05, 4.0977, 0.59063, 0.00019743
126, 4, 0.22305, 0.06497, 0.07227, 0.82812, 0.30042, 0.96552, 1.0856, 0.55059, 0.33942, 0.42883, 1.3077, 0.47894, 0.60757, 0.00495, 7.9526, 1.6812, 0.01629, 4.1865, 0.43928, 0.07077, 1.1838, 0.98806, 1.3022, 0.3762, 0.5011, 1.2156, 1.2544, 0.81124, 0.006659, 4.6224, 0.82019, 0.0065936, 5.158, 1.0103, 0.057419, 0.97781, 0.94648, 0.92269, 0.1987, 0.30763, 0.15715, -0.070752, 0.70157, -0.0015054, 2.9483, 0.22251, -0.0058488, 3.3757, 0.34437, 0.044923, 1.3897, 1.0296, 1.6816, 0.55369, 0.69457, 2.274, 2.5795, 0.92092, 0.014823, 6.2965, 1.4179, 0.019036, 6.9403, 1.6763, 0.069916, 0.01568, 0.00063874, 0.053221, 0.011645, 0.013835, 0.41408, 0.64901, 0.004446, 2.4637e-05, 1.0359, 0.13203, 5.7221e-05, 1.1741, 0.16392, 5.772e-05, 0.44295, 0.90066, 0.58139, 0.11587, 0.22661, -1.0835, -1.2265, 0.52516, -0.0057152, 0.5204, -0.1483, -0.0078095, 1.786, -0.24152, 0.035861, 1.9246, 1.0755, 2.0229, 0.63652, 0.77559, 3.5147, 3.7352, 1.0973, 0.019033, 8.7245, 1.7887, 0.020997, 8.53, 2.2621, 0.078977, 0.20285, 0.0028231, 0.19201, 0.025049, 0.027848, 1.9538, 2.2748, 0.03025, 5.6595e-05, 6.2193, 0.34669, 7.6676e-05, 4.2027, 0.57921, 0.00017178
127, 3.0049, 0.23387, 0.07719, 0.14319, 1.3368, 0.52201, 0.71713, 1.0658, 1.0619, 0.67808, 0.3956, 1.4225, 0.47705, 0.62206, 0.00364, 3.115, 0.02526, 0.03344, 6.0033, 0.16016, 0.03458, 0.82758, 1.0182, 1.066, 0.54445, 0.45822, 2.0522, 1.085, 0.73943, 0.0075492, 4.4839, 0.79104, 0.02011, 5.727, 0.64513, 0.050495, 0.67886, 0.98604, 0.77292, 0.43141, 0.35085, 1.2275, -0.0042331, 0.63703, 0.0015729, 3.1591, 0.34008, 0.014318, 4.4934, 0.11945, 0.041441, 0.9763, 1.0503, 1.3591, 0.65748, 0.56558, 2.8769, 2.1742, 0.84183, 0.013526, 5.8087, 1.242, 0.025902, 6.9607, 1.1708, 0.059548, 0.0081751, 0.00038206, 0.031751, 0.0047225, 0.0042608, 0.25136, 0.43851, 0.0038758, 1.3201e-05, 0.64872, 0.075168, 1.2399e-05, 0.5625, 0.10214, 3.0296e-05, 0.10059, 0.93486, 0.38674, 0.32299, 0.23586, -0.14913, -1.2783, 0.45605, -0.0035043, 0.51156, -0.09447, 0.010827, 2.61, -0.53806, 0.030732, 1.5546, 1.1015, 1.7453, 0.7659, 0.68057, 4.2535, 3.4482, 1.0228, 0.018603, 8.4562, 1.6766, 0.029394, 8.8441, 1.8283, 0.070257, 0.19535, 0.0025664, 0.17054, 0.018127, 0.018274, 1.7911, 2.0643, 0.02968, 4.5159e-05, 5.8322, 0.28982, 3.1854e-05, 3.5911, 0.51743, 0.00014436
128, 2, 0.35329, 0.12544, 0.20759, 0.78652, 0.498, 0.26529, 1.0591, 1.8561, 0.25017, 0.10517, 2.8836, 2.3685, 0.71813, 0.00015, 3.775, 0.07673, 0.00094, 1.697, 1.6013, 0.03549, 1.1549, 0.98042, 1.3441, 0.38997, 0.31769, 1.5708, 1.2056, 0.74991, 0.0045346, 6.8452, 0.70338, 0.001105, 3.6649, 0.5085, 0.046096, 0.92207, 0.93335, 0.93515, 0.21437, 0.13128, 0.32255, -0.14073, 0.63403, -0.003919, 4.8413, 0.091969, -0.012366, 1.8343, -0.13744, 0.032618, 1.3878, 1.0275, 1.7531, 0.56558, 0.50409, 2.819, 2.5519, 0.86578, 0.012988, 8.8491, 1.3148, 0.014576, 5.4956, 1.1544, 0.059573, 0.020041, 0.00081898, 0.061824, 0.011398, 0.012843, 0.57589, 0.66995, 0.0049627, 2.6414e-05, 1.4842, 0.13817, 6.7069e-05, 1.2387, 0.15422, 6.7133e-05, 0.40617, 0.89028, 0.6074, 0.13093, 0.048129, -0.82166, -1.2866, 0.46139, -0.0080322, 2.5979, -0.27365, -0.014195, 0.2671, -0.73281, 0.023954, 1.9037, 1.0706, 2.0809, 0.64902, 0.58724, 3.9632, 3.6978, 1.0384, 0.017101, 11.093, 1.6804, 0.016405, 7.0628, 1.7498, 0.068237, 0.20721, 0.0030033, 0.20062, 0.024802, 0.026856, 2.1156, 2.2957, 0.030767, 5.8371e-05, 6.6677, 0.35283, 8.6525e-05, 4.2673, 0.56951, 0.00018119
129, 3, 0.27345, 0.03343, 0.04505, 1.7018, 0.64253, 0.28535, 1.0802, 1.8424, 0.36976, 0.38865, 0.92983, 0.89203, 0.95683, 0.00043, 8.4101, 1.6111, 0.00541, 9.105, 0.59763, 0.05459, 0.9035, 1.019, 1.4024, 0.34886, 0.44539, 1.009, 1.1597, 0.79277, 0.0063482, 5.8868, 0.69152, 0.0095017, 4.3289, 0.91285, 0.061668, 0.678, 0.97913, 1.0298, 0.17196, 0.26308, -0.38507, -0.18282, 0.6845, -0.0021019, 3.9239, 0.066039, -0.007107, 2.6647, 0.20671, 0.048946, 1.129, 1.0589, 1.7751, 0.52577, 0.62771, 2.403, 2.5023, 0.90103, 0.014798, 7.8497, 1.317, 0.02611, 5.9932, 1.619, 0.074391, 0.018794, 0.00058862, 0.051329, 0.011567, 0.012286, 0.71828, 0.66621, 0.0043324, 2.6392e-05, 1.4241, 0.1446, 0.00010196, 1.0237, 0.1843, 5.9823e-05, 0.15701, 0.93242, 0.68523, 0.08894, 0.17865, -1.4627, -1.3304, 0.50722, -0.0062163, 1.6587, -0.29438, -0.0086225, 1.0178, -0.36082, 0.039979, 1.65, 1.1056, 2.1196, 0.60879, 0.71214, 3.4806, 3.6499, 1.0783, 0.018913, 10.115, 1.6774, 0.027626, 7.6401, 2.1865, 0.083358, 0.20596, 0.0027729, 0.19012, 0.024971, 0.026299, 2.258, 2.2919, 0.030137, 5.835e-05, 6.6076, 0.35926, 0.00012141, 4.0523, 0.5996, 0.00017388
130, 2, 0.35621, 0.05167, 0.18994, 1, 0.8647, 1.7308, 1.0679, 0.67742, 0.41156, 0.36763, 1.0482, 0.64669, 0.62777, 0.00068, 8.7882, 0.40591, 0.00708, 3.1943, 0.37958, 0.03473, 0.84746, 0.99539, 1.2328, 0.42175, 0.24193, 4.6921, 1.3736, 0.7146, 0.0061974, 5.0152, 0.56083, 0.0048144, 4.0593, 0.69482, 0.044981, 0.60221, 0.94755, 0.83042, 0.22262, 0.047124, 2.7691, 0.028092, 0.59832, -0.0021116, 3.1469, -0.052319, -0.0099021, 2.2261, -0.026939, 0.030161, 1.0927, 1.0432, 1.6352, 0.62089, 0.43673, 6.615, 2.719, 0.83088, 0.014506, 6.8834, 1.174, 0.019531, 5.8925, 1.4166, 0.0598, 0.022231, 0.00084599, 0.059841, 0.014656, 0.014026, 1.3668, 0.6691, 0.0049975, 2.5518e-05, 1.2901, 0.13896, 8.0049e-05, 1.2421, 0.19255, 8.1173e-05, 0.094768, 0.90485, 0.49971, 0.14622, -0.033504, 1.8878, -1.1182, 0.42592, -0.0062727, 0.83011, -0.41729, -0.011593, 0.66009, -0.58757, 0.021998, 1.6002, 1.0859, 1.9659, 0.69729, 0.51736, 7.4963, 3.8653, 1.0033, 0.018667, 9.2002, 1.5389, 0.021222, 7.4585, 1.9772, 0.067964, 0.2094, 0.0030303, 0.19863, 0.028061, 0.02804, 2.9065, 2.2948, 0.030802, 5.7475e-05, 6.4736, 0.35361, 9.9504e-05, 4.2707, 0.60784, 0.00019523
131, 5.3333, 0.34261, 0.05169, 0.0412, 1.3368, 0.36861, 1.6082, 1.0945, 1.1152, 0.01054, 0.413, 0.18983, 6.3704, 0.78441, 0.03335, 9.112, 0.71465, 0.03382, 2.5602, 0.28438, 0.07362, 1.1343, 0.99869, 1.4928, 0.29632, 0.56113, 1.8808, 1.1497, 0.82352, 0.0063508, 6.7994, 0.66159, 0.0083864, 5.2462, 0.82202, 0.059753, 0.82412, 0.94025, 1.0851, 0.11598, 0.3377, 0.6413, -0.1964, 0.69782, -0.0019457, 4.448, 0.037328, -0.0079618, 3.1804, 0.12643, 0.046077, 1.4445, 1.0571, 1.9006, 0.47667, 0.78456, 3.1203, 2.4958, 0.94923, 0.014647, 9.1508, 1.2859, 0.024735, 7.312, 1.5176, 0.073429, 0.035563, 0.001262, 0.061449, 0.012021, 0.018451, 0.56785, 0.66971, 0.0058407, 2.5441e-05, 2.0436, 0.14404, 9.8784e-05, 1.5774, 0.17883, 6.913e-05, 0.35803, 0.90212, 0.7568, 0.034042, 0.26476, -0.50711, -1.3424, 0.53092, -0.0061109, 2.3775, -0.32353, -0.0094994, 1.7161, -0.44583, 0.03749, 1.9106, 1.0952, 2.2289, 0.5586, 0.8575, 4.2687, 3.6418, 1.1161, 0.018813, 11.221, 1.6467, 0.026272, 8.7763, 2.0899, 0.082015, 0.22273, 0.0034463, 0.20024, 0.025426, 0.032465, 2.1076, 2.2955, 0.031645, 5.7399e-05, 7.2271, 0.3587, 0.00011824, 4.6059, 0.59413, 0.00018319
132, 6.58, 0.15255, 0.03744, 0.41875, 1.4749, 0.34159, 1.9955, 0.94001, 1.6599, 0.49465, 0.35365, 0.78493, 1.083, 0.73588, 0.00355, 9.7545, 0.64242, 0.00076, 1.4044, 2.2447, 0.04814, 1.3115, 1.0004, 1.3782, 0.49509, 0.40624, 1.2681, 1.355, 0.63471, 0.0063273, 5.2148, 0.75407, 0.014319, 2.5607, 2.2272, 0.06816, 1.0719, 0.96514, 1.0026, 0.33964, 0.24123, -0.035648, 0.017032, 0.5365, -0.0016452, 2.9769, 0.13973, 0.001666, 1.0581, 1.519, 0.055619, 1.5511, 1.0357, 1.7537, 0.65054, 0.57125, 2.5719, 2.6929, 0.73293, 0.0143, 7.4527, 1.3684, 0.026971, 4.0633, 2.9355, 0.0807, 0.02122, 0.00046005, 0.052128, 0.0089314, 0.010064, 0.62826, 0.66164, 0.0035653, 2.3493e-05, 1.851, 0.1395, 5.917e-05, 0.83454, 0.1854, 5.8127e-05, 0.56066, 0.91583, 0.65948, 0.24927, 0.15101, -1.1538, -1.1327, 0.35282, -0.0059211, 0.8522, -0.22479, -0.00026652, -0.67224, 0.95238, 0.046576, 2.0624, 1.085, 2.0969, 0.74092, 0.66147, 3.69, 3.8427, 0.9166, 0.018576, 9.5774, 1.7329, 0.028904, 5.7936, 3.5021, 0.089744, 0.20839, 0.0026444, 0.19092, 0.022336, 0.024078, 2.168, 2.2874, 0.029369, 5.545e-05, 7.0345, 0.35415, 7.8626e-05, 3.8631, 0.6007, 0.00017219
133, 2.25, 0.40365, 0.10725, 0.1045, 1.5132, 0.69031, 0.40909, 0.90238, 1.9188, 0.16961, 0.20541, 8.3604, 4.1782, 0.73874, 0.01647, 2.2509, 0.0209, 0.00241, 2.7867, 0.65054, 0.03387, 1.0749, 1.0196, 1.1755, 0.4222, 0.40963, 1.0592, 1.168, 0.8073, 0.0047691, 5.7365, 0.77061, 0.0082592, 4.3964, 0.23268, 0.042543, 0.85524, 0.96555, 0.77347, 0.26033, 0.19993, -0.36119, -0.17286, 0.6908, -0.0034104, 4.0085, 0.14886, -0.0062889, 2.4232, -0.39674, 0.02974, 1.2945, 1.0736, 1.5775, 0.58406, 0.61933, 2.4796, 2.5088, 0.9238, 0.012949, 7.4645, 1.3924, 0.022807, 6.3697, 0.86211, 0.055346, 0.017828, 0.0010786, 0.059734, 0.0096839, 0.016253, 0.74572, 0.66452, 0.0050167, 2.4729e-05, 1.1037, 0.14288, 7.8227e-05, 1.4391, 0.14643, 6.0588e-05, 0.33013, 0.92562, 0.4426, 0.17227, 0.12347, -1.4274, -1.3213, 0.51853, -0.0076151, 1.6121, -0.21292, -0.0079976, 0.91973, -1.0001, 0.020805, 1.8196, 1.1135, 1.9084, 0.67213, 0.69579, 3.5458, 3.6572, 1.0961, 0.017153, 9.8608, 1.7541, 0.024516, 7.8732, 1.4655, 0.06428, 0.205, 0.0032629, 0.19853, 0.023088, 0.030267, 2.2854, 2.2903, 0.030821, 5.6686e-05, 6.2872, 0.35754, 9.7682e-05, 4.4677, 0.56173, 0.00017465
