Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.31117, 1.0828, 1.2309, 0.30273, 0.21292, 1.9439, 1.4952, 0.75516, 0.0060035, 4.2273, 0.89829, 0.0207, 3.0244, 0.58039, 0.047187, -0.028166, 1.0295, 1.2307, 0.19375, 0.13845, 1.9435, 1.4949, 0.7551, -0.00065775, 4.2253, 0.89808, 0.020688, 3.0242, 0.57991, 0.047185, 0.6505, 1.1361, 1.2311, 0.41171, 0.28738, 1.9443, 1.4955, 0.75522, 0.012665, 4.2293, 0.8985, 0.020712, 3.0247, 0.58087, 0.047189, 0.04256, 0.0010507, 1.2382e-08, 0.0043898, 0.0020497, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.64e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.39813, 1.0247, 0.56041, 0.11493, 0.11145, -0.93436, -1.8309, 0.4444, -0.0091094, -0.25596, -0.0084884, -0.0034268, 0.19718, -1.207, 0.026246, 1.0205, 1.1409, 1.9013, 0.49053, 0.31438, 4.8221, 4.8213, 1.0659, 0.021116, 8.7106, 1.8051, 0.044827, 5.8517, 2.3678, 0.068127, 0.18595, 0.0012467, 0.16615, 0.013035, 0.0038049, 3.062, 4.089, 0.035694, 8.4419e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
42, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.85207, 1.0496, 1.5121, 0.50849, 0.15161, 2.0193, 1.4143, 0.80334, 0.0083876, 3.6309, 0.56342, 0.0195, 2.9088, 1.469, 0.052936, 0.52555, 0.99891, 1.5119, 0.40282, 0.042248, 2.0189, 1.414, 0.80328, 0.00088525, 3.6289, 0.56321, 0.019488, 2.9085, 1.4685, 0.052934, 1.1786, 1.1003, 1.5122, 0.61416, 0.26098, 2.0198, 1.4146, 0.80339, 0.01589, 3.6329, 0.56363, 0.019512, 2.909, 1.4695, 0.052938, 0.039406, 0.00094975, 1.2382e-08, 0.0041273, 0.004421, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.0804e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.14881, 0.99392, 0.8416, 0.32259, 0.022347, -0.85892, -1.9118, 0.49257, -0.0071144, -0.85236, -0.34337, -0.0046269, 0.081479, -0.31844, 0.031996, 1.5553, 1.1053, 2.1825, 0.69439, 0.28088, 4.8976, 4.7404, 1.1141, 0.02389, 8.1142, 1.4702, 0.043626, 5.736, 3.2564, 0.073876, 0.1828, 0.0011458, 0.16615, 0.012773, 0.0061763, 3.062, 4.089, 0.035694, 8.8822e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
43, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.39222, 0.99871, 1.2908, 0.13468, 0.13491, 2.6965, 2.2435, 0.847, 0.0065958, 4.655, 0.65656, 0.025467, 3.0252, 0.96511, 0.048607, 0.12166, 0.94088, 1.2906, 0.052027, 0.051963, 2.696, 2.2432, 0.84694, 0.00071296, 4.653, 0.65635, 0.025455, 3.0249, 0.96463, 0.048605, 0.66278, 1.0565, 1.291, 0.21734, 0.21786, 2.6969, 2.2438, 0.84706, 0.012479, 4.6569, 0.65677, 0.025479, 3.0254, 0.9656, 0.048609, 0.027056, 0.0012363, 1.2382e-08, 0.0025251, 0.002543, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.2792e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.28687, 0.93646, 0.62032, -0.039165, 0.027071, -0.18178, -1.0826, 0.53624, -0.0081905, 0.17169, -0.25022, 0.0013401, 0.19788, -0.82232, 0.027667, 1.0713, 1.061, 1.9613, 0.30853, 0.24275, 5.5747, 5.5696, 1.1578, 0.021382, 9.1382, 1.5633, 0.049593, 5.8524, 2.7525, 0.069547, 0.17045, 0.0014324, 0.16615, 0.011171, 0.0042983, 3.062, 4.089, 0.035694, 8.081e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
44, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.69835, 1.0138, 1.3904, 0.26328, 0.16453, 3.8319, 3.7237, 0.69933, 0.0018097, 2.2547, 0.81691, 0.025431, 3.6688, 1.6525, 0.046411, 0.36795, 0.93374, 1.3903, 0.14623, -0.044028, 3.8315, 3.7235, 0.69927, -0.0056658, 2.2527, 0.8167, 0.025419, 3.6685, 1.652, 0.046409, 1.0288, 1.0938, 1.3906, 0.38034, 0.37308, 3.8323, 3.724, 0.69938, 0.0092853, 2.2566, 0.81713, 0.025443, 3.669, 1.653, 0.046413, 0.04035, 0.002368, 1.2382e-08, 0.0050642, 0.016076, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.0655e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.0067217, 0.93049, 0.71997, 0.07069, -0.055119, 0.95366, 0.39762, 0.38856, -0.013679, -2.2286, -0.089867, 0.0013039, 0.84151, -0.13491, 0.025471, 1.4034, 1.0971, 2.0609, 0.45588, 0.38417, 6.7102, 7.0498, 1.0101, 0.017299, 6.7379, 1.7237, 0.049557, 6.4961, 3.44, 0.067351, 0.18374, 0.0025641, 0.16615, 0.01371, 0.017831, 3.062, 4.089, 0.035694, 8.8674e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
45, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.43965, 1.0335, 1.4347, 0.2633, 0.21364, 1.6195, 1.4587, 0.77096, 0.0097749, 5.2598, 0.72715, 0.019871, 3.3477, 0.98418, 0.052942, 0.16962, 0.94698, 1.4345, 0.12981, -0.05878, 1.6191, 1.4584, 0.77091, 0.0014278, 5.2578, 0.72693, 0.019859, 3.3474, 0.9837, 0.05294, 0.70969, 1.1199, 1.4348, 0.3968, 0.48605, 1.6199, 1.4589, 0.77102, 0.018122, 5.2618, 0.72736, 0.019883, 3.3479, 0.98466, 0.052944, 0.026951, 0.0027641, 1.2382e-08, 0.0065868, 0.027429, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.5752e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.23923, 0.94396, 0.76419, 0.060297, -0.067361, -1.2587, -1.8674, 0.4602, -0.0061531, 0.77655, -0.17964, -0.0042557, 0.52038, -0.80326, 0.032002, 1.1185, 1.1229, 2.1051, 0.46631, 0.49464, 4.4978, 4.7848, 1.0817, 0.025703, 9.7431, 1.6339, 0.043998, 6.1749, 2.7716, 0.073882, 0.17035, 0.0029602, 0.16615, 0.015232, 0.029185, 3.062, 4.089, 0.035694, 9.3771e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
46, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.30926, 0.92724, 1.3945, 0.23783, 0.28308, 2.2004, 1.4434, 0.80895, 0.018365, 4.5952, 0.67384, 0.017679, 3.2214, 1.0212, 0.051796, 0.048292, 0.90606, 1.3943, 0.15789, 0.21998, 2.2, 1.4431, 0.80889, 0.012036, 4.5933, 0.67363, 0.017667, 3.2211, 1.0207, 0.051794, 0.57022, 0.94843, 1.3947, 0.31776, 0.34617, 2.2009, 1.4436, 0.80901, 0.024694, 4.5972, 0.67405, 0.017691, 3.2217, 1.0217, 0.051798, 0.025171, 0.00016582, 1.2382e-08, 0.0023616, 0.0014715, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.4805e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.36607, 0.89595, 0.72405, 0.065259, 0.18964, -0.67782, -1.8827, 0.49819, 0.003396, 0.11199, -0.23294, -0.0064478, 0.39412, -0.76624, 0.030856, 0.98458, 0.95854, 2.065, 0.4104, 0.37651, 5.0787, 4.7695, 1.1197, 0.033335, 9.0785, 1.5806, 0.041806, 6.0487, 2.8086, 0.072736, 0.16857, 0.0003619, 0.16615, 0.011007, 0.0032268, 3.062, 4.089, 0.035694, 8.2824e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
47, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 1.0757, 1.0471, 1.0554, 0.42142, 0.51057, 4.825, 4.0745, 0.81287, 0.0031451, 1.7402, 0.60979, 0.012196, 4.3948, 1.446, 0.067435, 0.68421, 0.95142, 1.0552, 0.27687, 0.21615, 4.8246, 4.0743, 0.81282, -0.0057201, 1.7382, 0.60958, 0.012184, 4.3946, 1.4455, 0.067433, 1.4671, 1.1427, 1.0556, 0.56597, 0.80498, 4.8254, 4.0748, 0.81293, 0.01201, 1.7422, 0.61, 0.012208, 4.3951, 1.4464, 0.067437, 0.056642, 0.0033818, 1.2382e-08, 0.0077229, 0.032038, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.9048e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.34001, 0.94868, 0.38495, 0.21098, 0.20819, 1.9467, 0.74842, 0.50211, -0.01306, -2.7431, -0.29699, -0.01193, 1.5676, -0.34147, 0.046494, 1.8113, 1.1455, 1.7259, 0.63186, 0.81294, 7.7033, 7.4006, 1.1236, 0.019351, 6.2234, 1.5166, 0.036323, 7.2221, 3.2334, 0.088375, 0.20004, 0.0035779, 0.16615, 0.016368, 0.033793, 3.062, 4.089, 0.035694, 9.7067e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
48, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.4497, 1.0111, 1.1953, 0.14271, 0.021095, 2.5771, 2.5668, 0.85294, 0.0019143, 4.593, 0.63544, 0.026779, 3.0981, 0.91614, 0.054069, 0.12681, 0.93048, 1.1951, 0.038071, -0.18295, 2.5766, 2.5665, 0.85289, -0.0059341, 4.591, 0.63523, 0.026767, 3.0978, 0.91566, 0.054067, 0.7726, 1.0917, 1.1955, 0.24735, 0.22514, 2.5775, 2.5671, 0.853, 0.0097627, 4.595, 0.63565, 0.026791, 3.0983, 0.91662, 0.054071, 0.038535, 0.0024014, 1.2382e-08, 0.0040469, 0.015389, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.2767e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.25188, 0.92725, 0.52483, -0.042601, -0.19427, -0.30118, -0.75931, 0.54218, -0.013758, 0.10976, -0.27134, 0.0026519, 0.27081, -0.87129, 0.033129, 1.1513, 1.0949, 1.8658, 0.32802, 0.23646, 5.4553, 5.8929, 1.1637, 0.017587, 9.0763, 1.5422, 0.050905, 5.9254, 2.7036, 0.07501, 0.18193, 0.0025975, 0.16615, 0.012692, 0.017144, 3.062, 4.089, 0.035694, 9.0786e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
49, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.62496, 1.0722, 1.2818, 0.20558, 0.055125, 3.4269, 3.6442, 0.79867, 0.0008133, 3.0626, 0.63409, 0.029475, 3.3099, 1.5, 0.052593, 0.28742, 1.025, 1.2816, 0.12514, -0.052611, 3.4264, 3.6439, 0.79861, -0.0059015, 3.0606, 0.63388, 0.029463, 3.3096, 1.4995, 0.052591, 0.96251, 1.1194, 1.282, 0.28601, 0.16286, 3.4273, 3.6444, 0.79873, 0.0075281, 3.0646, 0.6343, 0.029487, 3.3101, 1.5005, 0.052595, 0.042112, 0.00082272, 1.2382e-08, 0.0023914, 0.0042901, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.6665e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.083486, 1.0197, 0.61134, 0.032774, -0.072766, 0.5486, 0.31805, 0.48791, -0.014323, -1.4207, -0.27269, 0.0053481, 0.4826, -0.28742, 0.031652, 1.3334, 1.1247, 1.9523, 0.37838, 0.18302, 6.3051, 6.9703, 1.1094, 0.01595, 7.5458, 1.5409, 0.053601, 6.1371, 3.2875, 0.073533, 0.18551, 0.0010188, 0.16615, 0.011037, 0.0060454, 3.062, 4.089, 0.035694, 8.4684e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
50, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.68538, 1.0234, 1.3809, 0.29907, 0.32905, 1.9692, 1.3809, 0.8014, 0.011556, 5.1118, 0.67003, 0.014431, 3.5729, 0.955, 0.057501, 0.35506, 0.93787, 1.3808, 0.20579, 0.15077, 1.9688, 1.3806, 0.80134, 0.0040188, 5.1098, 0.66982, 0.014419, 3.5727, 0.95452, 0.057499, 1.0157, 1.1089, 1.3811, 0.39236, 0.50733, 1.9696, 1.3812, 0.80146, 0.019094, 5.1138, 0.67024, 0.014443, 3.5732, 0.95548, 0.057503, 0.040328, 0.0027026, 1.2382e-08, 0.0032165, 0.011748, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.0998e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.019654, 0.93482, 0.71047, 0.11993, 0.13791, -0.90906, -1.9452, 0.49064, -0.0039628, 0.62857, -0.23675, -0.0096955, 0.74565, -0.83243, 0.03656, 1.3904, 1.1119, 2.0514, 0.47822, 0.52019, 4.8474, 4.707, 1.1122, 0.027075, 9.5951, 1.5768, 0.038558, 6.4002, 2.7424, 0.078441, 0.18372, 0.0028987, 0.16615, 0.011862, 0.013503, 3.062, 4.089, 0.035694, 8.9017e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
51, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.46198, 0.98943, 1.2486, 0.17, 0.11019, 3.0981, 2.4052, 0.86659, 0.0066959, 3.9049, 0.63366, 0.026682, 2.7881, 1.0206, 0.046366, 0.021929, 0.91006, 1.2484, 0.092177, -0.041379, 3.0977, 2.405, 0.86653, -0.00050747, 3.9029, 0.63345, 0.02667, 2.7878, 1.0201, 0.046364, 0.90203, 1.0688, 1.2488, 0.24783, 0.26176, 3.0986, 2.4055, 0.86664, 0.013899, 3.9069, 0.63387, 0.026694, 2.7883, 1.021, 0.046369, 0.071572, 0.0023286, 1.2382e-08, 0.0022387, 0.0084909, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.9179e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.30065, 0.90679, 0.57816, -0.0016004, -0.05631, 0.21987, -0.92087, 0.55582, -0.0086637, -0.57834, -0.27312, 0.002555, -0.039219, -0.76687, 0.025426, 1.2246, 1.0721, 1.9191, 0.34161, 0.27669, 5.9764, 5.7313, 1.1773, 0.022055, 8.3882, 1.5404, 0.050808, 5.6153, 2.808, 0.067307, 0.21497, 0.0025247, 0.16615, 0.010884, 0.010246, 3.062, 4.089, 0.035694, 8.7197e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
52, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.90477, 1.0258, 1.4497, 0.59544, 0.23807, 2.4266, 1.511, 0.81067, 0.0101, 2.2916, 0.57262, 0.020979, 2.495, 1.5215, 0.049046, 0.50465, 0.9276, 1.4495, 0.45826, -0.058121, 2.4262, 1.5107, 0.81061, 0.0010598, 2.2896, 0.57241, 0.020967, 2.4947, 1.521, 0.049044, 1.3049, 1.1239, 1.4499, 0.73261, 0.53426, 2.427, 1.5113, 0.81073, 0.01914, 2.2936, 0.57283, 0.020991, 2.4952, 1.5219, 0.049048, 0.059173, 0.003561, 1.2382e-08, 0.0069549, 0.032426, 6.8466e-08, 2.7472e-08, 1.2237e-09, 3.0205e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, 0.16446, 0.92494, 0.77924, 0.38999, -0.066032, -0.45167, -1.8151, 0.49991, -0.006202, -2.1916, -0.33416, -0.003148, -0.33229, -0.26598, 0.028106, 1.6451, 1.1266, 2.1202, 0.80088, 0.54217, 5.3048, 4.8371, 1.1214, 0.026402, 6.7749, 1.4794, 0.045105, 5.3223, 3.3089, 0.069986, 0.20257, 0.0037571, 0.16615, 0.0156, 0.034181, 3.062, 4.089, 0.035694, 9.8224e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
53, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.48595, 1.0541, 1.3383, 0.26985, 0.139, 1.9323, 1.9007, 0.79155, 0.004644, 4.842, 0.72039, 0.023751, 3.1578, 0.94581, 0.051902, 0.25238, 0.98984, 1.3381, 0.17732, -0.017621, 1.9319, 1.9004, 0.79149, -0.0018091, 4.84, 0.72018, 0.023739, 3.1575, 0.94533, 0.051899, 0.71951, 1.1183, 1.3385, 0.36237, 0.29563, 1.9327, 1.901, 0.79161, 0.011097, 4.8439, 0.7206, 0.023763, 3.1581, 0.94629, 0.051904, 0.020163, 0.0015247, 1.2382e-08, 0.0031639, 0.009067, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.5392e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.17927, 0.98583, 0.6678, 0.091098, -0.032111, -0.94595, -1.4254, 0.48079, -0.010378, 0.3587, -0.18639, -0.00037536, 0.33054, -0.84163, 0.030961, 1.1512, 1.1223, 2.0087, 0.44859, 0.31012, 4.8106, 5.2268, 1.1023, 0.019666, 9.3252, 1.6272, 0.047878, 5.9851, 2.7332, 0.072842, 0.16356, 0.0017207, 0.16615, 0.011809, 0.010822, 3.062, 4.089, 0.035694, 8.341e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
54, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.58123, 1.0093, 1.5263, 0.24259, 0.11623, 3.6531, 3.4981, 0.7108, 0.0030681, 3.2362, 0.76409, 0.025555, 3.7606, 1.7548, 0.044942, 0.20637, 0.93756, 1.5261, 0.14086, -0.053247, 3.6527, 3.4978, 0.71074, -0.0033613, 3.2342, 0.76388, 0.025543, 3.7604, 1.7543, 0.04494, 0.95609, 1.0811, 1.5265, 0.34432, 0.2857, 3.6535, 3.4983, 0.71085, 0.0094975, 3.2382, 0.7643, 0.025567, 3.7609, 1.7553, 0.044944, 0.051937, 0.0019031, 1.2382e-08, 0.0038251, 0.010616, 6.8466e-08, 2.7472e-08, 1.2237e-09, 1.5279e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5977e-08, 1.5813e-12, -0.14573, 0.93396, 0.85583, 0.058902, -0.066722, 0.77485, 0.17195, 0.40003, -0.011944, -1.247, -0.1427, 0.0014282, 0.93336, -0.032648, 0.024002, 1.3082, 1.0847, 2.1968, 0.42627, 0.29918, 6.5314, 6.8242, 1.0216, 0.01808, 7.7195, 1.6709, 0.049682, 6.5879, 3.5422, 0.065883, 0.19533, 0.0020992, 0.16615, 0.012471, 0.012371, 3.062, 4.089, 0.035694, 8.3297e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
55, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 0.96319, 1.0677, 0.90134, 0.33246, 0.38239, 5.1495, 4.2903, 0.82501, 0.0013665, 1.5415, 0.69205, 0.013933, 4.2668, 1.1396, 0.06442, 0.55941, 0.97026, 0.90116, 0.18173, 0.082799, 5.1491, 4.2901, 0.82495, -0.007136, 1.5395, 0.69184, 0.013921, 4.2665, 1.1391, 0.064418, 1.367, 1.1651, 0.90152, 0.4832, 0.68199, 5.15, 4.2906, 0.82507, 0.009869, 1.5434, 0.69226, 0.013945, 4.267, 1.1401, 0.064422, 0.060262, 0.0035059, 1.2382e-08, 0.008398, 0.033175, 6.8466e-08, 2.7472e-08, 1.2237e-09, 2.672e-05, 1.4545e-06, 1.6427e-08, 5.308e-11, 2.6201e-08, 8.5978e-08, 1.5813e-12, 0.2209, 0.96758, 0.23087, 0.11773, 0.074976, 2.2713, 0.96422, 0.51425, -0.014643, -2.9418, -0.21473, -0.010194, 1.4395, -0.64782, 0.043479, 1.7055, 1.1677, 1.5718, 0.5472, 0.68981, 8.0278, 7.6164, 1.1358, 0.017376, 6.0247, 1.5988, 0.03806, 7.094, 2.927, 0.08536, 0.20366, 0.003702, 0.16615, 0.017044, 0.03493, 3.062, 4.089, 0.035694, 9.4739e-05, 7.429, 0.30391, 0.00021515, 2.9545, 1.1809, 0.00016207
