Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
118, 4.56, 0.08105, 0.04323, 0.3, 2.0833, 0.43786, 0.57076, 1.0672, 1.0782, 0.82847, 0.78171, 1.2926, 0.89715, 0.93874, 0.00121, 6.808, 0.53455, 0.0319, 8.3657, 2.9677, 0.08395, 1.0839, 1.0457, 1.2447, 0.60589, 0.6499, 1.9272, 1.1611, 0.71571, 0.0048687, 2.5346, 0.96751, 0.023646, 5.4514, 1.7997, 0.056306, 0.94758, 1.0219, 0.96918, 0.51095, 0.51735, 1.0049, -0.0061843, 0.59387, -0.0011811, 0.72776, 0.54098, 0.016878, 3.953, 1.7991, 0.045648, 1.2202, 1.0694, 1.5202, 0.70082, 0.78244, 2.8495, 2.3284, 0.83754, 0.010919, 4.3415, 1.394, 0.030414, 6.9499, 1.8004, 0.066963, 0.0068681, 0.0002082, 0.028057, 0.0033313, 0.0064931, 0.31441, 0.5036, 0.0054862, 1.3528e-05, 1.2067, 0.067241, 1.693e-05, 0.82994, 1.7864e-07, 4.1983e-05, 0.35602, 0.95808, 0.5367, 0.37291, 0.4238, -0.66511, -1.3173, 0.44986, -0.0088192, -1.39, 0.10459, 0.012659, 2.2171, 0.48137, 0.035997, 1.8118, 1.1333, 1.9527, 0.83887, 0.87599, 4.5194, 3.6395, 0.98155, 0.018557, 6.4592, 1.8304, 0.034633, 8.6858, 3.1181, 0.076614, 0.19582, 0.0028359, 0.18527, 0.020063, 0.018895, 2.4838, 2.2703, 0.026122, 6.9249e-05, 5.6929, 0.27522, 4.4617e-05, 3.8666, 0.64242, 0.00015244
119, 4.7, 0.26135, 0.13402, 0.19952, 1.3333, 0.26562, 1.4242, 0.97031, 1.9281, 0.55257, 0.62716, 1.6537, 0.50733, 0.87132, 0.00195, 5.9565, 0.8309, 0.0031, 3.9174, 0.4819, 0.03888, 1.0395, 0.99514, 1.3858, 0.44358, 0.53644, 1.3906, 1.1021, 0.82174, 0.0026282, 5.2695, 0.84017, 0.0074028, 4.7021, 0.9029, 0.052918, 0.89477, 0.96977, 1.0304, 0.35584, 0.29613, 0.23281, -0.13461, 0.6676, -0.0039724, 2.9275, 0.30395, -0.0056091, 2.5967, 0.9022, 0.040358, 1.1843, 1.0205, 1.7413, 0.53133, 0.77674, 2.5483, 2.3387, 0.97589, 0.0092288, 7.6116, 1.3764, 0.020415, 6.8075, 0.90359, 0.065478, 0.0077473, 0.00023787, 0.046692, 0.002846, 0.021344, 0.49544, 0.56527, 0.0087826, 1.6103e-05, 2.0274, 0.10627, 6.2579e-05, 1.6384, 1.7864e-07, 5.8308e-05, 0.31004, 0.90709, 0.64309, 0.21344, 0.23428, -1.2945, -1.4098, 0.53962, -0.011312, 1.0715, -0.081911, -0.0082247, 1.1456, -0.41548, 0.03155, 1.7691, 1.0832, 2.1286, 0.67373, 0.8386, 4.0757, 3.6139, 1.1039, 0.016568, 9.4675, 1.7622, 0.02303, 8.2586, 2.2213, 0.074286, 0.1967, 0.0028656, 0.20391, 0.019577, 0.033745, 2.6648, 2.332, 0.029418, 7.1825e-05, 6.5136, 0.31425, 9.0266e-05, 4.675, 0.64242, 0.00016877
120, 6, 0.29326, 0.04107, 0.14819, 1, 0.38358, 1.7636, 0.93224, 1.0507, 0.29278, 0.53974, 1.0936, 0.18183, 0.52661, 0.01875, 4.0794, 1.3698, 0.00351, 9.1533, 0.68213, 0.07562, 1.3142, 1.0157, 1.4311, 0.4192, 0.55048, 1.4843, 1.2484, 0.74591, 0.0062408, 5.58, 0.591, 0.0096444, 5.6473, 1.1589, 0.06286, 1.1449, 0.98882, 1.0916, 0.30783, 0.35248, 0.41138, -0.16067, 0.60305, -0.00071509, 3.309, 0.048466, -0.0025589, 3.6446, 1.1582, 0.049354, 1.4835, 1.0427, 1.7706, 0.53058, 0.74848, 2.5573, 2.6574, 0.88877, 0.013197, 7.851, 1.1335, 0.021848, 7.6501, 1.1596, 0.076366, 0.01059, 0.00026774, 0.042604, 0.0045846, 0.01449, 0.4255, 0.73382, 0.0075437, 1.7883e-05, 1.9062, 0.10879, 5.5042e-05, 1.4825, 1.7864e-07, 6.7421e-05, 0.57942, 0.92723, 0.69581, 0.17906, 0.28074, -1.1653, -1.3527, 0.4698, -0.007871, 1.4213, -0.33477, -0.0053165, 2.1507, -0.15948, 0.040923, 2.0489, 1.1042, 2.1663, 0.65935, 0.82021, 4.1339, 3.8494, 1.022, 0.020353, 9.7387, 1.5168, 0.024605, 9.144, 2.4773, 0.084798, 0.19955, 0.0028954, 0.19982, 0.021316, 0.026892, 2.5948, 2.5005, 0.028179, 7.3605e-05, 6.3925, 0.31677, 8.273e-05, 4.5192, 0.64242, 0.00017788
121, 3.0049, 0.1684, 0.07188, 0.2108, 1.3368, 0.50631, 0.73949, 1.0092, 0.86216, 0.93199, 0.77681, 7.9794, 0.8289, 0.29245, 0.04211, 0.43637, 0.14439, 0.03026, 4.9199, 0.21217, 0.04551, 0.87978, 1.0006, 1.125, 0.64928, 0.55787, 1.9322, 1.0295, 0.68049, 0.012351, 2.5707, 1.0171, 0.0186, 4.6971, 1.1237, 0.047077, 0.759, 0.98094, 0.86743, 0.56931, 0.43506, 1.1076, -0.12075, 0.58581, 0.0066703, 0.84348, 0.59604, 0.011928, 3.1933, 1.123, 0.036825, 1.0006, 1.0203, 1.3825, 0.72924, 0.68068, 2.7569, 2.1798, 0.77517, 0.018031, 4.298, 1.4382, 0.025273, 6.2009, 1.1244, 0.057329, 0.0053919, 0.00014314, 0.024515, 0.0023635, 0.0055742, 0.25137, 0.48903, 0.0033135, 1.1926e-05, 1.1027, 0.065531, 1.6454e-05, 0.83584, 1.7864e-07, 3.8845e-05, 0.15465, 0.91404, 0.42377, 0.42198, 0.33734, -0.62694, -1.4409, 0.42594, -0.001178, -1.3178, 0.15688, 0.0076722, 1.4602, -0.1947, 0.026979, 1.6049, 1.0872, 1.8262, 0.87657, 0.7784, 4.4914, 3.4999, 0.93504, 0.025879, 6.4593, 1.8773, 0.029529, 7.9339, 2.442, 0.067175, 0.19435, 0.0027708, 0.18173, 0.019095, 0.017976, 2.4207, 2.2558, 0.023949, 6.7647e-05, 5.5889, 0.27351, 4.4141e-05, 3.8725, 0.64242, 0.0001493
122, 6.5574, 0.10461, 0.15315, 0.41232, 0.81121, 0.1496, 1.0057, 1.0994, 0.74226, 0.77687, 0.46934, 1.5632, 0.47828, 0.75392, 0.01062, 8.0815, 0.75229, 0.03369, 3.6071, 0.93623, 0.05121, 0.9236, 1.0225, 1.1288, 0.78174, 0.54863, 2.1711, 2.0588, 0.58033, 0.0013609, 5.3728, 0.88142, 0.024868, 2.7496, 1.7642, 0.058712, 0.76298, 0.99584, 0.79934, 0.66329, 0.36542, 1.0513, 0.57965, 0.43475, -0.0056869, 3.456, 0.35629, 0.015685, 1.1869, 1.7635, 0.044824, 1.0842, 1.0491, 1.4583, 0.90019, 0.73185, 3.291, 3.538, 0.7259, 0.0084087, 7.2896, 1.4065, 0.03405, 4.3122, 1.7649, 0.072601, 0.0095357, 0.00026202, 0.040129, 0.0051861, 0.012407, 0.46352, 0.80871, 0.0078329, 1.8359e-05, 1.3579, 0.10192, 3.1167e-05, 0.9026, 1.7864e-07, 7.1292e-05, 0.19078, 0.93404, 0.39813, 0.53823, 0.28956, -0.49781, -0.58085, 0.3028, -0.012796, 1.3964, -0.034259, 0.012249, -0.51507, 0.44585, 0.036537, 1.6564, 1.1109, 1.8595, 1.0253, 0.80771, 4.8401, 4.6985, 0.85786, 0.015518, 9.3492, 1.7971, 0.037486, 6.0142, 3.0826, 0.080887, 0.19849, 0.0028897, 0.19734, 0.021917, 0.024808, 2.6329, 2.5754, 0.028468, 7.4081e-05, 5.8442, 0.3099, 5.8855e-05, 3.9392, 0.64242, 0.00018175
123, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 1.7941, 0.95075, 0.72053, 0.30215, 0.19775, 0.22269, 1.4562, 0.96655, 0.0099, 5.792, 0.0208, 0.00526, 5.621, 0.32028, 0.04191, 0.85316, 0.97795, 1.4377, 0.34464, 0.40047, 2.6922, 2.1483, 0.83984, 0.012084, 6.7805, 0.66991, 0.0048937, 3.8657, 0.58515, 0.045412, 0.70957, 0.9553, 1.1572, 0.23643, 0.25978, 1.686, 1.0023, 0.71537, 0.0060005, 4.9711, 0.2292, -0.0016779, 2.3427, 0.58446, 0.03478, 0.99674, 1.0006, 1.7182, 0.45285, 0.54115, 3.6983, 3.2943, 0.96432, 0.018168, 8.5899, 1.1106, 0.011465, 5.3887, 0.58585, 0.056044, 0.0076204, 0.00018961, 0.029078, 0.004328, 0.0073154, 0.3742, 0.48544, 0.0057272, 1.3681e-05, 1.21, 0.071787, 1.5962e-05, 0.85734, 1.7864e-07, 4.178e-05, 0.12388, 0.89064, 0.72778, 0.10594, 0.1695, 0.068868, -0.32016, 0.57278, -0.0016185, 2.8548, -0.20011, -0.0059735, 0.6199, -0.73322, 0.025117, 1.5824, 1.0653, 2.1477, 0.58334, 0.63143, 5.3155, 4.6168, 1.1069, 0.025787, 10.706, 1.5399, 0.015761, 7.1115, 1.9035, 0.065707, 0.19658, 0.0028173, 0.18629, 0.021059, 0.019717, 2.5435, 2.2522, 0.026363, 6.9402e-05, 5.6963, 0.27977, 4.3649e-05, 3.894, 0.64242, 0.00015224
124, 3.8279, 0.35472, 0.05462, 0.23244, 2.3056, 0.7296, 0.67293, 1.0977, 0.69351, 0.47225, 0.42841, 1.6964, 0.74409, 0.6449, 3e-05, 4.0468, 1.9794, 0.00481, 2.0599, 0.74043, 0.03786, 1.1547, 1.0113, 1.2022, 0.50583, 0.55317, 2.3206, 1.618, 0.7795, 0.0065078, 4.4548, 0.89749, 0.0097313, 4.7363, 1.2215, 0.046948, 1.0011, 0.98541, 0.84761, 0.39059, 0.30861, 1.1758, 0.23481, 0.62505, -0.00029412, 2.1087, 0.34759, -0.0034713, 2.6546, 1.2208, 0.033785, 1.3082, 1.0372, 1.5568, 0.62107, 0.79772, 3.4654, 3.0011, 0.93395, 0.01331, 6.801, 1.4474, 0.022934, 6.8181, 1.2222, 0.060111, 0.0087136, 0.00024815, 0.046477, 0.0049086, 0.022105, 0.48444, 0.70711, 0.008817, 1.7101e-05, 2.0345, 0.11176, 6.4426e-05, 1.6018, 1.7864e-07, 6.4043e-05, 0.42336, 0.92311, 0.45985, 0.26386, 0.24762, -0.35894, -0.96913, 0.49722, -0.0075287, 0.25461, -0.032614, -0.0060553, 1.1938, -0.096882, 0.02522, 1.886, 1.0995, 1.9446, 0.74779, 0.85872, 5.0001, 4.2051, 1.0618, 0.020544, 8.6551, 1.8276, 0.025518, 8.2789, 2.5399, 0.068676, 0.19767, 0.0028759, 0.20369, 0.02164, 0.034507, 2.6538, 2.4738, 0.029452, 7.2822e-05, 6.5207, 0.31975, 9.2114e-05, 4.6385, 0.64242, 0.0001745
125, 4, 0.44611, 0.06497, 0.07227, 0.82812, 0.53178, 1.4487, 1.0955, 0.71607, 0.40972, 0.62801, 0.91995, 0.44166, 0.70632, 0.00016, 5.3266, 0.89327, 0.02218, 7.3772, 0.48554, 0.05473, 1.2799, 1.0295, 1.3268, 0.29531, 0.53607, 1.2515, 1.6836, 0.8016, 0.0066666, 6.9782, 0.60647, 0.0041146, 6.0115, 0.43862, 0.059675, 1.1314, 0.99865, 0.96615, 0.19375, 0.28827, 0.10138, 0.32128, 0.65523, -0.00037679, 4.534, 0.038538, -0.008979, 3.8454, 0.43793, 0.045821, 1.4284, 1.0603, 1.6874, 0.39687, 0.78388, 2.4017, 3.046, 0.94797, 0.01371, 9.4224, 1.1744, 0.017208, 8.1775, 0.43932, 0.07353, 0.008152, 0.00035137, 0.048067, 0.0038123, 0.022696, 0.48893, 0.686, 0.0079185, 1.8336e-05, 2.2081, 0.11922, 6.3367e-05, 1.7342, 1.7864e-07, 7.0943e-05, 0.5496, 0.9397, 0.58152, 0.059553, 0.22792, -1.4303, -0.89241, 0.52365, -0.0074885, 2.7224, -0.33441, -0.011581, 2.4187, -0.87975, 0.037522, 2.0101, 1.1193, 2.072, 0.53107, 0.84423, 3.9333, 4.2597, 1.0795, 0.020822, 11.234, 1.5473, 0.01981, 9.6042, 1.757, 0.081829, 0.19711, 0.0029791, 0.20528, 0.020544, 0.035098, 2.6583, 2.4527, 0.028554, 7.4058e-05, 6.6943, 0.3272, 9.1054e-05, 4.7708, 0.64242, 0.0001814
126, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 0.76228, 1.0008, 1.8738, 0.46773, 0.68187, 1.5374, 0.92981, 0.90979, 0.00016, 2.1547, 0.93272, 0.00149, 3.0302, 0.68581, 0.05544, 1.1532, 0.9846, 1.4442, 0.46331, 0.52166, 1.3178, 0.90521, 0.85053, 0.0024993, 5.1528, 0.8653, 0.0057942, 5.0755, 0.74714, 0.052451, 1.0128, 0.96302, 1.1924, 0.38957, 0.42566, 0.42995, -0.018692, 0.74918, -0.0024139, 3.703, 0.52795, 0.0012821, 3.8184, 0.74645, 0.044489, 1.2936, 1.0062, 1.6961, 0.53704, 0.61766, 2.2056, 1.8291, 0.95187, 0.0074125, 6.6026, 1.2027, 0.010306, 6.3327, 0.74784, 0.060414, 0.0072869, 0.00017205, 0.023443, 0.0020097, 0.0034066, 0.29134, 0.3155, 0.0037964, 8.9222e-06, 0.77692, 0.042064, 7.525e-06, 0.58414, 1.7864e-07, 2.3433e-05, 0.42456, 0.89756, 0.74512, 0.23813, 0.31485, -1.2624, -1.4683, 0.59342, -0.010726, 1.3792, 0.0428, -0.0039663, 1.9456, -0.57123, 0.033418, 1.8819, 1.0716, 2.1434, 0.68848, 0.72847, 3.898, 3.2787, 1.1076, 0.015724, 8.9263, 1.6878, 0.015555, 8.2054, 2.0655, 0.071484, 0.19624, 0.0027998, 0.18066, 0.018741, 0.015808, 2.4607, 2.0822, 0.024432, 6.4644e-05, 5.2631, 0.25005, 3.5212e-05, 3.6208, 0.64242, 0.00013389
127, 6.0393, 0.11432, 0.0632, 0.45002, 1.3864, 0.32467, 1.7004, 1.0193, 1.1423, 0.94583, 0.25611, 1.3654, 0.36406, 0.79702, 0.00041, 9.4, 1.971, 0.01449, 4.4592, 4.2956, 0.05111, 1.3233, 1.0288, 1.1845, 0.59588, 0.39973, 1.7103, 1.0572, 0.58123, 0.0048655, 4.0504, 0.79321, 0.015138, 3.2071, 2.0946, 0.063798, 1.1462, 1.0057, 0.84224, 0.48262, 0.15919, 0.56585, -0.35639, 0.44326, -0.0020045, 1.7374, 0.24395, 0.002641, 1.1205, 2.0939, 0.050223, 1.5004, 1.0519, 1.5268, 0.70914, 0.64027, 2.8548, 2.4707, 0.71919, 0.011735, 6.3634, 1.3425, 0.027635, 5.2937, 2.0953, 0.077374, 0.011594, 0.00019725, 0.043304, 0.0047412, 0.021386, 0.48413, 0.73853, 0.0070355, 1.7444e-05, 1.9774, 0.1115, 5.7725e-05, 1.6092, 1.7864e-07, 6.8116e-05, 0.58665, 0.94135, 0.44797, 0.35485, 0.097381, -0.96905, -1.5463, 0.30761, -0.0092041, -0.1314, -0.13652, -6.3429e-05, -0.33824, 0.77621, 0.041818, 2.0599, 1.1162, 1.9211, 0.83691, 0.70208, 4.3897, 3.6606, 0.85484, 0.018935, 8.2322, 1.7229, 0.03034, 6.7525, 3.4129, 0.085779, 0.20055, 0.002825, 0.20052, 0.021472, 0.033788, 2.6535, 2.5053, 0.027671, 7.3166e-05, 6.4636, 0.31949, 8.5412e-05, 4.6458, 0.64242, 0.00017857
128, 6.5574, 0.10993, 0.11064, 0.37139, 1.1799, 0.1906, 0.51055, 1.0441, 1.8096, 0.61252, 0.27059, 1.6937, 1.3049, 0.60625, 2e-05, 5.3413, 1.0398, 0.01325, 1.4627, 3.3013, 0.07146, 1.0645, 1.0297, 1.0103, 0.70313, 0.49239, 1.6616, 1.5514, 0.7428, 0.0027794, 4.7072, 0.87278, 0.016538, 3.2915, 1.815, 0.057557, 0.9138, 1.0063, 0.68967, 0.58342, 0.28784, 0.54563, 0.14197, 0.59815, -0.0040699, 2.906, 0.32135, 0.0063664, 1.806, 1.8143, 0.044143, 1.2153, 1.0531, 1.331, 0.82285, 0.69693, 2.7775, 2.9609, 0.88744, 0.0096287, 6.5084, 1.4242, 0.026709, 4.7769, 1.8157, 0.070971, 0.0083973, 0.00020224, 0.038001, 0.005297, 0.015464, 0.46027, 0.73426, 0.0077333, 1.734e-05, 1.1991, 0.11239, 3.8239e-05, 0.81555, 1.7864e-07, 6.6507e-05, 0.33382, 0.94216, 0.28356, 0.45901, 0.21781, -1.0058, -1.0498, 0.46575, -0.01128, 0.78518, -0.058232, 0.0031824, 0.063112, 0.49667, 0.035676, 1.7952, 1.1172, 1.7371, 0.94726, 0.76696, 4.3289, 4.1527, 1.0198, 0.016839, 8.6292, 1.8038, 0.029893, 6.5198, 3.1334, 0.079438, 0.19735, 0.00283, 0.19522, 0.022028, 0.027865, 2.6296, 2.501, 0.028369, 7.3061e-05, 5.6854, 0.32037, 6.5926e-05, 3.8522, 0.64242, 0.00017697
129, 3, 0.19839, 0.09253, 0.29999, 1.25, 0.46631, 1.3285, 0.90987, 0.97288, 0.68117, 0.54435, 0.80528, 1.867, 0.91153, 0.01063, 1.5156, 0.45711, 0.00335, 8.7289, 0.69476, 0.03565, 0.98642, 0.99365, 1.235, 0.60508, 0.44284, 1.4311, 1.0466, 0.7707, 0.0059412, 2.0381, 1.1197, 0.0059654, 4.8657, 1.1783, 0.045425, 0.86113, 0.97171, 0.97327, 0.51142, 0.314, 0.44355, -0.10309, 0.64708, -8.5929e-05, 0.34811, 0.68515, -0.00035174, 3.4031, 1.1776, 0.034923, 1.1117, 1.0156, 1.4968, 0.69874, 0.57167, 2.4186, 2.1963, 0.89431, 0.011968, 3.728, 1.5543, 0.012283, 6.3282, 1.179, 0.055927, 0.0058018, 0.00017793, 0.025326, 0.0032423, 0.0061347, 0.36043, 0.48856, 0.0056481, 1.3427e-05, 1.0556, 0.069802, 1.475e-05, 0.79061, 1.7864e-07, 4.0766e-05, 0.26052, 0.90652, 0.53227, 0.37261, 0.21889, -1.1851, -1.4236, 0.50403, -0.0077367, -1.8341, 0.2528, -0.0047498, 1.6478, -0.14009, 0.025198, 1.7123, 1.0808, 1.9378, 0.83754, 0.66678, 4.0472, 3.5168, 1.0374, 0.019619, 5.9102, 1.9866, 0.016681, 8.0836, 2.4967, 0.065653, 0.19476, 0.0028056, 0.18254, 0.019974, 0.018536, 2.5298, 2.2553, 0.026284, 6.9148e-05, 5.5418, 0.27778, 4.2437e-05, 3.8272, 0.64242, 0.00015122
130, 2.5, 0.1772, 0.06191, 0.62894, 0.97222, 0.71036, 1.4091, 1.0025, 0.86134, 0.61691, 0.12588, 1.074, 1.2008, 0.61036, 0.00308, 3.549, 0.76437, 0.01066, 1.4463, 1.797, 0.05289, 1.2782, 0.98062, 1.1426, 0.65374, 0.21735, 2.3192, 1.0868, 0.51841, 0.0081437, 1.0499, 0.76141, 0.0056119, 2.2761, 2.0265, 0.055791, 1.118, 0.95357, 0.81095, 0.51473, 0.0015958, 1.2855, -0.39348, 0.38464, 0.0010714, -1.4261, 0.27008, -0.0040416, 0.37575, 2.0258, 0.041741, 1.4385, 1.0077, 1.4743, 0.79274, 0.4331, 3.3529, 2.567, 0.65218, 0.015216, 3.5259, 1.2527, 0.015265, 4.1764, 2.0272, 0.069842, 0.0094894, 0.00027055, 0.040663, 0.0071419, 0.017205, 0.39496, 0.80987, 0.0066137, 1.8487e-05, 2.2659, 0.089225, 3.4444e-05, 1.3348, 1.7864e-07, 7.2968e-05, 0.54551, 0.89207, 0.41095, 0.39959, -0.065674, -0.31477, -1.5535, 0.24689, -0.0060258, -3.2242, -0.13531, -0.0073534, -1.163, 0.70812, 0.033514, 2.011, 1.0692, 1.8743, 0.90788, 0.50037, 4.9532, 3.7271, 0.78993, 0.022313, 5.3241, 1.6581, 0.018577, 5.7151, 3.3449, 0.078068, 0.19844, 0.0028983, 0.19788, 0.023873, 0.029607, 2.5643, 2.5766, 0.027249, 7.4208e-05, 6.7522, 0.29721, 6.2131e-05, 4.3714, 0.64242, 0.00018343
131, 4.56, 0.08105, 0.02882, 0.2, 3.125, 0.47855, 0.49934, 1.0633, 1.2089, 0.51208, 0.61336, 3.274, 0.87046, 0.80291, 0.00028, 3.3333, 1.6087, 0.04241, 1.5459, 3.577, 0.05423, 1.0237, 1.0505, 1.2731, 0.58913, 0.55448, 2.2969, 1.7841, 0.79406, 0.0067313, 2.7946, 0.92102, 0.017122, 5.0041, 1.7493, 0.053011, 0.87864, 1.024, 0.96426, 0.47286, 0.30464, 1.1818, 0.30017, 0.64604, -0.0002513, 0.72588, 0.35208, 0.0051775, 3.0797, 1.7486, 0.038904, 1.1688, 1.077, 1.582, 0.7054, 0.80433, 3.412, 3.2681, 0.94208, 0.013714, 4.8633, 1.4899, 0.029067, 6.9285, 1.75, 0.067118, 0.0077774, 0.00026005, 0.035265, 0.0049968, 0.023072, 0.45961, 0.81394, 0.0080983, 1.8021e-05, 1.5818, 0.11964, 5.2735e-05, 1.3688, 1.7864e-07, 7.3559e-05, 0.29413, 0.96209, 0.55151, 0.34667, 0.24469, -0.37006, -0.85823, 0.51524, -0.0073936, -1.2572, -0.020465, 0.0023715, 1.5517, 0.43092, 0.030698, 1.7533, 1.1389, 1.9948, 0.83159, 0.86428, 4.9639, 4.4265, 1.0729, 0.020856, 6.8464, 1.8625, 0.031873, 8.4565, 3.0677, 0.075324, 0.19673, 0.0028878, 0.19248, 0.021728, 0.035474, 2.629, 2.5807, 0.028734, 7.3742e-05, 6.068, 0.32762, 8.0422e-05, 4.4054, 0.64242, 0.00018402
132, 4.7, 0.26135, 0.06701, 0.42785, 2.6667, 0.48527, 1.3974, 1.0483, 1.6911, 0.35465, 0.12328, 0.01801, 0.78515, 0.68615, 0.00782, 4.7938, 0.07053, 0.01432, 1.646, 2.1993, 0.07582, 1.3494, 1.0059, 1.4926, 0.45732, 0.54149, 1.831, 0.99056, 0.68739, 0.0050244, 3.9514, 0.87061, 0.010126, 3.1107, 1.7927, 0.056835, 1.2054, 0.97808, 1.1372, 0.34084, 0.2937, 0.7238, -0.4964, 0.53674, -0.0020388, 1.5024, 0.30264, -0.0030324, 0.9621, 1.792, 0.042732, 1.4934, 1.0338, 1.8481, 0.5738, 0.78927, 2.9381, 2.4775, 0.83805, 0.012088, 6.4004, 1.4386, 0.023284, 5.2593, 1.7934, 0.070938, 0.0076621, 0.00028689, 0.046701, 0.0050149, 0.022694, 0.45307, 0.81723, 0.0083891, 1.844e-05, 2.2168, 0.11923, 6.3995e-05, 1.7063, 1.7864e-07, 7.3516e-05, 0.62003, 0.91714, 0.74986, 0.21476, 0.23334, -0.8327, -1.6535, 0.40716, -0.0091406, -0.30711, -0.070292, -0.0056237, -0.4715, 0.47432, 0.034525, 2.0787, 1.0947, 2.2354, 0.69988, 0.84963, 4.4946, 3.6346, 0.96762, 0.019189, 8.21, 1.8115, 0.025875, 6.6929, 3.1111, 0.079145, 0.19662, 0.0029146, 0.20392, 0.021746, 0.035095, 2.6224, 2.584, 0.029025, 7.4161e-05, 6.703, 0.32721, 9.1682e-05, 4.743, 0.64242, 0.00018397
133, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.88302, 0.99911, 0.71558, 0.44657, 0.70225, 1.5564, 0.57684, 0.6773, 0.00397, 3.429, 1.5652, 0.00234, 6.369, 0.77082, 0.05335, 1.0409, 1.0108, 1.1065, 0.48043, 0.66351, 1.9621, 1.2496, 0.75943, 0.010549, 2.9732, 1.2066, 0.0098737, 4.9371, 1.5709, 0.049002, 0.8972, 0.98634, 0.83583, 0.3848, 0.53719, 1.0573, 0.059469, 0.64748, 0.0045658, 1.0429, 0.82552, 0.0037822, 3.3763, 1.5702, 0.038325, 1.1846, 1.0352, 1.3773, 0.57606, 0.78982, 2.8668, 2.4397, 0.87138, 0.016532, 4.9036, 1.5877, 0.015965, 6.4979, 1.5716, 0.059678, 0.0076342, 0.00022071, 0.027089, 0.0033803, 0.0058973, 0.30254, 0.52352, 0.0046324, 1.323e-05, 1.3773, 0.053684, 1.3715e-05, 0.90038, 1.7864e-07, 4.2131e-05, 0.31161, 0.92299, 0.4004, 0.24716, 0.441, -0.62402, -1.2397, 0.49796, -0.0031097, -1.0097, 0.36523, -0.00071002, 1.6734, 0.25255, 0.028684, 1.7702, 1.0986, 1.8127, 0.71369, 0.88601, 4.5481, 3.7389, 1.0209, 0.024207, 6.9562, 2.048, 0.020457, 8.2008, 2.8893, 0.06932, 0.19659, 0.0028484, 0.1843, 0.020112, 0.018299, 2.4719, 2.2902, 0.025268, 6.8952e-05, 5.8635, 0.26167, 4.1402e-05, 3.937, 0.64242, 0.00015259
