Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
43, 8, 0.44876, 0.04706, 0.28113, 1.3333, 0.368, 0.89874, 1.0853, 1.9079, 0.44933, 0.5498, 1.3811, 0.86589, 0.82567, 0.00181, 8.7442, 0.43533, 0.00173, 8.91, 2.0326, 0.07183, 1.4236, 1.0376, 1.2198, 0.46015, 0.65091, 2.0681, 1.3579, 0.81044, 0.0059753, 7.3509, 0.45605, 0.012609, 3.7213, 1.3752, 0.058453, 1.1389, 0.99617, 0.72932, 0.28725, 0.4715, 2.0615, -0.053656, 0.69413, -0.0010446, 5.5275, -0.17235, -0.0026622, 1.2319, 1.3738, 0.044093, 1.7084, 1.079, 1.7103, 0.63306, 0.83032, 2.0746, 2.7694, 0.92674, 0.012995, 9.1743, 1.0845, 0.02788, 6.2108, 1.3766, 0.072814, 0.029969, 0.00063371, 0.088914, 0.01105, 0.011897, 1.5825e-05, 0.73641, 0.0049997, 1.8214e-05, 1.2289, 0.14596, 8.6194e-05, 2.2906, 7.6293e-07, 7.622e-05, 0.64444, 0.9412, 0.52614, 0.20088, 0.39321, -0.99757, -1.3681, 0.52818, -0.0092116, 3.128, -0.46937, -0.0047576, 0.169, 0.21514, 0.035723, 2.2028, 1.1339, 1.9134, 0.71942, 0.90861, 5.1337, 4.0838, 1.0927, 0.021162, 11.574, 1.3815, 0.029975, 7.2737, 2.5352, 0.081184, 0.2244, 0.0034329, 0.17784, 0.024846, 0.024545, 3.4737, 2.7465, 0.029446, 8.5248e-05, 6.5914, 0.31654, 0.00011147, 4.6642, 0.4974, 0.00019096
44, 6.5574, 0.12218, 0.03547, 0.13607, 1.9174, 0.31909, 0.36056, 1.0875, 0.69361, 0.36405, 0.44787, 4.3688, 1.4497, 0.54341, 0.00044, 2.9662, 0.83681, 0.0043, 2.268, 3.2194, 0.07002, 1.2365, 1.0401, 1.2028, 0.47692, 0.51145, 1.9195, 1.093, 0.7137, 0.0037031, 4.4119, 0.553, 0.011676, 3.7828, 1.454, 0.070663, 0.98653, 1.0022, 0.66966, 0.30637, 0.33471, 1.9129, -0.28334, 0.60178, -0.0026825, 2.4967, 0.036726, 0.00033079, 1.8427, 1.4525, 0.054896, 1.4865, 1.0781, 1.736, 0.64746, 0.68818, 1.926, 2.4694, 0.82563, 0.010089, 6.3271, 1.0693, 0.02302, 5.723, 1.4554, 0.086429, 0.023096, 0.00053161, 0.10507, 0.01075, 0.011545, 1.5825e-05, 0.70017, 0.0046302, 1.5071e-05, 1.3557, 0.098515, 4.757e-05, 1.3912, 7.6292e-07, 9.1879e-05, 0.46935, 0.94522, 0.47836, 0.21921, 0.25561, -1.1462, -1.6149, 0.43323, -0.011201, 0.1485, -0.30026, -0.0023634, 0.5913, 0.2939, 0.047019, 2.0037, 1.1351, 1.9273, 0.73462, 0.76729, 4.9851, 3.8009, 0.99418, 0.018607, 8.6753, 1.4063, 0.025714, 6.9744, 2.614, 0.094307, 0.21753, 0.0033308, 0.194, 0.024546, 0.024193, 3.4737, 2.7103, 0.029077, 8.2105e-05, 6.7183, 0.26909, 7.2847e-05, 3.7648, 0.4974, 0.00020662
45, 3.5, 0.38998, 0.10164, 0.15567, 1.3757, 0.52977, 0.28127, 1.0339, 0.64588, 0.42538, 0.53787, 1.4891, 0.76511, 0.93639, 4e-05, 8.3363, 1.0969, 0.00076, 3.0066, 1.9098, 0.07123, 1.0962, 1.0147, 0.71545, 0.5393, 0.51027, 2.0409, 1.0548, 0.81053, 0.003182, 6.5909, 0.62899, 0.0077779, 6.2126, 0.6542, 0.051466, 0.86751, 0.98064, 0.35294, 0.43643, 0.39223, 2.0344, -0.077365, 0.71959, -0.0024654, 5.0501, 0.21799, 0.00077765, 4.6456, 0.65276, 0.040599, 1.325, 1.0487, 1.078, 0.64217, 0.62831, 2.0475, 2.1869, 0.90147, 0.0088294, 8.1318, 1.04, 0.014778, 7.7796, 0.65564, 0.062332, 0.019336, 0.00042773, 0.048574, 0.0039113, 0.0051501, 1.5825e-05, 0.47374, 0.0030566, 1.1788e-05, 0.87752, 0.062433, 1.8112e-05, 0.90759, 7.6292e-07, 4.3645e-05, 0.33573, 0.92122, 0.10553, 0.32042, 0.29083, -1.0247, -1.5376, 0.53775, -0.011421, 2.4821, -0.16501, -0.0030568, 3.2331, -0.50586, 0.030765, 1.8567, 1.1081, 1.3254, 0.75818, 0.72971, 5.1066, 3.6471, 1.0833, 0.017785, 10.7, 1.423, 0.018613, 9.1921, 1.8143, 0.072166, 0.21377, 0.0032269, 0.1375, 0.017707, 0.017798, 3.4737, 2.4839, 0.027503, 7.8822e-05, 6.2401, 0.23301, 4.3389e-05, 3.2812, 0.4974, 0.00015839
46, 6.0132, 0.26546, 0.04042, 0.0685, 0.93291, 0.325, 0.61725, 1.0542, 1.9677, 0.35764, 0.66747, 1.2401, 0.52901, 0.85289, 0.00097, 9.4284, 0.63557, 0.00368, 7.0911, 0.58669, 0.05815, 1.3348, 1.0078, 1.2995, 0.31064, 0.52983, 1.7413, 1.7787, 0.78963, 0.0073981, 5.0958, 0.7756, 0.0093988, 6.4825, 0.90101, 0.067016, 1.0918, 0.97174, 0.74745, 0.18137, 0.3252, 1.7348, 0.44957, 0.69633, 0.0012912, 3.3631, 0.19993, -0.0049515, 4.258, 0.89957, 0.050815, 1.5778, 1.0438, 1.8516, 0.4399, 0.73447, 1.7478, 3.1078, 0.88293, 0.013505, 6.8286, 1.3513, 0.023749, 8.707, 0.90245, 0.083216, 0.02183, 0.00048, 0.11266, 0.006176, 0.015478, 1.5825e-05, 0.65293, 0.0032175, 1.3784e-05, 1.1097, 0.12249, 7.6115e-05, 1.829, 7.6293e-07, 9.7009e-05, 0.56989, 0.91358, 0.56103, 0.078183, 0.25398, -1.3243, -0.90553, 0.51605, -0.007389, 0.9112, -0.11485, -0.0071638, 3.1105, -0.25904, 0.04308, 2.0997, 1.102, 2.038, 0.54309, 0.80568, 4.8069, 4.4629, 1.0632, 0.022185, 9.2804, 1.666, 0.025961, 9.8545, 2.0611, 0.090951, 0.21626, 0.0032792, 0.20158, 0.019972, 0.028125, 3.4737, 2.6631, 0.027664, 8.0818e-05, 6.4723, 0.29307, 0.00010139, 4.2026, 0.4974, 0.00021175
47, 2, 0.23842, 0.10557, 0.19966, 0.91398, 0.62467, 0.23749, 0.9285, 1.9162, 0.62473, 0.30155, 2.945, 0.80283, 0.7992, 0.00016, 7.1011, 0.13177, 0.00029, 2.8981, 1.9696, 0.04316, 0.9026, 0.99201, 1.0713, 0.55303, 0.34253, 2.1484, 1.2364, 0.68045, 0.0081818, 3.9976, 0.66134, 0.0066975, 4.5496, 0.77465, 0.043994, 0.65891, 0.95417, 0.52406, 0.37641, 0.16387, 2.1419, -0.11429, 0.58227, 0.0017689, 2.3083, 0.11431, -0.0068641, 2.4632, 0.77322, 0.02722, 1.1463, 1.0299, 1.6186, 0.72965, 0.5212, 2.155, 2.5871, 0.77864, 0.014595, 5.6868, 1.2084, 0.020259, 6.636, 0.77609, 0.060767, 0.02195, 0.0005293, 0.1107, 0.01153, 0.011798, 1.5825e-05, 0.67431, 0.0035631, 1.52e-05, 1.0547, 0.11061, 6.7978e-05, 1.609, 7.6292e-07, 0.00010399, 0.13746, 0.89711, 0.33643, 0.29127, 0.085358, -0.9172, -1.4586, 0.40517, -0.0067343, -0.16925, -0.21087, -0.0091866, 1.2671, -0.3854, 0.019667, 1.6677, 1.0869, 1.8062, 0.8148, 0.59971, 5.2141, 3.9314, 0.95573, 0.023098, 8.1644, 1.5336, 0.022582, 7.8321, 1.9347, 0.068321, 0.21638, 0.0033285, 0.19962, 0.025326, 0.024446, 3.4737, 2.6844, 0.028009, 8.2234e-05, 6.4173, 0.28118, 9.3254e-05, 3.9826, 0.4974, 0.00021874
48, 2.25, 0.30301, 0.08051, 0.07844, 1.5132, 0.67066, 0.20141, 0.92282, 1.8492, 0.1746, 0.37176, 5.0099, 4.0041, 0.78876, 0.02767, 9.0316, 0.41524, 0.00539, 2.2602, 0.70514, 0.04915, 0.94456, 0.9799, 1.0869, 0.28838, 0.2804, 2.2717, 1.0773, 0.78244, 0.010841, 5.1866, 0.46124, 0.0056844, 4.8957, 0.60596, 0.043536, 0.73024, 0.94841, 0.77882, 0.18824, 0.16475, 2.2651, 0.020203, 0.69677, 0.0056292, 3.7447, 0.055472, -0.00021336, 3.3576, 0.60452, 0.033062, 1.1589, 1.0114, 1.395, 0.38853, 0.39604, 2.2782, 2.1344, 0.8681, 0.016052, 6.6285, 0.867, 0.011582, 6.4338, 0.6074, 0.05401, 0.016977, 0.00036646, 0.035086, 0.0037067, 0.0049434, 1.5825e-05, 0.41303, 0.0027126, 1.0038e-05, 0.76843, 0.060855, 1.2856e-05, 0.87439, 7.6292e-07, 4.0547e-05, 0.18826, 0.88735, 0.50768, 0.070771, 0.062235, -0.79399, -1.4831, 0.51137, -0.0035997, 1.1138, -0.33006, -0.0044729, 1.9313, -0.55409, 0.023038, 1.7009, 1.0724, 1.6662, 0.50599, 0.49856, 5.3373, 3.6378, 1.0535, 0.025281, 9.2594, 1.2525, 0.015842, 7.8601, 1.766, 0.064033, 0.21141, 0.0031657, 0.12401, 0.017503, 0.017591, 3.4737, 2.4232, 0.027159, 7.7072e-05, 6.131, 0.23143, 3.8133e-05, 3.248, 0.4974, 0.00015529
49, 4, 0.29084, 0.13792, 0.19995, 1.1111, 0.3202, 1.2911, 1.0642, 1.2225, 0.54347, 0.49418, 1.383, 0.11287, 0.75468, 0.00147, 4.0265, 0.79872, 0.01305, 2.9969, 0.74897, 0.06345, 1.2261, 0.97847, 1.5226, 0.48131, 0.54063, 1.6606, 1.1668, 0.82177, 0.0030472, 5.6527, 0.95459, 0.0032024, 6.211, 0.75684, 0.050337, 1.0166, 0.94547, 1.2295, 0.37623, 0.43043, 1.6541, 0.13328, 0.73613, -0.002387, 4.2059, 0.58799, -0.0020571, 4.77, 0.7554, 0.040514, 1.4356, 1.0115, 1.8157, 0.58639, 0.65083, 1.6672, 2.2004, 0.90741, 0.0084814, 7.0995, 1.3212, 0.0084618, 7.6521, 0.75828, 0.06016, 0.016225, 0.00040242, 0.031747, 0.004081, 0.0044887, 1.5825e-05, 0.39482, 0.002711, 1.0915e-05, 0.77368, 0.049674, 1.0224e-05, 0.76755, 7.6292e-07, 3.5664e-05, 0.47117, 0.8854, 0.95122, 0.26139, 0.32531, -1.405, -1.384, 0.55071, -0.011475, 1.5782, 0.18264, -0.0065981, 3.2958, -0.40321, 0.030165, 1.9811, 1.0715, 2.094, 0.70124, 0.75595, 4.7263, 3.7176, 1.0928, 0.017569, 9.7273, 1.7265, 0.013003, 9.1263, 1.9169, 0.07051, 0.21066, 0.0032016, 0.12067, 0.017877, 0.017137, 3.4737, 2.4049, 0.027157, 7.7948e-05, 6.1363, 0.22025, 3.5501e-05, 3.1412, 0.4974, 0.00015041
50, 4.56, 0.08105, 0.08646, 0.3, 1.0417, 0.27718, 1.4479, 0.98909, 1.2872, 0.52359, 0.53536, 1.2386, 1.0729, 0.69251, 0.01595, 2.9169, 0.78989, 0.02172, 8.5994, 0.67804, 0.05496, 1.223, 1.0195, 1.2524, 0.665, 0.63726, 1.5203, 1.198, 0.72896, 0.0045402, 2.7083, 0.54108, 0.017157, 6.7972, 1.335, 0.049882, 1.0021, 0.9842, 0.88629, 0.53676, 0.50774, 1.5137, 0.0054107, 0.62503, -0.0013215, 0.99898, 0.13476, 0.010315, 5.2226, 1.3335, 0.037631, 1.4439, 1.0548, 1.6185, 0.79325, 0.76678, 1.5268, 2.3906, 0.8329, 0.010402, 4.4175, 0.9474, 0.023998, 8.3718, 1.3364, 0.062132, 0.018038, 0.00046092, 0.049535, 0.0060789, 0.0062002, 1.5825e-05, 0.52569, 0.0039928, 1.27e-05, 1.0799, 0.061021, 1.73e-05, 0.91645, 7.6293e-07, 5.547e-05, 0.46479, 0.9256, 0.64032, 0.43312, 0.41144, -1.5454, -1.4213, 0.45158, -0.010147, -1.4667, -0.2505, 0.0064239, 3.8137, 0.1749, 0.028422, 1.9812, 1.1134, 1.8644, 0.89689, 0.86308, 4.5859, 3.8173, 1.0063, 0.019228, 6.8832, 1.3327, 0.02789, 9.7807, 2.495, 0.071341, 0.21247, 0.0032601, 0.13846, 0.019875, 0.018848, 3.4737, 2.5358, 0.028439, 7.9734e-05, 6.4424, 0.2316, 4.2577e-05, 3.29, 0.4974, 0.00017021
51, 1.9912, 0.27023, 0.05807, 0.30689, 1.0526, 0.71435, 1.6918, 1.0025, 1.5077, 0.23838, 0.30685, 8.142, 0.05836, 0.99276, 0.03226, 0.59444, 0.01478, 0.01515, 3.4914, 0.40701, 0.08043, 1.0546, 1.0021, 1.4037, 0.5993, 0.30778, 2.1566, 1.1942, 0.71003, 0.0087214, 3.1282, 0.6441, 0.0052032, 3.7346, 1.0053, 0.048853, 0.80337, 0.96121, 0.85963, 0.4307, 0.1068, 2.1501, -0.13146, 0.59846, 0.0017748, 1.2657, 0.035299, -0.0094283, 1.325, 1.0038, 0.032323, 1.3058, 1.043, 1.9479, 0.76789, 0.50876, 2.1632, 2.5198, 0.8216, 0.015668, 4.9907, 1.2529, 0.019835, 6.1443, 1.0067, 0.065383, 0.023326, 0.00061895, 0.10943, 0.010506, 0.01493, 1.5825e-05, 0.6495, 0.0046008, 1.7836e-05, 1.2822, 0.13699, 7.9127e-05, 2.1461, 7.6293e-07, 0.00010099, 0.28702, 0.90596, 0.67118, 0.34288, 0.034625, -0.90904, -1.4883, 0.42969, -0.0064317, -1.1118, -0.26812, -0.011604, 0.23775, -0.15479, 0.024694, 1.8222, 1.0983, 2.1363, 0.85572, 0.58093, 5.2223, 3.8766, 0.99037, 0.023875, 7.3682, 1.5563, 0.02201, 7.2315, 2.1653, 0.073013, 0.21776, 0.0034182, 0.19835, 0.024302, 0.027578, 3.4737, 2.6596, 0.029047, 8.4869e-05, 6.6447, 0.30757, 0.0001044, 4.5197, 0.4974, 0.00021574
52, 4.7, 0.39202, 0.08776, 0.4617, 1.9192, 0.50804, 1.5421, 1.0088, 1.2675, 0.45474, 0.55807, 1.3595, 0.79097, 0.64892, 0.00092, 6.793, 0.19369, 0.0047, 3.7576, 0.65062, 0.07239, 1.433, 1.0134, 1.7785, 0.5461, 0.59748, 2.0069, 0.96075, 0.77987, 0.0029188, 5.8467, 0.57171, 0.0075581, 2.5806, 1.4206, 0.052636, 1.1919, 0.97738, 1.41, 0.40297, 0.43631, 2.0004, -0.14659, 0.67141, -0.003057, 4.0806, 0.12875, 0.00084123, 1.1187, 1.4192, 0.037984, 1.6741, 1.0495, 2.1471, 0.68923, 0.75865, 2.0135, 2.0681, 0.88834, 0.0088947, 7.6128, 1.0147, 0.014275, 4.0425, 1.422, 0.067288, 0.021489, 0.0004803, 0.050203, 0.0075717, 0.009601, 1.5825e-05, 0.45322, 0.0043481, 1.3199e-05, 1.1529, 0.072523, 1.6676e-05, 0.78994, 7.6293e-07, 7.9349e-05, 0.66866, 0.91923, 1.165, 0.30566, 0.35213, -1.0587, -1.6209, 0.50076, -0.011815, 1.6482, -0.23929, -0.0030957, -0.34499, 0.26055, 0.02972, 2.1973, 1.1076, 2.3921, 0.78654, 0.84283, 5.0726, 3.5424, 1.059, 0.017652, 10.045, 1.3827, 0.018212, 5.5062, 2.5807, 0.075551, 0.21592, 0.0032795, 0.13913, 0.021368, 0.022249, 3.4737, 2.4633, 0.028794, 8.0233e-05, 6.5154, 0.2431, 4.1952e-05, 3.1635, 0.4974, 0.00019409
53, 4.6981, 0.15862, 0.04387, 0.1029, 0.84667, 0.3102, 1.7929, 1.0952, 0.50736, 0.46387, 0.34894, 1.5752, 0.91984, 0.8057, 0.00012, 3.8981, 1.418, 0.01313, 9.6718, 0.57311, 0.05216, 1.0681, 1.0152, 0.7506, 0.38366, 0.36892, 1.5064, 1.2914, 0.74279, 0.0063599, 4.654, 0.59532, 0.015658, 7.7465, 0.89705, 0.052585, 0.85169, 0.98578, 0.45395, 0.29819, 0.26205, 1.4999, 0.28252, 0.65544, 0.0015506, 3.2103, 0.23799, 0.010007, 6.3554, 0.89561, 0.042754, 1.2846, 1.0445, 1.0472, 0.46913, 0.47579, 1.513, 2.3004, 0.83014, 0.011169, 6.0976, 0.95265, 0.02131, 9.1377, 0.89849, 0.062416, 0.017316, 0.00031893, 0.032525, 0.0027001, 0.0042214, 1.5825e-05, 0.37623, 0.0028203, 8.5491e-06, 0.7703, 0.047194, 1.1807e-05, 0.71532, 7.6292e-07, 3.5722e-05, 0.31124, 0.92331, 0.17737, 0.1724, 0.15529, -1.5592, -1.2495, 0.47118, -0.0079401, 0.58053, -0.17227, 0.0056419, 4.8556, -0.263, 0.032409, 1.825, 1.107, 1.3238, 0.59492, 0.58256, 4.5721, 3.8324, 1.0144, 0.02066, 8.7274, 1.3629, 0.025675, 10.637, 2.0571, 0.072762, 0.21175, 0.0031181, 0.12145, 0.016496, 0.016869, 3.4737, 2.3864, 0.027267, 7.5583e-05, 6.1329, 0.21777, 3.7083e-05, 3.0889, 0.4974, 0.00015046
54, 2.5, 0.13114, 0.04582, 0.25389, 0.97222, 0.73611, 1.4919, 0.9978, 0.85206, 0.83349, 0.83054, 3.2684, 1.606, 0.69339, 0.0056, 1.38, 0.38279, 0.00446, 4.7605, 0.6188, 0.05266, 0.93035, 1.0161, 0.99346, 0.53815, 0.42832, 2.4124, 1.511, 0.58417, 0.0097466, 1.7633, 0.84964, 0.010457, 3.7244, 1.2485, 0.044296, 0.68625, 0.97829, 0.44983, 0.3588, 0.23922, 2.4059, 0.13978, 0.477, 0.0033544, -0.011445, 0.30048, -0.0028197, 1.6003, 1.247, 0.030667, 1.1745, 1.054, 1.5371, 0.7175, 0.61742, 2.419, 2.8822, 0.69134, 0.016139, 3.538, 1.3988, 0.023734, 5.8485, 1.2499, 0.057924, 0.022025, 0.00052946, 0.10923, 0.011889, 0.013216, 1.5825e-05, 0.69496, 0.0042451, 1.5102e-05, 1.1641, 0.11146, 6.5153e-05, 1.6676, 7.6292e-07, 6.8651e-05, 0.16508, 0.92123, 0.26126, 0.27454, 0.16379, -0.65323, -1.1943, 0.30556, -0.0051605, -2.4389, -0.023904, -0.0051845, 0.41781, 0.08841, 0.022021, 1.6956, 1.111, 1.7257, 0.80176, 0.69285, 5.4781, 4.2163, 0.86279, 0.024654, 5.9654, 1.7232, 0.026099, 7.031, 2.4085, 0.066571, 0.21646, 0.0033287, 0.19816, 0.025685, 0.025864, 3.4737, 2.7051, 0.028691, 8.2136e-05, 6.5267, 0.28204, 9.043e-05, 4.0412, 0.4974, 0.00018339
55, 6.5574, 0.1049, 0.07474, 0.41345, 0.88496, 0.25882, 0.99733, 1.0786, 0.67899, 0.7679, 0.59358, 1.6858, 0.26835, 0.50696, 0.00351, 1.9904, 0.30603, 0.03217, 2.6683, 1.047, 0.06267, 1.3084, 1.0227, 1.2523, 0.58154, 0.40216, 1.7289, 1.2227, 0.63866, 0.0062322, 3.9652, 0.84338, 0.01022, 3.0623, 1.7937, 0.065028, 1.0674, 0.98496, 0.74545, 0.44709, 0.21023, 1.7223, -0.0030183, 0.54418, -0.00013077, 2.3901, 0.29197, -0.0036059, 0.86753, 1.7923, 0.051228, 1.5493, 1.0604, 1.7592, 0.71599, 0.5941, 1.7354, 2.4485, 0.73314, 0.012595, 5.5402, 1.3948, 0.024046, 5.257, 1.7952, 0.078828, 0.021455, 0.00052616, 0.094956, 0.0066813, 0.013616, 1.5825e-05, 0.55534, 0.0032991, 1.4965e-05, 0.91695, 0.11238, 7.0653e-05, 1.7804, 7.6293e-07, 7.0389e-05, 0.54411, 0.92783, 0.54698, 0.34616, 0.1356, -1.3368, -1.4118, 0.36468, -0.0086624, -0.15667, -0.031583, -0.0058903, -0.29015, 0.63368, 0.042648, 2.0726, 1.1175, 1.9576, 0.81692, 0.66873, 4.7945, 3.8573, 0.91264, 0.021127, 8.087, 1.7183, 0.02633, 6.4147, 2.9538, 0.087409, 0.21589, 0.0033254, 0.18388, 0.020477, 0.026264, 3.4737, 2.5655, 0.027745, 8.1999e-05, 6.2795, 0.28296, 9.5929e-05, 4.154, 0.4974, 0.00018513
56, 4.6981, 0.16327, 0.04387, 0.1029, 0.84667, 0.31592, 1.1971, 1.0809, 0.54477, 0.35771, 0.31914, 1.2026, 1.3776, 0.86669, 0.00014, 4.4372, 0.95026, 0.00997, 9.1106, 0.69067, 0.0478, 1.1072, 1.016, 0.73875, 0.39936, 0.38852, 1.5215, 1.2231, 0.7357, 0.0064373, 4.5807, 0.77516, 0.016603, 7.911, 0.89452, 0.053511, 0.89104, 0.98662, 0.43501, 0.31659, 0.27521, 1.5149, 0.21707, 0.64925, 0.0016227, 3.1482, 0.40548, 0.010289, 6.4692, 0.89309, 0.043703, 1.3233, 1.0454, 1.0425, 0.48213, 0.50183, 1.528, 2.2291, 0.82215, 0.011252, 6.0131, 1.1449, 0.022917, 9.3528, 0.89596, 0.063319, 0.017268, 0.00031874, 0.0341, 0.0025323, 0.0047457, 1.5825e-05, 0.37408, 0.0027621, 8.5677e-06, 0.7584, 0.050515, 1.4735e-05, 0.76837, 7.6292e-07, 3.5556e-05, 0.35037, 0.92414, 0.16183, 0.18918, 0.17159, -1.5442, -1.3167, 0.46438, -0.0078646, 0.51119, 0.001745, 0.0061984, 4.9954, -0.26553, 0.033346, 1.864, 1.1078, 1.3157, 0.60954, 0.60545, 4.5871, 3.7629, 1.007, 0.020739, 8.6501, 1.5486, 0.027007, 10.827, 2.0546, 0.073676, 0.2117, 0.0031179, 0.12302, 0.016328, 0.017394, 3.4737, 2.3842, 0.027208, 7.5601e-05, 6.121, 0.22109, 4.0011e-05, 3.142, 0.4974, 0.0001503
57, 3.75, 0.72522, 0.11557, 0.2412, 0.99099, 0.57057, 1.0871, 0.99065, 1.6722, 0.31319, 0.66779, 0.7575, 0.90584, 0.89583, 0.00094, 9.2066, 0.81282, 0.00187, 4.7959, 0.41124, 0.05737, 1.3259, 0.98637, 1.7784, 0.22311, 0.47998, 1.9632, 1.4468, 0.89619, 0.0068383, 8.9647, 0.5311, -0.0014274, 3.7004, 0.27029, 0.056463, 1.0577, 0.94378, 1.212, 0.03753, 0.24688, 1.9567, 0.019142, 0.77179, -0.00044641, 6.9563, -0.1055, -0.017145, 1.1779, 0.26886, 0.038659, 1.5942, 1.029, 2.3449, 0.40869, 0.71308, 1.9698, 2.8745, 1.0206, 0.014123, 10.973, 1.1677, 0.01429, 6.2229, 0.27173, 0.074268, 0.026589, 0.00067073, 0.11861, 0.01273, 0.020083, 1.5825e-05, 0.75334, 0.0057193, 1.9614e-05, 1.4908, 0.14979, 9.1309e-05, 2.3519, 7.6293e-07, 0.00011716, 0.55264, 0.88948, 1.0291, -0.04478, 0.1824, -1.1024, -1.2876, 0.61051, -0.0084728, 4.6586, -0.3999, -0.019188, 0.12481, -0.88976, 0.031415, 2.0992, 1.0833, 2.5278, 0.491, 0.77756, 5.0289, 4.1812, 1.1819, 0.022149, 13.271, 1.4621, 0.016333, 7.276, 1.4303, 0.081512, 0.22102, 0.0034699, 0.20754, 0.026526, 0.032731, 3.4737, 2.7635, 0.030166, 8.6648e-05, 6.8534, 0.32037, 0.00011659, 4.7255, 0.4974, 0.00023191
58, 1.6364, 0.50326, 0.0764, 0.12354, 0.97222, 1.0488, 0.32473, 1.0083, 0.90826, 0.32429, 0.30102, 0.79955, 0.19252, 0.63031, 2e-05, 2.7503, 0.38699, 0.00028, 2.4779, 2.2659, 0.03314, 0.72579, 1.01, 1.2362, 0.34477, 0.2989, 3.1684, 1.2825, 0.788, 0.0079358, 5.7434, 0.67329, 0.0079558, 4.1817, 0.53763, 0.043403, 0.45296, 0.96785, 0.67459, 0.13195, 0.084521, 3.1619, -0.12842, 0.6686, 0.00076787, 3.8199, 0.081196, -0.0057296, 1.9198, 0.53619, 0.026078, 0.99861, 1.0521, 1.7978, 0.55758, 0.51328, 3.1749, 2.6935, 0.9074, 0.015104, 7.667, 1.2654, 0.021641, 6.4436, 0.53907, 0.060728, 0.027512, 0.00065641, 0.11657, 0.01674, 0.016987, 1.5825e-05, 0.73582, 0.0052696, 1.899e-05, 1.3676, 0.12958, 6.9225e-05, 1.891, 7.6293e-07, 0.00011094, -0.049126, 0.9133, 0.49055, 0.057339, 0.015744, 0.10275, -1.4431, 0.50445, -0.0073201, 1.4763, -0.22787, -0.0080341, 0.78493, -0.62243, 0.018693, 1.5007, 1.1067, 1.9818, 0.6322, 0.58206, 6.234, 4.0082, 1.0715, 0.023192, 10.011, 1.5744, 0.023946, 7.5785, 1.6977, 0.068114, 0.22195, 0.0034556, 0.20549, 0.030536, 0.029635, 3.4737, 2.7459, 0.029716, 8.6024e-05, 6.7302, 0.30016, 9.4502e-05, 4.2646, 0.4974, 0.00022568
