Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
148, 4.6981, 0.13859, 0.04387, 0.1029, 0.84667, 0.28552, 0.44942, 1.0231, 1.7742, 0.33488, 0.44508, 0.54672, 3.0064, 0.97361, 0, 1.3673, 0.387, 0.0008, 7.7034, 4.9749, 0.05752, 1.047, 1.0354, 0.91167, 0.37808, 0.36493, 1.3412, 1.4623, 0.76799, 0.0046955, 4.144, 0.64722, 0.014235, 7.2941, 0.84332, 0.05534, 0.88346, 0.99707, 0.56692, 0.28917, 0.22335, 0.73101, 0.50803, 0.66264, -0.00047428, 2.7852, 0.19514, 0.0030749, 5.6699, 0.37589, 0.042973, 1.2105, 1.0736, 1.2564, 0.46699, 0.50651, 1.9513, 2.4166, 0.87334, 0.0098653, 5.5028, 1.0993, 0.025396, 8.9183, 1.3108, 0.067707, 0.009885, 0.00054178, 0.04393, 0.0029218, 0.0074087, 0.1376, 0.33658, 0.0041022, 9.8785e-06, 0.68246, 0.075538, 4.6038e-05, 0.97506, 0.080759, 5.653e-05, 0.28589, 0.94646, 0.23286, 0.1497, 0.12794, -1.5019, -0.81441, 0.49066, -0.0091082, 0.027814, -0.1998, 0.00035133, 4.216, -0.38034, 0.033798, 1.8081, 1.1242, 1.5905, 0.60647, 0.60191, 4.1842, 3.739, 1.0453, 0.018499, 8.2602, 1.4942, 0.02812, 10.372, 2.067, 0.076882, 0.21411, 0.0029207, 0.17031, 0.019278, 0.020758, 2.9875, 1.9159, 0.028428, 7.0427e-05, 6.2623, 0.26518, 7.125e-05, 3.502, 0.55344, 0.00017152
149, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.89721, 0.99388, 1.2413, 0.49509, 0.46447, 1.7721, 1.0702, 0.73664, 0.0077791, 3.881, 0.8506, 0.0041846, 4.5138, 0.87378, 0.043, 0.7594, 0.96206, 0.82763, 0.39905, 0.32081, 1.2309, -0.54829, 0.61943, 0.0016757, 2.4109, 0.24596, -0.0082207, 2.1723, 0.31729, 0.028527, 1.035, 1.0257, 1.6549, 0.59114, 0.60812, 2.3133, 2.6887, 0.85384, 0.013882, 5.3512, 1.4552, 0.01659, 6.8554, 1.4303, 0.057473, 0.0070189, 0.00037413, 0.063235, 0.0034096, 0.0076273, 0.10826, 0.96822, 0.0050774, 1.3768e-05, 0.79887, 0.13512, 5.6879e-05, 2.0265, 0.11446, 7.7424e-05, 0.14121, 0.90757, 0.52501, 0.26384, 0.22624, -1.0569, -1.5551, 0.45459, -0.0064008, -0.27323, -0.08677, -0.010718, 1.0039, -0.3866, 0.020184, 1.6532, 1.0802, 1.9575, 0.72635, 0.70269, 4.6011, 3.6955, 1.0187, 0.021959, 8.0353, 1.788, 0.019088, 8.0237, 2.1342, 0.065816, 0.21124, 0.0027531, 0.18961, 0.019766, 0.020977, 2.9582, 2.5475, 0.029403, 7.4317e-05, 6.3787, 0.32476, 8.2091e-05, 4.5534, 0.58714, 0.00019241
150, 2.25, 0.34455, 0.13744, 0.0892, 1.0079, 0.51293, 1.7962, 0.94851, 0.92745, 0.34529, 0.28427, 2.3246, 0.9779, 0.56956, 0.00541, 8.9966, 0.19464, 0.00182, 3.9881, 0.23038, 0.03244, 0.83437, 0.9707, 1.3261, 0.42063, 0.31953, 2.2202, 1.3657, 0.78112, 0.011082, 6.3093, 0.67404, 0.0038986, 4.4161, 0.44813, 0.039157, 0.6502, 0.92558, 0.88958, 0.28808, 0.11024, 1.5355, -0.29352, 0.67404, 0.0059173, 4.6041, 0.051437, -0.0091275, 2.0492, -0.15983, 0.023752, 1.0185, 1.0158, 1.7625, 0.55318, 0.52881, 2.9048, 3.0249, 0.8882, 0.016247, 8.0146, 1.2966, 0.016925, 6.7829, 1.0561, 0.054563, 0.012537, 0.00075268, 0.070416, 0.0064938, 0.016189, 0.17324, 1.0175, 0.0042379, 9.8598e-06, 1.0748, 0.14327, 6.2715e-05, 2.0706, 0.13661, 8.7722e-05, 0.068565, 0.87866, 0.59637, 0.17199, 0.036828, -0.63979, -1.2849, 0.50313, -0.0027197, 2.0662, -0.27502, -0.011525, 0.8892, -0.8358, 0.015739, 1.6002, 1.0628, 2.0557, 0.66927, 0.60222, 5.0801, 4.0163, 1.0591, 0.024884, 10.553, 1.6231, 0.019322, 7.9429, 1.7321, 0.062576, 0.21676, 0.0031316, 0.19679, 0.022851, 0.029539, 3.0232, 2.5968, 0.028563, 7.0408e-05, 6.6547, 0.33291, 8.7927e-05, 4.5975, 0.60929, 0.00020271
151, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 1.4733, 1.0656, 0.54998, 0.50302, 0.3207, 1.2563, 0.90325, 0.80235, 0.00028, 9.1492, 1.4945, 0.0051, 2.9339, 0.4588, 0.05764, 0.80699, 0.99415, 1.3023, 0.44755, 0.51387, 1.888, 1.5364, 0.76799, 0.0056331, 4.7893, 1.0047, 0.0028601, 5.3471, 0.80925, 0.049969, 0.67782, 0.9663, 1.0687, 0.37612, 0.43286, 1.378, 0.7452, 0.68293, 0.001263, 3.6878, 0.67694, -0.0015142, 4.1552, 0.40959, 0.042565, 0.93616, 1.022, 1.5358, 0.51897, 0.59487, 2.3981, 2.3277, 0.85304, 0.010003, 5.8908, 1.3324, 0.0072344, 6.539, 1.2089, 0.057374, 0.006167, 0.00028659, 0.020159, 0.0018855, 0.0024251, 0.096144, 0.23139, 0.0026738, 7.0588e-06, 0.44847, 0.039701, 7.0723e-06, 0.52508, 0.059036, 2.0265e-05, 0.052515, 0.90923, 0.6726, 0.22539, 0.30728, -0.9352, -0.6769, 0.49771, -0.0078915, 0.75073, 0.21697, -0.0064858, 2.4736, -0.39017, 0.03084, 1.5615, 1.0791, 1.9319, 0.66971, 0.72045, 4.7113, 3.7498, 1.0383, 0.019158, 8.8278, 1.7924, 0.012206, 8.2207, 2.0087, 0.069099, 0.21039, 0.0026655, 0.14654, 0.018242, 0.015774, 2.9461, 1.8107, 0.026999, 6.7607e-05, 6.0283, 0.22934, 3.2284e-05, 3.052, 0.53172, 0.00013525
152, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.68576, 0.9811, 1.1317, 0.4226, 0.65159, 0.87109, 0.97315, 0.67327, 0.02257, 1.7121, 1.8787, 0.00922, 5.0359, 1.1051, 0.04749, 1.0878, 1.0146, 0.9922, 0.45428, 0.68077, 2.2967, 1.0421, 0.71563, 0.0064872, 4.0543, 1.2082, 0.0058313, 5.8736, 1.1892, 0.053149, 0.8994, 0.97825, 0.65134, 0.34402, 0.55191, 1.6134, -0.075599, 0.60034, 0.00049864, 2.3424, 0.83761, -0.00053892, 4.4617, 0.69938, 0.04139, 1.2763, 1.051, 1.3331, 0.56454, 0.80964, 2.9799, 2.1599, 0.83093, 0.012476, 5.7662, 1.5787, 0.012202, 7.2856, 1.6789, 0.064907, 0.013125, 0.00048875, 0.042943, 0.0044937, 0.0061375, 0.17256, 0.46178, 0.0049132, 1.3256e-05, 1.0832, 0.050751, 1.4999e-05, 0.73682, 0.088665, 5.1104e-05, 0.32099, 0.92653, 0.31536, 0.21677, 0.45116, -0.56295, -1.3078, 0.43438, -0.0076436, -0.19157, 0.4017, -0.004599, 2.9021, -0.043213, 0.03195, 1.8547, 1.1027, 1.669, 0.69179, 0.91039, 5.1563, 3.3921, 0.99689, 0.020618, 8.3001, 2.0146, 0.016262, 8.8452, 2.4215, 0.074347, 0.21735, 0.0028677, 0.16932, 0.02085, 0.019487, 3.0225, 2.0411, 0.029239, 7.3804e-05, 6.6631, 0.24039, 4.021e-05, 3.2637, 0.56135, 0.00016609
153, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 1.2514, 0.95992, 0.77052, 0.41889, 0.37026, 1.436, 0.7106, 0.61358, 0.00273, 6.005, 0.07381, 0.01051, 9.2238, 0.11614, 0.02513, 0.72445, 0.98901, 1.4494, 0.41793, 0.51485, 1.9126, 1.4018, 0.82803, 0.0037432, 5.4059, 0.8102, 0.0040456, 4.9462, 0.56987, 0.041466, 0.58327, 0.95473, 1.1221, 0.32133, 0.39849, 1.3438, 0.21782, 0.71899, -0.001922, 3.8801, 0.34986, -0.0023904, 3.2021, 0.085788, 0.0305, 0.86564, 1.0233, 1.7768, 0.51453, 0.63121, 2.4814, 2.5859, 0.93707, 0.0094084, 6.9316, 1.2705, 0.010482, 6.6902, 1.0539, 0.052432, 0.0073674, 0.00043416, 0.039614, 0.0034493, 0.0050047, 0.11959, 0.51816, 0.0043947, 1.1863e-05, 0.86037, 0.078326, 1.531e-05, 1.1242, 0.086613, 4.4445e-05, -0.032166, 0.90177, 0.77929, 0.18644, 0.29201, -0.92183, -0.98032, 0.54927, -0.010254, 1.2316, -0.041256, -0.006425, 1.8032, -0.66025, 0.020697, 1.4811, 1.0762, 2.1196, 0.64941, 0.73769, 4.7471, 3.784, 1.1068, 0.01774, 9.5801, 1.6617, 0.014516, 8.0891, 1.8, 0.062235, 0.21159, 0.0028131, 0.16599, 0.019806, 0.018354, 2.9695, 2.0974, 0.02872, 7.2411e-05, 6.4402, 0.26796, 4.0522e-05, 3.6511, 0.55929, 0.00015943
154, 4.5625, 0.14721, 0.04663, 0, 1.1778, 0.19263, 1.3507, 1.0793, 0.64349, 0.42826, 0.60469, 0.85331, 0.58128, 0.98999, 0.00128, 8.9719, 1.794, 0.00393, 4.3879, 0.26061, 0.05327, 0.98141, 1.0294, 1.202, 0.32155, 0.4563, 1.1315, 1.2536, 0.85876, 0.0050479, 6.1954, 0.60515, 0.0028316, 5.7264, 0.78743, 0.053919, 0.80938, 0.98978, 0.87113, 0.21748, 0.27713, 0.48163, -0.2223, 0.75654, -0.00024961, 4.4592, 0.048015, -0.0071363, 3.8652, 0.33481, 0.041585, 1.1534, 1.069, 1.5329, 0.42562, 0.63547, 1.7814, 2.7295, 0.96099, 0.010346, 7.9315, 1.1623, 0.012799, 7.5875, 1.24, 0.066253, 0.010938, 0.00058049, 0.040473, 0.0040033, 0.011865, 0.15611, 0.80513, 0.0038626, 1.0373e-05, 1.114, 0.11473, 3.6724e-05, 1.2803, 0.075718, 5.623e-05, 0.21843, 0.93992, 0.53016, 0.086847, 0.19512, -1.7203, -1.2863, 0.58261, -0.0088042, 1.9397, -0.3023, -0.010113, 2.5169, -0.43065, 0.032396, 1.7444, 1.1189, 1.8739, 0.55625, 0.71749, 3.9833, 3.7935, 1.1349, 0.0189, 10.451, 1.5126, 0.015776, 8.9358, 2.0055, 0.075442, 0.21516, 0.0029594, 0.16685, 0.02036, 0.025215, 3.006, 2.3844, 0.028188, 7.0921e-05, 6.6939, 0.30437, 6.1936e-05, 3.8072, 0.5484, 0.00017122
155, 6.5574, 0.1047, 0.0838, 0.50605, 0.88496, 0.24638, 0.8706, 1.074, 0.64377, 0.86394, 0.58756, 2.2467, 0.40053, 0.66611, 0.00057, 9.965, 0.31629, 0.01586, 3.4083, 2.1609, 0.08053, 1.2694, 1.0153, 1.1632, 0.69276, 0.47776, 1.6299, 1.3184, 0.51787, 0.0053307, 4.292, 0.67686, 0.024147, 2.7895, 2.1329, 0.071277, 1.0956, 0.97805, 0.74476, 0.51826, 0.31548, 1.022, -0.34867, 0.39284, -0.0014211, 2.3615, 0.15113, 0.015173, 0.66964, 1.5423, 0.056286, 1.4433, 1.0525, 1.5816, 0.86726, 0.64004, 2.2378, 2.9855, 0.64291, 0.012082, 6.2226, 1.2026, 0.033122, 4.9093, 2.7236, 0.086267, 0.011173, 0.00051171, 0.064712, 0.011255, 0.0097341, 0.13658, 1.0272, 0.0057784, 1.6849e-05, 1.3775, 0.10216, 2.9768e-05, 1.6609, 0.12894, 8.3055e-05, 0.50603, 0.92683, 0.44415, 0.41944, 0.22785, -1.2126, -1.3371, 0.23248, -0.0091401, -0.046581, -0.21166, 0.011951, -0.57658, 0.85708, 0.048129, 2.0328, 1.1037, 1.8822, 0.96608, 0.72767, 4.4725, 3.974, 0.80326, 0.019801, 8.6306, 1.5654, 0.036344, 6.1556, 3.4087, 0.094424, 0.2154, 0.0028907, 0.19109, 0.027612, 0.023083, 2.9865, 2.6065, 0.030104, 7.7398e-05, 6.9574, 0.29179, 5.498e-05, 4.1879, 0.60163, 0.00019804
156, 3.0049, 0.29103, 0.12422, 0, 1.3368, 0.34018, 0.13438, 0.93988, 1.0817, 0.31714, 0.3177, 1.1879, 0.76344, 0.69657, 0.00011, 5.1224, 0.31644, 0.00142, 2.3397, 1.0328, 0.02895, 0.7804, 1.0111, 1.2987, 0.35672, 0.54882, 1.5979, 1.2651, 0.85962, 0.0048915, 7.1897, 0.7686, 0.0032395, 5.2215, 0.25282, 0.047812, 0.61741, 0.96944, 0.86979, 0.18812, 0.35556, 0.96629, -0.40643, 0.73236, -0.0019901, 5.3057, 0.19523, -0.010015, 3.0305, -0.33499, 0.032237, 0.94339, 1.0527, 1.7277, 0.52533, 0.74208, 2.2295, 2.9366, 0.98689, 0.011773, 9.0736, 1.342, 0.016494, 7.4125, 0.84063, 0.063388, 0.0098186, 0.00064093, 0.068002, 0.010507, 0.013805, 0.14745, 1.0327, 0.0059865, 1.7503e-05, 1.3119, 0.12151, 6.4936e-05, 1.7743, 0.12771, 8.9664e-05, 0.019411, 0.92069, 0.57352, 0.087127, 0.27777, -1.2498, -1.3933, 0.57325, -0.0096403, 2.8716, -0.14891, -0.012378, 1.8102, -1.0217, 0.024281, 1.5414, 1.1015, 2.0239, 0.62632, 0.81986, 4.4456, 3.9234, 1.146, 0.019423, 11.508, 1.6861, 0.018857, 8.6329, 1.5273, 0.071343, 0.21404, 0.0030199, 0.19438, 0.026864, 0.027154, 2.9974, 2.612, 0.030312, 7.8052e-05, 6.8917, 0.31115, 9.0148e-05, 4.3012, 0.60039, 0.00020465
157, 4, 0.22305, 0.06497, 0.07227, 0.82812, 0.30042, 0.96552, 1.0856, 0.55059, 0.33942, 0.42883, 1.3077, 0.47894, 0.60757, 0.00495, 7.9526, 1.6812, 0.01629, 4.1865, 0.43928, 0.07077, 1.18, 0.99497, 1.2961, 0.30449, 0.50368, 1.0611, 1.1502, 0.80998, 0.0043641, 4.5986, 0.81968, 0.0076287, 4.8746, 0.80432, 0.054465, 1.0177, 0.95334, 0.88291, 0.19054, 0.29535, 0.44602, -0.21571, 0.69493, -0.0015859, 3.0612, 0.21078, -0.0060864, 2.5659, 0.2621, 0.039737, 1.3424, 1.0366, 1.7093, 0.41844, 0.71201, 1.6761, 2.5161, 0.92502, 0.010314, 6.136, 1.4286, 0.021344, 7.1833, 1.3465, 0.069193, 0.0097425, 0.00064054, 0.063105, 0.0047992, 0.016042, 0.13982, 0.6896, 0.0048921, 1.3085e-05, 0.87361, 0.13704, 6.9526e-05, 1.9701, 0.10867, 8.0174e-05, 0.41916, 0.90459, 0.58011, 0.065241, 0.22169, -1.783, -1.3274, 0.52882, -0.0097504, 0.42005, -0.12044, -0.0083812, 1.3865, -0.44982, 0.031486, 1.9409, 1.0854, 2.0121, 0.54373, 0.78567, 3.9052, 3.6278, 1.0911, 0.018479, 8.7771, 1.7598, 0.023639, 8.3626, 2.0585, 0.077443, 0.21397, 0.0030195, 0.18948, 0.021156, 0.029391, 2.9897, 2.2689, 0.029217, 7.3634e-05, 6.4535, 0.32667, 9.4738e-05, 4.497, 0.58135, 0.00019516
158, 3.0049, 0.23387, 0.07719, 0.14319, 1.3368, 0.52201, 0.71713, 1.0658, 1.0619, 0.67808, 0.3956, 1.4225, 0.47705, 0.62206, 0.00364, 3.115, 0.02526, 0.03344, 6.0033, 0.16016, 0.03458, 0.83618, 1.0009, 1.1081, 0.49182, 0.45303, 1.9916, 1.0681, 0.72008, 0.00738, 4.6162, 0.77327, 0.017718, 6.6768, 0.75013, 0.050283, 0.70735, 0.9693, 0.80846, 0.39337, 0.34666, 1.4676, -0.07312, 0.61615, 0.0019327, 3.2344, 0.31607, 0.011053, 5.1354, 0.27116, 0.040437, 0.96501, 1.0324, 1.4077, 0.59027, 0.55941, 2.5155, 2.2094, 0.82401, 0.012827, 5.998, 1.2305, 0.024384, 8.2181, 1.2291, 0.060128, 0.0061347, 0.00036821, 0.033184, 0.0035824, 0.0041826, 0.10146, 0.48141, 0.0039923, 1.0968e-05, 0.70575, 0.07726, 1.6421e-05, 0.87807, 0.084793, 3.5827e-05, 0.081768, 0.91465, 0.45105, 0.25956, 0.23524, -0.83421, -1.2931, 0.44329, -0.00653, 0.49239, -0.076496, 0.0071051, 3.6416, -0.47799, 0.030083, 1.5906, 1.0871, 1.7651, 0.72409, 0.67083, 4.8174, 3.4293, 0.99687, 0.02129, 8.7401, 1.623, 0.028331, 9.7119, 1.9782, 0.070483, 0.21036, 0.0027472, 0.15956, 0.019939, 0.017532, 2.9514, 2.0607, 0.028318, 7.1516e-05, 6.2856, 0.2669, 4.1633e-05, 3.405, 0.55747, 0.00015082
159, 2, 0.35329, 0.12544, 0.20759, 0.78652, 0.498, 0.26529, 1.0591, 1.8561, 0.25017, 0.10517, 2.8836, 2.3685, 0.71813, 0.00015, 3.775, 0.07673, 0.00094, 1.697, 1.6013, 0.03549, 1.0531, 0.98475, 1.3757, 0.49167, 0.34246, 1.9825, 1.2, 0.75687, 0.0034834, 6.5967, 0.70371, 0.0015056, 4.1124, 0.53036, 0.043232, 0.87685, 0.93857, 0.93685, 0.37335, 0.13412, 1.2762, -0.42235, 0.64117, -0.002256, 4.8532, 0.092634, -0.011613, 1.746, -0.029145, 0.02747, 1.2293, 1.0309, 1.8145, 0.61, 0.55079, 2.6887, 2.8224, 0.87258, 0.0092229, 8.3402, 1.3148, 0.014625, 6.4787, 1.0899, 0.058993, 0.011476, 0.00078799, 0.071183, 0.005175, 0.016043, 0.18436, 0.97284, 0.0049483, 1.2175e-05, 1.1236, 0.13802, 6.3614e-05, 2.0697, 0.1157, 9.1817e-05, 0.28913, 0.89218, 0.64459, 0.25031, 0.060462, -0.88273, -1.4277, 0.47545, -0.010544, 2.338, -0.23782, -0.013997, 0.58587, -0.73135, 0.019577, 1.817, 1.0773, 2.1068, 0.73304, 0.62445, 4.8477, 3.8277, 1.0383, 0.01751, 10.855, 1.6452, 0.017008, 7.6389, 1.7921, 0.066886, 0.2157, 0.0031669, 0.19756, 0.021532, 0.029392, 3.0343, 2.5521, 0.029274, 7.2724e-05, 6.7035, 0.32766, 8.8826e-05, 4.5966, 0.58839, 0.00020681
160, 3, 0.27345, 0.03343, 0.04505, 1.7018, 0.64253, 0.28535, 1.0802, 1.8424, 0.36976, 0.38865, 0.92983, 0.89203, 0.95683, 0.00043, 8.4101, 1.6111, 0.00541, 9.105, 0.59763, 0.05459, 0.86525, 1.0101, 1.451, 0.33629, 0.43912, 2.114, 1.3353, 0.80369, 0.0066719, 5.7928, 0.64493, 0.0072039, 4.9504, 0.94131, 0.061887, 0.70219, 0.97107, 1.0442, 0.17975, 0.24571, 1.4749, -0.28663, 0.69068, 0.00084239, 4.0604, 0.019506, -0.006911, 2.5418, 0.34628, 0.04841, 1.0283, 1.0491, 1.8578, 0.49283, 0.63253, 2.753, 2.9572, 0.9167, 0.012501, 7.5252, 1.2704, 0.021319, 7.3589, 1.5363, 0.075364, 0.009828, 0.00056232, 0.061161, 0.0090573, 0.013826, 0.15094, 0.97232, 0.0047206, 1.2561e-05, 1.1093, 0.14458, 7.3638e-05, 2.1441, 0.13086, 6.7135e-05, 0.10425, 0.92087, 0.73865, 0.074068, 0.16797, -0.7354, -1.2921, 0.52336, -0.0073922, 1.5387, -0.30598, -0.0091498, 1.3954, -0.33655, 0.039689, 1.6263, 1.0993, 2.1633, 0.59851, 0.71027, 4.9634, 3.9627, 1.084, 0.020736, 10.047, 1.5958, 0.023558, 8.5053, 2.2192, 0.084085, 0.21405, 0.0029413, 0.18754, 0.025414, 0.027175, 3.0009, 2.5516, 0.029046, 7.3109e-05, 6.6892, 0.33421, 9.885e-05, 4.671, 0.60355, 0.00018212
161, 2, 0.35621, 0.05167, 0.18994, 1, 0.8647, 1.7308, 1.0679, 0.67742, 0.41156, 0.36763, 1.0482, 0.64669, 0.62777, 0.00068, 8.7882, 0.40591, 0.00708, 3.1943, 0.37958, 0.03473, 0.85373, 1.0016, 1.2806, 0.44246, 0.23211, 3.1007, 1.2714, 0.72515, 0.0064335, 5.0045, 0.55945, 0.0058649, 4.3984, 0.65423, 0.04562, 0.67459, 0.95493, 0.84308, 0.30891, 0.020151, 2.4025, -0.30549, 0.60725, 0.00038979, 3.3207, -0.071699, -0.0085055, 2.1001, 0.043021, 0.029914, 1.0329, 1.0483, 1.7181, 0.576, 0.44407, 3.7989, 2.8483, 0.84305, 0.012477, 6.6884, 1.1906, 0.020235, 6.6966, 1.2654, 0.061326, 0.011861, 0.000806, 0.070754, 0.0065918, 0.016606, 0.1802, 0.91904, 0.0051379, 1.3501e-05, 1.0479, 0.14723, 7.6327e-05, 1.9523, 0.13808, 9.1179e-05, 0.089115, 0.9088, 0.5503, 0.19328, -0.052571, 0.23747, -1.3285, 0.44281, -0.0077208, 0.76996, -0.39524, -0.01071, 0.91716, -0.63124, 0.022002, 1.6183, 1.0945, 2.0109, 0.69163, 0.51679, 5.9639, 3.8712, 1.0075, 0.020588, 9.2391, 1.5141, 0.022439, 7.8796, 1.9397, 0.069238, 0.21609, 0.0031849, 0.19713, 0.022948, 0.029955, 3.0301, 2.4983, 0.029463, 7.4049e-05, 6.6278, 0.33687, 0.00010154, 4.4792, 0.61076, 0.00020617
162, 5.3333, 0.34261, 0.05169, 0.0412, 1.3368, 0.36861, 1.6082, 1.0945, 1.1152, 0.01054, 0.413, 0.18983, 6.3704, 0.78441, 0.03335, 9.112, 0.71465, 0.03382, 2.5602, 0.28438, 0.07362, 1.1661, 1.0295, 1.3693, 0.30964, 0.7391, 1.8368, 3.3796, 0.82042, 0.011644, 5.7971, 0.42446, 0.007345, 4.0658, 0.67609, 0.064169, 0.94143, 0.98128, 0.98694, 0.2004, 0.56398, 1.101, 2.0592, 0.70175, 0.0053972, 4.027, -0.11139, -0.0027836, 2.1052, 0.13557, 0.050762, 1.3908, 1.0776, 1.7517, 0.41889, 0.91422, 2.5726, 4.7001, 0.93908, 0.017891, 7.5673, 0.96031, 0.017474, 6.0265, 1.2166, 0.077575, 0.018662, 0.00085762, 0.054037, 0.0044113, 0.011335, 0.20009, 0.64442, 0.0052047, 1.4424e-05, 1.1582, 0.10613, 3.7918e-05, 1.4208, 0.10799, 6.6436e-05, 0.38958, 0.93587, 0.67064, 0.072601, 0.48067, -1.0358, 0.92683, 0.53776, -0.0025981, 1.5275, -0.47009, -0.0057241, 0.7977, -0.57732, 0.042013, 1.9427, 1.123, 2.068, 0.54668, 0.99753, 4.7094, 5.8325, 1.1031, 0.025886, 10.067, 1.319, 0.020414, 7.334, 1.9295, 0.086324, 0.22289, 0.0032366, 0.18042, 0.020768, 0.024685, 3.05, 2.2237, 0.02953, 7.4972e-05, 6.738, 0.29577, 6.313e-05, 3.9477, 0.58067, 0.00018142
163, 6.58, 0.15255, 0.03744, 0.41875, 1.4749, 0.34159, 1.9955, 0.94001, 1.6599, 0.49465, 0.35365, 0.78493, 1.083, 0.73588, 0.00355, 9.7545, 0.64242, 0.00076, 1.4044, 2.2447, 0.04814, 1.2773, 1.0025, 1.3995, 0.47551, 0.34019, 1.6814, 1.2775, 0.61441, 0.0047943, 4.8581, 0.70733, 0.010684, 2.6422, 2.1563, 0.069619, 1.0986, 0.96765, 1.0108, 0.34235, 0.16024, 1.0503, -0.33263, 0.5136, -0.00018278, 2.9593, 0.092516, -0.0019952, 0.56745, 1.5642, 0.057129, 1.456, 1.0373, 1.7883, 0.60867, 0.52013, 2.3126, 2.8876, 0.71522, 0.0097714, 6.757, 1.3221, 0.023364, 4.717, 2.7483, 0.08211, 0.011804, 0.00044812, 0.055849, 0.0065536, 0.011968, 0.14723, 0.95822, 0.0037562, 9.1558e-06, 1.3327, 0.13971, 5.9423e-05, 1.5911, 0.12955, 5.7663e-05, 0.51277, 0.91501, 0.69739, 0.22654, 0.078464, -1.1662, -1.3427, 0.33877, -0.0089384, 0.5335, -0.23664, -0.0044478, -0.69564, 0.87979, 0.048007, 2.0418, 1.0899, 2.1017, 0.72448, 0.60191, 4.529, 3.8977, 0.89005, 0.018527, 9.1827, 1.6513, 0.025816, 5.9801, 3.4327, 0.091232, 0.21603, 0.0028271, 0.18223, 0.02291, 0.025318, 2.9971, 2.5375, 0.028082, 6.9704e-05, 6.9125, 0.32935, 8.4634e-05, 4.118, 0.60223, 0.00017265
