UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
183,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,0.86368738382961,1.0113053933720637,0.8292388732464396,0.5609273196736277,0.3713201680334408,1.3549678120469708,0.7798706595711693,0.5378769314623065,0.0113775959196227,1.661527457029513,0.4613234995896113,0.0227411801554545,7.687860858621409,0.1978115153403957,5
319,2.0,0.3532939746835443,0.1254352589562816,0.2075863966606189,0.7865168539325842,0.4980034092301829,0.2374909806179686,0.9285029806004336,1.916236997854721,0.6247251455611519,0.3015539732922739,2.9450082325771896,0.802829785287578,0.7991959227364295,0.0001615780191285,7.101135054897398,0.1317737055110256,0.0002903925233657,2.8980574827384715,1.9695796151399545,5
377,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,0.9977511665880713,0.9367856303316773,1.2848379471787967,0.2383774485352943,0.28475392846944825,2.6162995196305987,2.7301410491118157,0.877656685915545,0.01878534488139845,7.4117831703239165,0.21801851836786254,0.0053218623197177,3.94062754929981,0.5127093245113321,5
296,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,0.5990636431549916,0.9105737365065096,1.5299125860575535,0.34432332704855617,0.29619834015295254,5.326044643521268,6.281711582156257,0.7128708542969157,0.0073589134396311005,2.5471432807200918,0.26540124589258957,0.0019015581404978,3.758342875745292,0.9280435374681678,5
404,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,1.3476814223033733,1.0657197311585198,0.8632700264278816,0.2805113030647888,0.615313115585814,1.3443926188317616,0.478505130218067,0.6582483740067406,0.0103870456224332,3.755908253409658,0.2649800234952854,0.0055462305369826,3.553621047237985,0.3366789436143533,5
384,6.58,0.1525532444444444,0.0374406634874422,0.4187543391573424,1.4749262536873151,0.3415886057778702,1.2588710199332156,0.9140264686670272,1.7128394785715586,0.1307786220513069,0.4094847177409359,0.8135804144677576,1.994988784924984,0.2570855068781659,0.0096770717954817,1.939767049534977,0.42969056601985,0.0002746035879286,1.815175045458695,2.174383556053441,5
234,2.25,0.4036498394875461,0.1072520392832728,0.1044963566001746,1.5132275132275137,0.6903085574650586,0.4560521581152135,1.0377593898805144,1.5854933935154982,0.5452694462822003,0.4638240245455858,0.6833194343009236,0.2584339681987814,0.9850040651384768,6.325462250277954e-05,7.70861788375048,0.3664769414065965,0.000745135902083,9.310753271263334,2.1323736096006343,5
104,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,1.593612226889114,0.9974282008266522,1.6494252628448585,0.3057192217474981,0.5104812884961758,8.496596710122764,9.65723485766144,0.2279188411505206,0.0019803608642894,0.3665862289983203,0.132212579503658,0.0025346649219598,2.25757926236865,1.6472863630028107,5
394,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,0.4993394480013867,1.063283655765437,1.2088624675252095,0.5120834362565115,0.6133645501185825,3.273980526164177,0.8704628405509109,0.8029144191331172,0.000277805298221,3.333349903898626,1.608733253342726,0.0424116020822692,1.5458736531169286,3.577043155481728,5
177,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,0.1346875198776487,0.9820752457912456,1.4059075937777417,0.5449374141883926,0.6159020471804129,4.013315247302725,1.9443976526366928,0.7367161699668,0.0004509752863903,2.1846547506594804,0.5809437256067511,0.0007093165772946,2.5005077518925014,1.3171217984124104,5
154,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,1.221259153742554,1.0952493136055848,0.7459157951671469,0.719684844150796,0.4180066656859784,0.9269070538884608,1.4921246319122392,0.6926196709207587,0.0003111025230847,0.5153835808366745,0.9124565244910976,0.0049249920106365,2.409405666243217,1.0773596316931664,5
97,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,1.118429720916926,1.0797808353911802,1.1035136819908664,0.6624882431266689,0.429744814071808,1.2356965491629597,0.2663807498730202,0.6718905372561066,0.0012067094015877,8.085945009668288,1.3222052307303802,0.0208300125487786,7.983382148167422,0.748924766857536,5
239,2.25,0.3169056046406522,0.0842036067725408,0.0820401195084465,1.5132275132275137,0.6739620395317363,0.9977511665880713,0.9367856303316773,1.2848379471787967,0.2383774485352943,0.28475392846944825,2.6162995196305987,2.7301410491118157,0.877656685915545,0.01878534488139845,7.4117831703239165,0.21801851836786254,0.0053218623197177,3.94062754929981,0.5127093245113321,5
386,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,1.27717652487881,0.9770733395187164,1.845267938251688,0.6856654202417505,0.6297925077970549,1.6500679876575202,0.7790718136687483,0.9481172575799988,0.0001152457456135,4.9612017168940366,1.2347211813380687,0.0003283872106111,1.504958396051097,3.5975151746966296,5
228,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,1.7961632487708348,0.9485115401973444,0.9274546047856972,0.3452851907679282,0.284266252179611,2.324640971392188,0.977904926583348,0.5695594289347715,0.0054138732907794,8.996560307823346,0.1946420175709582,0.0018225335130636,3.988107685911056,0.2303777969864735,5
303,7.5,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.2891096231747155,1.311872511442249,1.09097013410372,0.65398242866544,0.8612410906864366,0.7193560880571924,1.2026013346066702,0.4821992996127352,0.8580962138703625,0.00639456954458,8.33632898257334,0.343983599058638,0.0176351915988003,3.8111694315467832,1.2819039537826105,5
17,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,1.2228726834040118,0.9101295995617652,1.6857661498218774,0.515725593216926,0.2001061449538019,1.249611483237571,1.2992337249849897,0.7140839932287673,0.0057185207165301,2.270275135352431,0.864015531344127,0.0013765589185564,1.2368442498082617,2.555249996875732,5
352,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,0.6809451374995772,0.9891511096015668,1.8580856290791885,0.4045604961198247,0.4297678956772668,0.9215305104699276,0.8458147827162098,0.7328144855882336,0.0001538129546704,4.881485164078181,0.0132720639930496,0.0013871080542617,4.832260174991264,0.7166362506527599,5
353,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,0.6809451374995772,0.9891511096015668,1.8580856290791885,0.4045604961198247,0.4297678956772668,0.9215305104699276,0.8458147827162098,0.7328144855882336,0.0001538129546704,4.881485164078181,0.0132720639930496,0.0013871080542617,4.832260174991264,0.7166362506527599,5
113,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,0.7057521618884937,0.9882328001771552,1.437555501694295,0.6881071112536508,0.8936680976981076,0.7367994171322753,0.0247732886026402,0.8193311686402972,0.0080142424900238,1.5689751111975971,0.9700019201744788,0.0441414310748885,6.531993748408135,0.7553550709240673,5
244,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,1.4090648894684754,1.0024907293407117,0.8613365468873447,0.6169143728938211,0.1258813788657845,1.073964059796926,1.2008527430801748,0.6103585964780425,0.00308472950755,3.5489574388144467,0.7643695135377064,0.0106578715635667,1.4462866946669672,1.796993467666079,5
14,4.0,0.1786937901361874,0.0285688581935821,0.5,2.6666666666666665,0.7481584131326527,1.475457237207058,1.044557910079532,1.0799218320627488,0.3562191679906189,0.1068139547885934,1.5014869730170206,0.2372922170494797,0.2987577790330737,0.0124947741720054,1.491189508362992,0.3939642396199928,0.012682055682037,1.6221255204464258,2.985903224271093,5
69,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,1.3748151144702958,0.931208826383858,1.9879520565508708,0.5287706420805788,0.6342626699345066,0.5161210283607689,1.026613997501059,0.9765656903536134,0.0081428537707539,1.3384290310141664,0.5718465954098373,0.0032362825028871,5.022670442984577,1.36871770064041,5
375,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,1.3476814223033733,1.0657197311585198,0.8632700264278816,0.2805113030647888,0.615313115585814,1.3443926188317616,0.478505130218067,0.6582483740067406,0.0103870456224332,3.755908253409658,0.2649800234952854,0.0055462305369826,3.553621047237985,0.3366789436143533,5
68,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,1.2831639050046266,1.085752407356006,1.4312080455850082,0.4787218091166534,0.1526496869060169,8.68437882889259,1.0646121396994397,0.7212399990399398,0.0005416860560443,0.3400612269272515,0.0378965545538401,0.0030761854121685,2.3299188077643618,0.714715152209087,5
210,3.916666666666666,0.1335249210984745,0.0683123010790537,0.1999365429126771,1.984375,0.3961636165757645,0.739488490887683,1.0092073810669355,0.8621570595060392,0.9319863781553822,0.7768141666077115,7.979433877834646,0.8288975285615083,0.2924497759248076,0.0421130301676938,0.4363692026475714,0.1443901962354254,0.0302627796482906,4.91984641477275,0.2121723249807716,5
266,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,0.972468226817396,0.9356217159042354,1.212657384016564,0.1566881601513829,0.5285173259722885,2.216426523790344,0.8925711317527444,0.2653952621159651,0.0059740267033061,0.5708689366289963,1.112879487989104,0.0002578730057291,1.6040402470241186,1.4798689540647203,5
295,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,1.8198085138137816,0.930558254693068,1.816279231560616,0.7419432919349128,0.3117624033042185,2.351284584891573,0.0374186905633026,0.3029072727943899,0.0042846438660203,1.4146375493917902,0.2883647340720347,0.0040858688460665,1.857536791472891,2.3060686542559545,5
31,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,1.5755163109314072,1.0560353230397308,0.8990775873574912,0.3872924297596598,0.4846664076832557,0.2019686342991489,1.5429501096489349,0.9732000685241068,0.002217803436364,4.026575745416448,0.3740796681703691,0.0018796939624437,3.571501011707076,0.3848346130928081,5
166,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,1.3974368046171266,1.0482555923869057,1.6911535822756476,0.354647389720175,0.1232846435503315,0.0180119182689427,0.7851549980967013,0.6861489933644364,0.0078179318663897,4.793781876007468,0.0705341757485912,0.0143227382308371,1.6459506677933766,2.199277013626841,5
