UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
183,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,0.9495961206674607,1.007148506091912,1.2220413471754417,0.4503880206188039,0.46038396012385435,1.882283658240796,1.366394726556115,0.7823464813859928,0.0067266472523495905,4.541684904955115,0.7712663587257824,0.0072050694595667975,4.646989548973063,0.8578022298253851,5
319,2.0,0.3532939746835443,0.1254352589562816,0.2075863966606189,0.7865168539325842,0.4980034092301829,1.0592665367171268,0.9857801292399684,1.3635811074303184,0.4112149463210165,0.42149260963207064,1.3978418639123575,1.1089696765078465,0.7729479744410228,0.006002132215218136,5.550859948728264,0.7791374452443989,0.0028029023681087903,4.305334731344137,0.44848134271412204,5
377,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,0.962559959691742,1.0149467245324788,1.2424210538350149,0.36701941516266845,0.49425764569120934,2.1070396663785793,1.3677614243972345,0.8231939663082406,0.008204253931513764,4.512135793272521,0.7224968876302993,0.006636332179254091,5.252611426369317,0.777519848273167,5
296,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,0.9189656953667494,1.0046191196034955,1.1432235638478274,0.4663978840638831,0.412384181966276,2.4239111494218903,1.4393817812117016,0.748582162331076,0.009253892155588037,4.11310055705448,0.6226587119211862,0.006366544435880547,4.88034698888699,0.8135810079848635,5
404,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,1.21231202507,1.018957850370201,1.379191829851846,0.3322094483843901,0.5765799947321926,1.3124893581593393,1.0761131045633934,0.8491910047580633,0.00559214709504742,6.467034138121116,0.7063760176280292,0.007127363901184323,5.769681757112491,0.7419917986925882,5
384,6.58,0.1525532444444444,0.0374406634874422,0.4187543391573424,1.4749262536873151,0.3415886057778702,1.3612747744898364,1.0345047591493255,1.2469151834421053,0.5941200002729513,0.5028429408884676,1.656486542086088,1.142465865366954,0.615675592288102,0.005059986729141852,3.616415278397923,0.6980519908793776,0.015339465274752823,3.9440732190149683,2.109457386398402,5
234,2.25,0.4036498394875461,0.1072520392832728,0.1044963566001746,1.5132275132275137,0.6903085574650586,0.882385005744529,0.9968806790460063,1.2617721174576637,0.39343203060448173,0.4900941078431272,2.1359935883736636,1.4546144918115165,0.8667208825105763,0.0064755024841340655,5.813234715391246,0.7986818170708424,0.003997173852368105,4.7964115511090135,0.4105729292220363,5
104,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,0.5347088496088104,1.0281239732049385,0.9236936508129799,0.47926731562808966,0.5406147942999249,3.6355024468771733,2.142652944234503,0.9138204323703237,0.008905835079484692,4.171800666958825,0.749268306472865,0.010389993066107635,5.436626026798324,0.9208571850739937,5
394,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,1.094416930886592,1.0463941771800696,1.2191361897358033,0.4548186426941613,0.629695069653289,2.7825616940139186,1.6114792577345682,0.8162286123297638,0.0059207289933939766,4.080691308594636,0.8300867327635146,0.014156903713890652,4.494429857807454,1.8014925802044668,5
177,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,0.937390427226741,1.0087163153928438,1.2259267201144164,0.43764549680446424,0.45507678451407013,1.7189433485093282,1.3333809193523827,0.7809055439138364,0.006789648793089478,4.252002901192032,0.7882759120351597,0.007370699786452091,4.720081287134626,0.8600252596517559,5
154,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,0.8104872285720396,0.9927834890716543,1.1355559385119145,0.6340264624244933,0.3626648708337057,1.8257800071531614,1.5165343296415703,0.6838854819579478,0.00463364384711792,3.2401122908846056,0.9382093382997797,0.008853009328811884,2.8641530001792335,1.186808548616708,5
97,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,1.202045010149553,1.030566810693802,1.281916903285477,0.49118430500261023,0.5426078995469952,1.958614782851712,1.300007845335513,0.7293397648291916,0.0053058435298829155,4.037089188043774,0.8038500862926584,0.012488843310839203,4.130482566707183,1.6890214132763872,5
239,2.25,0.3169056046406522,0.0842036067725408,0.0820401195084465,1.5132275132275137,0.6739620395317363,0.8381069062946084,1.0027268703297434,1.2026977158507237,0.4127421771333592,0.4727584603867335,2.2075757426345595,1.5014933656988838,0.8437083257396863,0.007247382233443981,5.010129635623977,0.7794357692230193,0.005381252683208769,4.882809970877005,0.561439834450199,5
386,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,1.3318583134229327,1.0257526613432468,1.2610102694638023,0.6112775727495439,0.49732793180337076,1.324595045543928,1.1139328755271183,0.6321751940107884,0.0036507765910247427,4.360404254599356,0.7430224775196204,0.014382216507154892,3.8644062393940644,1.9052849458904764,5
228,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,0.7954900013688285,1.0096210193979989,1.1628101552895886,0.4170690025010005,0.49224224555196316,2.6611672393312595,1.6464569199725874,0.8545130386436406,0.007846627601402437,4.578253408316915,0.7859873093808557,0.006471803028903725,4.80951478781051,0.7207811911157742,5
303,7.5,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.2891096231747155,1.7629095138949469,1.0063688662102597,1.739978881189066,0.25520716812595434,0.6787467522904351,0.44228352118394576,0.502456886236033,0.8605858424623366,0.0017791467187856375,10.078169080363097,0.6740910146952344,0.0037732601173908918,5.572545639393162,0.5585386548736337,5
17,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,1.3369372368526695,0.9930985375987339,1.326984416942512,0.7156339404235414,0.3581398757227494,1.2181367425071505,1.0200408058279669,0.5174807814181517,0.0026785976403262603,3.5930702089559308,0.8542822224159056,0.010952843890134973,1.8140158301490792,1.8718286151123442,5
352,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,1.1669361567612624,1.0122132975307074,1.3223273037732524,0.3881444813606709,0.5001616760269706,1.2213561898001772,1.0539689580738392,0.7845656261625809,0.006333664972312646,5.64934298274476,0.6712478807078764,0.007028144817696617,5.500434383435456,0.7729953896741849,5
353,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,1.1694840975817407,1.0120396216067962,1.3248743824808427,0.38720964496497917,0.5005991516601266,1.2170985142364816,1.0507918212458913,0.7849619766430944,0.0063145850782813494,5.671128129035953,0.6716069526206317,0.006980729308639385,5.497222977655646,0.7690405431014651,5
113,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,1.045937035512245,1.0270206475184007,1.2145370383141425,0.49763516341121,0.5003783485219289,1.9492298933451415,1.388984316506183,0.7335785256961125,0.005985609079408123,3.3652805384852265,0.8302002443811918,0.012005852628425262,4.180193683640768,1.5510931766763825,5
244,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,1.337027200986115,1.0041904267168855,1.3396399049423218,0.5700809772914917,0.3659029203639447,2.212975766714883,1.0923132832521623,0.5443769114369451,0.007571504134482059,2.319566906637013,0.7236195822740773,0.009038431554676618,2.4296382355253163,1.8410550680749487,5
14,4.0,0.1786937901361874,0.0285688581935821,0.5,2.6666666666666665,0.7481584131326527,1.1870871863019081,1.029038919800415,1.2061340005708219,0.5982081265243957,0.4546911849441898,2.782248389671663,1.450160601268373,0.6056743543721232,0.0071748877881386616,1.7773543378222396,0.7925767881058517,0.013967270487554346,2.7500586895139767,2.2424045120452165,5
69,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,0.9014557916658129,1.0119870152555515,1.1230051092619915,0.5810467712457984,0.3805733711929149,2.5767965862017004,1.5547197721811488,0.6516021108775639,0.007896153320939143,1.7331275437540994,0.8258664107346972,0.01059100994196499,3.099824583068907,1.6104217940784498,5
375,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,1.2399698721820536,1.030733888633109,1.2562487598954573,0.45898182754500566,0.6301421874833797,1.1117715400695212,1.1687647887912551,0.8421943059990509,0.0032693219542976656,7.65760183916024,0.6415177421667776,0.011867701728581278,6.278331713895902,1.0239488991738117,5
68,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,0.6855468941811929,1.024436150082639,0.8551469610365073,0.6879840748616326,0.35788735685872014,3.482284534873779,1.9503608568626056,0.6329137052577004,0.010093489935963155,0.7719995253758161,0.691476563540423,0.014155586705509147,3.595175020418803,1.8623281359318176,5
210,3.916666666666666,0.1335249210984745,0.0683123010790537,0.1999365429126771,1.984375,0.3961636165757645,1.02647745716716,1.0174089404517037,1.2535432508327449,0.4770442471727536,0.49034631906971016,1.8733060889925224,1.3636171302692959,0.7541708054458123,0.0056634737857618805,3.852178432836694,0.8575108628938016,0.009912800954947338,4.0607757835162905,1.3054193759988448,5
266,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,1.616878066231549,0.9833156892176431,1.5397564314533705,0.5690080846504859,0.27012119590785655,0.9479589240602011,0.5200075743445015,0.4237058355044111,0.006400434497809097,2.3410858640125918,0.7219048335995162,0.006055557481648377,1.6898112891782668,1.7509580895469352,5
295,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,1.7604049528751782,1.0039426589450648,1.5405885668794526,0.5693197888881294,0.341925019373557,1.0260430404222718,0.4945304274132316,0.4162504997747119,0.006243042597276441,2.3314962689743646,0.6689822028121831,0.009709530571136904,2.086735065257298,2.1849661206558277,5
31,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,0.9995374281744566,1.0201247512613254,1.2672653290626308,0.37506895702145204,0.5297332527993173,1.834046030678054,1.3375711547760512,0.8338415049283456,0.006736529499460076,4.765209314277067,0.7828934882420369,0.008080191384697991,5.205221054296185,0.9023844892755307,5
166,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,1.2496731151464107,1.004375292773998,1.352385419829936,0.5591327183939155,0.4772847348764604,1.3967893767784771,1.1354177511725692,0.686336001401458,0.0030739504099432284,5.059768601900492,0.8553378546529797,0.009576354542184596,3.267542374560355,1.4090880998357256,5
