UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
181,3.004926108374384,0.291029210694448,0.124218543902176,0.0,1.336842105263158,0.3401808241119036,1.0355547442709556,0.9630405230224288,1.191524081518249,0.42185226575518603,0.5134950678712751,1.0944037028235345,0.855814146016501,0.9528192258385655,0.024637127097172418,8.230770205671403,0.7541068477995271,0.0195673169923703,5.022309514688923,0.6044934803458991,4
369,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,1.1383315355337946,1.0234631852088136,1.3164633577157079,0.4561845098025098,0.5298169177926657,1.308029517718577,0.9625057457414861,0.7916550760429154,-0.04022706910446466,5.511939824142443,0.743329727019169,0.011150878756319593,5.036043164841064,1.0572900331664563,5
183,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,0.9656018763910328,1.0690567380616556,1.2373433401162133,0.4494856818676868,0.489303307741429,1.518681285267546,1.1439213546658764,0.9496744046673607,0.017959655887404335,4.421279731023363,0.7823159380575885,0.007787237156606119,5.072142987576272,0.8693737211455227,5
319,2.0,0.3532939746835443,0.1254352589562816,0.2075863966606189,0.7865168539325842,0.4980034092301829,0.9834521456588594,0.9213082810058983,1.4367921615139043,0.5760554939925417,0.42808861982803803,1.1278253047118467,0.6353193477823634,0.7387528926216554,-0.06379881517119007,7.975149058793983,0.92024777070579,0.07727526094496456,4.571288586927695,0.5959284698717435,5
377,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,0.8344006813364646,1.1057890802390429,1.3135637567785852,0.3607789621111477,0.48106386977211674,2.2840666659887527,1.4634544805225347,1.0777162584437652,0.029708001159070047,5.544448405061894,0.6541459032873489,-0.03143509099327291,4.981823734125629,0.8058926565028574,5
296,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,0.7955447237042277,1.1396934572425748,1.378626407608032,0.4676615714779735,0.42079835888092404,4.9733369063087,2.725172552254637,0.9126064700103192,-0.020424510330822654,2.962443048769343,0.49396951763061536,-0.018302107566984194,2.7256008031738723,1.2913991065878232,5
404,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,1.333506324365317,1.1334578742045063,1.3015700180731844,0.47823991428917056,0.4948677883553231,1.9328662040588445,1.4332784650963717,0.8045431730379659,-0.09038151055146121,3.2359402748730597,0.7912956450673267,0.0027619258727275553,5.267514938129486,1.6811804075597703,5
384,6.58,0.1525532444444444,0.0374406634874422,0.4187543391573424,1.4749262536873151,0.3415886057778702,1.1243793853285218,0.9201476449663011,1.1678137380337825,0.4730988667334627,0.44809667265158754,1.6675344498513034,1.3731890408549794,0.6317621876945922,0.10166648279922835,5.5923095869783985,0.7868569760357836,-0.025841150432866944,4.189754591797694,1.4574359922590878,5
234,2.25,0.4036498394875461,0.1072520392832728,0.1044963566001746,1.5132275132275137,0.6903085574650586,0.984450395218265,1.0437823603415126,1.1092377532695925,0.3486394994957326,0.40556698823765974,1.7368693615044313,0.7772856877633314,0.9097690930149821,0.0034311508198491825,8.303621113540936,0.8263272130945922,0.0028181218847793676,4.835625300775077,0.7052217356513751,5
104,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,1.069001647662907,1.3099177022157917,1.3587907842976812,0.33187644732482613,0.4379377603454797,7.368765551421318,3.784383472402884,0.668236914373315,-0.030511331250426876,2.198469658059776,0.6264014433726794,-0.03986829965440486,1.5051281720708387,2.195573072654889,5
394,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,1.026158297900029,1.0900907415858312,1.4653781997891842,0.48882439891114404,0.36475358189719465,2.0108029436513264,1.583593488904516,1.0049007598782094,-0.12409518797236907,3.8845093637867762,0.8730172749119403,0.03197154926530038,5.511573613068178,1.4565364311286133,5
177,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,0.9951285766599662,1.0650945916642551,1.2411987866119543,0.46339383712773796,0.48753987013936184,1.5269873042650373,1.1761833336736653,0.9251259095528964,0.018660377828525254,4.262977130234261,0.7947949836619582,0.005871353584712968,5.023680462076788,0.9261417470499704,5
154,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,0.935617699121845,0.9110925785331976,1.1155832867085973,0.5542930150880921,0.3454367425818868,2.199468128847702,1.6989113551700465,0.38278955902611433,0.03563324209879823,1.2747624634663395,0.7655818343139352,0.0788331409025444,2.571973950678456,1.3490216989077084,5
97,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,1.2293653679104475,0.9470485252349048,1.2896201082961993,0.4392122540692459,0.5446555842048415,0.8902146452592167,0.8676316055028331,0.6526261505707323,0.04681834802660054,6.661911717510952,0.7526588810783221,-0.04096225328010872,4.81452514053628,1.0662260048619008,5
239,2.25,0.3169056046406522,0.0842036067725408,0.0820401195084465,1.5132275132275137,0.6739620395317363,0.8182277523238473,1.105550159933275,1.100057619745728,0.28216203924652283,0.4056051385329052,2.4091371493401725,1.2141729217113726,1.0429348579356859,0.014172131930395626,6.76916014152013,0.6918640185233291,-0.008645229385967235,4.743234602065958,0.7574515000940408,5
386,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,1.1309021525287408,0.8922145654081581,1.190359565418712,0.5252752862324689,0.45000421333015395,2.063513185203401,1.6243872588244312,0.554622855229947,0.1391399401393685,5.100499510164818,0.7687226148824536,-0.022567727896267264,3.6362561309178565,1.5188005007655643,5
228,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,0.8019847483999478,1.1403396151377412,1.3113202715846004,0.3944977415237355,0.2608004662796848,4.6047345352107705,2.424856481730108,0.835586824294796,-0.08870442766326347,4.197323744568039,0.6364147606468666,0.024131314883580668,2.990671022185544,1.4150473036293811,5
303,7.5,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.2891096231747155,1.3783465518972393,0.9786731390000962,1.2426139660887223,0.43244677286943445,0.6465246980773923,1.5527521801419188,1.0507819842748338,0.9214974014888863,0.20164416507536875,9.724930880306935,0.7690296185996578,-0.1682966744727562,5.252162775209957,0.9586414916848857,5
17,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,1.0030991802154274,0.8545963163365466,0.956472315553624,0.5112219066119068,0.43131325553897804,1.190204569606892,1.063316019682214,0.3019949097722546,0.08839813135159083,2.530907822786284,0.7421813106936341,0.09146784479302816,2.9314174854090207,1.1937789202081595,5
352,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,1.1571394035311167,1.0845270623087861,1.2519373315167108,0.41445089084788755,0.5133945354547604,1.5333891044874721,1.084772880198306,0.8490213076359049,-0.06424447264496547,4.549903401962261,0.7259822737337025,0.02000523614132521,5.289546498431902,1.2617620217796828,5
353,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,1.1554041664904415,1.0839262397721434,1.2513922030846047,0.4142388538565217,0.5126919242609584,1.5324319815003207,1.0838752606033626,0.8479803414656345,-0.0642335524382211,4.550584815037945,0.7258192435589336,0.020516209440644084,5.284481582946713,1.2608115486603853,5
113,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,1.2254573918492866,1.016989937264798,1.2334610206799639,0.4914217591335478,0.5146923724723035,0.9425120916838128,0.9822520917957519,0.7547762899995271,0.03255429851660657,4.692490871530483,0.8532751611100383,-0.0188206742543775,5.111965244798239,1.150906576937655,5
244,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,0.8858809114406985,0.9496844618158093,1.1226947341224696,0.5244785328514449,0.362345396262656,1.8878132327725612,1.4753141816098116,0.4302956621613161,0.057117841426573696,1.8234858101388207,0.7681318531631335,0.08775317002545979,2.919803452874605,1.106066524735187,5
14,4.0,0.1786937901361874,0.0285688581935821,0.5,2.6666666666666665,0.7481584131326527,1.146733434741292,0.9159505419560239,1.2425316746701105,0.6666945469747161,0.4388763851329555,3.3789373507861793,2.436413047438543,0.4873503449954024,-0.02617152831575048,0.2834224004258359,0.6701852515624552,-0.02000937751694426,2.250669121351574,1.9346886374234642,5
69,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,0.8039097201002539,0.981973014341041,1.25438522942484,0.5333140728135598,0.3404717787288456,2.968102331270368,1.9850229608903414,0.5035861786122272,0.054398933851758424,2.4019100823241697,0.7048451583815863,0.05190439091946408,2.4618044947951705,1.1635560655806365,5
375,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,1.1403078810917826,0.947471910479547,1.2372459818293076,0.4498477884181644,0.5806520291853443,1.808691194260853,1.3230366193771004,1.0177810639660758,0.18453775882354567,8.53969840214415,0.7629629140279305,-0.12997128342586228,5.183025998068182,1.1088837727212988,5
68,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,0.9287636938415469,1.0462229913760592,1.2709552619760134,0.5082454090287354,0.4498546038937111,2.8346077163667567,1.8625237360652758,0.6890433439131702,0.08242235679498172,3.3770366561693854,0.6872332465463653,-0.01474406576328019,3.247213811015716,1.0365181259427532,5
210,3.916666666666666,0.1335249210984745,0.0683123010790537,0.1999365429126771,1.984375,0.3961636165757645,1.168962451817768,1.0228999135566461,1.2027661568315298,0.5149493385948081,0.4926946758461788,0.9071934512843849,0.9848619956483472,0.7665649614965769,0.03290697299998385,3.880250053597146,0.8875216911812268,0.00563748119947205,5.048028490036952,1.0893146225623247,5
266,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,0.6712033086297854,0.8687955140138559,0.9359521260693598,0.48863659214064803,0.36206752474335374,0.9339627961181357,0.8317774749689939,0.43332340379058687,0.0781173675901431,2.488568052089488,0.7693115149102021,0.15382266941590178,3.0275740024533224,0.7005786845224676,5
295,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,0.8332819156352282,0.8347833867701511,0.8854175737310656,0.3814697577950388,0.43694652442545806,0.6760842826417699,0.6809392531047275,0.4202988671068647,0.1212975399793077,4.270381121195733,0.6769675829583868,0.09196408632624836,3.415399551163936,0.8245719238171627,5
31,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,1.1559356851779872,1.0108478974195687,1.4374010533251358,0.5214047287163445,0.5283960066206057,1.1529129163960192,1.0377910554689098,0.8643068990102373,0.004648712254796072,6.000042683929125,0.8420473028882429,-0.026848475058519172,5.260895837259294,0.9263664213412083,5
166,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,1.0376460544907151,0.8781167722418439,1.1254356876867957,0.39643225067837407,0.511814070795212,0.8160062224218155,0.7250824311771543,0.5243068308469361,0.06803043368957601,5.969111870145985,0.6764305814154553,0.02675290407237607,4.068025212296391,0.8715770485446367,5
