UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
408.0,4.5625,0.1472067636986301,0.0466297841721397,0.0,1.1777777777777778,0.1926270748429406,1.0979069548682368,1.0099543154353872,1.1788336924054104,0.3232639528009016,0.4472862616360054,1.1796372905555097,1.1547080795795939,0.8604680665926903,0.005799215706324436,6.320623615346282,0.5883261375127721,0.0020200540558634843,5.819321606436876,0.640524510056558,4.0
226.0,6.557377049180328,0.1047048861983049,0.0837958240950657,0.506046270316161,0.8849557522123892,0.2463802441743374,1.3527632060769834,1.0013717930389456,1.1942887614341124,0.6158445827631368,0.48990742875212595,1.6792555109828806,1.3513540479032604,0.46766496144994957,0.005725852193280977,3.698475453101905,0.6534820219364051,0.024708666007834876,2.736028559374014,1.9421056442151887,4.0
181.0,3.004926108374384,0.291029210694448,0.124218543902176,0.0,1.336842105263158,0.3401808241119036,0.769357805039552,1.0024005697605654,1.2290215394162376,0.3189579427914799,0.5406483725136181,1.5773289756275104,1.2533069904877763,0.9174444113233162,0.006318111088434816,6.458915298854718,0.8174313421429645,0.006147738304525741,5.433413324604036,0.28653998894846844,4.0
369.0,4.0,0.2230526023552046,0.0649668223262135,0.0722675411254063,0.8281249999999999,0.3004249610560432,1.2347599893930448,1.0018235412963985,1.3111781426849554,0.33315188574530286,0.4650693471304732,1.0151347512624362,1.2864899341882141,0.7749321962489267,0.005489115542018588,5.37911777607906,0.9142689269629124,0.007150280161479589,5.492460093118013,0.7073258526810776,5.0
183.0,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,0.8578952633431596,0.9944770192311521,1.1559028531011815,0.48643841216189676,0.44949036219326555,1.8705021742930337,1.238854660751278,0.6947800877315525,0.007901899862817311,3.7842848595879945,0.7512923163106828,0.01630539762067182,5.513779154289891,0.8578015458010381,5.0
319.0,2.0,0.3532939746835443,0.1254352589562816,0.2075863966606189,0.7865168539325842,0.4980034092301829,1.0891121869728104,0.98261370270713,1.337536584359853,0.5341033097269277,0.34229532763186477,1.4228701413052751,0.9219222486896822,0.7162328440269852,0.005064383836488277,6.224904939267961,0.6944666049616037,0.0014995017181221888,3.8507647708830604,0.44847986571447074,5.0
377.0,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,0.8712871039248301,0.9995155162997384,1.3704893596283616,0.32920842502785025,0.4603878673754918,2.3237626245947323,1.4990863488178823,0.8052927017856335,0.008906363833804061,4.369296265626688,0.6750719354685071,0.0062413737894587516,3.9756965056175098,0.7775228701069422,5.0
296.0,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,0.48785697430882724,1.0361492860266288,1.3034379800955498,0.28496491423871945,0.44502547810619725,1.6000247890088646,1.749200693193647,0.7774324545517579,0.007707796382123809,4.862242494294363,0.72707470645427,0.020922657458915264,3.324486473796449,0.8836119383131908,5.0
404.0,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,1.2529680078204177,1.0093889281537416,1.4029312205297286,0.3073930919701458,0.7487905675729921,1.8981759984720252,2.7429286015964047,0.8518889024309255,0.009932645870506521,4.275056414728234,0.4948103362796726,0.007131384330661577,4.526371802223243,0.7419948481769073,5.0
384.0,6.58,0.1525532444444444,0.0374406634874422,0.4187543391573424,1.4749262536873151,0.3415886057778702,1.3136873017735489,1.015174181250153,1.3130509987110393,0.5347791796509616,0.3621899717716266,1.723888777014224,0.9876540690429844,0.5063954361372653,0.0055419766437109375,3.7195336842088533,0.6900563155139984,0.011654261091193486,3.0212327275070514,2.1094642812798363,5.0
234.0,2.25,0.4036498394875461,0.1072520392832728,0.1044963566001746,1.5132275132275137,0.6903085574650586,0.9441579670020472,1.0243676829761825,1.2130504611942439,0.3387909673389643,0.4368834972086073,2.043193679933043,1.0800266815243291,0.8799941753384323,0.005560837736561964,6.489711270712419,0.8638183495404026,0.00811014981524188,4.28531981077324,0.4105689011030075,5.0
104.0,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,0.49995333651245316,1.0042608796343637,0.9649151776586453,0.4045402195713918,0.5267328038825759,3.6852061555494755,2.1603583667953536,0.9169178945949233,0.008993863697191367,4.239635711563293,0.7494520692851322,0.010271659812795366,4.613229166274226,0.920854074647055,5.0
394.0,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,1.1813447267623334,1.0400643587841867,1.2466621307728587,0.5175862985085204,0.626467596653119,2.7264363337999353,1.7517224416302306,0.8158024071248376,0.006137779052015524,4.208264784955982,0.828431166120609,0.01420697217276155,4.763452094868549,1.8014895258895698,5.0
177.0,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,0.8356010027396682,1.0063990087957382,1.2039499820752473,0.447484861631351,0.5518043649088087,2.34574045667697,1.3290328216764145,0.7942452054120203,0.005170653827434203,4.738902390169106,0.9132426584024528,0.0027316956282291277,5.240507437538632,0.8600245470787615,5.0
154.0,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,0.8326929046467385,1.0292383399186391,1.060578025674804,0.6269809325144743,0.45412349118153506,1.7613201035217567,1.5302254613694415,0.6846666287170252,0.004680402882287194,2.0203999297543995,1.0073083367048026,0.0063107776282353215,2.3834028232103006,1.1868002073955992,5.0
97.0,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,1.248467584222487,1.0227458938165905,1.2773309254227476,0.6057487115646785,0.46423947421072137,1.8417936726232529,0.917010035719887,0.7060562406063738,0.004974912639670141,5.642539427781854,0.9306126908337675,0.018309763824234437,5.212354795536715,1.6890212403489373,5.0
239.0,2.25,0.3169056046406522,0.0842036067725408,0.0820401195084465,1.5132275132275137,0.6739620395317363,0.8965815041799909,0.9773390407387959,1.3032611289428724,0.33332211216273144,0.3308812391725543,2.220018103792541,1.7971645474880247,0.8663284943685836,0.010700201627337506,6.57090994431612,0.5867534827793821,0.0052794538314990605,4.148824136831665,0.561437771596706,5.0
386.0,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,1.2761814350752112,1.0062326520754223,1.372001115933985,0.6158831162637322,0.43873371053647175,1.3714561277780528,0.7279196528967755,0.7059882255297085,0.002733661566734383,4.532055700152917,1.0445630191536024,0.0024641194623492707,2.907091606095163,1.9052886723905644,5.0
228.0,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,0.8454198213878121,0.9893601704707382,1.3014385342811368,0.35794048411361046,0.3835454875872464,3.520479523432417,2.8429283247304973,0.8522244731224441,0.008094635679153715,5.281819775422539,0.7182741353851677,0.0056551456946842375,4.096634591879205,0.7207784884817585,5.0
303.0,7.5,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.2891096231747155,1.7370970674451094,0.9997482786953603,1.739995243350265,0.269058710804521,0.67869124132643,0.4424592338769844,0.5197064796755871,0.8623156786001348,0.0017697136335073165,10.08863752951426,0.6759114272496183,0.0037737943360187025,5.572806950229147,0.5585416309170911,5.0
17.0,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,1.3956516163623307,0.9699556667183834,1.3683989632331792,0.7183015721081613,0.3486547217537671,1.178413272073652,1.0353737446800388,0.5473447897393562,0.0026595818391679637,3.704566778637967,0.8474014117030151,0.010449204263892781,1.714051725345927,1.8718258887398573,5.0
352.0,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,1.1810123661738992,0.9993709531562257,1.4563568899302686,0.3249016603799521,0.4776014999328608,0.9444523061603898,1.503186897786351,0.7984823325050928,0.0069021054443791086,4.383067323241269,0.6388281634993119,0.004962876555325249,5.331885972030459,0.7730006913565768,5.0
353.0,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,1.1836487410108953,0.99830578152771,1.4672920477460878,0.3230750456562947,0.4780552913876458,0.9416507917949475,1.5200148546714787,0.7966407546876714,0.0070584243286211145,4.357974340715492,0.6192113183239373,0.004820555216544901,5.303746572954914,0.7690458087325277,5.0
113.0,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,1.0322497028617685,1.0445929637307492,1.2466355039956032,0.5496715393785454,0.7631368333934265,1.6735035228138628,1.038224645511344,0.8033342946387523,0.00597719281673916,3.069286174655536,0.8705698404831536,0.03430561191018286,5.774696370358606,1.5510929222748506,5.0
244.0,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,1.3886965523221508,0.9907330734340336,1.4740724880728722,0.535619877692573,0.3735323492352482,2.5224206410154584,1.0141889404972326,0.5730922790626367,0.007548933925022188,1.9991821842282713,0.6421583393628995,0.010795858073866729,2.360865444650547,1.8410598713375896,5.0
14.0,4.0,0.1786937901361874,0.0285688581935821,0.5,2.6666666666666665,0.7481584131326527,1.2697927988937376,1.0096979138567905,1.2563058751066958,0.5769458277851385,0.43757250231505646,2.989912371449074,1.4655533529555613,0.537495485253882,0.007294477510168276,1.6954780646624756,0.7447051516881538,0.011029168415311787,2.3061114706152237,2.2424060857756247,5.0
69.0,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,0.9192293191309667,1.0346278503301598,1.2215235437968492,0.5735328309106673,0.41852508165392427,2.3108104508452993,1.3244997260623492,0.7814168311136647,0.006169135023284063,1.6447282678352817,0.9291820091285131,0.0073035199732315766,2.1739081877782027,1.6104208054365914,5.0
375.0,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,1.1921073724914484,1.026373483389008,1.2556853761520759,0.4119209042253385,0.631809818566826,1.1136044110480503,1.5786762610954288,0.8434094585154955,0.0036840767179688156,7.726469654348443,0.5802789608156411,0.011715780745805962,6.2714037256747295,1.0239527728562188,5.0
68.0,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,0.6715536349488707,1.0053680114208958,1.514436214366211,0.5457296487973592,0.5682277807769696,1.3321356302596248,1.8281259374737526,0.5734392614185235,0.005903852987815023,3.548485512017429,1.0002505238872224,0.015080383746355789,3.992200435162245,1.2782416893512647,5.0
210.0,3.916666666666666,0.1335249210984745,0.0683123010790537,0.1999365429126771,1.984375,0.3961636165757645,1.1306413442679648,1.0178716358788167,1.3078608340817528,0.5402251470308012,0.46113559423771616,1.8529539845603478,1.3308043160977234,0.7379488456241989,0.0066197876515654555,4.33299147241925,0.9518284488658195,0.009053117865040178,3.740021072842307,1.305416360743846,5.0
266.0,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,1.628575743928475,0.9716882984281515,1.5777048419389452,0.5851483234951983,0.21967641172476676,0.9322332684020604,0.5369538165698736,0.38028950793066246,0.00634607260657637,2.130192907446417,0.6535348862629299,0.004574824743100889,1.5375887155339696,1.750966180866028,5.0
295.0,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,1.8239118909928989,0.9940338655519689,1.5616652675840994,0.5856013537703598,0.33264553739561065,0.9411631623757966,0.41737877534367773,0.39979150720788326,0.006155795770146116,2.6277456561891124,0.765419546554357,0.007541132079698566,1.926015753704773,2.1849776985183693,5.0
31.0,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,1.114244375474652,1.016389643283898,1.1697191130117641,0.37596025067598965,0.48230995568988694,1.2725070121126092,1.5178163815582684,0.8813854771220828,0.004044253238429789,4.89818659073393,0.6647929858790741,0.004864059083844875,5.38111997157919,0.9023843533891253,5.0
166.0,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,1.2491411460767197,0.991695035283225,1.520408129959009,0.5259699240137448,0.4939168785254305,1.4177620941556632,1.716691092532065,0.7074869207659915,0.003648827661913318,5.51927550681077,0.7949219276159831,0.006583843154637732,3.046072723190214,1.4090834459797104,5.0
