UniqueId,ar,lrr,srr,alr,sdr,smr,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,split
183,3.004926108374384,0.2338711418964994,0.0771880184272449,0.1431876803128545,1.336842105263158,0.5220121565366791,0.8654913616303153,1.0064636126749613,0.9906601808211355,0.5339636145743663,0.4292406033655088,1.7014557178633967,1.0015903140414535,0.6239774818690667,0.00957402349714599,3.0061136814344542,0.5721962689162553,0.0161293576759293,6.339048395635815,0.4461861263531815,5
319,2.0,0.3532939746835443,0.1254352589562816,0.2075863966606189,0.7865168539325842,0.4980034092301829,0.9707378504874061,0.9973257350927773,1.2626510468886132,0.4845928303509469,0.39047358844069985,2.3113535545582,1.1962976166149522,0.7147786048936076,0.007711665601395678,5.218313164485297,0.5950581955828056,0.00698268519121193,3.7907260677040435,0.7918179096040798,5
377,3.0,0.2734512101910828,0.0334342607418883,0.0450544778745634,1.7017543859649122,0.6425319835986391,0.7189536769708083,0.9953479329289417,1.519442115370629,0.36231481483263817,0.4698817996723385,2.4920268844884226,2.026396694214065,0.8539142882905303,0.00703270733675586,5.451096443794543,0.6688143506874273,0.004804778190514608,4.300600860837892,1.726290395533506,5
296,2.0,0.3562105263157895,0.0516709318024637,0.1899388597162487,1.0,0.8646993989316731,0.7986911829462608,0.9840267990580673,1.3917296695449834,0.39918497259607105,0.3978067933127035,4.207773049308678,3.2752726669351393,0.753028079753302,0.008687277147594681,4.000569150116605,0.46078783855068317,0.0046707182917627545,3.935388042762395,1.0387276375546857,5
404,5.333333333333333,0.3426144712371728,0.0516856051006167,0.041195255607312,1.336842105263158,0.3686141345804258,1.2036597208661282,1.01919564167662,1.356544414942649,0.32582153939876274,0.5725297151465939,2.345013386482776,2.5510574761091713,0.8170478339126386,0.009827634269109027,4.468672281297373,0.4227559399067726,0.006355394811597576,3.9775220375552873,0.8749583525138466,5
384,6.58,0.1525532444444444,0.0374406634874422,0.4187543391573424,1.4749262536873151,0.3415886057778702,1.2293412184043493,0.9589025975483625,1.4814330331684498,0.39644604889317886,0.3400110845432234,1.3684106867316503,1.28599161436355,0.45406013760167674,0.007090680731283029,3.1224156386185844,0.6054402537223482,0.007969015797510066,2.325067563240999,2.3259981509039234,5
234,2.25,0.4036498394875461,0.1072520392832728,0.1044963566001746,1.5132275132275137,0.6903085574650586,1.1735029320059693,1.0048689136955393,0.8756928107306634,0.4501136962496805,0.5009132453315335,1.2488210710116052,0.8734895170483654,0.8490028907687132,0.0027701939920647778,7.753516789368891,0.6898945791748278,0.007404644914659588,5.08212851776512,0.5958976675978548,5
104,2.857142857142857,0.3161591558330862,0.0322531355873133,0.0,2.5,1.0323673510773903,0.9206399472782196,0.9807048647503691,1.5186215364888014,0.33615064273257655,0.4195505534656264,4.449553960976106,4.262915077335294,0.7150125754852744,0.008006984284501894,3.87862191187716,0.43106465155072654,0.0037438689519154753,3.6538533010431564,1.3547284218173834,5
394,5.999015748031496,0.2441301603163874,0.0089631860669541,0.1869728508666061,3.307291666666666,0.6461033519553142,1.0456531409076906,1.0258676853668085,1.2504877619778207,0.42649187245433745,0.5452861761415227,2.8006172286402187,1.991344507632992,0.6792896031995487,0.00557556960811849,3.4008391438005017,0.8562255499763136,0.013757933634472648,4.370780414759195,1.625775599121505,5
177,3.004926108374384,0.1626844702849495,0.0694377996149332,0.1020053828777415,1.336842105263158,0.4299826822788952,0.5281098536706211,0.9878770469080183,1.3372521766941265,0.5118883550134148,0.5537136784339921,2.871883632965059,1.537329447846758,0.7444468952361667,0.004764858306525965,3.5033913052074785,0.7121219132820479,0.004607241396115694,4.136269704573697,0.9640244137864032,5
154,2.0,0.0620035612233917,0.1533708310271086,0.3496965892446118,1.1718749999999998,0.3534259679195131,1.1211545168986243,1.0362412744448601,1.1532801103871937,0.5899148889303865,0.4289550171765673,1.2542598698603653,1.7763317007119501,0.6880961822904187,0.004932852950892891,1.4209642536496192,0.8034080845879309,0.008517752868689638,3.1696008737196557,1.2473803893914075,5
97,5.495081967213115,0.1865842841646672,0.0429284530899591,0.2707732248888257,2.2280701754385963,0.4259538041626897,1.0485008661681732,1.0614504201105504,1.1620003773405254,0.604984305615795,0.48527020249033337,1.3530635768876056,0.5605182327882408,0.7009103627068293,0.0025670570590018093,6.083389644455364,1.1790890257434041,0.01859611989125864,6.553531023144445,1.217692526233856,5
239,2.25,0.3169056046406522,0.0842036067725408,0.0820401195084465,1.5132275132275137,0.6739620395317363,0.9966626024107079,0.9449139110784305,1.2761664828285135,0.2666688989107854,0.312458641444963,2.4740335153988786,2.4724166603288054,0.8587707549157103,0.01646919273867498,7.162697157191712,0.27447190262474863,0.00537924714251548,4.024541703689383,0.5844780376167797,5
386,6.58,0.1525532444444444,0.0785398163397448,0.4187543391573424,1.1111111111111112,0.2092100197404387,1.159588235414538,0.992431054963703,1.5650257820409614,0.6204018559716575,0.5320911030485347,1.534723611010349,1.0284121543066749,0.7617780284621662,0.0021576847285868827,4.547775801866606,0.9640390252167359,0.005984656664808224,2.150538670956525,2.7832908800122222,5
228,2.25,0.3281900772094588,0.0654586852215736,0.0849614294019224,2.0158730158730163,0.8061712829162269,0.9371387010526062,0.9543674952664437,1.3945918382320792,0.3344855236010053,0.3918568188374334,2.8593990581750086,2.7705256615947893,0.8079668568721174,0.01083541238619617,5.716742401708751,0.46931170944571704,0.004162497455921129,4.3094363009237,0.8288205149869179,5
303,7.5,0.7252189971496247,0.1155658853630965,0.2412019391271849,0.9909909909909907,0.2891096231747155,1.1775279389197697,1.0196160556034528,1.4858674363218736,0.42257407305466194,0.5793339738195393,1.2247480870412437,0.9158894647313109,0.8264403539636949,0.0024981526698163318,7.640315982570858,0.7690783582654804,0.005241215082089601,5.1014406695321295,0.8650524391388418,5
17,4.0,0.1786937901361874,0.1674710545336712,0.7,0.7222222222222222,0.2569309458093186,1.0927029251358698,0.9849384795744129,1.2584764565058362,0.6118683729888874,0.3660207780505285,1.9543606905717656,1.987898345688496,0.5364940332311133,0.003886894106751451,4.581460106483713,0.6184194294035049,0.010285143326243897,2.2032521654077004,1.700568847912012,5
352,4.498360655737705,0.2782729531138365,0.0573855178626642,0.0926380853990227,0.7916666666666666,0.3608154540952911,0.9738908691238558,0.9952963961410821,1.5888516513323803,0.3475136134790054,0.4815598458865203,1.1949733975171528,1.2829885282817928,0.749719422536616,0.0058763398124030445,4.815325665405064,0.35329897577545866,0.005165191361450543,4.577717815953909,0.7177671578002234,5
353,4.498360655737705,0.2808416265271949,0.0579152303352426,0.0934932061873213,0.7916666666666666,0.3610211893121618,0.9858875670343947,0.9938945262872095,1.603461010664733,0.34663553140623515,0.4756724010681503,1.1247344717485388,1.215853450410418,0.745345161125236,0.005722520496157245,4.8394892426343095,0.34282088242571274,0.0053749453205967045,4.6233335137495155,0.6966425305333481,5
113,4.5600000000000005,0.0810530904626166,0.0432283149133955,0.2,2.083333333333333,0.3797668651711147,0.7664104295504198,1.0115917999586392,1.309487828345461,0.6335693263915009,0.7778030079929458,1.1991252269721535,0.3739331177374557,0.7905904420136235,0.005962799403479276,2.4360706008220183,0.9481338311419547,0.0347355113884306,6.085134009430869,1.240613857423414,5
244,2.5,0.2982027419539741,0.0648371249783425,0.6,1.6666666666666667,0.7709246005897303,1.3816816514152517,1.0080684954343588,1.262108320305849,0.5343852751411867,0.2927979331404608,1.6277164492555642,1.0768082326056514,0.5710276060137545,0.007061731830321119,2.5689426699089766,0.7691505123867173,0.011220430035369235,2.394561403363002,1.753930108111497,5
14,4.0,0.1786937901361874,0.0285688581935821,0.5,2.6666666666666665,0.7481584131326527,1.3549815623680694,0.999409218014898,1.0870041130139767,0.5142981224722193,0.23114312726415379,1.9994168241411516,1.2784447810575394,0.5153548189919062,0.008152475720373677,3.058115941702294,0.5295915548335214,0.010869844142337303,2.108015592189499,1.9534623920125793,5
69,2.0,0.092643441806449,0.0592534895802698,0.3499095477386935,2.0,0.6778157230307,0.98509841729217,1.0360840790596761,1.3930680870511398,0.5539048416493015,0.5694898069922935,1.7227566185353251,1.1609110791728985,0.8060969374486266,0.008043563778260448,2.0058863361978654,1.4785422501830086,0.01218445093960491,2.720142068313546,1.1176021331389163,5
375,8.0,0.3479286155432214,0.0730848949551309,0.0905565245626531,0.6614583333333331,0.202285045352344,1.2959204581172605,1.0133721851599131,1.4185161806303759,0.31106488098992835,0.50819963205442,1.5034696883262775,1.5815290877107766,0.7637923607591487,0.007895093542129016,4.391243419262708,0.3911155281103891,0.007289329597146955,4.000219639382394,0.7114578760388102,5
68,2.0,0.092643441806449,0.0219037944075412,0.3499095477386935,1.818181818181818,0.9762176536582098,1.1344455835239944,1.0298055768958447,1.3911625472314044,0.406874506457206,0.4023302980314659,4.9737846092084865,4.103851393649914,0.6234902777201646,0.00736334346419734,1.6894138579290496,0.719975898688178,0.00942147173291401,2.403641556287045,1.2467119563951403,5
210,3.916666666666666,0.1335249210984745,0.0683123010790537,0.1999365429126771,1.984375,0.3961636165757645,0.9344784600193926,1.0055726877028814,1.2610615138667531,0.5193269126235469,0.5326329080190467,1.8334587368742536,1.1917195920597892,0.7313986277955626,0.006452870173236973,3.7689891046090587,0.9523464845705358,0.013336891462462386,4.859544433668239,0.9640782873352208,5
266,2.0,0.2418215384615384,0.1049833852724085,0.7367377536629959,0.5729166666666666,0.4392805725864854,1.2042145921431477,0.9723467520078066,1.3868055842063307,0.5597280288998844,0.24542897810424955,1.645781788581915,1.436157978492592,0.5448301982474728,0.00419338634524919,2.266677039418202,0.6959872648398467,0.00543148668258757,1.7073011890108336,1.9222587628780212,5
295,4.0,0.2333538461538461,0.0597086323050691,0.738642171785463,0.95,0.4121736351922188,1.3772733023196457,0.9734881231909128,1.3417821513369177,0.5604451153646656,0.2226329564355884,1.48853505844315,0.9147931404509076,0.4886720225475923,0.004836192324883776,2.8677333693291684,0.4749846070689959,0.006414112625746373,1.85314789321488,1.920743189097265,5
31,4.0,0.20693024755868,0.0416846908295117,0.0320060483870967,1.851851851851852,0.4528985576643131,1.2996405726727938,1.0376471942636298,1.0829233012747435,0.39127117383250615,0.4700959059822571,0.6519808472381913,1.3469908931140468,0.9039283666317826,0.0024942628958170452,4.645920894043191,0.555074249648476,0.004425178959111758,4.963226594273303,0.47529092113420557,5
166,4.7,0.2613471694280612,0.1340209366007515,0.4278511404561825,1.3333333333333333,0.3052704198528541,1.2040814454738342,1.005284278641898,1.388703925727824,0.5158707256024468,0.40684657045974093,1.3064161556754352,1.2063914725454692,0.6599917753850884,0.004827366437644481,4.662908670919803,0.7630568274220664,0.009092127033759544,2.5406926355723516,1.7481429842667462,5
