Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.50167, 0.99465, 1.6493, 0.27372, 0.20434, 4.3407, 3.9357, 0.63695, 0.006272, 3.5765, 0.68671, 0.026556, 3.8013, 1.4874, 0.048495, 0.15236, 0.9946, 1.649, 0.27364, 0.2043, 4.3389, 3.9352, 0.63693, 0.0062695, 1.8772, 0.6866, 0.026551, 3.801, -0.72522, 0.048492, 0.85097, 0.99471, 1.6496, 0.27381, 0.20437, 4.3425, 3.9363, 0.63698, 0.0062745, 5.2758, 0.68682, 0.026562, 3.8016, 3.7, 0.048498, 0.045099, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.0673, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.8095, 3.7112e-12, -0.28978, 0.89772, 0.99729, 0.033982, -0.08513, 1.1091, 0.55586, 0.30676, -0.012154, -1.0003, -0.27364, 0.0033117, 1.1823, -0.75527, 0.024201, 1.2931, 1.0916, 2.3013, 0.51346, 0.4938, 7.5723, 7.3156, 0.96714, 0.024698, 8.1534, 1.6471, 0.049801, 6.4203, 3.73, 0.072789, 0.23152, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.7425, 0.34088, 0.00019971, 2.5352, 1.859, 0.00021815
42, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 1.0471, 1.0619, 0.98462, 0.29113, 0.47973, 3.9138, 3.2018, 0.81809, 0.0020301, 2.5316, 0.84031, 0.015468, 4.6271, 0.1168, 0.05893, 0.70911, 1.0619, 0.98432, 0.29105, 0.47969, 3.912, 3.2012, 0.81806, 0.0020275, 0.76394, 0.8402, 0.015463, 4.6267, -2.2274, 0.058927, 1.385, 1.062, 0.98492, 0.29122, 0.47976, 3.9156, 3.2023, 0.81812, 0.0020326, 4.2992, 0.84042, 0.015474, 4.6274, 2.4609, 0.058933, 0.042211, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.1548, 4.3988e-09, 9.754e-12, 4.2183e-08, 2.031, 3.7112e-12, 0.26056, 0.96499, 0.33262, 0.051396, 0.19026, 0.68224, -0.17809, 0.4879, -0.016396, -2.0711, -0.12004, -0.0077764, 2.0081, -2.2557, 0.034636, 1.8336, 1.1589, 1.6366, 0.53087, 0.76919, 7.1454, 6.5816, 1.1483, 0.020457, 7.1342, 1.8007, 0.038713, 7.2461, 2.4893, 0.083225, 0.22863, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.8301, 0.34088, 0.00019971, 2.5352, 2.0805, 0.00021815
43, 1.5, 0.40558, 0.01675, 0.09993, 2.2222, 1.9321, 0.17305, 1.0466, 1.8733, 0.2382, 0.13512, 3.8191, 1.7885, 0.90974, 0.00016, 9.8747, 0.84455, 0.02903, 1.4029, 0.77082, 0.04617, 0.40621, 1.0259, 1.4491, 0.24447, 0.20954, 3.8353, 3.2157, 0.75469, 0.0062977, 4.198, 0.72253, 0.026722, 3.084, 0.71842, 0.050831, 0.13911, 1.0259, 1.4488, 0.24438, 0.2095, 3.8335, 3.2151, 0.75466, 0.0062952, 2.7679, 0.72242, 0.026717, 3.0836, -0.55029, 0.050828, 0.67331, 1.026, 1.4494, 0.24455, 0.20957, 3.837, 3.2162, 0.75472, 0.0063002, 5.6282, 0.72264, 0.026727, 3.0843, 1.9871, 0.050835, 0.026368, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.75594, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.59494, 3.7112e-12, -0.35255, 0.92899, 0.79714, 0.0047302, -0.07993, 0.60368, -0.16419, 0.4245, -0.012129, -0.28585, -0.23782, 0.0034774, 0.46498, -0.60201, 0.026537, 1.165, 1.1228, 2.1011, 0.48421, 0.499, 7.0668, 6.5955, 1.0849, 0.024724, 8.6819, 1.6829, 0.049967, 5.7029, 2.0389, 0.075126, 0.21279, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4312, 0.34088, 0.00019971, 2.5352, 0.64443, 0.00021815
44, 1.5, 0.46352, 0.02568, 0, 1.6667, 1.96, 0.14697, 0.93862, 1.8774, 0.17409, 0.06368, 2.4724, 1.7028, 0.802, 0.00162, 4.3654, 0.90577, 0.02128, 1.6462, 0.65813, 0.02756, 0.34128, 1.0176, 1.4393, 0.17298, 0.19844, 3.8446, 3.4925, 0.77199, 0.006883, 5.0291, 0.77408, 0.026291, 3.0803, 1.2693, 0.049505, 0.05455, 1.0176, 1.439, 0.1729, 0.19841, 3.8428, 3.4919, 0.77196, 0.0068804, 3.4737, 0.77397, 0.026286, 3.0799, 0.17207, 0.049502, 0.62802, 1.0177, 1.4396, 0.17307, 0.19847, 3.8464, 3.493, 0.77202, 0.0068855, 6.5844, 0.77419, 0.026296, 3.0806, 2.3666, 0.049508, 0.030388, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.89413, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.445, 3.7112e-12, -0.42461, 0.92069, 0.78732, -0.066757, -0.091027, 0.61301, 0.11259, 0.4418, -0.011544, 0.50367, -0.18627, 0.003046, 0.46128, 0.11267, 0.025211, 1.1072, 1.1145, 2.0913, 0.41272, 0.48791, 7.0762, 6.8723, 1.1022, 0.025309, 9.5545, 1.7344, 0.049536, 5.6992, 2.426, 0.073799, 0.21681, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.5693, 0.34088, 0.00019971, 2.5352, 0.49449, 0.00021815
45, 1.4984, 0.37675, 0.01222, 0.10354, 5.8333, 2.2134, 0.20309, 1.0727, 0.90803, 0.16488, 0.24723, 3.6461, 3.7001, 0.84247, 0.03474, 0.51528, 0.25225, 0.0357, 2.3685, 0.35004, 0.03355, 0.79152, 1.0438, 1.2961, 0.27928, 0.17985, 4.9902, 3.4257, 0.79532, 0.004964, 2.3658, 0.6794, 0.030882, 2.2901, 1.687, 0.043459, 0.38184, 1.0437, 1.2958, 0.27919, 0.17982, 4.9884, 3.4252, 0.79529, 0.0049615, 0.77873, 0.67929, 0.030877, 2.2897, -0.78264, 0.043456, 1.2012, 1.0438, 1.2964, 0.27936, 0.17988, 4.992, 3.4263, 0.79535, 0.0049666, 3.9529, 0.67951, 0.030887, 2.2904, 4.1567, 0.043462, 0.062034, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.93096, 4.3988e-09, 9.754e-12, 4.2183e-08, 2.2543, 3.7112e-12, -0.028364, 0.94684, 0.64405, 0.03954, -0.10962, 1.7586, 0.045869, 0.46513, -0.013462, -2.1706, -0.28095, 0.0076371, -0.3289, -0.8096, 0.019165, 1.6114, 1.1407, 1.9481, 0.51902, 0.46932, 8.2218, 6.8056, 1.1255, 0.023391, 6.9022, 1.6398, 0.054127, 4.9091, 4.1836, 0.067753, 0.24845, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6062, 0.34088, 0.00019971, 2.5352, 2.3038, 0.00021815
46, 2, 0.49951, 0.06108, 0.19991, 0.83333, 0.96807, 0.16696, 0.90218, 1.8568, 0.17693, 0.40423, 3.1611, 7.5046, 0.97599, 0.01148, 9.9237, 0.69141, 0.00254, 3.6812, 1.4146, 0.07318, 0.7657, 1.0326, 1.4603, 0.24802, 0.22751, 1.599, 1.8861, 0.85981, 0.0075993, 4.4025, 0.7063, 0.023525, 3.359, 1.2898, 0.058196, 0.49038, 1.0325, 1.46, 0.24794, 0.22748, 1.5972, 1.8856, 0.85978, 0.0075968, 2.9842, 0.70619, 0.02352, 3.3586, 0.56399, 0.058193, 1.041, 1.0326, 1.4606, 0.24811, 0.22755, 1.6008, 1.8867, 0.85983, 0.0076018, 5.8208, 0.70641, 0.02353, 3.3593, 2.0156, 0.058199, 0.028016, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.74349, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.19471, 3.7112e-12, 0.0040106, 0.93565, 0.80834, 0.0082841, -0.061953, -1.6326, -1.4937, 0.52961, -0.010827, -0.077659, -0.25405, 0.00028009, 0.74, 0.47697, 0.033901, 1.5274, 1.1295, 2.1123, 0.48776, 0.51698, 4.8305, 5.266, 1.19, 0.026026, 8.8826, 1.6667, 0.04677, 5.978, 2.1026, 0.08249, 0.21444, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.4187, 0.34088, 0.00019971, 2.5352, 0.2442, 0.00021815
47, 3.2222, 0.50973, 0.03901, 0.60514, 5.3474, 1.0246, 0.91038, 1.0359, 1.7268, 0.79504, 0.08872, 0.83795, 0.83529, 0.88552, 0.00124, 6.5068, 0.40163, 0.00603, 2.968, 2.8403, 0.07311, 0.9676, 1.03, 1.6505, 0.55894, 0.21559, 0.64299, 0.47422, 0.8089, 0.0078505, 4.8232, 0.44395, 0.023871, 3.5462, 2.1981, 0.05776, 0.61597, 1.03, 1.6502, 0.55886, 0.21556, 0.64121, 0.47366, 0.80887, 0.007848, 2.9878, 0.44384, 0.023866, 3.5458, 0.74355, 0.057757, 1.3192, 1.0301, 1.6508, 0.55903, 0.21562, 0.64478, 0.47479, 0.80893, 0.007853, 6.6586, 0.44406, 0.023876, 3.5465, 3.6527, 0.057763, 0.0457, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.2451, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.78204, 3.7112e-12, 0.17512, 0.9331, 0.99845, 0.3192, -0.073875, -2.5886, -2.9056, 0.47871, -0.010576, 0.19408, -0.5164, 0.00062583, 0.9272, 0.69823, 0.033466, 1.7601, 1.127, 2.3025, 0.79868, 0.50506, 3.8746, 3.8541, 1.1391, 0.026277, 9.4523, 1.4043, 0.047115, 6.1652, 3.6981, 0.082055, 0.23212, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.9203, 0.34088, 0.00019971, 2.5352, 0.83153, 0.00021815
48, 2, 0.3285, 0.05022, 0.15301, 1.5151, 0.98508, 0.2512, 1.0703, 1.9631, 0.1836, 0.13901, 1.6749, 2.4542, 0.92403, 0.00095, 2.2387, 0.05425, 0.04783, 3.9475, 0.49555, 0.04296, 0.79655, 1.0301, 1.371, 0.28837, 0.27087, 2.4226, 2.1441, 0.80358, 0.0082292, 4.0032, 0.76553, 0.019666, 3.2657, 0.34677, 0.056659, 0.58335, 1.0301, 1.3707, 0.28828, 0.27084, 2.4208, 2.1436, 0.80356, 0.0082267, 2.7884, 0.76542, 0.019661, 3.2653, -0.23725, 0.056656, 1.0097, 1.0302, 1.3713, 0.28845, 0.27091, 2.4244, 2.1447, 0.80361, 0.0082317, 5.218, 0.76564, 0.019671, 3.266, 0.93079, 0.056662, 0.0168, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.54548, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.12607, 3.7112e-12, 0.055046, 0.9332, 0.71898, 0.048629, -0.018592, -0.80901, -1.2357, 0.47339, -0.010197, -0.41675, -0.19482, -0.0035789, 0.64669, -0.34242, 0.032365, 1.538, 1.1271, 2.023, 0.52811, 0.56034, 5.6541, 5.524, 1.1338, 0.026656, 8.4231, 1.7259, 0.042911, 5.8847, 1.0359, 0.080954, 0.20322, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2207, 0.34088, 0.00019971, 2.5352, 0.17556, 0.00021815
49, 3.2222, 0.19393, 0.00819, 0.0727, 8.0211, 1.0083, 0.51168, 0.94969, 0.8633, 0.5139, 0.32275, 2.7064, 2.5406, 0.94689, 0.00065, 2.6989, 0.5091, 0.00243, 2.5785, 0.86908, 0.03786, 0.66796, 1.0255, 1.1961, 0.40769, 0.22261, 3.1671, 1.5818, 0.82798, 0.012098, 2.8293, 0.77477, 0.016496, 1.7292, 2.4294, 0.044913, 0.32202, 1.0254, 1.1958, 0.4076, 0.22257, 3.1653, 1.5812, 0.82795, 0.012095, 1.2369, 0.77466, 0.016491, 1.7289, 1.3567, 0.04491, 1.0139, 1.0255, 1.1964, 0.40777, 0.22264, 3.1688, 1.5824, 0.828, 0.0121, 4.4217, 0.77488, 0.016501, 1.7296, 3.5022, 0.044916, 0.044234, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.93723, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.42536, 3.7112e-12, -0.12201, 0.92856, 0.54406, 0.16795, -0.06686, -0.064519, -1.7981, 0.49779, -0.0063287, -1.709, -0.18558, -0.0067491, -0.88976, 1.296, 0.020619, 1.4579, 1.1224, 1.8481, 0.64743, 0.51207, 6.3986, 4.9617, 1.1582, 0.030524, 7.3676, 1.7351, 0.039741, 4.3482, 3.5629, 0.069207, 0.23066, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.6125, 0.34088, 0.00019971, 2.5352, 0.47485, 0.00021815
50, 2, 0.42151, 0.03343, 0, 1.8333, 1.205, 1.7229, 1.0724, 0.55475, 0.16576, 0.15245, 1.6117, 1.9735, 0.98402, 0.00025, 5.2034, 1.6332, 0.04151, 2.2365, 0.22492, 0.06059, 0.51209, 1.025, 1.3636, 0.18895, 0.20469, 2.6133, 2.4261, 0.84701, 0.0092356, 5.1469, 0.80697, 0.022336, 2.6755, 0.25969, 0.052588, 0.27815, 1.025, 1.3633, 0.18886, 0.20466, 2.6115, 2.4256, 0.84698, 0.0092331, 3.8486, 0.80686, 0.022331, 2.6752, -0.54899, 0.052585, 0.74602, 1.0251, 1.3639, 0.18903, 0.20472, 2.6151, 2.4267, 0.84704, 0.0092381, 6.4452, 0.80708, 0.022342, 2.6759, 1.0684, 0.052591, 0.020228, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.62303, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.24171, 3.7112e-12, -0.23564, 0.92808, 0.71155, -0.050789, -0.084777, -0.61826, -0.95375, 0.51682, -0.0091908, 0.70327, -0.15338, -0.00090835, 0.056542, -0.62792, 0.028294, 1.2598, 1.1219, 2.0156, 0.42869, 0.49416, 5.8449, 5.806, 1.1772, 0.027662, 9.5905, 1.7673, 0.045581, 5.2945, 1.1473, 0.076882, 0.20665, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2982, 0.34088, 0.00019971, 2.5352, 0.2912, 0.00021815
51, 1.0909, 0.5348, 0.02722, 0.26042, 2.7778, 2.531, 1.9837, 1.0164, 1.3649, 0.24098, 0.19673, 1.9762, 3.3331, 0.88062, 9e-05, 1.3004, 0.43418, 0.04711, 7.5541, 0.41746, 0.05992, 0.8787, 1.0335, 1.5508, 0.27938, 0.1904, 4.386, 3.7133, 0.73347, 0.0024685, 2.4953, 0.58245, 0.034029, 3.5604, 1.7655, 0.049493, 0.54439, 1.0334, 1.5505, 0.27929, 0.19037, 4.3843, 3.7128, 0.73344, 0.002466, 0.77939, 0.58234, 0.034024, 3.5601, 0.28817, 0.04949, 1.213, 1.0335, 1.5511, 0.27946, 0.19044, 4.3878, 3.7139, 0.7335, 0.002471, 4.2111, 0.58256, 0.034034, 3.5608, 3.2428, 0.049496, 0.041308, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.0882, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.80669, 3.7112e-12, 0.093757, 0.93653, 0.89882, 0.039639, -0.099063, 1.1545, 0.33348, 0.40328, -0.015958, -2.0878, -0.3779, 0.010784, 0.94146, 0.24352, 0.025198, 1.6636, 1.1304, 2.2028, 0.51912, 0.47987, 7.6176, 7.0932, 1.0637, 0.020895, 7.0783, 1.5428, 0.057274, 6.1794, 3.2875, 0.073787, 0.22773, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.7634, 0.34088, 0.00019971, 2.5352, 0.85618, 0.00021815
52, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.73058, 0.99837, 1.4357, 0.31381, 0.29484, 1.6629, 1.8827, 0.77442, 0.011295, 4.3907, 0.81223, 0.012518, 3.7049, 0.34467, 0.056024, 0.48258, 0.99832, 1.4354, 0.31373, 0.29481, 1.6611, 1.8821, 0.77439, 0.011292, 3.017, 0.81212, 0.012513, 3.7046, -0.010554, 0.05602, 0.97859, 0.99842, 1.436, 0.3139, 0.29487, 1.6647, 1.8833, 0.77444, 0.011297, 5.7644, 0.81234, 0.012523, 3.7053, 0.69989, 0.056027, 0.022733, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.69747, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.046638, 3.7112e-12, -0.021665, 0.90144, 0.7837, 0.074074, 0.0053723, -1.5687, -1.4972, 0.44423, -0.0071316, -0.075498, -0.14812, -0.010727, 1.086, -0.16531, 0.031729, 1.4828, 1.0953, 2.0877, 0.55355, 0.5843, 4.8945, 5.2625, 1.1046, 0.029721, 8.8569, 1.7726, 0.035763, 6.3239, 0.85464, 0.080318, 0.20915, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3727, 0.34088, 0.00019971, 2.5352, 0.096127, 0.00021815
53, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.5475, 1.0458, 1.335, 0.62411, 0.58805, 1.8641, 2.0738, 0.72455, -0.0015426, 2.7086, 0.5044, 0.013241, 7.2369, 1.3325, 0.067378, 1.1767, 1.0457, 1.3347, 0.62403, 0.58802, 1.8624, 2.0732, 0.72452, -0.0015451, 0.86559, 0.50429, 0.013236, 7.2365, -0.94319, 0.067375, 1.9182, 1.0458, 1.3353, 0.6242, 0.58808, 1.8659, 2.0744, 0.72458, -0.0015401, 4.5516, 0.50451, 0.013246, 7.2372, 3.6082, 0.067381, 0.05081, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 1.2554, 4.3988e-09, 9.754e-12, 4.2183e-08, 1.9141, 3.7112e-12, 0.74633, 0.94885, 0.68304, 0.38437, 0.29858, -1.3674, -1.3061, 0.39436, -0.019969, -1.9236, -0.45595, -0.010004, 4.6179, -0.97242, 0.043084, 2.3486, 1.1427, 1.987, 0.86385, 0.87752, 5.0957, 5.4536, 1.0547, 0.016884, 7.3407, 1.4647, 0.036486, 9.8559, 3.6374, 0.091672, 0.23723, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.9306, 0.34088, 0.00019971, 2.5352, 1.9636, 0.00021815
54, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.77659, 1.0346, 1.3244, 0.23776, 0.24935, 2.2248, 2.0184, 0.85105, 0.0088679, 4.1639, 0.7983, 0.020162, 2.9016, 0.23711, 0.056324, 0.55896, 1.0345, 1.3241, 0.23768, 0.24932, 2.2231, 2.0178, 0.85102, 0.0088654, 2.9101, 0.79819, 0.020157, 2.9012, -0.37893, 0.05632, 0.99423, 1.0346, 1.3247, 0.23785, 0.24939, 2.2266, 2.0189, 0.85108, 0.0088704, 5.4176, 0.79841, 0.020167, 2.9019, 0.85314, 0.056327, 0.017506, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.58099, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.14027, 3.7112e-12, 0.033805, 0.93767, 0.67236, -0.0019738, -0.040112, -1.0067, -1.3615, 0.52086, -0.0095585, -0.26692, -0.16205, -0.0030832, 0.2826, -0.47941, 0.032029, 1.5194, 1.1315, 1.9764, 0.4775, 0.53882, 5.4564, 5.3982, 1.1812, 0.027294, 8.5947, 1.7587, 0.043406, 5.5206, 0.95362, 0.080618, 0.20393, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.2562, 0.34088, 0.00019971, 2.5352, 0.18976, 0.00021815
55, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.75268, 1.0327, 1.2796, 0.23561, 0.24812, 2.6307, 2.0797, 0.82694, 0.010205, 4.6677, 0.85468, 0.018258, 2.4983, 0.11135, 0.0552, 0.52515, 1.0327, 1.2793, 0.23552, 0.24808, 2.6289, 2.0791, 0.82692, 0.010203, 3.2727, 0.85457, 0.018253, 2.4979, -0.5406, 0.055197, 0.98021, 1.0328, 1.2799, 0.23569, 0.24815, 2.6325, 2.0802, 0.82697, 0.010208, 6.0627, 0.85479, 0.018263, 2.4986, 0.76329, 0.055203, 0.019135, 1.0012e-09, 3.3086e-08, 2.669e-09, 3.8984e-10, 1.1803e-06, 1.1884e-07, 2.8947e-10, 2.3287e-12, 0.71931, 4.3988e-09, 9.754e-12, 4.2183e-08, 0.1571, 3.7112e-12, 0.0069309, 0.93578, 0.62761, -0.0041316, -0.04135, -0.6009, -1.3002, 0.49675, -0.0082213, 0.19485, -0.10567, -0.0049865, -0.12071, -0.63627, 0.030906, 1.4984, 1.1296, 1.9316, 0.47535, 0.53758, 5.8623, 5.4595, 1.1571, 0.028632, 9.1405, 1.815, 0.041503, 5.1173, 0.85896, 0.079495, 0.20556, 0.0034726, 0.15712, 0.021243, 0.03097, 3.8599, 4.2222, 0.040297, 0.0001255, 7.3945, 0.34088, 0.00019971, 2.5352, 0.20658, 0.00021815
