Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.38582, 1.0605, 1.2341, 0.28698, 0.23351, 2.9637, 1.9871, 0.81637, 0.0099815, 4.4202, 0.77385, 0.020195, 2.5479, 1.1524, 0.051659, 0.087641, 1.0118, 1.234, 0.17527, 0.23347, 2.9628, 1.9867, 0.81634, 0.0062252, 3.4088, 0.77342, 0.020176, 2.5476, 0.42686, 0.051654, 0.684, 1.1091, 1.2342, 0.39869, 0.23356, 2.9645, 1.9874, 0.8164, 0.013738, 5.4315, 0.77429, 0.020215, 2.5482, 1.8779, 0.051664, 0.032862, 0.00087448, 4.2822e-09, 0.0046125, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.2154e-06, 0.37807, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19456, 8.8418e-12, -0.37866, 0.9698, 0.57485, 0.076252, -0.038592, -0.20556, -1.3722, 0.48585, -0.0073662, -0.038308, -0.18436, -0.0035585, -0.31252, -0.52948, 0.028783, 1.1503, 1.1511, 1.8933, 0.49771, 0.50562, 6.1329, 5.3464, 1.1469, 0.027329, 8.8786, 1.7321, 0.043949, 5.4084, 2.8343, 0.074535, 0.21601, 0.0030382, 0.16063, 0.016413, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011123, 7.3471, 0.33937, 0.00020855, 3.0242, 1.0455, 0.00019342
42, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.79155, 1.0287, 1.5387, 0.49349, 0.23698, 2.2719, 1.5003, 0.78474, 0.0088527, 3.1351, 0.6384, 0.020421, 2.858, 1.6555, 0.052546, 0.47995, 0.98062, 1.5386, 0.38583, 0.23693, 2.2711, 1.4999, 0.78471, 0.0051985, 2.0035, 0.63797, 0.020402, 2.8577, 0.87224, 0.052541, 1.1031, 1.0767, 1.5388, 0.60115, 0.23703, 2.2727, 1.5006, 0.78477, 0.012507, 4.2667, 0.63883, 0.020441, 2.8583, 2.4387, 0.052551, 0.035887, 0.00085333, 4.2822e-09, 0.0042843, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9355e-06, 0.47331, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.22674, 8.8418e-12, 0.021736, 0.93832, 0.87945, 0.28488, -0.035125, -0.89732, -1.8591, 0.45422, -0.0084732, -1.3522, -0.31981, -0.0033324, -0.0024119, -0.05209, 0.02967, 1.5614, 1.119, 2.1979, 0.7021, 0.50909, 5.4411, 4.8596, 1.1153, 0.026179, 7.6224, 1.5966, 0.044175, 5.7185, 3.363, 0.075422, 0.21904, 0.0030171, 0.16063, 0.016085, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011095, 7.4423, 0.33937, 0.00020855, 3.0242, 1.0777, 0.00019342
43, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.41803, 1.0221, 1.3422, 0.15775, 0.16099, 2.8658, 2.6184, 0.83982, 0.0073293, 4.9833, 0.7632, 0.023686, 2.9511, 1.2033, 0.049275, 0.15096, 0.9776, 1.3421, 0.06876, 0.16094, 2.8649, 2.618, 0.83979, 0.0036936, 3.9955, 0.76277, 0.023666, 2.9508, 0.55707, 0.04927, 0.6851, 1.0667, 1.3423, 0.24675, 0.16104, 2.8666, 2.6187, 0.83985, 0.010965, 5.9711, 0.76364, 0.023706, 2.9514, 1.8495, 0.04928, 0.026363, 0.00073298, 4.2822e-09, 0.0029272, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.8855e-06, 0.36064, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.15435, 8.8418e-12, -0.33486, 0.93361, 0.68298, -0.041866, -0.11112, -0.30344, -0.74098, 0.5093, -0.0099928, 0.53011, -0.19501, -6.7963e-05, 0.090665, -0.44591, 0.026399, 1.1709, 1.1107, 2.0014, 0.35737, 0.4331, 6.035, 5.9777, 1.1703, 0.024651, 9.4365, 1.7214, 0.04744, 5.8115, 2.8525, 0.072151, 0.20951, 0.0028967, 0.16063, 0.014728, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001109, 7.3297, 0.33937, 0.00020855, 3.0242, 1.0053, 0.00019342
44, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.64776, 1.0226, 1.36, 0.27007, 0.24286, 4.208, 3.7665, 0.71651, 0.0035892, 2.3905, 0.70228, 0.02698, 3.5708, 1.5116, 0.048734, 0.33869, 0.9714, 1.3599, 0.14484, 0.24282, 4.2072, 3.7662, 0.71648, -8.2458e-05, 1.2726, 0.70184, 0.02696, 3.5705, 0.71665, 0.048729, 0.95683, 1.0738, 1.3601, 0.3953, 0.24291, 4.2089, 3.7669, 0.71654, 0.0072609, 3.5084, 0.70271, 0.027, 3.5711, 2.3065, 0.048739, 0.035307, 0.00096855, 4.2822e-09, 0.0057963, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9828e-06, 0.46189, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.23356, 8.8418e-12, -0.12103, 0.93053, 0.70073, 0.051872, -0.029243, 1.0388, 0.40719, 0.386, -0.01374, -2.0934, -0.25593, 0.0032262, 0.71038, -0.20138, 0.025858, 1.4166, 1.1146, 2.0192, 0.48827, 0.51497, 7.3773, 7.1258, 1.047, 0.020919, 6.8743, 1.6605, 0.050734, 6.4313, 3.2245, 0.07161, 0.21845, 0.0031323, 0.16063, 0.017597, 0.027367, 3.7124, 4.1711, 0.040377, 0.000111, 7.4309, 0.33937, 0.00020855, 3.0242, 1.0845, 0.00019342
45, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.47994, 0.98882, 1.4839, 0.28628, 0.2288, 1.9492, 1.9432, 0.76962, 0.010778, 4.6721, 0.78246, 0.018444, 3.2866, 0.98599, 0.055472, 0.24242, 0.9381, 1.4838, 0.19025, 0.22876, 1.9484, 1.9428, 0.76959, 0.0070406, 3.7742, 0.78202, 0.018424, 3.2863, 0.14203, 0.055467, 0.71747, 1.0395, 1.484, 0.38232, 0.22885, 1.9501, 1.9435, 0.76965, 0.014516, 5.57, 0.78289, 0.018463, 3.2869, 1.8299, 0.055477, 0.020853, 0.00095083, 4.2822e-09, 0.0034087, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1636e-06, 0.29799, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.26326, 8.8418e-12, -0.26298, 0.89702, 0.82463, 0.083427, -0.043305, -1.22, -1.4161, 0.43911, -0.0065654, 0.23795, -0.17575, -0.00531, 0.42613, -0.75026, 0.032596, 1.2229, 1.0806, 2.1431, 0.48914, 0.50091, 5.1185, 5.3025, 1.1001, 0.028122, 9.1062, 1.7407, 0.042198, 6.147, 2.7222, 0.078348, 0.204, 0.0031146, 0.16063, 0.01521, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011118, 7.267, 0.33937, 0.00020855, 3.0242, 1.1142, 0.00019342
46, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.34204, 0.9691, 1.4379, 0.25837, 0.24398, 2.3839, 1.863, 0.79199, 0.012179, 4.1925, 0.80089, 0.017219, 3.1417, 0.76532, 0.05213, 0.087021, 0.93134, 1.4378, 0.17424, 0.24393, 2.383, 1.8627, 0.79196, 0.0086045, 3.2675, 0.80046, 0.0172, 3.1414, 0.097704, 0.052125, 0.59706, 1.0069, 1.438, 0.34249, 0.24403, 2.3847, 1.8634, 0.79202, 0.015754, 5.1176, 0.80133, 0.017239, 3.142, 1.4329, 0.052134, 0.024037, 0.00052706, 4.2822e-09, 0.0026158, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.7233e-06, 0.31629, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.16474, 8.8418e-12, -0.40666, 0.88378, 0.77871, 0.060869, -0.028128, -0.78535, -1.4963, 0.46148, -0.0051301, -0.24715, -0.15732, -0.0065345, 0.28123, -0.8924, 0.029254, 1.0907, 1.0544, 2.0972, 0.45586, 0.51609, 5.5531, 5.2223, 1.1225, 0.029489, 8.6322, 1.7591, 0.040973, 6.0021, 2.423, 0.075006, 0.20719, 0.0026908, 0.16063, 0.014417, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011074, 7.2853, 0.33937, 0.00020855, 3.0242, 1.0157, 0.00019342
47, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 1.0237, 1.0423, 1.1446, 0.43408, 0.49192, 3.2733, 2.6918, 0.76002, 0.0026697, 2.5226, 0.8325, 0.012434, 5.234, 0.87039, 0.061156, 0.68959, 0.98693, 1.1445, 0.27259, 0.49187, 3.2724, 2.6915, 0.75999, -0.0011787, 1.2417, 0.83206, 0.012414, 5.2337, -0.060757, 0.061151, 1.3579, 1.0977, 1.1447, 0.59556, 0.49196, 3.2741, 2.6922, 0.76005, 0.0065182, 3.8036, 0.83293, 0.012454, 5.2343, 1.8015, 0.061161, 0.04127, 0.0011339, 4.2822e-09, 0.0096387, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4742e-06, 0.60648, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.32046, 8.8418e-12, 0.24453, 0.94786, 0.48537, 0.19323, 0.21981, 0.10407, -0.6675, 0.4295, -0.014698, -2.0046, -0.12571, -0.01132, 2.3736, -0.90988, 0.03828, 1.803, 1.1368, 1.8038, 0.67492, 0.76402, 6.4425, 6.0512, 1.0905, 0.020038, 7.0499, 1.7907, 0.036188, 8.0945, 2.6506, 0.084032, 0.22442, 0.0032976, 0.16063, 0.02144, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011149, 7.5755, 0.33937, 0.00020855, 3.0242, 1.1714, 0.00019342
48, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.57589, 1.0399, 1.2744, 0.15327, 0.19258, 2.4914, 2.4546, 0.85578, 0.0052601, 4.4927, 0.71199, 0.023984, 3.2353, 0.79792, 0.054504, 0.28231, 0.98803, 1.2743, 0.042784, 0.19253, 2.4905, 2.4543, 0.85575, 0.0014607, 3.5331, 0.71156, 0.023964, 3.2349, -0.062403, 0.054499, 0.86947, 1.0917, 1.2745, 0.26376, 0.19262, 2.4922, 2.455, 0.85581, 0.0090594, 5.4522, 0.71242, 0.024004, 3.2356, 1.6582, 0.054509, 0.031857, 0.00099307, 4.2822e-09, 0.0045122, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.3354e-06, 0.34029, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.27357, 8.8418e-12, -0.1868, 0.94745, 0.61513, -0.056811, -0.079529, -0.67784, -0.90472, 0.52526, -0.012097, 0.04567, -0.24622, 0.00023033, 0.37481, -0.94635, 0.031628, 1.3386, 1.1323, 1.9336, 0.36336, 0.46468, 5.6606, 5.8139, 1.1863, 0.022617, 8.9396, 1.6702, 0.047738, 6.0957, 2.5422, 0.07738, 0.215, 0.0031568, 0.16063, 0.016313, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011135, 7.3093, 0.33937, 0.00020855, 3.0242, 1.1245, 0.00019342
49, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.68621, 1.0529, 1.321, 0.17358, 0.20447, 3.2985, 3.2413, 0.80021, 0.0023054, 3.0825, 0.62524, 0.028517, 3.5158, 1.6471, 0.052859, 0.3728, 1.0096, 1.3208, 0.050266, 0.20443, 3.2977, 3.2409, 0.80018, -0.0014018, 1.9702, 0.6248, 0.028497, 3.5155, 0.92549, 0.052854, 0.99961, 1.0962, 1.3211, 0.2969, 0.20452, 3.2994, 3.2416, 0.80024, 0.0060126, 4.1948, 0.62567, 0.028537, 3.5161, 2.3688, 0.052864, 0.036304, 0.0006936, 4.2822e-09, 0.0056209, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.0797e-06, 0.45727, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19249, 8.8418e-12, -0.084337, 0.96499, 0.66173, -0.043522, -0.067634, 0.12932, -0.11806, 0.46969, -0.015032, -1.3999, -0.33297, 0.0047632, 0.65539, -0.03306, 0.029983, 1.4568, 1.1408, 1.9802, 0.39069, 0.47658, 6.4678, 6.6006, 1.1307, 0.019643, 7.5649, 1.5834, 0.052271, 6.3763, 3.3274, 0.075735, 0.21945, 0.0028573, 0.16063, 0.017422, 0.027367, 3.7124, 4.1711, 0.040377, 0.0001111, 7.4263, 0.33937, 0.00020855, 3.0242, 1.0435, 0.00019342
50, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.71505, 0.9752, 1.4555, 0.28614, 0.30117, 1.7851, 1.6295, 0.77138, 0.010387, 4.4441, 0.85073, 0.013153, 3.723, 0.66912, 0.057314, 0.46549, 0.93165, 1.4554, 0.18547, 0.30112, 1.7842, 1.6291, 0.77135, 0.0067403, 3.49, 0.85029, 0.013134, 3.7226, -0.048136, 0.057309, 0.9646, 1.0188, 1.4556, 0.38681, 0.30122, 1.7859, 1.6298, 0.77141, 0.014033, 5.3982, 0.85116, 0.013173, 3.7233, 1.3864, 0.057319, 0.023019, 0.00070102, 4.2822e-09, 0.0037459, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.9145e-06, 0.33646, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.19015, 8.8418e-12, -0.031809, 0.88716, 0.79629, 0.081046, 0.029063, -1.3842, -1.7299, 0.44086, -0.0069376, -0.0017587, -0.10748, -0.010601, 0.86251, -1.0092, 0.034438, 1.4619, 1.0632, 2.1147, 0.49123, 0.57328, 4.9543, 4.9888, 1.1019, 0.027711, 8.8899, 1.8089, 0.036907, 6.5834, 2.3474, 0.08019, 0.20617, 0.0028647, 0.16063, 0.015547, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011093, 7.3055, 0.33937, 0.00020855, 3.0242, 1.0411, 0.00019342
51, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.51977, 1.0304, 1.2843, 0.15346, 0.14861, 3.355, 2.6755, 0.8651, 0.0069755, 4.2706, 0.72193, 0.025667, 2.6281, 1.6155, 0.046291, 0.16033, 0.97745, 1.2842, 0.053102, 0.14856, 3.3542, 2.6751, 0.86507, 0.0031481, 3.26, 0.7215, 0.025647, 2.6278, 0.83298, 0.046286, 0.8792, 1.0833, 1.2844, 0.25382, 0.14865, 3.3559, 2.6758, 0.86513, 0.010803, 5.2812, 0.72237, 0.025687, 2.6284, 2.398, 0.046296, 0.047751, 0.0010355, 4.2822e-09, 0.0037227, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4143e-06, 0.37747, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.22631, 8.8418e-12, -0.27062, 0.93734, 0.62506, -0.051478, -0.1235, 0.18581, -0.68385, 0.53458, -0.010388, -0.1877, -0.23628, 0.0019132, -0.23234, -0.091749, 0.023415, 1.3102, 1.1234, 1.9435, 0.3584, 0.42071, 6.5243, 6.0348, 1.1956, 0.024339, 8.7289, 1.6801, 0.049421, 5.4885, 3.3227, 0.069167, 0.2309, 0.0031993, 0.16063, 0.015524, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011143, 7.3465, 0.33937, 0.00020855, 3.0242, 1.0773, 0.00019342
52, 3.2222, 0.25172, 0.01064, 0.28366, 8.0211, 1.102, 0.91395, 0.95172, 1.4745, 0.8379, 0.44171, 0.16887, 0.92549, 0.57554, 0.03074, 0.26259, 0.46662, 0.00478, 1.3805, 2.8794, 0.03739, 0.77009, 1.042, 1.4383, 0.49455, 0.22779, 3.0401, 1.4356, 0.81777, 0.007998, 2.3353, 0.55364, 0.023475, 2.2158, 2.3817, 0.048463, 0.42776, 0.98758, 1.4382, 0.36227, 0.22775, 3.0392, 1.4352, 0.81774, 0.0042789, 1.1444, 0.55321, 0.023455, 2.2155, 1.5668, 0.048458, 1.1124, 1.0964, 1.4385, 0.62682, 0.22784, 3.0409, 1.4359, 0.8178, 0.011717, 3.5263, 0.55408, 0.023495, 2.2161, 3.1965, 0.048468, 0.043315, 0.0010933, 4.2822e-09, 0.0064673, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.1123e-06, 0.52422, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.24539, 8.8418e-12, -0.012667, 0.94809, 0.77912, 0.27223, -0.044314, -0.12914, -1.9238, 0.48725, -0.0093417, -2.1672, -0.40457, -0.0002788, -0.64461, 0.65938, 0.025587, 1.5528, 1.1358, 2.0976, 0.71686, 0.4999, 6.2093, 4.7949, 1.1483, 0.025338, 6.8379, 1.5119, 0.047229, 5.0763, 4.1039, 0.071339, 0.22646, 0.003257, 0.16063, 0.018268, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011113, 7.4933, 0.33937, 0.00020855, 3.0242, 1.0963, 0.00019342
53, 2, 0.41772, 0.023, 0.10007, 1.6667, 1.3362, 0.39424, 1.0819, 1.0124, 0.15633, 0.10619, 1.7081, 2.0688, 0.95995, 0.00031, 2.3266, 0.3035, 0.04296, 3.1515, 0.4355, 0.05198, 0.51719, 1.0337, 1.3866, 0.21482, 0.20231, 2.2997, 2.1815, 0.80566, 0.0084001, 4.483, 0.73018, 0.021989, 3.0815, 0.86658, 0.054423, 0.28834, 0.99094, 1.3865, 0.11557, 0.20227, 2.2989, 2.1812, 0.80563, 0.0050131, 3.5772, 0.72975, 0.02197, 3.0812, 0.28897, 0.054418, 0.74604, 1.0764, 1.3867, 0.31407, 0.20236, 2.3006, 2.1819, 0.80569, 0.011787, 5.3888, 0.73062, 0.022009, 3.0818, 1.4442, 0.054427, 0.019357, 0.00067477, 4.2822e-09, 0.0036409, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 4.2401e-06, 0.30325, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.12332, 8.8418e-12, -0.22301, 0.94603, 0.7274, 0.010422, -0.069794, -0.8695, -1.1778, 0.47514, -0.0088714, 0.047326, -0.22803, -0.0017646, 0.2211, -0.75698, 0.031547, 1.2574, 1.1213, 2.0458, 0.41922, 0.47442, 5.4689, 5.5408, 1.1362, 0.025672, 8.9187, 1.6884, 0.045743, 5.942, 2.4901, 0.077299, 0.2025, 0.0028385, 0.16063, 0.015442, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011026, 7.2723, 0.33937, 0.00020855, 3.0242, 0.97428, 0.00019342
54, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.52042, 1.0004, 1.5079, 0.30963, 0.19675, 3.8975, 3.9634, 0.69493, 0.0049209, 3.4972, 0.75839, 0.026571, 3.7079, 1.5625, 0.047048, 0.19452, 0.95798, 1.5078, 0.15753, 0.19671, 3.8967, 3.9631, 0.6949, 0.0010944, 2.3311, 0.75795, 0.026551, 3.7076, 0.87858, 0.047043, 0.84632, 1.0429, 1.508, 0.46172, 0.1968, 3.8984, 3.9638, 0.69496, 0.0087475, 4.6633, 0.75882, 0.026591, 3.7082, 2.2464, 0.047053, 0.039257, 0.00066607, 4.2822e-09, 0.0085501, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.4121e-06, 0.50256, 6.9545e-08, 1.4357e-10, 3.4051e-08, 0.17289, 8.8418e-12, -0.25529, 0.91293, 0.84864, 0.074978, -0.075352, 0.7283, 0.6041, 0.36441, -0.012442, -0.99887, -0.19982, 0.0028172, 0.84749, -0.10184, 0.024172, 1.2961, 1.0879, 2.1671, 0.54428, 0.46886, 7.0667, 7.3228, 1.0254, 0.022284, 7.9933, 1.7166, 0.050325, 6.5684, 3.2269, 0.069924, 0.22241, 0.0028298, 0.16063, 0.020351, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011143, 7.4716, 0.33937, 0.00020855, 3.0242, 1.0238, 0.00019342
55, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 0.98268, 1.064, 0.98136, 0.32005, 0.47755, 3.82, 2.936, 0.79968, 0.0021972, 2.3081, 0.85746, 0.013819, 4.9464, 0.84314, 0.058919, 0.64692, 1.0084, 0.98125, 0.16052, 0.4775, 3.8192, 2.9356, 0.79965, -0.0016802, 1.0799, 0.85703, 0.013799, 4.9461, -0.041954, 0.058914, 1.3184, 1.1197, 0.98147, 0.47957, 0.47759, 3.8209, 2.9363, 0.79971, 0.0060745, 3.5363, 0.8579, 0.013839, 4.9467, 1.7282, 0.058923, 0.041668, 0.0011462, 4.2822e-09, 0.0094063, 8.0054e-10, 2.633e-07, 4.579e-08, 3.3649e-10, 5.5568e-06, 0.55754, 6.9546e-08, 1.4357e-10, 3.4051e-08, 0.28955, 8.8418e-12, 0.20277, 0.96941, 0.32214, 0.080511, 0.20544, 0.65078, -0.42334, 0.46916, -0.015177, -2.2045, -0.10075, -0.0099349, 2.086, -0.91348, 0.036043, 1.7626, 1.1587, 1.6406, 0.55958, 0.74965, 6.9892, 6.2953, 1.1302, 0.019572, 6.8207, 1.8157, 0.037573, 7.8069, 2.5998, 0.081795, 0.22482, 0.0033099, 0.16063, 0.021207, 0.027367, 3.7124, 4.1711, 0.040377, 0.00011157, 7.5266, 0.33937, 0.00020855, 3.0242, 1.1405, 0.00019342
