Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
118, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.87276, 0.98397, 1.2277, 0.48982, 0.44763, 1.7501, 1.2457, 0.71898, 0.0069628, 4.3478, 0.96971, 0.0018005, 4.6035, 0.95622, 0.04438, 0.73136, 0.95215, 0.97249, 0.40089, 0.29605, 1.3632, -0.24768, 0.59557, 0.00091979, 3.1306, 0.29363, -0.008565, 2.8931, 0.95045, 0.029081, 1.0142, 1.0158, 1.4829, 0.57875, 0.59921, 2.1369, 2.7391, 0.84239, 0.013006, 5.5649, 1.6458, 0.012166, 6.314, 0.96199, 0.059679, 0.00739, 0.00037423, 0.024075, 0.0029232, 0.0084925, 0.055316, 0.82429, 0.0056293, 1.3497e-05, 0.54753, 0.16895, 3.9712e-05, 1.0813, 1.2306e-05, 8.6511e-05, 0.10135, 0.89583, 0.55943, 0.26422, 0.19308, -0.99369, -0.98183, 0.44508, -0.0077551, 0.036088, 0.030691, -0.011855, 1.2286, -0.39313, 0.020401, 1.6442, 1.0721, 1.896, 0.71543, 0.70217, 4.4939, 3.4732, 0.99289, 0.021681, 8.6594, 1.9087, 0.015456, 7.9784, 2.3056, 0.068359, 0.21994, 0.0028715, 0.16507, 0.018813, 0.023948, 2.7825, 1.834, 0.027729, 8.0063e-05, 6.8712, 0.32591, 6.8918e-05, 4.2099, 0.67297, 0.00021253
119, 2.25, 0.34455, 0.13744, 0.0892, 1.0079, 0.51293, 1.7962, 0.94851, 0.92745, 0.34529, 0.28427, 2.3246, 0.9779, 0.56956, 0.00541, 8.9966, 0.19464, 0.00182, 3.9881, 0.23038, 0.03244, 0.8397, 0.96775, 1.4334, 0.39919, 0.32015, 2.4092, 1.2657, 0.76447, 0.0085718, 5.2557, 0.60581, 0.0042316, 3.1695, 0.33291, 0.039568, 0.67556, 0.92407, 1.0806, 0.27767, 0.11693, 1.9784, -0.23954, 0.65193, 0.0023199, 3.9068, -0.087136, -0.0067721, 1.6501, 0.32714, 0.023883, 1.0038, 1.0114, 1.7862, 0.52071, 0.52337, 2.84, 2.771, 0.877, 0.014824, 6.6047, 1.2988, 0.015235, 4.689, 0.33868, 0.055254, 0.0099587, 0.00070524, 0.046004, 0.005458, 0.015264, 0.068604, 0.83748, 0.004681, 1.4446e-05, 0.67253, 0.17748, 4.4753e-05, 0.85335, 1.2308e-05, 9.0932e-05, 0.063805, 0.87467, 0.72211, 0.15886, 0.031858, -0.34112, -0.96979, 0.49529, -0.0062331, 0.90504, -0.34542, -0.009914, -0.11271, -1.0164, 0.015341, 1.6156, 1.0608, 2.1447, 0.63951, 0.60845, 5.1595, 3.5012, 1.0336, 0.023377, 9.6064, 1.557, 0.018377, 6.4518, 1.6823, 0.063796, 0.22251, 0.0032025, 0.187, 0.021348, 0.03072, 2.7958, 1.8471, 0.026781, 8.1013e-05, 6.9962, 0.33444, 7.3959e-05, 3.9819, 0.67297, 0.00021695
120, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 1.4733, 1.0656, 0.54998, 0.50302, 0.3207, 1.2563, 0.90325, 0.80235, 0.00028, 9.1492, 1.4945, 0.0051, 2.9339, 0.4588, 0.05764, 0.76304, 0.98939, 1.2167, 0.42584, 0.49433, 1.8959, 1.003, 0.79021, 0.00674, 4.9087, 1.0953, 0.0054772, 6.0849, 0.86322, 0.051455, 0.61797, 0.96061, 0.9994, 0.35181, 0.3984, 1.5167, 0.12377, 0.69907, 0.0020348, 3.8748, 0.73108, 0.00040594, 4.8891, 0.85745, 0.043164, 0.90811, 1.0182, 1.4339, 0.49988, 0.59026, 2.275, 1.8822, 0.88136, 0.011445, 5.9426, 1.4596, 0.010549, 7.2808, 0.86899, 0.059746, 0.0077784, 0.00030618, 0.017446, 0.0020259, 0.0034014, 0.053141, 0.28572, 0.0030704, 8.1825e-06, 0.3951, 0.049044, 9.5057e-06, 0.52855, 1.2306e-05, 2.5406e-05, -0.0090454, 0.9023, 0.56193, 0.20568, 0.26846, -0.84684, -0.8691, 0.52925, -0.007481, 0.64512, 0.34878, -0.0047568, 2.9394, -0.48613, 0.031215, 1.5351, 1.0765, 1.8714, 0.646, 0.7202, 4.6386, 2.8751, 1.0512, 0.020961, 9.1723, 1.8419, 0.015711, 9.2305, 2.2126, 0.071696, 0.22033, 0.0028034, 0.15844, 0.017915, 0.018857, 2.7804, 1.2954, 0.02517, 7.4749e-05, 6.7188, 0.20601, 3.8711e-05, 3.6571, 0.67297, 0.00015142
121, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.68576, 0.9811, 1.1317, 0.4226, 0.65159, 0.87109, 0.97315, 0.67327, 0.02257, 1.7121, 1.8787, 0.00922, 5.0359, 1.1051, 0.04749, 1.0941, 1.0152, 1.0201, 0.44317, 0.6739, 2.1236, 0.77833, 0.73088, 0.008537, 4.4747, 1.3001, 0.006592, 4.8337, 1.504, 0.053685, 0.93146, 0.97971, 0.74519, 0.31195, 0.53356, 1.6874, -0.33264, 0.60566, 0.0022973, 3.171, 0.89479, 0.00029371, 3.1345, 1.4982, 0.041533, 1.2567, 1.0507, 1.295, 0.5744, 0.81424, 2.5599, 1.8893, 0.85609, 0.014777, 5.7783, 1.7055, 0.01289, 6.533, 1.5097, 0.065836, 0.0097718, 0.00046555, 0.027928, 0.0063649, 0.0072796, 0.070343, 0.4562, 0.0057952, 1.439e-05, 0.62814, 0.060731, 1.4662e-05, 1.0673, 1.2308e-05, 5.4574e-05, 0.31849, 0.92566, 0.34403, 0.1978, 0.42588, -0.62755, -1.2131, 0.45616, -0.0062627, 0.1378, 0.53269, -0.0043023, 1.4645, 0.15463, 0.031581, 1.8696, 1.1047, 1.6961, 0.68855, 0.92191, 4.8748, 2.7698, 1.0056, 0.023337, 8.8116, 2.0676, 0.017486, 8.203, 2.8533, 0.075789, 0.22233, 0.0029628, 0.16892, 0.022254, 0.022735, 2.7976, 1.4659, 0.027895, 8.0957e-05, 6.9518, 0.21769, 4.3868e-05, 4.1958, 0.67297, 0.00018059
122, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 1.2514, 0.95992, 0.77052, 0.41889, 0.37026, 1.436, 0.7106, 0.61358, 0.00273, 6.005, 0.07381, 0.01051, 9.2238, 0.11614, 0.02513, 0.68193, 0.98373, 1.2833, 0.4208, 0.51048, 1.8372, 1.3362, 0.84321, 0.0033425, 5.0545, 0.77933, 0.0020008, 5.8226, 0.86327, 0.042947, 0.53962, 0.94982, 1.0381, 0.32631, 0.38618, 1.4408, 0.23528, 0.72932, -0.0022796, 3.792, 0.3258, -0.0049487, 4.3279, 0.8575, 0.031367, 0.82425, 1.0176, 1.5285, 0.51529, 0.63478, 2.2337, 2.4371, 0.95709, 0.0089645, 6.3169, 1.2329, 0.0089504, 7.3173, 0.86904, 0.054527, 0.0074863, 0.00042514, 0.022222, 0.0033, 0.0057106, 0.058096, 0.44795, 0.0047936, 1.1682e-05, 0.58908, 0.076025, 1.7851e-05, 0.82575, 1.2305e-05, 4.9563e-05, -0.08964, 0.89481, 0.61879, 0.19294, 0.27117, -0.90791, -0.64969, 0.57346, -0.011208, 0.72981, -0.01462, -0.0092825, 2.5518, -0.48608, 0.021151, 1.4535, 1.0727, 1.9478, 0.64866, 0.74978, 4.5824, 3.322, 1.1129, 0.017893, 9.3792, 1.5733, 0.013284, 9.0935, 2.2126, 0.064742, 0.22004, 0.0029224, 0.16322, 0.01919, 0.021166, 2.7853, 1.4576, 0.026894, 7.8249e-05, 6.9128, 0.23299, 4.7057e-05, 3.9543, 0.67297, 0.00017558
123, 4.5625, 0.14721, 0.04663, 0, 1.1778, 0.19263, 1.3507, 1.0793, 0.64349, 0.42826, 0.60469, 0.85331, 0.58128, 0.98999, 0.00128, 8.9719, 1.794, 0.00393, 4.3879, 0.26061, 0.05327, 1.019, 1.0342, 1.1471, 0.32252, 0.44318, 1.296, 1.353, 0.87589, 0.0024894, 5.5838, 0.59995, 0.0028701, 5.6972, 0.91973, 0.053936, 0.84786, 0.99665, 0.84905, 0.20202, 0.27072, 0.87204, 0.22865, 0.76256, -0.003256, 4.1723, -0.062608, -0.0061702, 4.1295, 0.91396, 0.041709, 1.19, 1.0717, 1.4451, 0.44303, 0.61563, 1.72, 2.4773, 0.98922, 0.0082348, 6.9952, 1.2625, 0.01191, 7.2649, 0.9255, 0.066163, 0.01082, 0.00052101, 0.032827, 0.0053675, 0.010993, 0.066445, 0.46721, 0.0047473, 1.2201e-05, 0.73637, 0.16226, 3.0207e-05, 0.90834, 1.2306e-05, 5.5255e-05, 0.24155, 0.94383, 0.46129, 0.082708, 0.17567, -1.4532, -0.64598, 0.60638, -0.012109, 1.2132, -0.32938, -0.0098084, 2.3924, -0.42962, 0.03179, 1.7963, 1.1246, 1.8328, 0.56234, 0.71068, 4.0453, 3.3519, 1.1454, 0.017088, 9.9543, 1.5293, 0.015549, 9.002, 2.2691, 0.076082, 0.22337, 0.0030183, 0.17382, 0.021257, 0.026448, 2.7937, 1.4769, 0.026847, 7.8767e-05, 7.0601, 0.31922, 5.9413e-05, 4.0369, 0.67297, 0.00018127
124, 6.5574, 0.1047, 0.0838, 0.50605, 0.88496, 0.24638, 0.8706, 1.074, 0.64377, 0.86394, 0.58756, 2.2467, 0.40053, 0.66611, 0.00057, 9.965, 0.31629, 0.01586, 3.4083, 2.1609, 0.08053, 1.3067, 1.0308, 1.1659, 0.67534, 0.44191, 1.2294, 0.72438, 0.62289, 0.0044071, 4.0994, 0.74392, 0.017534, 3.1005, 2.214, 0.065875, 1.1382, 0.99282, 0.88928, 0.47492, 0.25256, 0.74519, -0.77449, 0.47663, -0.0027122, 2.5891, 0.17389, 0.0069449, 0.97794, 2.2082, 0.049882, 1.4752, 1.0688, 1.4425, 0.87575, 0.63125, 1.7137, 2.2232, 0.76916, 0.011527, 5.6097, 1.314, 0.028122, 5.2231, 2.2197, 0.081868, 0.010494, 0.00053349, 0.028275, 0.014846, 0.013251, 0.086676, 0.83037, 0.0079068, 1.8734e-05, 0.84309, 0.1201, 4.1442e-05, 1.6652, 1.2308e-05, 9.4533e-05, 0.52987, 0.94026, 0.48914, 0.38697, 0.16322, -1.5297, -1.5068, 0.33797, -0.010784, -0.30398, -0.12187, 0.0037084, -0.50083, 0.8646, 0.041447, 2.0835, 1.1214, 1.8426, 0.96371, 0.7206, 3.9886, 2.9556, 0.90782, 0.019599, 8.5029, 1.6097, 0.031359, 6.7019, 3.5633, 0.090302, 0.22305, 0.0030308, 0.16927, 0.030736, 0.028707, 2.8139, 1.84, 0.030007, 8.53e-05, 7.1668, 0.27706, 7.0647e-05, 4.7938, 0.67297, 0.00022055
125, 3.0049, 0.29103, 0.12422, 0, 1.3368, 0.34018, 0.13438, 0.93988, 1.0817, 0.31714, 0.3177, 1.1879, 0.76344, 0.69657, 0.00011, 5.1224, 0.31644, 0.00142, 2.3397, 1.0328, 0.02895, 0.7707, 1.0079, 1.2929, 0.36895, 0.5145, 1.9969, 1.3557, 0.83557, 0.0052723, 6.0625, 0.68654, 0.0033829, 4.4369, 0.36803, 0.04542, 0.6207, 0.96778, 0.97527, 0.19877, 0.32537, 1.5781, -0.14949, 0.69669, -0.0018546, 4.6192, -0.022719, -0.0078215, 2.3776, 0.36226, 0.029355, 0.9207, 1.048, 1.6105, 0.53913, 0.70363, 2.4157, 2.8608, 0.97446, 0.012399, 7.5057, 1.3958, 0.014587, 6.4962, 0.3738, 0.061484, 0.0083162, 0.00059486, 0.037284, 0.010704, 0.013221, 0.064838, 0.83736, 0.0071295, 1.8773e-05, 0.76987, 0.18593, 4.6401e-05, 1.5675, 1.2307e-05, 9.5386e-05, -0.0023303, 0.91643, 0.59837, 0.10072, 0.23596, -0.75156, -0.87977, 0.55436, -0.0099228, 1.6816, -0.27664, -0.010919, 0.87246, -0.98132, 0.020945, 1.5437, 1.0994, 1.9874, 0.63719, 0.79304, 4.7454, 3.5911, 1.1168, 0.020467, 10.443, 1.6497, 0.017685, 8.0013, 1.7174, 0.069894, 0.22087, 0.0030921, 0.17828, 0.026594, 0.028677, 2.7921, 1.847, 0.029229, 8.534e-05, 7.0936, 0.34289, 7.5606e-05, 4.696, 0.67297, 0.0002214
126, 4, 0.22305, 0.06497, 0.07227, 0.82812, 0.30042, 0.96552, 1.0856, 0.55059, 0.33942, 0.42883, 1.3077, 0.47894, 0.60757, 0.00495, 7.9526, 1.6812, 0.01629, 4.1865, 0.43928, 0.07077, 1.0269, 0.99343, 1.4099, 0.30571, 0.52071, 1.2271, 1.6463, 0.82536, 0.0045136, 4.8726, 0.92044, 0.0074463, 5.7742, 0.79889, 0.054159, 0.85648, 0.95344, 1.0887, 0.19342, 0.30895, 0.8133, 0.16895, 0.7063, -0.0013682, 3.6632, 0.22999, -0.0042949, 4.0272, 0.79312, 0.039249, 1.1974, 1.0334, 1.7312, 0.41799, 0.73247, 1.6408, 3.1236, 0.94442, 0.010395, 6.082, 1.6109, 0.019187, 7.5211, 0.80466, 0.069068, 0.010738, 0.00059093, 0.038144, 0.00466, 0.016574, 0.06328, 0.8067, 0.0052396, 1.2787e-05, 0.54061, 0.1762, 5.0953e-05, 1.128, 1.2306e-05, 8.2162e-05, 0.24967, 0.90202, 0.71373, 0.069915, 0.22633, -1.5206, -0.57051, 0.55339, -0.010139, 0.56312, -0.028979, -0.0072803, 2.3806, -0.55046, 0.030426, 1.8042, 1.0848, 2.1061, 0.5415, 0.81509, 3.9748, 3.8631, 1.0973, 0.019166, 9.1821, 1.8699, 0.022173, 9.1677, 2.1482, 0.077891, 0.22329, 0.0030882, 0.17914, 0.02055, 0.03203, 2.7905, 1.8164, 0.02734, 7.9353e-05, 6.8643, 0.33316, 8.0158e-05, 4.2565, 0.67297, 0.00020818
127, 3.0049, 0.23387, 0.07719, 0.14319, 1.3368, 0.52201, 0.71713, 1.0658, 1.0619, 0.67808, 0.3956, 1.4225, 0.47705, 0.62206, 0.00364, 3.115, 0.02526, 0.03344, 6.0033, 0.16016, 0.03458, 0.78924, 0.99609, 1.2007, 0.49003, 0.44389, 1.9226, 1.0643, 0.72515, 0.0080683, 4.6615, 0.69512, 0.018885, 5.7067, 0.89319, 0.050758, 0.6505, 0.9649, 0.95485, 0.38793, 0.33204, 1.5472, -0.027762, 0.61766, 0.0025819, 3.4565, 0.23289, 0.012342, 4.2794, 0.88742, 0.04013, 0.92797, 1.0273, 1.4465, 0.59213, 0.55574, 2.298, 2.1564, 0.83264, 0.013555, 5.8666, 1.1574, 0.025428, 7.134, 0.89896, 0.061386, 0.007114, 0.00035946, 0.022339, 0.0038533, 0.0046242, 0.052089, 0.44082, 0.0042705, 1.1125e-05, 0.53671, 0.078969, 1.5824e-05, 0.75296, 1.2306e-05, 4.1748e-05, 0.018315, 0.90817, 0.53593, 0.25891, 0.21081, -0.81958, -0.91667, 0.45805, -0.0064299, 0.35328, -0.10383, 0.0078472, 2.4661, -0.45616, 0.029453, 1.5602, 1.084, 1.8654, 0.72115, 0.67697, 4.6648, 3.0453, 0.99226, 0.022566, 8.9698, 1.4941, 0.029923, 8.9473, 2.2425, 0.072062, 0.21967, 0.0028567, 0.16333, 0.019743, 0.02008, 2.7793, 1.4505, 0.02637, 7.7692e-05, 6.8604, 0.23593, 4.503e-05, 3.8815, 0.67297, 0.00016776
128, 2, 0.35329, 0.12544, 0.20759, 0.78652, 0.498, 0.26529, 1.0591, 1.8561, 0.25017, 0.10517, 2.8836, 2.3685, 0.71813, 0.00015, 3.775, 0.07673, 0.00094, 1.697, 1.6013, 0.03549, 1.0055, 0.97179, 1.3717, 0.50269, 0.34976, 2.0701, 1.4241, 0.74214, 0.0039124, 6.0309, 0.64834, 0.0031561, 3.925, 0.47325, 0.044913, 0.83683, 0.92593, 1.0043, 0.39271, 0.15191, 1.6361, -0.081129, 0.61831, -0.002251, 4.7247, -0.047464, -0.0083805, 2.2232, 0.46748, 0.02881, 1.1741, 1.0177, 1.7391, 0.61266, 0.54761, 2.5041, 2.9293, 0.86596, 0.010076, 7.3371, 1.3441, 0.014693, 5.6268, 0.47902, 0.061017, 0.010513, 0.0007775, 0.049882, 0.00447, 0.014468, 0.06961, 0.83743, 0.005667, 1.4041e-05, 0.6306, 0.17894, 4.9192e-05, 1.0704, 1.2308e-05, 9.5851e-05, 0.22862, 0.87766, 0.65307, 0.26799, 0.065224, -0.68072, -0.81139, 0.46805, -0.010855, 1.6933, -0.30498, -0.011408, 0.55448, -0.8761, 0.020413, 1.7824, 1.0659, 2.0903, 0.73738, 0.6343, 4.8209, 3.6596, 1.0162, 0.01868, 10.369, 1.6017, 0.01772, 7.2955, 1.8226, 0.069414, 0.22307, 0.0032748, 0.19088, 0.02036, 0.029924, 2.7968, 1.8471, 0.027767, 8.0607e-05, 6.9543, 0.33591, 7.8398e-05, 4.199, 0.67297, 0.00022187
129, 3, 0.27345, 0.03343, 0.04505, 1.7018, 0.64253, 0.28535, 1.0802, 1.8424, 0.36976, 0.38865, 0.92983, 0.89203, 0.95683, 0.00043, 8.4101, 1.6111, 0.00541, 9.105, 0.59763, 0.05459, 0.80013, 1.0051, 1.3014, 0.32286, 0.42905, 2.1907, 1.7092, 0.80518, 0.0081919, 5.5657, 0.66699, 0.0065978, 3.8753, 0.78247, 0.063093, 0.63055, 0.96673, 0.95631, 0.16822, 0.24333, 1.777, 0.20489, 0.68904, 0.0020525, 4.2253, -0.052073, -0.0063483, 2.1347, 0.7767, 0.049216, 0.96972, 1.0435, 1.6464, 0.4775, 0.61478, 2.6043, 3.2134, 0.92131, 0.014331, 6.9061, 1.3861, 0.019544, 5.6159, 0.78824, 0.07697, 0.01063, 0.00054463, 0.044007, 0.0088387, 0.01275, 0.063246, 0.83637, 0.0049851, 1.3932e-05, 0.66408, 0.19111, 6.1948e-05, 1.1198, 1.2307e-05, 7.1176e-05, 0.023066, 0.9144, 0.59388, 0.064201, 0.15281, -0.55699, -0.52568, 0.53448, -0.0065658, 1.2176, -0.30343, -0.0091063, 0.48504, -0.56688, 0.039995, 1.5772, 1.0958, 2.0088, 0.58152, 0.7053, 4.9384, 3.944, 1.0759, 0.02295, 9.9138, 1.6374, 0.022302, 7.2656, 2.1318, 0.086191, 0.22318, 0.0030419, 0.185, 0.024728, 0.028206, 2.7905, 1.846, 0.027085, 8.0498e-05, 6.9878, 0.34807, 9.1153e-05, 4.2483, 0.67297, 0.00019719
130, 2, 0.35621, 0.05167, 0.18994, 1, 0.8647, 1.7308, 1.0679, 0.67742, 0.41156, 0.36763, 1.0482, 0.64669, 0.62777, 0.00068, 8.7882, 0.40591, 0.00708, 3.1943, 0.37958, 0.03473, 0.8377, 0.98589, 1.285, 0.44134, 0.22759, 2.6215, 2.096, 0.73323, 0.0085159, 5.0648, 0.71039, 0.010018, 4.3903, 0.72792, 0.048651, 0.67436, 0.93922, 0.9063, 0.30702, 0.030361, 2.1876, 0.61328, 0.60598, 0.0020681, 3.7843, -0.024383, -0.0013185, 2.4905, 0.72215, 0.032721, 1.001, 1.0326, 1.6636, 0.57566, 0.42482, 3.0554, 3.5786, 0.86049, 0.014964, 6.3452, 1.4452, 0.021354, 6.2901, 0.7337, 0.064581, 0.0098601, 0.00080514, 0.052994, 0.0066685, 0.014378, 0.069585, 0.81253, 0.0059854, 1.5366e-05, 0.606, 0.19955, 4.7501e-05, 1.334, 1.2308e-05, 9.3792e-05, 0.06197, 0.89137, 0.5605, 0.1943, -0.056515, -0.12934, -0.12441, 0.45758, -0.0063727, 0.7348, -0.27173, -0.004388, 0.91561, -0.62142, 0.024265, 1.6134, 1.0804, 2.0094, 0.68839, 0.5117, 5.3723, 4.3163, 1.0089, 0.023404, 9.3947, 1.6925, 0.024424, 7.865, 2.0773, 0.073037, 0.22241, 0.0033024, 0.19399, 0.022558, 0.029834, 2.7968, 1.8222, 0.028085, 8.1932e-05, 6.9297, 0.35651, 7.6707e-05, 4.4625, 0.67297, 0.00021981
131, 5.3333, 0.34261, 0.05169, 0.0412, 1.3368, 0.36861, 1.6082, 1.0945, 1.1152, 0.01054, 0.413, 0.18983, 6.3704, 0.78441, 0.03335, 9.112, 0.71465, 0.03382, 2.5602, 0.28438, 0.07362, 1.127, 1.0327, 1.3637, 0.30795, 0.73423, 1.8638, 3.6049, 0.81977, 0.011935, 6.1751, 0.35571, 0.0082145, 3.7475, 0.82144, 0.06362, 0.94548, 0.98461, 1.0132, 0.1966, 0.55171, 1.3767, 2.3766, 0.69292, 0.0057275, 4.8109, -0.20041, 0.00073963, 2.0275, 0.81567, 0.050353, 1.3084, 1.0807, 1.7142, 0.41931, 0.91674, 2.3509, 4.8332, 0.94661, 0.018142, 7.5392, 0.91182, 0.015689, 5.4676, 0.82721, 0.076886, 0.012173, 0.00085406, 0.045411, 0.0045834, 0.012312, 0.087693, 0.55766, 0.005947, 1.4241e-05, 0.68782, 0.11431, 2.0651e-05, 1.0935, 1.2308e-05, 6.5051e-05, 0.34721, 0.93746, 0.65351, 0.072602, 0.46013, -0.89587, 1.5457, 0.5443, -0.0028514, 1.8196, -0.50099, -0.0033998, 0.36777, -0.52791, 0.040884, 1.9067, 1.1279, 2.0738, 0.54331, 1.0083, 4.6235, 5.6642, 1.0952, 0.026721, 10.531, 1.2124, 0.019829, 7.1273, 2.1708, 0.086356, 0.22473, 0.0033513, 0.18641, 0.020473, 0.027768, 2.8149, 1.5673, 0.028047, 8.0807e-05, 7.0115, 0.27127, 4.9857e-05, 4.222, 0.67297, 0.00019107
132, 6.58, 0.15255, 0.03744, 0.41875, 1.4749, 0.34159, 1.9955, 0.94001, 1.6599, 0.49465, 0.35365, 0.78493, 1.083, 0.73588, 0.00355, 9.7545, 0.64242, 0.00076, 1.4044, 2.2447, 0.04814, 1.3057, 1.0056, 1.372, 0.47201, 0.36052, 1.4973, 1.0915, 0.60202, 0.0057379, 4.796, 0.81201, 0.0094244, 2.359, 2.125, 0.06823, 1.1203, 0.96986, 1.0621, 0.34863, 0.1886, 1.0162, -0.37629, 0.49745, -0.00012762, 3.362, 0.10603, -0.0006027, 0.8464, 2.1192, 0.055047, 1.491, 1.0413, 1.6818, 0.59539, 0.53244, 1.9785, 2.5594, 0.70659, 0.011604, 6.2299, 1.518, 0.019451, 3.8717, 2.1308, 0.081414, 0.012702, 0.00047146, 0.035492, 0.0056265, 0.010925, 0.08558, 0.79633, 0.0040416, 1.2716e-05, 0.76, 0.18421, 3.7162e-05, 0.8457, 1.2307e-05, 6.4242e-05, 0.52501, 0.91596, 0.68096, 0.23073, 0.093366, -1.2613, -1.1189, 0.33607, -0.008908, 0.41817, -0.14876, -0.0039756, -0.92005, 0.77567, 0.045542, 2.0863, 1.0952, 2.063, 0.71328, 0.62768, 4.256, 3.302, 0.86796, 0.020384, 9.1738, 1.7728, 0.022824, 5.6381, 3.4744, 0.090918, 0.22526, 0.0029687, 0.17649, 0.021516, 0.02638, 2.8128, 1.806, 0.026142, 7.9283e-05, 7.0837, 0.34118, 6.6367e-05, 3.9742, 0.67297, 0.00019026
133, 2.25, 0.40365, 0.10725, 0.1045, 1.5132, 0.69031, 0.40909, 0.90238, 1.9188, 0.16961, 0.20541, 8.3604, 4.1782, 0.73874, 0.01647, 2.2509, 0.0209, 0.00241, 2.7867, 0.65054, 0.03387, 0.89221, 0.99966, 1.2702, 0.30685, 0.4217, 2.5989, 1.2426, 0.81113, 0.0067768, 5.8712, 0.80933, 0.0026085, 3.8575, 0.41809, 0.040396, 0.72515, 0.94709, 0.88004, 0.17599, 0.18671, 2.1816, -0.25486, 0.67621, 0.00017923, 4.6792, 0.079954, -0.010156, 1.9421, 0.41232, 0.024553, 1.0593, 1.0522, 1.6603, 0.43772, 0.65668, 3.0161, 2.7401, 0.94605, 0.013374, 7.0633, 1.5387, 0.015373, 5.7729, 0.42386, 0.05624, 0.010317, 0.0010217, 0.056254, 0.0063298, 0.020409, 0.06435, 0.82884, 0.0067283, 1.6088e-05, 0.52519, 0.19663, 6.0224e-05, 1.356, 1.2309e-05, 9.278e-05, 0.11569, 0.90209, 0.53964, 0.06167, 0.1102, -0.14935, -0.98765, 0.53185, -0.0081773, 1.5666, -0.16876, -0.012946, 0.37426, -0.93126, 0.016066, 1.6687, 1.0972, 2.0007, 0.55204, 0.7332, 5.3471, 3.4729, 1.0904, 0.021731, 10.176, 1.7874, 0.018163, 7.3407, 1.7674, 0.064726, 0.22287, 0.0035189, 0.19725, 0.022219, 0.035865, 2.7916, 1.8385, 0.028828, 8.2654e-05, 6.8489, 0.35359, 8.943e-05, 4.4845, 0.67297, 0.00021879
