Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
119, 3.0022, 0.21681, 0.10674, 0.2059, 1.3386, 0.41882, 0.51079, 1.051, 1.1433, 0.6005, 0.60417, 1.4706, 0.27334, 0.83835, 0.00137, 6.5248, 0.01345, 0.00616, 6.678, 0.69303, 0.05306, 0.9919, 0.99543, 1.22, 0.4905, 0.46376, 1.4335, 1.4123, 0.72271, 0.006428, 3.8762, 0.80943, 0.0014717, 4.703, 0.81457, 0.041996, 0.99143, 0.97097, 0.81013, 0.3958, 0.32548, 0.85074, 0.17385, 0.61797, 0.00036073, 2.0404, 0.33797, -0.010864, 3.2443, 0.64841, 0.029699, 0.99236, 1.0199, 1.6299, 0.58521, 0.60203, 2.0163, 2.6507, 0.82746, 0.012495, 5.7119, 1.2809, 0.013808, 6.1618, 0.98073, 0.054293, 7.9364e-08, 0.00022111, 0.062093, 0.003315, 0.0070669, 0.12553, 0.56687, 0.0040552, 1.3606e-05, 1.2456, 0.082156, 5.6246e-05, 0.78654, 0.010205, 5.5893e-05, 0.20817, 0.90324, 0.51305, 0.25787, 0.23375, -1.4206, -1.0576, 0.45576, -0.0075375, -0.27345, -0.099656, -0.013854, 1.5866, -0.42349, 0.022614, 1.7756, 1.0876, 1.927, 0.72314, 0.69377, 4.2876, 3.8821, 0.98967, 0.020394, 8.0258, 1.7185, 0.016798, 7.8194, 2.0526, 0.061378, 0.22703, 0.0031412, 0.18473, 0.020003, 0.019555, 3.0108, 2.2547, 0.02634, 7.2088e-05, 6.3645, 0.30546, 8.6815e-05, 3.5896, 0.56654, 0.00013885
120, 2.25, 0.34455, 0.13744, 0.0892, 1.0079, 0.51293, 1.7962, 0.94851, 0.92745, 0.34529, 0.28427, 2.3246, 0.9779, 0.56956, 0.00541, 8.9966, 0.19464, 0.00182, 3.9881, 0.23038, 0.03244, 0.79694, 0.98526, 1.379, 0.42788, 0.32543, 2.2559, 1.6104, 0.76339, 0.0062387, 6.3662, 0.60009, 0.0039938, 3.7678, 0.35349, 0.038857, 0.79648, 0.95963, 0.93722, 0.3066, 0.11354, 1.5492, 0.1757, 0.65423, -0.0002599, 4.3178, 0.10086, -0.008811, 1.9001, 0.17695, 0.022503, 0.79741, 1.0109, 1.8209, 0.54917, 0.53732, 2.9626, 3.045, 0.87255, 0.012737, 8.4146, 1.0993, 0.016798, 5.6355, 0.53003, 0.055212, 7.9364e-08, 0.00024282, 0.07215, 0.0054373, 0.016595, 0.1846, 0.76074, 0.0044042, 1.561e-05, 1.5509, 0.092118, 6.0602e-05, 1.2894, 0.011519, 9.8862e-05, 0.013213, 0.89275, 0.65309, 0.18322, 0.044921, -0.62609, -0.96348, 0.49467, -0.0079195, 2.1182, -0.3237, -0.011712, 0.44029, -0.88601, 0.016678, 1.5807, 1.0778, 2.105, 0.67255, 0.60593, 5.1378, 4.1842, 1.0321, 0.020397, 10.614, 1.5239, 0.019699, 7.0953, 1.593, 0.061036, 0.22703, 0.0031629, 0.19479, 0.022125, 0.029082, 3.0699, 2.4485, 0.026689, 7.4091e-05, 6.6698, 0.31543, 9.1172e-05, 4.0925, 0.56786, 0.00018182
121, 3, 0.21736, 0.06894, 0.10552, 1.5151, 0.47661, 1.4733, 1.0656, 0.54998, 0.50302, 0.3207, 1.2563, 0.90325, 0.80235, 0.00028, 9.1492, 1.4945, 0.0051, 2.9339, 0.4588, 0.05764, 1.0003, 1.0053, 1.3518, 0.44163, 0.58113, 1.4801, 1.1335, 0.72512, 0.0055809, 3.2092, 0.72375, 0.0045044, 5.8929, 0.74157, 0.043256, 0.99981, 0.98213, 1.0853, 0.36341, 0.48164, 0.93293, 0.19589, 0.63234, 0.00061061, 1.7674, 0.37376, -0.00088438, 4.8222, 0.57195, 0.035773, 1.0007, 1.0284, 1.6184, 0.51984, 0.68063, 2.0272, 2.0711, 0.81791, 0.010551, 4.6509, 1.0738, 0.0098932, 6.9636, 0.91119, 0.050739, 7.9364e-08, 0.00019766, 0.026265, 0.0022613, 0.003659, 0.11065, 0.32491, 0.0031822, 9.1307e-06, 0.76834, 0.045277, 1.0733e-05, 0.42372, 0.010634, 2.0695e-05, 0.21654, 0.91341, 0.71713, 0.2152, 0.37212, -1.367, -1.2001, 0.46263, -0.0079442, -0.78187, -0.12869, -0.0060666, 2.9382, -0.49696, 0.02651, 1.784, 1.0971, 1.9865, 0.66805, 0.79014, 4.3271, 3.467, 0.98762, 0.019106, 7.2002, 1.5762, 0.015075, 8.8476, 1.9801, 0.060002, 0.22703, 0.0031177, 0.1489, 0.018949, 0.016147, 2.9959, 2.0127, 0.025467, 6.7612e-05, 5.8872, 0.26858, 4.1303e-05, 3.2268, 0.56697, 0.00010365
122, 4.56, 0.32421, 0.04323, 0.3, 2.0833, 0.78689, 0.68576, 0.9811, 1.1317, 0.4226, 0.65159, 0.87109, 0.97315, 0.67327, 0.02257, 1.7121, 1.8787, 0.00922, 5.0359, 1.1051, 0.04749, 1.0827, 1.0175, 1.0126, 0.44602, 0.69596, 2.3394, 1.6999, 0.71321, 0.0062432, 3.7896, 1.0842, 0.0062355, 5.7378, 1.5094, 0.052057, 1.0823, 0.99075, 0.6772, 0.3397, 0.57158, 1.5863, 0.57303, 0.58972, 0.00018497, 1.8149, 0.7021, -0.00045389, 4.3773, 1.3298, 0.040771, 1.0832, 1.0442, 1.3479, 0.55233, 0.82034, 3.0925, 2.8267, 0.83671, 0.012301, 5.7643, 1.4662, 0.012925, 7.0983, 1.689, 0.063343, 7.9364e-08, 0.0002638, 0.041568, 0.004178, 0.005718, 0.20963, 0.46933, 0.0056372, 1.3565e-05, 1.4413, 0.053954, 1.6539e-05, 0.68414, 0.011923, 4.7082e-05, 0.29901, 0.92465, 0.34603, 0.20842, 0.47402, -0.55429, -0.71594, 0.43836, -0.0077184, -0.42335, 0.21806, -0.0050542, 2.6662, 0.26946, 0.0333, 1.8665, 1.1103, 1.6791, 0.68362, 0.9179, 5.2331, 4.1157, 0.98807, 0.020205, 8.0025, 1.9503, 0.017525, 8.8095, 2.7493, 0.070814, 0.22703, 0.0031839, 0.1642, 0.020866, 0.018206, 3.0949, 2.1571, 0.027922, 7.2047e-05, 6.5602, 0.27726, 4.7109e-05, 3.4872, 0.56826, 0.00013004
123, 3.0049, 0.1623, 0.05357, 0.04951, 1.3368, 0.45659, 1.2514, 0.95992, 0.77052, 0.41889, 0.37026, 1.436, 0.7106, 0.61358, 0.00273, 6.005, 0.07381, 0.01051, 9.2238, 0.11614, 0.02513, 0.94954, 1.018, 1.4258, 0.4131, 0.50342, 1.4006, 1.2631, 0.83256, 0.0035523, 5.1354, 0.75556, 0.0042285, 5.2494, 0.73225, 0.038539, 0.94908, 0.99338, 1.0918, 0.31129, 0.38133, 0.81207, 0.17905, 0.71776, -0.0021549, 3.3096, 0.37251, -0.0023117, 3.9669, 0.56414, 0.028129, 0.95, 1.0427, 1.7597, 0.5149, 0.6255, 1.9892, 2.3472, 0.94736, 0.0092595, 6.9611, 1.1386, 0.010769, 6.532, 0.90037, 0.048948, 7.9364e-08, 0.00022459, 0.04122, 0.0038307, 0.0055087, 0.12803, 0.43437, 0.004871, 1.2039e-05, 1.2321, 0.054231, 1.581e-05, 0.60797, 0.010446, 4.0047e-05, 0.16581, 0.92579, 0.75996, 0.17749, 0.28276, -1.4547, -1.133, 0.5615, -0.010261, 0.99012, -0.11098, -0.0069734, 2.2115, -0.50608, 0.020296, 1.7333, 1.1103, 2.0916, 0.64871, 0.72407, 4.2559, 3.6593, 1.1036, 0.017365, 9.2806, 1.6221, 0.01543, 8.2873, 1.9706, 0.056781, 0.22703, 0.0031446, 0.16386, 0.020519, 0.017996, 3.0133, 2.1222, 0.027156, 7.052e-05, 6.351, 0.27754, 4.638e-05, 3.4111, 0.56679, 0.000123
124, 4.5625, 0.14721, 0.04663, 0, 1.1778, 0.19263, 1.3507, 1.0793, 0.64349, 0.42826, 0.60469, 0.85331, 0.58128, 0.98999, 0.00128, 8.9719, 1.794, 0.00393, 4.3879, 0.26061, 0.05327, 1.114, 1.0148, 1.2797, 0.29924, 0.38898, 1.0753, 0.97221, 0.84467, 0.0062576, 5.814, 0.76248, 0.0035039, 5.98, 0.78266, 0.05486, 1.1135, 0.9892, 0.91515, 0.18753, 0.19736, 0.37564, -0.51995, 0.73186, 0.00057467, 3.7016, 0.26495, -0.0077449, 4.2855, 0.59918, 0.037706, 1.1145, 1.0405, 1.6443, 0.41096, 0.5806, 1.7749, 2.4644, 0.95749, 0.011941, 7.9263, 1.26, 0.014753, 7.6745, 0.96614, 0.072014, 7.9364e-08, 0.00024284, 0.049126, 0.0046128, 0.013572, 0.18092, 0.82295, 0.0047042, 1.1937e-05, 1.6493, 0.091493, 4.6769e-05, 1.0613, 0.012443, 0.00010876, 0.33028, 0.92233, 0.59803, 0.05918, 0.12345, -1.805, -1.6341, 0.57445, -0.0075453, 1.5348, -0.1604, -0.010961, 2.7465, -0.45785, 0.032085, 1.8977, 1.1073, 1.9614, 0.5393, 0.65451, 3.9555, 3.5785, 1.1149, 0.02006, 10.093, 1.6854, 0.017969, 9.2135, 2.0232, 0.077635, 0.22703, 0.0031629, 0.17176, 0.021301, 0.026059, 3.0662, 2.5107, 0.026989, 7.0418e-05, 6.7682, 0.3148, 7.7339e-05, 3.8644, 0.56878, 0.00019172
125, 6.5574, 0.1047, 0.0838, 0.50605, 0.88496, 0.24638, 0.8706, 1.074, 0.64377, 0.86394, 0.58756, 2.2467, 0.40053, 0.66611, 0.00057, 9.965, 0.31629, 0.01586, 3.4083, 2.1609, 0.08053, 1.2695, 1.0194, 1.1211, 0.68583, 0.48104, 1.8719, 0.88231, 0.45674, 0.0040602, 4.2397, 0.70257, 0.024598, 2.3432, 2.1086, 0.079698, 1.269, 0.99143, 0.70718, 0.52459, 0.32676, 1.1789, -0.44649, 0.31157, -0.0030423, 1.9902, 0.26962, 0.01619, 0.93902, 1.9237, 0.065468, 1.27, 1.0474, 1.535, 0.84706, 0.63533, 2.565, 2.2111, 0.60191, 0.011163, 6.4893, 1.1355, 0.033005, 3.7474, 2.2935, 0.093929, 7.9365e-08, 0.0002898, 0.063324, 0.0096084, 0.0087979, 0.17753, 0.65263, 0.0077892, 1.8645e-05, 1.8704, 0.06928, 2.6127e-05, 0.72878, 0.012634, 7.4846e-05, 0.48577, 0.92624, 0.41178, 0.41909, 0.24107, -1.0067, -1.6341, 0.1715, -0.010385, -0.10881, -0.18716, 0.012213, -0.74801, 0.86786, 0.059036, 2.0532, 1.1126, 1.8304, 0.95256, 0.72102, 4.7506, 3.3987, 0.74199, 0.018506, 8.5883, 1.5923, 0.036983, 5.4344, 3.3493, 0.10036, 0.22703, 0.0032099, 0.18596, 0.026296, 0.021286, 3.0628, 2.3404, 0.030074, 7.7127e-05, 6.9893, 0.29259, 5.6697e-05, 3.5319, 0.56897, 0.0001578
126, 3.0049, 0.29103, 0.12422, 0, 1.3368, 0.34018, 0.13438, 0.93988, 1.0817, 0.31714, 0.3177, 1.1879, 0.76344, 0.69657, 0.00011, 5.1224, 0.31644, 0.00142, 2.3397, 1.0328, 0.02895, 0.87288, 0.97918, 1.3397, 0.35419, 0.53251, 1.4401, 0.9231, 0.86356, 0.0068503, 7.0778, 0.70408, 0.0027583, 5.1595, 0.22849, 0.038841, 0.87242, 0.95058, 0.90825, 0.19873, 0.33507, 0.75022, -0.51522, 0.71389, -0.00042666, 4.7861, 0.19652, -0.011683, 3.3026, 0.05741, 0.021862, 0.87334, 1.0078, 1.7712, 0.50966, 0.72996, 2.1301, 2.3614, 1.0132, 0.014127, 9.3696, 1.2116, 0.0172, 7.0165, 0.39957, 0.05582, 7.9364e-08, 0.00030245, 0.068814, 0.0089332, 0.01441, 0.17593, 0.76463, 0.0082806, 1.9573e-05, 1.9412, 0.095219, 7.7085e-05, 1.2745, 0.010818, 0.00010655, 0.089151, 0.88581, 0.62003, 0.09091, 0.26275, -1.4377, -1.6528, 0.576, -0.0076817, 2.7073, -0.22424, -0.014308, 1.8381, -1.0102, 0.016198, 1.6566, 1.0726, 2.0594, 0.61748, 0.80228, 4.318, 3.499, 1.1511, 0.021382, 11.448, 1.6324, 0.019825, 8.481, 1.4672, 0.061484, 0.22703, 0.0032225, 0.19145, 0.025621, 0.026897, 3.0612, 2.4524, 0.030565, 7.8054e-05, 7.0601, 0.31853, 0.00010765, 4.0776, 0.56716, 0.0001895
127, 4, 0.22305, 0.06497, 0.07227, 0.82812, 0.30042, 0.96552, 1.0856, 0.55059, 0.33942, 0.42883, 1.3077, 0.47894, 0.60757, 0.00495, 7.9526, 1.6812, 0.01629, 4.1865, 0.43928, 0.07077, 1.0852, 1.0031, 1.4056, 0.29285, 0.49174, 0.98176, 1.7681, 0.81293, 0.0050797, 4.0687, 0.67372, 0.0047106, 5.0431, 0.70973, 0.057679, 1.0847, 0.978, 0.98454, 0.18184, 0.24546, 0.33374, 0.55907, 0.69591, -0.00096363, 2.1338, 0.15043, -0.0094217, 3.2715, 0.52562, 0.04034, 1.0856, 1.0283, 1.8267, 0.40386, 0.73801, 1.6298, 2.9772, 0.92995, 0.011123, 6.0036, 1.197, 0.018843, 6.8146, 0.89383, 0.075017, 7.9364e-08, 0.00023357, 0.065534, 0.0045546, 0.022417, 0.15521, 0.54032, 0.0050612, 1.3499e-05, 1.3838, 0.10121, 7.382e-05, 1.16, 0.012528, 0.00011111, 0.30143, 0.91076, 0.6921, 0.053114, 0.18443, -1.8864, -0.6871, 0.54093, -0.0088754, -0.12573, -0.26329, -0.012095, 1.7686, -0.53087, 0.034765, 1.8689, 1.0955, 2.1191, 0.53258, 0.79904, 3.8499, 4.2234, 1.0849, 0.019035, 8.2631, 1.6107, 0.021516, 8.3176, 1.9503, 0.080592, 0.22703, 0.0031536, 0.18817, 0.021243, 0.034905, 3.0405, 2.2281, 0.027346, 7.198e-05, 6.5027, 0.32452, 0.00010439, 3.9631, 0.56887, 0.00019406
128, 3.0049, 0.23387, 0.07719, 0.14319, 1.3368, 0.52201, 0.71713, 1.0658, 1.0619, 0.67808, 0.3956, 1.4225, 0.47705, 0.62206, 0.00364, 3.115, 0.02526, 0.03344, 6.0033, 0.16016, 0.03458, 0.96196, 0.99689, 1.1461, 0.4917, 0.45604, 1.6266, 0.85682, 0.71274, 0.0070283, 4.1824, 0.708, 0.01854, 6.0613, 0.77866, 0.047525, 0.96149, 0.97453, 0.84961, 0.39956, 0.34706, 1.0837, -0.069124, 0.60659, 0.0015327, 2.5478, 0.30613, 0.011485, 4.8704, 0.6135, 0.038182, 0.96242, 1.0192, 1.4427, 0.58385, 0.56503, 2.1695, 1.7828, 0.8189, 0.012524, 5.817, 1.1099, 0.025595, 7.2521, 0.94382, 0.056868, 7.9364e-08, 0.00018478, 0.032498, 0.0031384, 0.00439, 0.10894, 0.3169, 0.0041651, 1.1163e-05, 0.98755, 0.059692, 1.8398e-05, 0.52419, 0.010082, 3.2264e-05, 0.17823, 0.90524, 0.49827, 0.2601, 0.24235, -1.2196, -1.4721, 0.44523, -0.0066985, 0.11779, -0.16703, 0.0070301, 3.0609, -0.45928, 0.029869, 1.7457, 1.0885, 1.794, 0.72331, 0.66973, 4.4729, 3.1857, 0.98025, 0.020755, 8.2471, 1.583, 0.03005, 9.0616, 2.0166, 0.065181, 0.22703, 0.0031048, 0.15513, 0.019826, 0.016878, 2.9942, 2.0047, 0.02645, 6.9644e-05, 6.1065, 0.283, 4.8967e-05, 3.3273, 0.56642, 0.00011522
129, 2, 0.35329, 0.12544, 0.20759, 0.78652, 0.498, 0.26529, 1.0591, 1.8561, 0.25017, 0.10517, 2.8836, 2.3685, 0.71813, 0.00015, 3.775, 0.07673, 0.00094, 1.697, 1.6013, 0.03549, 0.99542, 0.9867, 1.4043, 0.49676, 0.3376, 1.9908, 2.2243, 0.80864, 0.004466, 6.537, 0.62636, 0.0017978, 3.8087, 0.41517, 0.041301, 0.99496, 0.96012, 0.96159, 0.3855, 0.13013, 1.3046, 0.9179, 0.67895, -0.0023692, 4.4269, 0.12459, -0.011218, 1.8785, 0.23352, 0.025801, 0.99589, 1.0133, 1.8469, 0.60802, 0.54507, 2.677, 3.5306, 0.93834, 0.011301, 8.6471, 1.1281, 0.014814, 5.739, 0.59681, 0.056801, 7.9364e-08, 0.00026103, 0.072429, 0.0045755, 0.015909, 0.17404, 0.63077, 0.006217, 1.7268e-05, 1.6457, 0.093059, 6.2617e-05, 1.3771, 0.012195, 8.8799e-05, 0.21169, 0.89392, 0.6778, 0.25691, 0.060419, -0.88622, -0.28033, 0.53095, -0.0098499, 2.2589, -0.29881, -0.01408, 0.44573, -0.82507, 0.019745, 1.7792, 1.0795, 2.1307, 0.73661, 0.61478, 4.8678, 4.7288, 1.0863, 0.018782, 10.815, 1.5515, 0.017676, 7.1717, 1.6554, 0.062858, 0.22703, 0.0031811, 0.19506, 0.021263, 0.028397, 3.0593, 2.3186, 0.028502, 7.5749e-05, 6.7647, 0.31637, 9.3187e-05, 4.1802, 0.56853, 0.00017175
130, 3, 0.27345, 0.03343, 0.04505, 1.7018, 0.64253, 0.28535, 1.0802, 1.8424, 0.36976, 0.38865, 0.92983, 0.89203, 0.95683, 0.00043, 8.4101, 1.6111, 0.00541, 9.105, 0.59763, 0.05459, 0.99152, 0.99172, 1.4014, 0.31295, 0.415, 1.7941, 1.6391, 0.75903, 0.009321, 5.4452, 0.57395, 0.0075264, 5.1497, 0.71281, 0.046149, 0.99106, 0.96489, 0.96359, 0.16233, 0.20703, 1.1149, -0.086192, 0.63396, 0.0027022, 3.313, 0.061999, -0.0063145, 3.322, 0.53228, 0.029973, 0.99199, 1.0185, 1.8393, 0.46358, 0.62296, 2.4733, 3.3644, 0.8841, 0.01594, 7.5774, 1.0859, 0.021367, 6.9775, 0.89334, 0.062325, 7.9364e-08, 0.00026599, 0.070858, 0.0083855, 0.015985, 0.17052, 1.1002, 0.005782, 1.6192e-05, 1.6804, 0.096872, 7.0807e-05, 1.2348, 0.012047, 9.6715e-05, 0.20779, 0.89888, 0.6779, 0.052498, 0.13745, -1.0813, -1.1074, 0.48347, -0.0048928, 1.1561, -0.35678, -0.009035, 1.8445, -0.52727, 0.024101, 1.7753, 1.0846, 2.125, 0.57341, 0.69255, 4.6694, 4.3856, 1.0346, 0.023535, 9.7342, 1.5047, 0.024088, 8.455, 1.9529, 0.068197, 0.22703, 0.0031861, 0.19349, 0.025073, 0.028473, 3.0558, 2.788, 0.028067, 7.4673e-05, 6.7993, 0.32018, 0.00010138, 4.0379, 0.56839, 0.00017967
131, 2, 0.35621, 0.05167, 0.18994, 1, 0.8647, 1.7308, 1.0679, 0.67742, 0.41156, 0.36763, 1.0482, 0.64669, 0.62777, 0.00068, 8.7882, 0.40591, 0.00708, 3.1943, 0.37958, 0.03473, 0.91804, 1.0016, 1.3762, 0.43316, 0.21197, 3.1479, 2.1036, 0.77777, 0.0076224, 5.1577, 0.58277, 0.0065483, 4.1364, 0.79695, 0.045194, 0.91758, 0.97451, 0.93379, 0.3057, -0.00043301, 2.4348, 0.51518, 0.64791, 0.0010116, 3.1499, 0.045196, -0.0083221, 2.2025, 0.62106, 0.03084, 0.91851, 1.0288, 1.8185, 0.56061, 0.42436, 3.8609, 3.692, 0.90762, 0.014233, 7.1656, 1.1203, 0.021419, 6.0703, 0.97284, 0.059548, 7.9364e-08, 0.00027211, 0.072327, 0.0060045, 0.016674, 0.18791, 0.93257, 0.0062326, 1.6153e-05, 1.4901, 0.10681, 8.1731e-05, 1.3824, 0.011435, 7.6153e-05, 0.13431, 0.90871, 0.64987, 0.18538, -0.068924, 0.26433, -0.55901, 0.5, -0.0065877, 0.92914, -0.3623, -0.010883, 0.77129, -0.44246, 0.024446, 1.7018, 1.0946, 2.1024, 0.68094, 0.49286, 6.0314, 4.7662, 1.0555, 0.021832, 9.3863, 1.5278, 0.023979, 7.5015, 2.0364, 0.065942, 0.22703, 0.0031922, 0.19496, 0.022692, 0.029162, 3.0732, 2.6204, 0.028517, 7.4634e-05, 6.609, 0.33012, 0.0001123, 4.1855, 0.56777, 0.00015911
132, 5.3333, 0.34261, 0.05169, 0.0412, 1.3368, 0.36861, 1.6082, 1.0945, 1.1152, 0.01054, 0.413, 0.18983, 6.3704, 0.78441, 0.03335, 9.112, 0.71465, 0.03382, 2.5602, 0.28438, 0.07362, 1.1583, 1.0008, 1.3673, 0.30191, 0.75296, 1.8606, 3.2161, 0.81918, 0.0128, 5.1529, 0.36837, 0.0077238, 3.9356, 0.7488, 0.066629, 1.1578, 0.97597, 0.98432, 0.19745, 0.57117, 1.0522, 2.1166, 0.69726, 0.0066278, 3.1277, -0.093666, -0.0023548, 2.1995, 0.5584, 0.054642, 1.1587, 1.0256, 1.7503, 0.40637, 0.93476, 2.6689, 4.3156, 0.94111, 0.018971, 7.178, 0.83041, 0.017802, 5.6717, 0.9392, 0.078616, 7.9365e-08, 0.00022741, 0.05421, 0.004033, 0.012215, 0.24153, 0.44685, 0.0054945, 1.4079e-05, 1.5159, 0.078903, 3.7545e-05, 1.1141, 0.013399, 5.3108e-05, 0.37452, 0.90849, 0.67558, 0.065136, 0.49444, -1.048, 0.81291, 0.54504, -0.0012117, 0.91603, -0.53587, -0.0058514, 0.68015, -0.49275, 0.047443, 1.942, 1.0931, 2.059, 0.53868, 1.0115, 4.7691, 5.6193, 1.0933, 0.026811, 9.3897, 1.2726, 0.021299, 7.1911, 1.9904, 0.085816, 0.22703, 0.0031475, 0.17685, 0.020721, 0.024703, 3.1268, 2.1346, 0.027779, 7.256e-05, 6.6348, 0.30221, 6.8115e-05, 3.9172, 0.56974, 0.00013606
133, 6.58, 0.15255, 0.03744, 0.41875, 1.4749, 0.34159, 1.9955, 0.94001, 1.6599, 0.49465, 0.35365, 0.78493, 1.083, 0.73588, 0.00355, 9.7545, 0.64242, 0.00076, 1.4044, 2.2447, 0.04814, 1.3744, 1.0228, 1.2293, 0.57326, 0.33049, 1.8797, 1.3251, 0.61945, 0.0050108, 5.0894, 0.85525, 0.014076, 2.8058, 2.0957, 0.071441, 1.3739, 0.9956, 0.7995, 0.44024, 0.13157, 1.1681, -0.10869, 0.49498, -0.0017148, 2.8391, 0.33668, 0.00065561, 1.0917, 1.9038, 0.054684, 1.3748, 1.0499, 1.6592, 0.70628, 0.52941, 2.5912, 2.7589, 0.74392, 0.011736, 7.3398, 1.3738, 0.027496, 4.5198, 2.2875, 0.088199, 7.9365e-08, 0.00027278, 0.068289, 0.0065402, 0.014625, 0.18713, 0.75984, 0.0057264, 1.6719e-05, 1.8717, 0.099393, 6.6567e-05, 1.0859, 0.013603, 0.00010379, 0.59063, 0.92982, 0.51061, 0.32257, 0.059647, -1.0035, -1.2483, 0.34416, -0.0092531, 0.7405, -0.079137, -0.0021356, -0.43797, 0.85389, 0.048963, 2.1581, 1.1157, 1.9481, 0.82395, 0.60133, 4.7628, 3.8985, 0.89474, 0.019275, 9.4384, 1.7896, 0.030287, 6.0495, 3.3374, 0.093919, 0.22703, 0.0031928, 0.19093, 0.023228, 0.027113, 3.0724, 2.4476, 0.028011, 7.52e-05, 6.9906, 0.3227, 9.7137e-05, 3.889, 0.56994, 0.00018675
134, 2.25, 0.40365, 0.10725, 0.1045, 1.5132, 0.69031, 0.40909, 0.90238, 1.9188, 0.16961, 0.20541, 8.3604, 4.1782, 0.73874, 0.01647, 2.2509, 0.0209, 0.00241, 2.7867, 0.65054, 0.03387, 0.85989, 1.0212, 1.2676, 0.32723, 0.39496, 2.4788, 1.1235, 0.77952, 0.0044046, 6.4303, 0.74457, 0.010335, 3.846, 0.40675, 0.040708, 0.85942, 0.99382, 0.8212, 0.20725, 0.1505, 1.822, -0.60608, 0.66476, -0.0016217, 4.4744, 0.22285, -0.0047875, 1.8296, 0.226, 0.02606, 0.86035, 1.0485, 1.7139, 0.44721, 0.63942, 3.1356, 2.8531, 0.89428, 0.010431, 8.3861, 1.2663, 0.025457, 5.8623, 0.5875, 0.055356, 7.9364e-08, 0.00027653, 0.073637, 0.0053205, 0.022088, 0.15946, 1.1057, 0.004868, 1.3423e-05, 1.4139, 0.1006, 8.4525e-05, 1.5027, 0.012076, 7.9303e-05, 0.076156, 0.92818, 0.53884, 0.08321, 0.089106, -0.39136, -1.6257, 0.50848, -0.0095431, 2.2262, -0.19157, -0.0073115, 0.43283, -0.83336, 0.019756, 1.6436, 1.1142, 1.9963, 0.57125, 0.70081, 5.3489, 3.8727, 1.0506, 0.018352, 10.634, 1.6807, 0.027981, 7.2591, 1.6469, 0.06166, 0.22703, 0.0031966, 0.19627, 0.022008, 0.034576, 3.0448, 2.7935, 0.027153, 7.1904e-05, 6.5328, 0.32391, 0.0001151, 4.3058, 0.56841, 0.00016226
