Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 2, 0.19083, 0.0039, 0.00206, 3.4558, 0.98936, 0.20458, 1.0993, 1.0662, 0.15036, 0.14271, 4.6415, 3.7158, 0.91512, 0.0006, 2.2297, 0.74642, 0.03108, 1.1347, 1.0044, 0.05229, 0.46286, 1.0554, 1.2734, 0.23089, 0.19402, 3.2481, 1.9301, 0.8198, 0.008099, 4.1487, 0.81954, 0.021549, 2.6261, 0.79788, 0.05295, 0.25764, 1.0554, 1.2731, 0.23073, 0.19398, 3.2477, 1.9296, 0.81963, 0.0080896, 4.1479, 0.81935, 0.021538, 2.6258, 0.79722, 0.052941, 0.66808, 1.0554, 1.2738, 0.23105, 0.19405, 3.2486, 1.9305, 0.81997, 0.0081083, 4.1494, 0.81974, 0.021559, 2.6263, 0.79854, 0.052959, 0.015567, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.28887, 0.96606, 0.62944, 0.021364, -0.072486, 0.060714, -1.3574, 0.47468, -0.0084394, -0.30773, -0.19549, -0.00065778, -0.31705, -0.91857, 0.029858, 1.2146, 1.1448, 1.9174, 0.44041, 0.46052, 6.4355, 5.2175, 1.1649, 0.024637, 8.605, 1.8346, 0.043755, 5.5692, 2.5143, 0.076042, 0.20886, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
42, 3.2222, 0.36454, 0.02506, 0.26208, 5.3474, 1.1392, 0.59607, 1.0964, 1.8071, 0.65552, 0.10557, 0.36631, 0.15844, 0.80949, 0.00376, 6.9939, 1.6174, 0.02436, 1.9848, 2.2574, 0.07135, 0.77417, 1.0281, 1.5876, 0.3593, 0.24473, 2.9331, 1.6064, 0.78014, 0.0076779, 3.4214, 0.68504, 0.025188, 2.7854, 1.8004, 0.054287, 0.5541, 1.0281, 1.5873, 0.35914, 0.24469, 2.9326, 1.606, 0.77997, 0.0076685, 3.4207, 0.68484, 0.025178, 2.7852, 1.7997, 0.054278, 0.99424, 1.0281, 1.588, 0.35946, 0.24476, 2.9335, 1.6069, 0.78031, 0.0076873, 3.4221, 0.68524, 0.025198, 2.7857, 1.8011, 0.054296, 0.0179, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.018254, 0.93878, 0.94362, 0.14978, -0.021774, -0.25434, -1.681, 0.43502, -0.0088604, -1.035, -0.33, 0.0029815, -0.15769, 0.083942, 0.031194, 1.5301, 1.1175, 2.2316, 0.56882, 0.51123, 6.1205, 4.8939, 1.1253, 0.024216, 7.8778, 1.7001, 0.047394, 5.7285, 3.5168, 0.077379, 0.2112, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
43, 2, 0.48597, 0.02228, 0, 2.2222, 1.6281, 0.338, 1.0242, 1.8398, 0.14759, 0.09165, 1.2465, 1.3611, 0.98868, 0.00091, 7.291, 0.11541, 0.04633, 2.6866, 0.28146, 0.04124, 0.43484, 1.026, 1.334, 0.20316, 0.17487, 2.8291, 2.4876, 0.82253, 0.0086819, 4.2287, 0.75282, 0.021014, 3.0034, 1.1556, 0.049905, 0.25178, 1.026, 1.3337, 0.203, 0.17484, 2.8286, 2.4872, 0.82236, 0.0086726, 4.228, 0.75263, 0.021004, 3.0032, 1.155, 0.049896, 0.6179, 1.0261, 1.3344, 0.20333, 0.17491, 2.8296, 2.4881, 0.82269, 0.0086913, 4.2294, 0.75302, 0.021024, 3.0037, 1.1563, 0.049914, 0.012386, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.31114, 0.93668, 0.69002, -0.0063586, -0.091629, -0.35831, -0.79978, 0.47741, -0.0078564, -0.22771, -0.26221, -0.0011925, 0.060316, -0.56081, 0.026813, 1.1808, 1.1154, 1.978, 0.41269, 0.44137, 6.0165, 5.7751, 1.1676, 0.02522, 8.6851, 1.7679, 0.04322, 5.9465, 2.8721, 0.072997, 0.20568, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
44, 1.25, 0.33442, 0.017, 0.18441, 2.6792, 2.2534, 1.3854, 1.0136, 1.7599, 0.21723, 0.29501, 3.2079, 1.4218, 0.84486, 0.03011, 0.17677, 1.3763, 0.04995, 3.5171, 0.20392, 0.04679, 0.53673, 1.0299, 1.3849, 0.30213, 0.22225, 4.3848, 3.7243, 0.72772, 0.0024088, 2.6086, 0.7607, 0.025988, 3.516, 1.8278, 0.049998, 0.32629, 1.0299, 1.3845, 0.30197, 0.22222, 4.3843, 3.7238, 0.72755, 0.0023994, 2.6079, 0.76051, 0.025977, 3.5157, 1.8271, 0.049989, 0.74717, 1.0299, 1.3852, 0.30229, 0.22229, 4.3852, 3.7247, 0.72789, 0.0024182, 2.6094, 0.7609, 0.025998, 3.5162, 1.8284, 0.050007, 0.016368, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.21644, 0.94056, 0.74088, 0.09261, -0.044249, 1.1974, 0.43686, 0.3826, -0.01413, -1.8477, -0.25433, 0.0037814, 0.57286, 0.11133, 0.026905, 1.2899, 1.1193, 2.0289, 0.51166, 0.48875, 7.5722, 7.0117, 1.0728, 0.018947, 7.065, 1.7757, 0.048194, 6.4591, 3.5442, 0.07309, 0.20967, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
45, 2.5, 0.40676, 0.02239, 0.09999, 1.6667, 1.2244, 0.27604, 1.0993, 1.0333, 0.13156, 0.08957, 5.7613, 6.7531, 0.96533, 4e-05, 1.6708, 0.37848, 0.00531, 1.8544, 2.0371, 0.04489, 0.45354, 1.0025, 1.4531, 0.32015, 0.27509, 1.9048, 1.86, 0.743, 0.012602, 4.4725, 0.76577, 0.015745, 3.3441, 1.0644, 0.056225, 0.27827, 1.0025, 1.4527, 0.31999, 0.27506, 1.9044, 1.8595, 0.74284, 0.012592, 4.4718, 0.76558, 0.015735, 3.3438, 1.0637, 0.056216, 0.62881, 1.0026, 1.4535, 0.32031, 0.27513, 1.9053, 1.8604, 0.74317, 0.012611, 4.4732, 0.76597, 0.015755, 3.3443, 1.0651, 0.056234, 0.011354, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.29056, 0.91319, 0.80909, 0.11063, 0.0085929, -1.2826, -1.4275, 0.39789, -0.0039368, 0.016142, -0.24926, -0.0064615, 0.40096, -0.65206, 0.033132, 1.1976, 1.0919, 2.0971, 0.52968, 0.5416, 5.0923, 5.1474, 1.0881, 0.02914, 8.9289, 1.7808, 0.037951, 6.2872, 2.7808, 0.079317, 0.20465, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
46, 2.8721, 0.36112, 0.03316, 0.07126, 3.3598, 1.0931, 0.39074, 0.90686, 1.8025, 0.34029, 0.27103, 0.10902, 0.57376, 0.92707, 0.02432, 2.6469, 0.27543, 0.00854, 4.1549, 0.62675, 0.03512, 0.42194, 1.0134, 1.4597, 0.29339, 0.2429, 2.4223, 1.7607, 0.79042, 0.010995, 4.3567, 0.80309, 0.017393, 3.2724, 1.1397, 0.05325, 0.23036, 1.0134, 1.4594, 0.29323, 0.24286, 2.4219, 1.7602, 0.79026, 0.010985, 4.356, 0.80289, 0.017383, 3.2722, 1.139, 0.053241, 0.61351, 1.0135, 1.4601, 0.29355, 0.24293, 2.4228, 1.7611, 0.79059, 0.011004, 4.3574, 0.80328, 0.017403, 3.2727, 1.1404, 0.053259, 0.013565, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.32618, 0.92409, 0.81572, 0.083869, -0.023604, -0.7651, -1.5268, 0.44531, -0.0055435, -0.099673, -0.21195, -0.0048131, 0.32933, -0.57675, 0.030157, 1.1701, 1.1028, 2.1037, 0.50291, 0.5094, 5.6097, 5.0481, 1.1355, 0.027533, 8.8131, 1.8181, 0.0396, 6.2155, 2.8561, 0.076342, 0.20686, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
47, 1.5, 0.2238, 0.19459, 0.35, 0.60606, 0.51908, 0.64716, 1.0953, 0.66759, 0.37055, 0.22853, 1.3533, 1.721, 0.9395, 0.00031, 5.5333, 1.2725, 0.03525, 2.0683, 0.38267, 0.04736, 1.1286, 1.0458, 1.1477, 0.33693, 0.34845, 2.2738, 1.8932, 0.81894, 0.0020233, 4.0163, 0.83798, 0.013156, 5.4618, 0.098988, 0.056626, 0.90531, 1.0458, 1.1473, 0.33677, 0.34841, 2.2733, 1.8927, 0.81877, 0.0020139, 4.0156, 0.83778, 0.013146, 5.4616, 0.098328, 0.056617, 1.3519, 1.0459, 1.148, 0.33709, 0.34848, 2.2742, 1.8936, 0.81911, 0.0020327, 4.017, 0.83818, 0.013166, 5.462, 0.099649, 0.056635, 0.018431, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.37175, 0.95649, 0.50369, 0.12741, 0.081945, -0.91362, -1.3943, 0.47382, -0.014515, -0.4401, -0.17706, -0.0090502, 2.5187, -1.6175, 0.033533, 1.8855, 1.1352, 1.7917, 0.54645, 0.61495, 5.4612, 5.1806, 1.1641, 0.018562, 8.4727, 1.853, 0.035362, 8.4049, 1.8154, 0.079718, 0.21173, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
48, 1.5, 0.48783, 0.05404, 0.09989, 0.83333, 1.3517, 0.32323, 1.0317, 0.92638, 0.14396, 0.09301, 2.0667, 1.2362, 0.7095, 0.00192, 4.0389, 0.07557, 0.04766, 3.5821, 0.18124, 0.03535, 0.65565, 1.0416, 1.2273, 0.21441, 0.20351, 2.3118, 2.1932, 0.82965, 0.0072523, 4.3206, 0.69415, 0.020889, 3.2102, 0.75573, 0.053289, 0.45646, 1.0415, 1.2269, 0.21425, 0.20348, 2.3114, 2.1928, 0.82948, 0.0072429, 4.3199, 0.69396, 0.020878, 3.2099, 0.75507, 0.05328, 0.85484, 1.0416, 1.2276, 0.21457, 0.20355, 2.3123, 2.1937, 0.82982, 0.0072616, 4.3213, 0.69435, 0.020899, 3.2104, 0.75639, 0.053297, 0.014665, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.094452, 0.95222, 0.58328, 0.0048866, -0.06299, -0.87557, -1.0942, 0.48453, -0.0092861, -0.13582, -0.32088, -0.0013178, 0.26707, -0.96072, 0.030196, 1.4057, 1.1309, 1.8713, 0.42393, 0.47001, 5.4992, 5.4807, 1.1748, 0.023791, 8.7769, 1.7092, 0.043095, 6.1533, 2.4722, 0.076381, 0.20796, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
49, 1.0909, 0.48746, 0.04962, 0.23736, 1.3889, 1.9415, 0.29156, 1.0984, 1.7059, 0.24344, 0.13139, 3.8893, 3.2826, 0.83134, 3e-05, 2.2426, 0.79954, 0.00415, 3.2734, 4.7786, 0.05464, 0.73069, 1.0439, 1.2899, 0.26417, 0.2105, 3.353, 3.0758, 0.78351, 0.0025439, 3.1414, 0.64566, 0.026551, 3.3608, 1.4228, 0.052068, 0.526, 1.0439, 1.2895, 0.26401, 0.21047, 3.3525, 3.0753, 0.78334, 0.0025345, 3.1407, 0.64547, 0.026541, 3.3606, 1.4221, 0.052059, 0.93538, 1.0439, 1.2903, 0.26433, 0.21054, 3.3534, 3.0762, 0.78368, 0.0025533, 3.1422, 0.64586, 0.026561, 3.3611, 1.4235, 0.052077, 0.015486, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.020891, 0.95456, 0.64589, 0.054651, -0.056, 0.16554, -0.21167, 0.43839, -0.013994, -1.3149, -0.36937, 0.0043447, 0.41772, -0.29366, 0.028976, 1.4823, 1.1333, 1.9339, 0.4737, 0.477, 6.5404, 6.3632, 1.1286, 0.019082, 7.5978, 1.6607, 0.048757, 6.3039, 3.1392, 0.075161, 0.20878, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
50, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.83845, 1.0956, 0.73846, 0.29644, 0.11805, 0.89469, 1.2249, 0.37925, 0.01313, 1.7344, 0.06094, 0.00806, 1.0827, 0.3166, 0.04606, 0.63338, 0.99893, 1.437, 0.33436, 0.30886, 1.4273, 1.3637, 0.76523, 0.013307, 4.8862, 0.82088, 0.011353, 3.9123, 0.69732, 0.057075, 0.45419, 0.99891, 1.4367, 0.3342, 0.30883, 1.4268, 1.3632, 0.76506, 0.013297, 4.8854, 0.82068, 0.011343, 3.912, 0.69666, 0.057066, 0.81258, 0.99895, 1.4374, 0.33452, 0.3089, 1.4278, 1.3642, 0.76539, 0.013316, 4.8869, 0.82107, 0.011363, 3.9125, 0.69798, 0.057084, 0.011868, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.11166, 0.90958, 0.79303, 0.12484, 0.04236, -1.7601, -1.9237, 0.42011, -0.0032316, 0.42977, -0.19416, -0.010853, 0.96917, -1.0191, 0.033982, 1.3784, 1.0883, 2.081, 0.54388, 0.57536, 4.6147, 4.6511, 1.1103, 0.029845, 9.3425, 1.8359, 0.033559, 6.8554, 2.4138, 0.080167, 0.20517, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
51, 2, 0.45152, 0.01791, 0, 3.6667, 1.6696, 0.20329, 1.0274, 1.4025, 0.1762, 0.09344, 3.056, 0.78372, 0.79487, 5e-05, 8.3204, 1.1808, 0.02177, 1.2557, 0.77889, 0.04754, 0.54167, 1.0465, 1.3158, 0.17269, 0.13031, 3.5699, 2.5954, 0.86135, 0.0057779, 3.8281, 0.74142, 0.02567, 2.6512, 1.3403, 0.047336, 0.31638, 1.0465, 1.3155, 0.17253, 0.13027, 3.5694, 2.595, 0.86118, 0.0057685, 3.8274, 0.74122, 0.02566, 2.651, 1.3396, 0.047327, 0.76695, 1.0465, 1.3162, 0.17285, 0.13034, 3.5704, 2.5959, 0.86152, 0.0057873, 3.8288, 0.74161, 0.02568, 2.6515, 1.3409, 0.047345, 0.018759, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.21578, 0.95715, 0.67182, -0.036835, -0.13619, 0.38249, -0.69198, 0.51623, -0.01076, -0.62832, -0.27362, 0.0034636, -0.29188, -0.37617, 0.024244, 1.2991, 1.1359, 1.9598, 0.38221, 0.39681, 6.7573, 5.8829, 1.2065, 0.022316, 8.2844, 1.7565, 0.047876, 5.5943, 3.0567, 0.070428, 0.21206, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
52, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.66411, 0.99893, 1.437, 0.33436, 0.30886, 1.4273, 1.3637, 0.76523, 0.013307, 4.8862, 0.82088, 0.011353, 3.9123, 0.69732, 0.057075, 0.48491, 0.99891, 1.4367, 0.3342, 0.30883, 1.4268, 1.3632, 0.76506, 0.013297, 4.8854, 0.82068, 0.011343, 3.912, 0.69666, 0.057066, 0.8433, 0.99895, 1.4374, 0.33452, 0.3089, 1.4278, 1.3642, 0.76539, 0.013316, 4.8869, 0.82107, 0.011363, 3.9125, 0.69798, 0.057084, 0.011868, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.080933, 0.90958, 0.79303, 0.12484, 0.04236, -1.7601, -1.9237, 0.42011, -0.0032316, 0.42977, -0.19416, -0.010853, 0.96917, -1.0191, 0.033982, 1.4091, 1.0883, 2.081, 0.54388, 0.57536, 4.6147, 4.6511, 1.1103, 0.029845, 9.3425, 1.8359, 0.033559, 6.8554, 2.4138, 0.080167, 0.20517, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
53, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.7222, 1.0482, 1.3593, 0.53853, 0.4648, 1.6883, 1.2857, 0.76986, -0.0037396, 2.6992, 0.58215, 0.019993, 6.0908, 0.85322, 0.063511, 1.4937, 1.0482, 1.3589, 0.53837, 0.46477, 1.6879, 1.2852, 0.76969, -0.003749, 2.6985, 0.58196, 0.019983, 6.0906, 0.85256, 0.063502, 1.9507, 1.0482, 1.3597, 0.53869, 0.46484, 1.6888, 1.2861, 0.77003, -0.0037302, 2.6999, 0.58235, 0.020003, 6.091, 0.85389, 0.06352, 0.019297, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, 0.96381, 0.95886, 0.7153, 0.32901, 0.1983, -1.4991, -2.0018, 0.42474, -0.020278, -1.7571, -0.43288, -0.0022132, 3.1477, -0.86323, 0.040419, 2.4806, 1.1376, 2.0033, 0.74805, 0.7313, 4.8758, 4.5731, 1.115, 0.012799, 7.1556, 1.5972, 0.042199, 9.0339, 2.5697, 0.086604, 0.21259, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
54, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.72369, 1.0388, 1.2618, 0.25399, 0.24165, 1.9658, 1.5558, 0.81526, 0.009868, 4.6774, 0.75705, 0.017351, 3.2111, 0.5003, 0.056023, 0.55485, 1.0388, 1.2615, 0.25383, 0.24162, 1.9653, 1.5554, 0.81509, 0.0098586, 4.6766, 0.75685, 0.017341, 3.2108, 0.49963, 0.056014, 0.89252, 1.0388, 1.2622, 0.25415, 0.24169, 1.9663, 1.5563, 0.81543, 0.0098773, 4.6781, 0.75725, 0.017361, 3.2113, 0.50096, 0.056032, 0.010536, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.01893, 0.94945, 0.61782, 0.044469, -0.024846, -1.2216, -1.7316, 0.47014, -0.0066703, 0.22097, -0.25799, -0.0048554, 0.26798, -1.2162, 0.032931, 1.4663, 1.1282, 1.9058, 0.46352, 0.50816, 5.1532, 4.8433, 1.1604, 0.026406, 9.1337, 1.7721, 0.039557, 6.1542, 2.2167, 0.079116, 0.20383, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
55, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.61101, 1.0343, 1.2676, 0.25481, 0.24359, 2.2733, 1.705, 0.79152, 0.011262, 4.7355, 0.83507, 0.015606, 3.1308, 0.46122, 0.055749, 0.4406, 1.0343, 1.2673, 0.25465, 0.24355, 2.2729, 1.7045, 0.79135, 0.011252, 4.7348, 0.83487, 0.015596, 3.1306, 0.46056, 0.05574, 0.78142, 1.0343, 1.268, 0.25497, 0.24363, 2.2738, 1.7054, 0.79169, 0.011271, 4.7362, 0.83526, 0.015616, 3.131, 0.46188, 0.055758, 0.010733, 1.7829e-10, 4.856e-08, 9.5259e-09, 4.6458e-10, 7.6814e-08, 7.7287e-08, 1.0571e-08, 3.24e-11, 1.8659e-07, 1.4222e-08, 3.8903e-11, 2.0701e-08, 1.6134e-07, 2.9567e-11, -0.13197, 0.94496, 0.62363, 0.04529, -0.022912, -0.91406, -1.5824, 0.4464, -0.0052767, 0.27915, -0.17997, -0.0066003, 0.18769, -1.2552, 0.032657, 1.354, 1.1237, 1.9116, 0.46434, 0.51009, 5.4608, 4.9924, 1.1366, 0.0278, 9.1919, 1.8501, 0.037812, 6.0739, 2.1777, 0.078842, 0.20403, 0.0029507, 0.15329, 0.016226, 0.026251, 3.7551, 3.9945, 0.044023, 0.00010109, 7.3402, 0.38081, 0.00018226, 3.2015, 1.089, 0.0001971
