Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
41, 1.6364, 0.47414, 0, 0.11639, 2, 2.6253, 0.50301, 1.0877, 1.029, 0.1498, 0.24911, 6.5807, 7.3334, 0.45435, 9e-05, 0.29581, 0.52061, 0.04239, 2.6967, 2.5021, 0.03835, 0.45891, 1.0132, 1.438, 0.24081, 0.17069, 3.6037, 3.8687, 0.75274, 0.0046261, 2.9285, 0.7642, 0.027419, 3.7963, 1.5787, 0.042911, 0.45883, 1.0131, 1.4378, 0.24064, 0.17064, 3.6029, 3.8684, 0.75254, 0.0046239, 2.9221, 0.76395, 0.027415, 3.796, 0.81439, 0.042908, 0.45899, 1.0133, 1.4382, 0.24098, 0.17074, 3.6044, 3.869, 0.75294, 0.0046284, 2.9349, 0.76445, 0.027422, 3.7966, 2.3429, 0.042915, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.2159, 3.954e-12, -0.32732, 0.9222, 0.8264, 0.022502, -0.10198, 0.65357, 0.52728, 0.42672, -0.012234, -1.5033, -0.18667, 0.0025151, 0.92913, -0.15577, 0.022374, 1.2451, 1.1042, 2.0496, 0.45913, 0.44336, 6.5537, 7.2101, 1.0788, 0.021487, 7.3602, 1.7151, 0.052323, 6.6635, 3.3131, 0.063449, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1119, 0.00015589
42, 1, 0.16347, 0.19037, 0.24754, 0.61798, 0.48998, 0.82736, 1.0604, 0.99066, 0.53742, 0.87987, 6.8944, 6.156, 0.63443, 0.0015, 0.15951, 0.83283, 0.00335, 4.6741, 3.1688, 0.08227, 0.82852, 1.0748, 0.78192, 0.27886, 0.49324, 3.4283, 2.5603, 0.82811, 0.0031882, 2.5567, 1.0745, 0.016044, 4.52, 0.92128, 0.055945, 0.82844, 1.0748, 0.78174, 0.27869, 0.49319, 3.4276, 2.5599, 0.82792, 0.003186, 2.5503, 1.0743, 0.01604, 4.5197, -0.045569, 0.055942, 0.8286, 1.0749, 0.7821, 0.27903, 0.4933, 3.429, 2.5606, 0.82831, 0.0031904, 2.5631, 1.0748, 0.016047, 4.5202, 1.8881, 0.055948, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.34551, 3.954e-12, 0.042289, 0.98384, 0.17033, 0.060549, 0.22057, 0.47824, -0.78117, 0.50209, -0.013672, -1.8751, 0.12363, -0.0088601, 1.6528, -0.91147, 0.035408, 1.6147, 1.1658, 1.3935, 0.49717, 0.76592, 6.3784, 5.9017, 1.1541, 0.020049, 6.9884, 2.0254, 0.040947, 7.3871, 2.754, 0.076482, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.2415, 0.00015589
43, 1.5, 0.40558, 0.01675, 0.09993, 2.2222, 1.9321, 0.17305, 1.0466, 1.8733, 0.2382, 0.13512, 3.8191, 1.7885, 0.90974, 0.00016, 9.8747, 0.84455, 0.02903, 1.4029, 0.77082, 0.04617, 0.57989, 1.034, 1.3136, 0.22968, 0.19796, 3.4202, 3.2497, 0.81279, 0.0064134, 3.316, 0.70923, 0.026012, 3.1862, 1.1973, 0.048486, 0.57981, 1.0339, 1.3135, 0.22951, 0.1979, 3.4195, 3.2493, 0.81259, 0.0064112, 3.3096, 0.70898, 0.026009, 3.1859, 0.45191, 0.048482, 0.57997, 1.0341, 1.3138, 0.22985, 0.19801, 3.4209, 3.25, 0.81299, 0.0064157, 3.3224, 0.70948, 0.026016, 3.1864, 1.9427, 0.048489, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20536, 3.954e-12, -0.20634, 0.94299, 0.70205, 0.011371, -0.074717, 0.47012, -0.091773, 0.48677, -0.010447, -1.1158, -0.24164, 0.0011086, 0.31902, -0.5289, 0.027948, 1.3661, 1.125, 1.9252, 0.44799, 0.47063, 6.3703, 6.5911, 1.1388, 0.023274, 7.7477, 1.6601, 0.050916, 6.0533, 2.9235, 0.069023, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1014, 0.00015589
44, 1.5, 0.46352, 0.02568, 0, 1.6667, 1.96, 0.14697, 0.93862, 1.8774, 0.17409, 0.06368, 2.4724, 1.7028, 0.802, 0.00162, 4.3654, 0.90577, 0.02128, 1.6462, 0.65813, 0.02756, 0.50528, 1.0383, 1.2389, 0.1449, 0.16572, 3.28, 3.2189, 0.84965, 0.0056141, 3.7621, 0.80353, 0.025855, 3.2469, 1.0634, 0.045174, 0.5052, 1.0383, 1.2387, 0.14473, 0.16567, 3.2793, 3.2186, 0.84946, 0.0056119, 3.7557, 0.80328, 0.025851, 3.2466, 0.27366, 0.04517, 0.50535, 1.0384, 1.2391, 0.14507, 0.16578, 3.2807, 3.2192, 0.84985, 0.0056164, 3.7685, 0.80378, 0.025858, 3.2472, 1.8531, 0.045177, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.2305, 3.954e-12, -0.28095, 0.94735, 0.62732, -0.073416, -0.10695, 0.32992, -0.12252, 0.52363, -0.011246, -0.66963, -0.14735, 0.000951, 0.37974, -0.68243, 0.024636, 1.2915, 1.1293, 1.8505, 0.36321, 0.4384, 6.2301, 6.5603, 1.1757, 0.022475, 8.1939, 1.7544, 0.050759, 6.1141, 2.8092, 0.065711, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1265, 0.00015589
45, 1.4984, 0.37675, 0.01222, 0.10354, 5.8333, 2.2134, 0.20309, 1.0727, 0.90803, 0.16488, 0.24723, 3.6461, 3.7001, 0.84247, 0.03474, 0.51528, 0.25225, 0.0357, 2.3685, 0.35004, 0.03355, 0.66861, 1.0648, 1.1463, 0.22733, 0.14735, 4.5866, 3.3664, 0.88723, 0.0045406, 1.8354, 0.61676, 0.032103, 2.327, 1.8231, 0.037866, 0.66853, 1.0647, 1.1461, 0.22716, 0.1473, 4.5858, 3.3661, 0.88703, 0.0045383, 1.829, 0.61651, 0.0321, 2.3267, 0.76928, 0.037863, 0.66869, 1.0648, 1.1464, 0.2275, 0.1474, 4.5873, 3.3667, 0.88742, 0.0045428, 1.8418, 0.61701, 0.032107, 2.3273, 2.8768, 0.03787, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.41044, 3.954e-12, -0.11762, 0.97376, 0.53468, 0.0090161, -0.12532, 1.6365, 0.024989, 0.5612, -0.01232, -2.5964, -0.33412, 0.0071995, -0.54017, -0.056999, 0.017329, 1.4548, 1.1558, 1.7579, 0.44564, 0.42002, 7.5367, 6.7078, 1.2133, 0.021401, 6.2672, 1.5676, 0.057007, 5.1941, 3.7031, 0.058403, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.3064, 0.00015589
46, 2, 0.49951, 0.06108, 0.19991, 0.83333, 0.96807, 0.16696, 0.90218, 1.8568, 0.17693, 0.40423, 3.1611, 7.5046, 0.97599, 0.01148, 9.9237, 0.69141, 0.00254, 3.6812, 1.4146, 0.07318, 0.80038, 1.0287, 1.4824, 0.26745, 0.22393, 1.5738, 1.7923, 0.83741, 0.0073461, 5.3924, 0.5749, 0.020375, 3.3195, 0.55051, 0.061399, 0.8003, 1.0286, 1.4822, 0.26728, 0.22388, 1.5731, 1.792, 0.83722, 0.0073439, 5.386, 0.57465, 0.020372, 3.3193, -0.26096, 0.061395, 0.80046, 1.0288, 1.4826, 0.26761, 0.22399, 1.5745, 1.7926, 0.83761, 0.0073484, 5.3988, 0.57515, 0.020379, 3.3198, 1.362, 0.061402, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.24338, 3.954e-12, 0.01415, 0.93769, 0.8708, 0.049133, -0.048738, -1.3763, -1.5491, 0.51139, -0.0095143, 0.96061, -0.37597, -0.0045287, 0.45236, -1.2052, 0.040861, 1.5866, 1.1197, 2.094, 0.48576, 0.49661, 4.5239, 5.1337, 1.1634, 0.024207, 9.8241, 1.5258, 0.045279, 6.1867, 2.3063, 0.081936, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1394, 0.00015589
47, 3.2222, 0.50973, 0.03901, 0.60514, 5.3474, 1.0246, 0.91038, 1.0359, 1.7268, 0.79504, 0.08872, 0.83795, 0.83529, 0.88552, 0.00124, 6.5068, 0.40163, 0.00603, 2.968, 2.8403, 0.07311, 1.1656, 1.0068, 1.9674, 0.58518, 0.22918, 1.1543, 0.91291, 0.75734, 0.0072015, 4.4519, 0.10701, 0.022413, 3.011, 2.0655, 0.065294, 1.1656, 1.0067, 1.9672, 0.58501, 0.22913, 1.1536, 0.91259, 0.75714, 0.0071993, 4.4455, 0.10676, 0.02241, 3.0108, 1.0112, 0.065291, 1.1657, 1.0069, 1.9675, 0.58535, 0.22923, 1.155, 0.91324, 0.75753, 0.0072037, 4.4583, 0.10726, 0.022417, 3.0113, 3.1198, 0.065298, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.41085, 3.954e-12, 0.37941, 0.91578, 1.3558, 0.36687, -0.043494, -1.7958, -2.4285, 0.43131, -0.009659, 0.020152, -0.84386, -0.0024905, 0.14386, 0.18513, 0.044757, 1.9519, 1.0978, 2.5789, 0.8035, 0.50185, 4.1044, 4.2543, 1.0834, 0.024062, 8.8837, 1.0579, 0.047317, 5.8782, 3.9458, 0.085831, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.3069, 0.00015589
48, 2, 0.3285, 0.05022, 0.15301, 1.5151, 0.98508, 0.2512, 1.0703, 1.9631, 0.1836, 0.13901, 1.6749, 2.4542, 0.92403, 0.00095, 2.2387, 0.05425, 0.04783, 3.9475, 0.49555, 0.04296, 0.67385, 1.0268, 1.3612, 0.29959, 0.29224, 2.3354, 2.2085, 0.79794, 0.0087063, 4.1705, 0.74816, 0.01877, 3.4257, 0.5751, 0.05859, 0.67377, 1.0268, 1.3611, 0.29943, 0.29219, 2.3347, 2.2082, 0.79775, 0.0087041, 4.1641, 0.74791, 0.018766, 3.4255, -0.015225, 0.058587, 0.67393, 1.0269, 1.3614, 0.29976, 0.2923, 2.3361, 2.2088, 0.79814, 0.0087085, 4.1769, 0.74841, 0.018773, 3.426, 1.1654, 0.058593, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.1288, 3.954e-12, -0.11238, 0.93585, 0.74965, 0.081283, 0.019571, -0.6147, -1.1329, 0.47192, -0.0081541, -0.26123, -0.20271, -0.0061341, 0.55857, -1.09, 0.038053, 1.4601, 1.1178, 1.9728, 0.51791, 0.56492, 5.2855, 5.5499, 1.124, 0.025567, 8.6023, 1.699, 0.043673, 6.2929, 2.2402, 0.079127, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0248, 0.00015589
49, 3.2222, 0.19393, 0.00819, 0.0727, 8.0211, 1.0083, 0.51168, 0.94969, 0.8633, 0.5139, 0.32275, 2.7064, 2.5406, 0.94689, 0.00065, 2.6989, 0.5091, 0.00243, 2.5785, 0.86908, 0.03786, 0.64649, 1.0434, 1.2814, 0.36098, 0.23913, 3.3245, 1.635, 0.8665, 0.00993, 2.2237, 0.73578, 0.021705, 2.1164, 2.0169, 0.043478, 0.64641, 1.0433, 1.2812, 0.36081, 0.23908, 3.3238, 1.6347, 0.8663, 0.0099278, 2.2173, 0.73553, 0.021702, 2.1162, 1.1884, 0.043475, 0.64656, 1.0434, 1.2815, 0.36115, 0.23918, 3.3252, 1.6354, 0.8667, 0.0099322, 2.2301, 0.73603, 0.021709, 2.1167, 2.8454, 0.043482, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.25371, 3.954e-12, -0.13974, 0.95236, 0.66978, 0.14267, -0.033543, 0.37442, -1.7064, 0.54047, -0.0069304, -2.208, -0.21509, -0.0031985, -0.75074, 0.25321, 0.022941, 1.4327, 1.1343, 1.893, 0.5793, 0.5118, 6.2746, 4.9765, 1.1925, 0.02679, 6.6555, 1.6867, 0.046609, 4.9836, 3.7806, 0.064016, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1497, 0.00015589
50, 2, 0.42151, 0.03343, 0, 1.8333, 1.205, 1.7229, 1.0724, 0.55475, 0.16576, 0.15245, 1.6117, 1.9735, 0.98402, 0.00025, 5.2034, 1.6332, 0.04151, 2.2365, 0.22492, 0.06059, 0.58109, 1.0367, 1.2922, 0.17983, 0.1958, 2.4128, 2.2371, 0.86925, 0.0082098, 4.6037, 0.76991, 0.0215, 2.9593, 0.9127, 0.052134, 0.58101, 1.0366, 1.292, 0.17966, 0.19575, 2.4121, 2.2367, 0.86905, 0.0082076, 4.5973, 0.76966, 0.021497, 2.959, 0.2944, 0.05213, 0.58117, 1.0368, 1.2924, 0.18, 0.19586, 2.4136, 2.2374, 0.86944, 0.008212, 4.6102, 0.77015, 0.021504, 2.9595, 1.531, 0.052137, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.1413, 3.954e-12, -0.20514, 0.9457, 0.68062, -0.038485, -0.07687, -0.53725, -1.1044, 0.54322, -0.0086507, 0.17198, -0.18097, -0.0034034, 0.092112, -0.76255, 0.031596, 1.3673, 1.1277, 1.9038, 0.39814, 0.46848, 5.3629, 5.5785, 1.1953, 0.02507, 9.0355, 1.7208, 0.046404, 5.8264, 2.5879, 0.072671, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0373, 0.00015589
51, 1.0909, 0.5348, 0.02722, 0.26042, 2.7778, 2.531, 1.9837, 1.0164, 1.3649, 0.24098, 0.19673, 1.9762, 3.3331, 0.88062, 9e-05, 1.3004, 0.43418, 0.04711, 7.5541, 0.41746, 0.05992, 0.74786, 1.0424, 1.3832, 0.25656, 0.14746, 3.8279, 3.6921, 0.81491, 0.0025659, 2.893, 0.49474, 0.032113, 3.2499, 1.612, 0.045663, 0.74778, 1.0423, 1.383, 0.25639, 0.14741, 3.8272, 3.6918, 0.81471, 0.0025637, 2.8866, 0.49449, 0.03211, 3.2496, 0.78394, 0.04566, 0.74793, 1.0424, 1.3834, 0.25673, 0.14751, 3.8286, 3.6924, 0.81511, 0.0025681, 2.8994, 0.49499, 0.032117, 3.2502, 2.4401, 0.045667, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.25344, 3.954e-12, -0.038374, 0.95137, 0.77161, 0.038248, -0.12521, 0.87783, 0.35068, 0.48888, -0.014295, -1.5388, -0.45614, 0.0072097, 0.38274, -0.15147, 0.025126, 1.5341, 1.1334, 1.9948, 0.47487, 0.42013, 6.778, 7.0335, 1.1409, 0.019426, 7.3248, 1.4456, 0.057017, 6.1171, 3.3755, 0.0662, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1494, 0.00015589
52, 2.8721, 0.36329, 0.0662, 0.11496, 1.6931, 0.76282, 0.33806, 0.92775, 1.6053, 0.31125, 0.29095, 0.53048, 1.4153, 0.84519, 0.0039, 2.1982, 1.5562, 0.00031, 2.0626, 0.42463, 0.04842, 0.60038, 1.0107, 1.4423, 0.30735, 0.30243, 1.5226, 1.5765, 0.78794, 0.0085307, 4.6959, 0.88814, 0.014269, 3.9023, 0.66033, 0.056518, 0.60031, 1.0106, 1.4422, 0.30718, 0.30238, 1.5219, 1.5761, 0.78775, 0.0085285, 4.6895, 0.88789, 0.014265, 3.9021, -0.088313, 0.056514, 0.60046, 1.0108, 1.4425, 0.30752, 0.30248, 1.5233, 1.5768, 0.78814, 0.0085329, 4.7023, 0.88839, 0.014272, 3.9026, 1.409, 0.056521, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.20716, 3.954e-12, -0.18585, 0.9197, 0.83076, 0.089035, 0.029757, -1.4275, -1.765, 0.46192, -0.0083298, 0.26412, -0.062729, -0.010635, 1.0352, -1.0673, 0.03598, 1.3866, 1.1017, 2.0539, 0.52566, 0.5751, 4.4727, 4.9179, 1.114, 0.025391, 9.1276, 1.839, 0.039173, 6.7695, 2.3879, 0.077055, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.1032, 0.00015589
53, 2, 0.35798, 0.27635, 0.89973, 1.3333, 0.32515, 1.5782, 1.0085, 1.2003, 0.29945, 0.58438, 0.19657, 0.16131, 0.60496, 0.00139, 3.3053, 0.65189, 0.02433, 8.7087, 0.33442, 0.06448, 1.4123, 1.0417, 1.3745, 0.63491, 0.58779, 1.6295, 1.3536, 0.69397, -0.0023479, 2.9845, 0.62353, 0.013543, 6.0282, 1.8398, 0.068755, 1.4123, 1.0416, 1.3743, 0.63475, 0.58774, 1.6288, 1.3533, 0.69377, -0.0023501, 2.9781, 0.62328, 0.013539, 6.0279, 0.78515, 0.068752, 1.4124, 1.0418, 1.3746, 0.63508, 0.58785, 1.6302, 1.3539, 0.69417, -0.0023457, 2.9909, 0.62378, 0.013546, 6.0284, 2.8944, 0.068758, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.41111, 3.954e-12, 0.6261, 0.95073, 0.76288, 0.4166, 0.31512, -1.3206, -1.9878, 0.36794, -0.019208, -1.4473, -0.32734, -0.011361, 3.161, -0.040751, 0.048218, 2.1986, 1.1327, 1.9861, 0.85323, 0.86047, 4.5796, 4.695, 1.02, 0.014513, 7.4163, 1.5744, 0.038446, 8.8953, 3.7203, 0.089292, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.3071, 0.00015589
54, 1.9912, 0.34905, 0.04937, 0.08487, 1.4035, 0.83681, 1.275, 1.0973, 1.2238, 0.13086, 0.15815, 0.73037, 2.0344, 0.93883, 0.00541, 4.4798, 1.2225, 0.00986, 1.3089, 0.14396, 0.0571, 0.66163, 1.0337, 1.3139, 0.24871, 0.26643, 2.1839, 2.0056, 0.83742, 0.0091915, 4.6032, 0.75417, 0.018759, 3.1504, 0.46846, 0.058476, 0.66155, 1.0336, 1.3137, 0.24854, 0.26638, 2.1832, 2.0053, 0.83722, 0.0091893, 4.5968, 0.75392, 0.018756, 3.1501, -0.159, 0.058473, 0.66171, 1.0338, 1.3141, 0.24888, 0.26648, 2.1846, 2.0059, 0.83762, 0.0091937, 4.6097, 0.75442, 0.018763, 3.1506, 1.0959, 0.058479, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.14552, 3.954e-12, -0.1246, 0.94269, 0.70233, 0.0304, -0.0062422, -0.76616, -1.3358, 0.51139, -0.0076689, 0.17148, -0.1967, -0.0061444, 0.28321, -1.2102, 0.037939, 1.4479, 1.1247, 1.9255, 0.46702, 0.5391, 5.134, 5.347, 1.1634, 0.026052, 9.035, 1.705, 0.043663, 6.0175, 2.1471, 0.079013, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0415, 0.00015589
55, 2, 0.24055, 0.02207, 0, 1.6667, 0.84896, 0.12039, 1.0897, 1.2946, 0.14222, 0.22153, 3.5372, 2.5339, 0.99001, 0.02061, 9.2444, 1.8631, 0.03035, 1.0637, 0.24931, 0.08755, 0.52963, 1.0294, 1.2604, 0.24674, 0.28644, 2.6032, 2.2772, 0.8178, 0.011318, 4.0845, 0.85671, 0.017828, 2.9902, 0.55974, 0.057299, 0.52956, 1.0293, 1.2602, 0.24657, 0.28639, 2.6025, 2.2769, 0.81761, 0.011315, 4.078, 0.85646, 0.017824, 2.99, -0.13397, 0.057295, 0.52971, 1.0295, 1.2606, 0.24691, 0.2865, 2.604, 2.2775, 0.818, 0.01132, 4.0909, 0.85696, 0.017831, 2.9905, 1.2534, 0.057302, 2.2466e-09, 1.9796e-09, 1.2078e-08, 1.0621e-08, 1.0447e-09, 1.9206e-07, 3.8597e-08, 1.4386e-08, 1.8262e-12, 1.5203e-05, 2.2973e-08, 4.428e-12, 2.5495e-08, 0.17787, 3.954e-12, -0.2566, 0.93842, 0.6488, 0.028424, 0.01377, -0.34684, -1.0642, 0.49178, -0.0055428, -0.3473, -0.094161, -0.0070761, 0.12307, -1.1448, 0.036762, 1.3159, 1.1204, 1.872, 0.46505, 0.55912, 5.5533, 5.6186, 1.1438, 0.028178, 8.5162, 1.8076, 0.042731, 5.8574, 2.2643, 0.077836, 0.22848, 0.0030605, 0.13825, 0.017616, 0.027481, 3.2167, 4.1268, 0.039287, 0.00010507, 7.2594, 0.33419, 0.00022923, 3.0384, 1.0739, 0.00015589
