Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
45, 0.16073, 0.11341, 0.02512, 0.05049, 0.48, 0.23969, 1.2169, 0.65611, 0.99635, 0.85934, 0.94367, 4.7869, 2.7299, 0.91943, 1.6674, 0.00739, 5.599, 0.65239, 0.01809, 1.6883, 1.2878, 2.3732, 0.99754, 0.41203, 0.52947, 2.0892, 1.1851, 0.65228, 2.9309, 0.011487, 4.5884, 0.78987, 0.0095244, 0.9292, 1.0778, 1.6862, 0.97089, 0.27725, 0.46642, 1.785, 0.21936, 0.50189, 1.7363, 0.0061115, 3.8209, 0.78981, 0.0062755, 0.7794, 1.4979, 3.0602, 1.0242, 0.54681, 0.59251, 2.3934, 2.1508, 0.80267, 4.1255, 0.016862, 5.3559, 0.78992, 0.012773, 1.079, 0.016307, 0.17445, 0.00026243, 0.0067142, 0.0014693, 0.0342, 0.34471, 0.0083595, 0.52746, 1.0679e-05, 0.21774, 1.1044e-09, 3.9014e-06, 0.0082937, 0.63362, -0.34987, 0.95086, 0.058492, 0.20403, 0.15963, -0.93934, 0.32028, -0.50492, -0.0058259, 0.82218, -0.10326, -0.0057317, 0.22476, 1.9421, 5.0962, 1.0442, 0.76557, 0.8549, 4.0188, 3.3095, 0.98428, 6.3667, 0.028799, 8.3546, 1.683, 0.02478, 1.6336, 0.1582, 2.7406, 0.00080539, 0.046198, 0.039144, 1.3762, 1.6681, 0.040739, 4.3632, 0.00011078, 5.2427, 0.29483, 8.6026e-05, 0.18341
46, 0.16073, 0.12155, 0.026, 0.09479, 0.48, 0.29796, 1.5064, 7.0146, 0.97544, 0.19102, 0.55568, 1.2059, 0.9669, 0.59259, 2.057, 0.00053, 8.2626, 1.1, 0.0008, 1.9064, 1.254, 2.4328, 1.0054, 0.44847, 0.51518, 2.1153, 2.1739, 0.73666, 2.9561, 0.012753, 4.3731, 0.78987, 0.010115, 0.99799, 1.0457, 1.7271, 0.98127, 0.32903, 0.45207, 1.82, 1.2258, 0.58627, 1.7637, 0.00746, 3.5591, 0.78981, 0.0067116, 0.85858, 1.4624, 3.1385, 1.0295, 0.56791, 0.57829, 2.4106, 3.1219, 0.88705, 4.1485, 0.018046, 5.187, 0.78992, 0.013518, 1.1374, 0.016044, 0.18408, 0.00021457, 0.0052727, 0.0014721, 0.032229, 0.33222, 0.0083595, 0.52551, 1.0354e-05, 0.24488, 1.1044e-09, 4.281e-06, 0.0071837, 0.60033, -0.29498, 0.9601, 0.10049, 0.18974, 0.18714, 0.057401, 0.40466, -0.47891, -0.0045344, 0.59711, -0.10326, -0.0051748, 0.29568, 1.9077, 5.1606, 1.0506, 0.79645, 0.84062, 4.0435, 4.2903, 1.0687, 6.3912, 0.03004, 8.149, 1.683, 0.025405, 1.7003, 0.15794, 2.7503, 0.00075753, 0.044756, 0.039147, 1.3742, 1.6556, 0.040739, 4.3612, 0.00011046, 5.2699, 0.29483, 8.6406e-05, 0.1823
47, 0.34302, 0.12791, 0.02667, 0.09975, 0.48, 0.41399, 0.63714, 0.52735, 1.0254, 0.36593, 0.49147, 2.0607, 4.7616, 0.37925, 1.1251, 0.0345, 7.3978, 0.13789, 0.00726, 1.3878, 1.2899, 2.9054, 0.99319, 0.36603, 0.44215, 2.0907, 3.3157, 0.64681, 3.1469, 0.011165, 4.9655, 0.78987, 0.011875, 0.71878, 1.0811, 2.2312, 0.9691, 0.2566, 0.3745, 1.7991, 2.3425, 0.4526, 1.9669, 0.0062459, 4.057, 0.78981, 0.008178, 0.58539, 1.4987, 3.5797, 1.0173, 0.47547, 0.5098, 2.3824, 4.289, 0.84102, 4.3269, 0.016083, 5.8739, 0.78992, 0.015573, 0.85218, 0.01611, 0.16802, 0.00021457, 0.0044265, 0.0016914, 0.031446, 0.3501, 0.01394, 0.51468, 8.9424e-06, 0.30503, 1.1044e-09, 5.0531e-06, 0.006577, 0.63609, 0.1856, 0.94792, 0.021356, 0.1158, 0.16309, 1.1879, 0.2928, -0.28388, -0.0060116, 1.168, -0.10326, -0.0034824, 0.017651, 1.9437, 5.6253, 1.0385, 0.71071, 0.7685, 4.0184, 5.4436, 1.0008, 6.5777, 0.028341, 8.7629, 1.683, 0.027233, 1.4199, 0.158, 2.7342, 0.00075754, 0.04391, 0.039366, 1.3734, 1.6735, 0.04632, 4.3504, 0.00010904, 5.33, 0.29483, 8.7178e-05, 0.1817
48, 0.13333, 0.72522, 0.08344, 0.2412, 1.0091, 0.21516, 1.8637, 0.67478, 0.98711, 0.26001, 0.10307, 3.8442, 4.2578, 0.17091, 1.8544, 0.00661, 8.8366, 0.01797, 0.02074, 0.53281, 1.279, 1.0368, 0.99714, 0.41158, 0.614, 2.1258, 2.183, 0.57063, 2.91, 0.01532, 6.3158, 0.78987, 0.0070221, 0.81411, 1.0687, 0.060662, 0.97274, 0.28697, 0.48181, 1.7156, 0.9466, 0.39043, 1.6063, 0.008594, 4.6241, 0.78981, 0.0032697, 0.50188, 1.4893, 2.0129, 1.0215, 0.53618, 0.74619, 2.5361, 3.4193, 0.75084, 4.2136, 0.022046, 8.0076, 0.78992, 0.010775, 1.1263, 0.016343, 0.35218, 0.00022007, 0.0057388, 0.0064588, 0.062206, 0.56498, 0.012003, 0.62814, 1.6721e-05, 1.0579, 1.1044e-09, 5.2043e-06, 0.036033, 0.62472, -1.7731, 0.9517, 0.061789, 0.26845, 0.17669, -0.077377, 0.22411, -0.56525, -0.0024584, 2.2591, -0.10326, -0.008349, 0.058278, 1.9333, 3.8467, 1.0426, 0.76136, 0.95955, 4.0749, 4.4433, 0.91716, 6.3852, 0.033098, 10.373, 1.683, 0.022393, 1.5699, 0.15824, 2.9184, 0.00076304, 0.045223, 0.044133, 1.4042, 1.8884, 0.044382, 4.4638, 0.00011682, 6.0828, 0.29483, 8.7329e-05, 0.21115
49, 0.26667, 0.72522, 0.08344, 0.2412, 1.0091, 0.38041, 1.3017, 1.0903, 0.99151, 0.40336, 0.91037, 3.0855, 1.257, 0.81383, 2.58, 0.01694, 9.6464, 1.9985, 0.00453, 0.4771, 1.2884, 0.92842, 0.99612, 0.39074, 0.53778, 2.161, 2.2217, 0.81036, 2.7905, 0.015002, 6.4985, 0.78987, 0.008493, 0.70005, 1.0781, -0.026888, 0.97172, 0.26614, 0.42608, 1.7507, 1.1771, 0.6539, 1.4887, 0.0085339, 5.0417, 0.78981, 0.0046931, 0.44933, 1.4987, 1.8837, 1.0205, 0.51535, 0.64948, 2.5712, 3.2663, 0.96681, 4.0922, 0.021471, 7.9553, 0.78992, 0.012293, 0.95077, 0.016343, 0.33731, 0.00022007, 0.0057388, 0.0046114, 0.062206, 0.4033, 0.0090477, 0.62632, 1.5465e-05, 0.7844, 1.1044e-09, 5.3371e-06, 0.023234, 0.63409, -1.8744, 0.95069, 0.040954, 0.19954, 0.21186, 0.060283, 0.47557, -0.68403, -0.0026801, 2.534, -0.10326, -0.0068898, -0.03252, 1.9427, 3.7312, 1.0416, 0.74053, 0.87602, 4.1101, 4.3831, 1.1451, 6.265, 0.032685, 10.463, 1.683, 0.023876, 1.4326, 0.15824, 2.9035, 0.00076304, 0.045223, 0.042286, 1.4042, 1.7267, 0.041427, 4.462, 0.00011557, 5.8094, 0.29483, 8.7462e-05, 0.19835
50, 0.26667, 0.72522, 0.08344, 0.35142, 1.0091, 0.39777, 1.3245, 0.5495, 1.0298, 0.19307, 0.87412, 1.1088, 2.0786, 0.99825, 1.0327, 0.02483, 9.1801, 0.28812, 0.00649, 0.63599, 1.2786, 1.1728, 0.99848, 0.41315, 0.54018, 2.0473, 1.9719, 0.75882, 2.9506, 0.013554, 6.5202, 0.78987, 0.0073813, 0.82429, 1.0681, 0.082264, 0.97181, 0.27836, 0.42638, 1.5781, 0.9272, 0.60237, 1.6276, 0.0068916, 5.055, 0.78981, 0.0027127, 0.54156, 1.4892, 2.2633, 1.0251, 0.54793, 0.65399, 2.5165, 3.0166, 0.91528, 4.2736, 0.020216, 7.9853, 0.78992, 0.01205, 1.107, 0.01639, 0.43954, 0.00026281, 0.0067148, 0.0047873, 0.081375, 0.40339, 0.0090477, 0.64697, 1.6404e-05, 0.79343, 1.1044e-09, 8.0558e-06, 0.029545, 0.62425, -1.6789, 0.95179, 0.059604, 0.20124, 0.084942, -0.18957, 0.42404, -0.53194, -0.0042007, 2.5526, -0.10326, -0.0082388, 0.080157, 1.9331, 4.0244, 1.0452, 0.76669, 0.87913, 4.0097, 4.1334, 1.0936, 6.4331, 0.031308, 10.488, 1.683, 0.023001, 1.5684, 0.15828, 3.0057, 0.00080578, 0.046199, 0.042462, 1.4233, 1.7268, 0.041427, 4.4827, 0.00011651, 5.8184, 0.29483, 9.018e-05, 0.20466
51, 0.1663, 0.26546, 0.01059, 0.0685, 1.0719, 0.23756, 1.0767, 3.3221, 1.0448, 0.44174, 0.72451, 4.2364, 1.5486, 0.87041, 6.2102, 0.00039, 9.3557, 0.46202, 0.00064, 0.41371, 1.2793, 1.2131, 1.0091, 0.43333, 0.55567, 2.1039, 1.8733, 0.71618, 3.3198, 0.016848, 5.1001, 0.78987, 0.0099663, 0.91319, 1.0687, 0.7395, 0.98759, 0.29972, 0.51051, 1.9005, 1.2914, 0.57997, 1.816, 0.013438, 4.5473, 0.78981, 0.0072968, 0.80634, 1.4898, 1.6867, 1.0306, 0.56693, 0.60082, 2.3073, 2.4553, 0.85238, 4.8237, 0.020258, 5.6529, 0.78992, 0.012636, 1.02, 0.016389, 0.082907, 0.00017078, 0.0065976, 0.00075376, 0.01529, 0.12518, 0.0068574, 0.83591, 4.2979e-06, 0.11295, 1.1044e-09, 2.6338e-06, 0.0042195, 0.62486, -1.4641, 0.96514, 0.080233, 0.23322, 0.18765, -0.10636, 0.39036, -0.23534, 4.1503e-05, 1.3717, -0.10326, -0.005177, 0.21662, 1.9337, 3.8903, 1.053, 0.78642, 0.87811, 4.0202, 3.853, 1.042, 6.875, 0.033655, 8.8284, 1.683, 0.025109, 1.6098, 0.15828, 2.6491, 0.00071374, 0.046081, 0.038428, 1.3573, 1.4486, 0.039237, 4.6716, 0.0001044, 5.1379, 0.29483, 8.4758e-05, 0.17934
52, 0.3326, 0.27707, 0.01384, 0.0715, 2.1222, 0.22993, 1.7424, 1.4952, 1.0418, 0.73392, 0.6114, 2.0192, 0.90273, 0.62568, 1.9275, 0.00132, 2.1504, 0.09599, 0.00075, 1.1438, 1.2787, 1.235, 1.0145, 0.48792, 0.5548, 1.9183, 1.9096, 0.79213, 3.5729, 0.011371, 5.741, 0.78987, 0.010204, 0.63418, 1.0681, 0.20349, 0.99422, 0.38346, 0.50753, 1.4933, 0.95947, 0.65858, 2.1416, 0.0054116, 4.9529, 0.78981, 0.0067644, 0.54518, 1.4893, 2.2664, 1.0348, 0.59239, 0.60208, 2.3434, 2.8597, 0.92568, 5.0041, 0.01733, 6.5291, 0.78992, 0.013644, 0.72317, 0.01639, 0.39325, 0.00015186, 0.0040336, 0.00082591, 0.066778, 0.33365, 0.0065924, 0.75715, 1.3125e-05, 0.22958, 1.1044e-09, 4.3739e-06, 0.0029271, 0.62428, -1.5947, 0.97113, 0.14479, 0.23206, -0.033949, -0.20778, 0.46741, 0.047785, -0.0061319, 1.9705, -0.10326, -0.0050935, -0.059881, 1.9331, 4.0646, 1.0578, 0.83105, 0.87755, 3.8706, 4.0269, 1.1168, 7.0979, 0.028873, 9.5115, 1.683, 0.025502, 1.3282, 0.15828, 2.9594, 0.00069482, 0.043517, 0.0385, 1.4087, 1.6571, 0.038972, 4.5929, 0.00011323, 5.2546, 0.29483, 8.6499e-05, 0.17805
53, 0.33333, 0.36272, 0.01629, 0.10144, 2.0667, 0.22601, 1.1073, 0.55209, 0.95835, 0.32579, 0.75968, 0.80598, 0.89567, 0.6649, 4.9176, 0.00219, 7.255, 0.3814, 0.00715, 0.90419, 1.3174, 1.3417, 0.97373, 0.36412, 0.55377, 1.9879, 1.8561, 0.7942, 3.3288, 0.011794, 5.8121, 0.78987, 0.0095268, 0.64494, 1.118, 0.38184, 0.95865, 0.26834, 0.49529, 1.5863, 1.0233, 0.67097, 2.1098, 0.0062065, 4.9269, 0.78981, 0.0062869, 0.55035, 1.5168, 2.3016, 0.98881, 0.45989, 0.61225, 2.3896, 2.6889, 0.91743, 4.5478, 0.017382, 6.6972, 0.78992, 0.012767, 0.73954, 0.014696, 0.34054, 8.4054e-05, 0.0033906, 0.0012642, 0.059636, 0.25634, 0.0056129, 0.54924, 1.1541e-05, 0.2896, 1.1044e-09, 3.8797e-06, 0.0033073, 0.66646, -1.4626, 0.93254, 0.023531, 0.22919, 0.040615, -0.21125, 0.47359, -0.11555, -0.0055854, 2.0201, -0.10326, -0.0057274, -0.049856, 1.9682, 4.146, 1.0149, 0.7047, 0.87835, 3.9353, 3.9235, 1.1148, 6.7732, 0.029174, 9.604, 1.683, 0.024781, 1.3397, 0.15659, 2.9067, 0.00062702, 0.042874, 0.038939, 1.4016, 1.5797, 0.037993, 4.3849, 0.00011164, 5.3146, 0.29483, 8.6004e-05, 0.17843
54, 0.33333, 0.37842, 0.01664, 0.21077, 2.0667, 0.26906, 0.96691, 0.66626, 0.98412, 0.64183, 0.70556, 1.9739, 1.4211, 0.93304, 2.3632, 0.00046, 5.2271, 0.8048, 0.00635, 1.2747, 1.308, 1.1869, 0.99609, 0.40589, 0.53747, 1.7479, 1.7483, 0.74772, 3.5646, 0.013292, 5.9877, 0.78987, 0.0081659, 0.81424, 1.1069, 0.15977, 0.97161, 0.27261, 0.47916, 1.346, 0.87818, 0.62449, 2.3201, 0.0074043, 5.1629, 0.78981, 0.0044429, 0.70289, 1.509, 2.214, 1.0206, 0.53917, 0.59577, 2.1499, 2.6185, 0.87095, 4.8091, 0.01918, 6.8124, 0.78992, 0.011889, 0.92559, 0.014941, 0.38993, 0.00022148, 0.0065657, 0.0012564, 0.059718, 0.27986, 0.0056129, 0.57243, 1.2813e-05, 0.25143, 1.1044e-09, 5.1231e-06, 0.0045829, 0.65658, -1.6412, 0.95061, 0.052922, 0.21292, -0.19947, -0.33438, 0.42711, 0.11114, -0.0041865, 2.2094, -0.10326, -0.0071981, 0.11697, 1.9594, 4.0149, 1.0416, 0.75886, 0.86201, 3.6953, 3.8311, 1.0683, 7.0181, 0.03077, 9.766, 1.683, 0.02353, 1.5115, 0.15683, 2.9561, 0.00076445, 0.046049, 0.038931, 1.4017, 1.6033, 0.037993, 4.4081, 0.00011291, 5.2764, 0.29483, 8.7248e-05, 0.1797
55, 0.16667, 0.34416, 0.01295, 0.09624, 1.1571, 0.21682, 1.6159, 1.1762, 0.96517, 0.26231, 0.50854, 2.0911, 2.1894, 0.81679, 3.5352, 0.01568, 7.6801, 0.16008, 0.01469, 0.78703, 1.2481, 1.2636, 0.98292, 0.42831, 0.56807, 2.1226, 2.4488, 0.77721, 2.8386, 0.019562, 5.4843, 0.78987, 0.0093288, 0.89252, 1.0484, 0.776, 0.9652, 0.30258, 0.51382, 1.9226, 1.7937, 0.63213, 1.6533, 0.015797, 4.8402, 0.78981, 0.0066157, 0.77707, 1.4477, 1.7511, 1.0006, 0.55403, 0.62232, 2.3227, 3.1039, 0.92229, 4.0239, 0.023327, 6.1284, 0.78992, 0.012042, 1.008, 0.014732, 0.087867, 0.00011605, 0.0058423, 0.0010877, 0.014792, 0.15864, 0.00778, 0.51929, 5.2392e-06, 0.15334, 1.1044e-09, 2.7208e-06, 0.0049265, 0.59708, -1.4161, 0.94069, 0.078118, 0.24423, 0.20672, 0.44637, 0.44758, -0.59399, 0.0026797, 1.7413, -0.10326, -0.0058222, 0.19458, 1.899, 3.9432, 1.0251, 0.77849, 0.89191, 4.0386, 4.4512, 1.1068, 6.2712, 0.036444, 9.2273, 1.683, 0.02448, 1.5905, 0.15663, 2.6541, 0.00065902, 0.045326, 0.038762, 1.3568, 1.482, 0.04016, 4.355, 0.00010534, 5.1783, 0.29483, 8.4845e-05, 0.18005
56, 0.33333, 0.35826, 0.01619, 0.10019, 2.0667, 0.2259, 1.6524, 0.76399, 0.9657, 0.32958, 0.52602, 1.9828, 1.2184, 0.87142, 4.8118, 0.00192, 6.1259, 0.41882, 0.00248, 0.74747, 1.261, 1.3164, 0.97316, 0.3573, 0.56145, 1.9348, 1.7911, 0.7584, 3.3446, 0.011791, 5.8604, 0.78987, 0.0097635, 0.64814, 1.0616, 0.35667, 0.95883, 0.27221, 0.50371, 1.5334, 0.96283, 0.63517, 2.1242, 0.0062173, 4.9814, 0.78981, 0.0065201, 0.55428, 1.4604, 2.2761, 0.98748, 0.4424, 0.61919, 2.3363, 2.6194, 0.88163, 4.565, 0.017364, 6.7393, 0.78992, 0.013007, 0.74199, 0.014696, 0.34045, 7.5829e-05, 0.0026764, 0.0012322, 0.059567, 0.25359, 0.0056129, 0.55049, 1.1482e-05, 0.28555, 1.1044e-09, 3.8882e-06, 0.0032558, 0.61008, -1.4879, 0.93224, 0.019565, 0.237, -0.012473, -0.27445, 0.43779, -0.10028, -0.0055843, 2.0699, -0.10326, -0.0054914, -0.04656, 1.9119, 4.1207, 1.0141, 0.69504, 0.88589, 3.8821, 3.8567, 1.079, 6.7894, 0.029166, 9.6509, 1.683, 0.025018, 1.3428, 0.15659, 2.9066, 0.0006188, 0.04216, 0.038907, 1.4015, 1.577, 0.037993, 4.3862, 0.00011158, 5.3105, 0.29483, 8.6013e-05, 0.17838
57, 0.33333, 0.35974, 0.01622, 0.20036, 2.0667, 0.26958, 1.5849, 0.7761, 1.0102, 0.18915, 0.52144, 0.81547, 2.0071, 0.92012, 2.6725, 0.01506, 7.9369, 1.4033, 0.01226, 0.36579, 1.2489, 1.1852, 0.99097, 0.37672, 0.54186, 1.805, 1.6061, 0.74996, 3.5276, 0.0113, 5.788, 0.78987, 0.0079192, 0.83095, 1.0478, 0.17482, 0.96655, 0.26464, 0.48693, 1.4076, 0.75593, 0.62673, 2.2989, 0.0055501, 4.9912, 0.78981, 0.0042686, 0.72346, 1.4499, 2.1956, 1.0154, 0.4888, 0.59679, 2.2024, 2.4562, 0.87319, 4.7563, 0.017051, 6.5848, 0.78992, 0.01157, 0.93844, 0.014941, 0.37732, 0.00022039, 0.0046431, 0.0011152, 0.058365, 0.26714, 0.0056129, 0.55799, 1.2221e-05, 0.23465, 1.1044e-09, 4.9259e-06, 0.0042705, 0.59746, -1.6368, 0.94552, 0.031197, 0.21791, -0.14147, -0.46836, 0.42935, 0.079803, -0.0061323, 2.0157, -0.10326, -0.0074274, 0.13428, 1.9003, 4.0072, 1.0364, 0.72225, 0.86582, 3.7514, 3.6805, 1.0706, 6.9754, 0.028733, 9.5603, 1.683, 0.023266, 1.5276, 0.15683, 2.9435, 0.00076335, 0.044127, 0.03879, 1.4003, 1.5905, 0.037993, 4.3937, 0.00011232, 5.2596, 0.29483, 8.705e-05, 0.17939
58, 0.16667, 0.37518, 0.01352, 0.10492, 1.1571, 0.21749, 1.1327, 0.57575, 0.9591, 0.49719, 0.6674, 2.6088, 2.4924, 0.8923, 1.1093, 0.02727, 4.2197, 1.3132, 0.01262, 1.2225, 1.2943, 1.2592, 0.97886, 0.40641, 0.56304, 2.1252, 2.5048, 0.75907, 3.1382, 0.019716, 5.7338, 0.78987, 0.0092897, 0.86835, 1.0947, 0.73804, 0.95814, 0.27255, 0.50352, 1.9217, 1.7661, 0.61398, 1.9568, 0.015542, 5.0344, 0.78981, 0.0065942, 0.74452, 1.4939, 1.7803, 0.99959, 0.54026, 0.62257, 2.3287, 3.2436, 0.90415, 4.3197, 0.02389, 6.4331, 0.78992, 0.011985, 0.99218, 0.014722, 0.10037, 0.00015878, 0.0066228, 0.0013096, 0.015306, 0.20171, 0.00778, 0.51591, 6.4387e-06, 0.18078, 1.1044e-09, 2.6855e-06, 0.0056676, 0.64334, -1.4268, 0.93529, 0.053216, 0.23828, 0.20895, 0.47352, 0.42944, -0.29301, 0.002738, 1.9808, -0.10326, -0.0058582, 0.16897, 1.9452, 3.9451, 1.0224, 0.7596, 0.88781, 4.0415, 4.5362, 1.0887, 6.5695, 0.036694, 9.4867, 1.683, 0.024438, 1.5677, 0.15661, 2.6666, 0.00070174, 0.046107, 0.038984, 1.3573, 1.5251, 0.04016, 4.3516, 0.00010654, 5.2058, 0.29483, 8.481e-05, 0.18079
59, 0.66667, 0.08881, 0.18901, 0.14145, 1.068, 0.20878, 1.5804, 1.0862, 0.9641, 0.88957, 0.58251, 1.6312, 2.5893, 0.96879, 1.5645, 0.02289, 3.5179, 0.73513, 0.00676, 0.45731, 1.2783, 1.6591, 0.99882, 0.41315, 0.51809, 1.8978, 2.1675, 0.75189, 3.4445, 0.012098, 4.2467, 0.78987, 0.0091549, 0.52009, 1.0677, 0.85717, 0.97215, 0.27836, 0.4303, 1.6037, 0.93743, 0.55976, 1.91, 0.0051006, 2.3952, 0.78981, 0.006203, 0.28408, 1.4889, 2.461, 1.0255, 0.54793, 0.60588, 2.1919, 3.3976, 0.94402, 4.9791, 0.019095, 6.0981, 0.78992, 0.012107, 0.75609, 0.016389, 0.2377, 0.00026285, 0.0067148, 0.0028485, 0.031975, 0.55926, 0.013644, 0.87039, 1.8098e-05, 1.267, 1.1044e-09, 3.2207e-06, 0.020587, 0.62389, -1.0952, 0.95213, 0.059604, 0.18697, -0.030222, -0.089397, 0.39902, -0.12375, -0.0057848, 0.12075, -0.10326, -0.0060407, -0.20757, 1.9327, 4.4134, 1.0455, 0.76669, 0.8492, 3.8258, 4.4244, 1.1048, 7.0128, 0.029981, 8.3726, 1.683, 0.02435, 1.2478, 0.15828, 2.8039, 0.00080582, 0.046199, 0.040523, 1.3739, 1.8827, 0.046023, 4.7061, 0.0001182, 6.292, 0.29483, 8.5345e-05, 0.19571
60, 1, 0.16347, 0.1781, 0.24754, 1.6182, 0.32643, 0.60727, 0.81744, 0.96959, 0.74805, 0.29482, 1.5838, 1.3912, 0.99438, 2.3255, 0.00129, 4.9544, 1.1836, 0.00242, 0.23179, 1.2787, 1.3633, 0.99882, 0.41315, 0.46359, 1.6299, 2.1889, 0.69253, 3.4445, 0.013332, 3.3502, 0.78987, 0.0083366, 0.8834, 1.0681, 0.21304, 0.97215, 0.27836, 0.35661, 1.2841, 0.95133, 0.47833, 1.9099, 0.0059541, 0.88549, 0.78981, 0.0044092, 0.498, 1.4893, 2.5136, 1.0255, 0.54793, 0.57058, 1.9757, 3.4264, 0.90673, 4.979, 0.02071, 5.8149, 0.78992, 0.012264, 1.2688, 0.01639, 0.48906, 0.00026285, 0.0067148, 0.0042303, 0.044192, 0.56608, 0.016958, 0.87039, 2.012e-05, 2.2453, 1.1044e-09, 5.7009e-06, 0.054902, 0.62428, -1.5118, 0.95213, 0.059604, 0.12688, -0.3067, -0.072101, 0.32717, -0.12379, -0.004703, -1.0849, -0.10326, -0.0070782, 0.094523, 1.9331, 4.2384, 1.0455, 0.76669, 0.80031, 3.5664, 4.4499, 1.0579, 7.0127, 0.031367, 7.7853, 1.683, 0.023751, 1.6723, 0.15828, 3.0552, 0.00080582, 0.046199, 0.041905, 1.3862, 1.8895, 0.049338, 4.7061, 0.00012022, 7.2702, 0.29483, 8.7826e-05, 0.23002
61, 0.5, 0.13709, 0.07486, 0.20759, 0.5619, 0.45383, 0.87922, 8.2055, 1.0466, 0.50947, 0.12191, 1.9243, 4.3111, 0.76748, 5.6042, 0.00185, 6.5171, 0.74374, 0.00047, 0.17291, 1.2787, 2.6661, 0.99882, 0.4131, 0.41596, 1.8858, 2.3482, 0.72991, 3.402, 0.015106, 5.0114, 0.78987, 0.0095381, 0.78996, 1.0681, 1.8231, 0.97215, 0.27832, 0.34558, 1.5704, 1.3919, 0.64651, 1.9209, 0.0092071, 4.0845, 0.78981, 0.0054176, 0.6119, 1.4893, 3.5091, 1.0255, 0.54789, 0.48633, 2.2012, 3.3045, 0.81332, 4.883, 0.021005, 5.9384, 0.78992, 0.013659, 0.96801, 0.01639, 0.26269, 0.00026285, 0.0067148, 0.0018306, 0.036759, 0.33801, 0.0025714, 0.81077, 1.2862e-05, 0.31761, 1.1044e-09, 6.2753e-06, 0.011718, 0.62429, -0.10041, 0.95213, 0.059563, 0.089028, -0.045578, 0.22802, 0.42241, -0.14364, -0.0023761, 1.2095, -0.10326, -0.005927, 0.078973, 1.9331, 5.4326, 1.0455, 0.76665, 0.74289, 3.8172, 4.4683, 1.0374, 6.9475, 0.032588, 8.8134, 1.683, 0.025003, 1.5009, 0.15828, 2.8289, 0.00080582, 0.046199, 0.039505, 1.3787, 1.6614, 0.034951, 4.6465, 0.00011296, 5.3426, 0.29483, 8.84e-05, 0.18684
