Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, eta1, kappa_k, kappa, sig, lam, mup, sigp, rsmax, n, alpha, alpha1, alpha2, betam1, gamma, eta1.median, kappa_k.median, kappa.median, sig.median, lam.median, mup.median, sigp.median, rsmax.median, n.median, alpha.median, alpha1.median, alpha2.median, betam1.median, gamma.median, eta1.q5, kappa_k.q5, kappa.q5, sig.q5, lam.q5, mup.q5, sigp.q5, rsmax.q5, n.q5, alpha.q5, alpha1.q5, alpha2.q5, betam1.q5, gamma.q5, eta1.q95, kappa_k.q95, kappa.q95, sig.q95, lam.q95, mup.q95, sigp.q95, rsmax.q95, n.q95, alpha.q95, alpha1.q95, alpha2.q95, betam1.q95, gamma.q95, eta1.var, kappa_k.var, kappa.var, sig.var, lam.var, mup.var, sigp.var, rsmax.var, n.var, alpha.var, alpha1.var, alpha2.var, betam1.var, gamma.var, eta1.q5_w_mnoise, kappa_k.q5_w_mnoise, kappa.q5_w_mnoise, sig.q5_w_mnoise, lam.q5_w_mnoise, mup.q5_w_mnoise, sigp.q5_w_mnoise, rsmax.q5_w_mnoise, n.q5_w_mnoise, alpha.q5_w_mnoise, alpha1.q5_w_mnoise, alpha2.q5_w_mnoise, betam1.q5_w_mnoise, gamma.q5_w_mnoise, eta1.q95_w_mnoise, kappa_k.q95_w_mnoise, kappa.q95_w_mnoise, sig.q95_w_mnoise, lam.q95_w_mnoise, mup.q95_w_mnoise, sigp.q95_w_mnoise, rsmax.q95_w_mnoise, n.q95_w_mnoise, alpha.q95_w_mnoise, alpha1.q95_w_mnoise, alpha2.q95_w_mnoise, betam1.q95_w_mnoise, gamma.q95_w_mnoise, eta1.var_w_mnoise, kappa_k.var_w_mnoise, kappa.var_w_mnoise, sig.var_w_mnoise, lam.var_w_mnoise, mup.var_w_mnoise, sigp.var_w_mnoise, rsmax.var_w_mnoise, n.var_w_mnoise, alpha.var_w_mnoise, alpha1.var_w_mnoise, alpha2.var_w_mnoise, betam1.var_w_mnoise, gamma.var_w_mnoise
45, 0.2223, 0.27827, 0.01592, 0.09264, 1.2632, 0.25017, 1.3324, 2.7755, 0.96703, 0.36892, 0.71015, 3.1252, 0.3891, 0.34986, 2.6902, 0.01013, 2.7816, 1.2323, 0.00361, 0.33811, 1.5914, 1.3708, 1.0007, 0.43483, 0.51098, 2.1511, 2.3309, 0.64282, 2.2199, 0.017037, 5.2437, 0.78487, 0.0095729, 0.78236, 1.2918, 0.85562, 0.98642, 0.43423, 0.45075, 1.7522, 1.8939, 0.58175, 0.59086, 0.012918, 4.191, 0.78478, 0.0076948, 0.67548, 1.891, 1.8859, 1.015, 0.43544, 0.57122, 2.55, 2.7679, 0.7039, 3.8489, 0.021156, 6.2963, 0.78497, 0.011451, 0.88924, 0.033177, 0.09809, 7.5494e-05, 1.3538e-07, 0.0013411, 0.058803, 0.07059, 0.0013786, 0.98081, 6.2708e-06, 0.40958, 3.2e-09, 1.3038e-06, 0.0042222, 1.1193, -1.5194, 0.96134, 0.092846, 0.20757, 0.52167, 0.49234, 0.29583, -0.9743, -0.00060514, 1.5678, -0.13162, -0.0022796, 0.1333, 2.0635, 4.261, 1.0401, 0.77682, 0.81439, 3.7805, 4.1695, 0.98982, 5.414, 0.034679, 8.9195, 1.7014, 0.021425, 1.4314, 0.082373, 3.0875, 0.00057271, 0.043228, 0.034025, 0.98134, 1.2494, 0.044503, 3.771, 0.00011504, 4.9942, 0.31046, 5.1924e-05, 0.15571
46, 0.2223, 0.28084, 0.01599, 0.09349, 1.2632, 0.25029, 0.62091, 0.65796, 0.98728, 0.64566, 0.67787, 1.8036, 1.1515, 0.44117, 1.9554, 0.03429, 8.4035, 0.76184, 0.01139, 0.89582, 1.0695, 1.44, 0.99518, 0.43483, 0.51206, 2.2347, 2.2959, 0.64178, 2.7926, 0.015875, 4.7492, 0.78487, 0.0093657, 0.76678, 0.76994, 0.92477, 0.98072, 0.43423, 0.45164, 1.8344, 1.8573, 0.58053, 0.75727, 0.011757, 3.6976, 0.78478, 0.0074871, 0.65973, 1.3692, 1.9553, 1.0096, 0.43544, 0.57248, 2.635, 2.7344, 0.70304, 4.8278, 0.019993, 5.8009, 0.78497, 0.011244, 0.87384, 0.033177, 0.098134, 7.7248e-05, 1.3538e-07, 0.0013493, 0.059234, 0.071096, 0.0013869, 1.5311, 6.2678e-06, 0.4088, 3.2e-09, 1.3045e-06, 0.0042362, 0.59746, -1.4502, 0.95575, 0.092845, 0.20862, 0.60491, 0.45693, 0.29476, -0.62672, -0.0017672, 1.0736, -0.13162, -0.0024869, 0.11769, 1.5416, 4.3303, 1.0346, 0.77682, 0.8155, 3.8645, 4.1348, 0.98881, 6.2118, 0.033517, 8.4249, 1.7014, 0.021218, 1.4159, 0.082373, 3.0875, 0.00057447, 0.043228, 0.034033, 0.98177, 1.2499, 0.044511, 4.3213, 0.00011504, 4.9935, 0.31046, 5.1924e-05, 0.15573
47, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 1.288, 0.56583, 0.95514, 0.38635, 0.53886, 4.1233, 3.5078, 0.30982, 1.2981, 0.01584, 1.475, 0.38634, 0.00726, 0.87448, 1.2118, 1.4501, 0.97354, 0.43483, 0.51563, 2.1224, 2.3531, 0.66629, 4.3377, 0.021828, 5.3697, 0.78487, 0.0094034, 0.74523, 0.98028, 0.93862, 0.95999, 0.43423, 0.44706, 1.7478, 1.8472, 0.60136, 2.7641, 0.017242, 4.1792, 0.78478, 0.0074982, 0.62768, 1.4434, 1.9617, 0.98709, 0.43544, 0.58421, 2.497, 2.859, 0.73122, 5.9113, 0.026413, 6.5603, 0.78497, 0.011309, 0.86278, 0.019814, 0.09671, 6.7839e-05, 1.3538e-07, 0.001738, 0.051857, 0.094581, 0.0015581, 0.91524, 7.7721e-06, 0.52391, 3.2e-09, 1.3416e-06, 0.0051071, 0.77972, -1.4394, 0.93444, 0.092846, 0.21046, 0.49876, 0.49697, 0.3186, 1.1715, 0.0040709, 1.652, -0.13162, -0.0024534, 0.09432, 1.6439, 4.3397, 1.0126, 0.77682, 0.82081, 3.7461, 4.2092, 1.014, 7.504, 0.039585, 9.0875, 1.7014, 0.02126, 1.3961, 0.06901, 3.0861, 0.00056506, 0.043228, 0.034422, 0.9744, 1.2734, 0.044682, 3.7055, 0.00011654, 5.1086, 0.31046, 5.1961e-05, 0.1566
48, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 1.5054, 0.75127, 0.9652, 0.24952, 0.71621, 1.6921, 2.317, 0.92123, 2.9867, 0.02829, 4.7853, 0.21122, 0.00392, 1.0394, 1.1242, 1.4441, 0.97217, 0.43484, 0.5062, 2.2591, 2.4486, 0.6442, 3.7839, 0.020938, 4.9914, 0.78487, 0.0094919, 0.73967, 0.89271, 0.93262, 0.95862, 0.43423, 0.43763, 1.8845, 1.9428, 0.57927, 2.2103, 0.016353, 3.8009, 0.78478, 0.0075867, 0.62212, 1.3558, 1.9557, 0.98572, 0.43544, 0.57478, 2.6337, 2.9545, 0.70913, 5.3575, 0.025524, 6.182, 0.78497, 0.011397, 0.85722, 0.019814, 0.09671, 6.7839e-05, 1.3538e-07, 0.001738, 0.051857, 0.094581, 0.0015581, 0.91524, 7.7721e-06, 0.52391, 3.2e-09, 1.3416e-06, 0.0051071, 0.69215, -1.4454, 0.93307, 0.092846, 0.20103, 0.63542, 0.59251, 0.29651, 0.6176, 0.0031813, 1.2737, -0.13162, -0.0023649, 0.08876, 1.5563, 4.3337, 1.0113, 0.77682, 0.81137, 3.8827, 4.3048, 0.99189, 6.9501, 0.038695, 8.7092, 1.7014, 0.021349, 1.3906, 0.06901, 3.0861, 0.00056506, 0.043228, 0.034422, 0.9744, 1.2734, 0.044682, 3.7055, 0.00011654, 5.1086, 0.31046, 5.1961e-05, 0.1566
49, 0.2223, 0.33805, 0.01754, 0.10139, 1.2632, 0.24617, 0.8784, 0.73615, 0.96562, 0.26489, 0.4369, 1.0621, 2.3757, 0.80673, 6.4633, 0.01067, 6.3092, 1.077, 0.00316, 1.321, 1.3768, 1.4446, 0.97211, 0.43484, 0.52106, 2.2945, 2.4439, 0.64833, 2.6435, 0.022197, 4.8173, 0.78487, 0.009512, 0.73018, 1.1452, 0.93311, 0.95856, 0.43423, 0.45248, 1.9199, 1.9381, 0.58341, 1.0699, 0.017612, 3.6267, 0.78478, 0.0076069, 0.61263, 1.6083, 1.9562, 0.98566, 0.43544, 0.58963, 2.6691, 2.9498, 0.71326, 4.2171, 0.026783, 6.0079, 0.78497, 0.011417, 0.84772, 0.019814, 0.09671, 6.7839e-05, 1.3538e-07, 0.001738, 0.051857, 0.094581, 0.0015581, 0.91524, 7.7721e-06, 0.52391, 3.2e-09, 1.3416e-06, 0.0051071, 0.94468, -1.4449, 0.93301, 0.092846, 0.21588, 0.67083, 0.5878, 0.30064, -0.5228, 0.0044403, 1.0996, -0.13162, -0.0023448, 0.079268, 1.8089, 4.3342, 1.0112, 0.77682, 0.82623, 3.9182, 4.3, 0.99603, 5.8097, 0.039954, 8.535, 1.7014, 0.021369, 1.3811, 0.06901, 3.0861, 0.00056506, 0.043228, 0.034422, 0.9744, 1.2734, 0.044682, 3.7055, 0.00011654, 5.1086, 0.31046, 5.1961e-05, 0.1566
50, 0.16667, 0.29326, 0.01896, 0.14819, 1, 0.31028, 0.61858, 0.84843, 0.97614, 0.29316, 0.61626, 0.34251, 0.62605, 0.76337, 2.6456, 0.03415, 9.4891, 1.2876, 0.00678, 1.2249, 1.2943, 1.4438, 0.99318, 0.43483, 0.58457, 1.3984, 2.4254, 0.73648, 3.2283, 0.016398, 7.0213, 0.78487, 0.008951, 1.0049, 0.76928, 0.89662, 0.96698, 0.43423, 0.50908, 0.62448, 1.6949, 0.61691, 0.56594, 0.011464, 5.4206, 0.78478, 0.0067535, 0.88801, 1.8194, 1.991, 1.0194, 0.43544, 0.66006, 2.1723, 3.1559, 0.85605, 5.8907, 0.021333, 8.622, 0.78497, 0.011148, 1.1217, 0.1019, 0.11067, 0.00025354, 1.3539e-07, 0.0021063, 0.22137, 0.19724, 0.0052842, 2.6199, 9.0013e-06, 0.94699, 3.2e-09, 1.7848e-06, 0.0050459, 0.65497, -1.4523, 0.94811, 0.092845, 0.27777, -0.36086, 0.49595, 0.37458, -0.59756, -0.0014519, 3.1527, -0.13162, -0.0029563, 0.35407, 1.9337, 4.3399, 1.0382, 0.77682, 0.89137, 3.1576, 4.3549, 1.0984, 7.0542, 0.034249, 10.89, 1.7014, 0.020858, 1.6556, 0.15109, 3.1001, 0.00075076, 0.043228, 0.03479, 1.1439, 1.376, 0.048408, 5.4101, 0.00011777, 5.5317, 0.31046, 5.2405e-05, 0.15654
51, 0.5022, 0.27023, 0.0378, 0.30689, 0.95, 0.55514, 1.7762, 0.90291, 1.0011, 0.59757, 0.26036, 2.2073, 0.1223, 0.8283, 1.2879, 0.01901, 5.2604, 0.57581, 0.00762, 0.80368, 1.2943, 1.2814, 0.99359, 0.43484, 0.42226, 1.7111, 1.4412, 0.70869, 2.9007, 0.014488, 6.0823, 0.78487, 0.0089832, 0.8782, 0.76928, 0.43554, 0.96675, 0.43423, 0.32929, 0.82547, 0.53592, 0.56412, 0.60774, 0.008054, 4.275, 0.78478, 0.0067713, 0.66041, 1.8194, 2.1273, 1.0204, 0.43544, 0.51523, 2.5967, 2.3466, 0.85327, 5.1936, 0.020923, 7.8895, 0.78497, 0.011195, 1.096, 0.1019, 0.26445, 0.0002663, 1.3539e-07, 0.0031947, 0.2899, 0.30294, 0.0077254, 1.9433, 1.5303e-05, 1.2072, 3.2e-09, 1.8083e-06, 0.017531, 0.65497, -1.6857, 0.94814, 0.092848, 0.1107, -0.10006, -0.56098, 0.33778, -0.67795, -0.0038333, 2.1237, -0.13162, -0.0029267, 0.20196, 1.9337, 4.2485, 1.039, 0.77683, 0.73382, 3.5223, 3.4435, 1.0796, 6.4793, 0.03281, 10.041, 1.7014, 0.020893, 1.5544, 0.15109, 3.2539, 0.00076352, 0.043228, 0.035879, 1.2124, 1.4817, 0.05085, 4.7335, 0.00012407, 5.7919, 0.31046, 5.2428e-05, 0.16902
52, 0.5022, 0.26268, 0.03727, 0.15009, 0.95, 0.47273, 1.4612, 0.53053, 0.99133, 0.61337, 0.55969, 1.0551, 1.5354, 0.96813, 5.8868, 0.0064, 9.3485, 0.24838, 0.00513, 0.4074, 1.2943, 1.517, 0.99271, 0.43484, 0.39162, 1.5393, 1.8546, 0.81311, 3.3444, 0.017115, 6.7057, 0.78487, 0.0089788, 0.54471, 0.76928, 0.77855, 0.96657, 0.43423, 0.29733, 0.77344, 0.67114, 0.68151, 0.644, 0.011843, 5.0592, 0.78478, 0.0067706, 0.34255, 1.8194, 2.2555, 1.0188, 0.43544, 0.48591, 2.3052, 3.0381, 0.94471, 6.0447, 0.022387, 8.3522, 0.78497, 0.011187, 0.74687, 0.1019, 0.20156, 0.0002525, 1.3539e-07, 0.0032862, 0.21681, 0.5177, 0.0064013, 2.6952, 1.0274e-05, 1.002, 3.2e-09, 1.8023e-06, 0.015105, 0.65497, -1.4212, 0.94767, 0.092848, 0.079662, -0.21639, -0.28779, 0.44706, -0.50804, -0.00083174, 2.8179, -0.13162, -0.0029305, -0.12665, 1.9337, 4.4553, 1.0377, 0.77683, 0.70358, 3.295, 3.997, 1.1792, 7.1967, 0.035061, 10.594, 1.7014, 0.020888, 1.2161, 0.15109, 3.191, 0.00074972, 0.043228, 0.03597, 1.1393, 1.6965, 0.049525, 5.4854, 0.00011904, 5.5867, 0.31046, 5.2422e-05, 0.1666
53, 0.5022, 0.72035, 0.07249, 0.33339, 1.905, 0.46781, 1.3736, 0.83126, 0.95262, 0.2486, 0.56822, 0.33479, 0.98461, 0.75299, 1.9936, 0.01842, 3.5909, 0.11132, 0.00101, 0.69014, 1.2943, 0.88563, 0.99614, 0.43484, 0.50532, 1.7012, 1.9456, 0.72449, 3.5063, 0.014768, 5.299, 0.78487, 0.0090959, 0.8995, 0.76928, -0.55285, 0.9695, 0.43423, 0.35461, 0.96036, 0.43453, 0.58739, 0.78605, 0.0051894, 3.2342, 0.78478, 0.0068642, 0.42263, 1.8194, 2.3241, 1.0228, 0.43544, 0.65603, 2.4421, 3.4567, 0.86158, 6.2265, 0.024346, 7.3637, 0.78497, 0.011327, 1.3764, 0.1019, 0.76482, 0.00026239, 1.3539e-07, 0.0083952, 0.20286, 0.84398, 0.0069465, 2.735, 3.3908e-05, 1.5757, 3.2e-09, 1.8407e-06, 0.084054, 0.65497, -2.3014, 0.95081, 0.092847, 0.17194, -0.043738, -0.39376, 0.35643, -0.36008, -0.0048799, 1.2164, -0.13162, -0.0028178, 0.10121, 1.9337, 4.0727, 1.0415, 0.77682, 0.8387, 3.4461, 4.285, 1.0925, 7.3726, 0.034415, 9.3815, 1.7014, 0.021009, 1.6978, 0.15109, 3.7542, 0.00075961, 0.043228, 0.041079, 1.1254, 2.0228, 0.050071, 5.5252, 0.00014268, 6.1604, 0.31046, 5.2461e-05, 0.23554
54, 0.125, 0.47328, 0.0422, 0.29649, 0.75, 0.33101, 0.76062, 0.65555, 1.0119, 0.27367, 0.44547, 0.31226, 2.2633, 0.65568, 8.7111, 0.0283, 3.5049, 1.4893, 0.00612, 1.7296, 1.2943, 2.109, 0.99799, 0.43483, 0.51762, 1.8511, 2.4511, 0.6711, 3.5063, 0.014751, 5.718, 0.78487, 0.0088403, 1.0691, 0.76928, 1.4923, 0.97177, 0.43423, 0.40961, 1.0723, 1.5114, 0.55187, 0.78605, 0.0076462, 4.0161, 0.78478, 0.0066611, 0.84489, 1.8194, 2.7256, 1.0242, 0.43544, 0.62564, 2.6299, 3.3908, 0.79034, 6.2265, 0.021856, 7.42, 0.78497, 0.01102, 1.2933, 0.1019, 0.14054, 0.00025406, 1.3539e-07, 0.0043124, 0.2242, 0.32637, 0.0052544, 2.735, 1.8659e-05, 1.0706, 3.2e-09, 1.7553e-06, 0.01858, 0.65497, -0.80106, 0.95291, 0.092846, 0.20124, 0.089709, 0.43312, 0.30932, -0.36008, -0.0038165, 1.8064, -0.13162, -0.0030636, 0.39076, 1.9337, 5.019, 1.0431, 0.77682, 0.834, 3.6125, 4.4691, 1.0329, 7.3726, 0.033319, 9.6296, 1.7014, 0.020744, 1.7474, 0.15109, 3.1299, 0.00075128, 0.043228, 0.036996, 1.1467, 1.5052, 0.048379, 5.5252, 0.00012743, 5.6553, 0.31046, 5.2375e-05, 0.17007
55, 0.125, 0.43305, 0.01799, 0.27129, 0.75294, 0.444, 1.1517, 2.4085, 1.0388, 0.21642, 0.44068, 1.5561, 3.284, 0.93438, 4.3571, 0.00463, 3.9256, 1.0253, 0.00616, 0.74655, 1.2943, 2.2119, 0.99565, 0.43484, 0.52939, 2.0225, 2.8895, 0.59844, 3.506, 0.019081, 5.8244, 0.78487, 0.0088869, 1.2031, 0.76928, 1.518, 0.96895, 0.43423, 0.41627, 1.1337, 1.7483, 0.47635, 0.7858, 0.012265, 4.1499, 0.78478, 0.0067185, 1, 1.8194, 2.9058, 1.0224, 0.43544, 0.64252, 2.9114, 4.0307, 0.72053, 6.2262, 0.025897, 7.4989, 0.78497, 0.011055, 1.4063, 0.1019, 0.17796, 0.00026358, 1.3539e-07, 0.00473, 0.29201, 0.48138, 0.0055091, 2.735, 1.7171e-05, 1.0364, 3.2e-09, 1.7378e-06, 0.015254, 0.65497, -0.71549, 0.95028, 0.092846, 0.21123, 0.20979, 0.77013, 0.2357, -0.36033, 0.00062157, 1.9247, -0.13162, -0.003015, 0.53148, 1.9337, 5.1392, 1.041, 0.77682, 0.84755, 3.8353, 5.0088, 0.96118, 7.3724, 0.03754, 9.7242, 1.7014, 0.020789, 1.8748, 0.15109, 3.1674, 0.0007608, 0.043228, 0.037414, 1.2145, 1.6602, 0.048633, 5.5252, 0.00012594, 5.6211, 0.31046, 5.2358e-05, 0.16674
56, 0.125, 0.44876, 0.0411, 0.28113, 0.75, 0.33309, 1.4629, 5.0522, 1.0294, 0.69255, 0.62265, 2.3654, 2.8062, 0.3538, 2.4018, 0.01036, 8.9935, 0.63159, 0.00247, 0.59374, 1.2943, 1.9101, 0.99853, 0.43483, 0.50342, 1.3869, 2.3376, 0.68409, 3.5055, 0.017998, 4.6363, 0.78487, 0.0089612, 1.2151, 0.76928, 1.2932, 0.97245, 0.43423, 0.39848, 0.60632, 1.4381, 0.56389, 0.78533, 0.011235, 3.0178, 0.78478, 0.006799, 1.0041, 1.8194, 2.5271, 1.0246, 0.43544, 0.60836, 2.1675, 3.237, 0.80428, 6.2257, 0.024761, 6.2548, 0.78497, 0.011123, 1.4262, 0.1019, 0.14068, 0.00025141, 1.3539e-07, 0.0040704, 0.22522, 0.29903, 0.0053395, 2.735, 1.6905e-05, 0.96822, 3.2e-09, 1.7281e-06, 0.016463, 0.65497, -0.99997, 0.95353, 0.092845, 0.18808, -0.37527, 0.33796, 0.32198, -0.3608, -0.00044161, 0.76024, -0.13162, -0.0029396, 0.54101, 1.9337, 4.8202, 1.0435, 0.77682, 0.81876, 3.1491, 4.3371, 1.0462, 7.3719, 0.036437, 8.5123, 1.7014, 0.020862, 1.8892, 0.15109, 3.1301, 0.00074863, 0.043228, 0.036754, 1.1478, 1.4778, 0.048464, 5.5252, 0.00012567, 5.5529, 0.31046, 5.2348e-05, 0.16795
57, 0.25, 0.22305, 0.01397, 0.07227, 1.2075, 0.20167, 0.51939, 0.5795, 0.99712, 0.73857, 0.86937, 0.81492, 0.44263, 0.63653, 4.9786, 0.00396, 4.9828, 0.71603, 0.01736, 0.70215, 1.2943, 1.4521, 1.0132, 0.43484, 0.47369, 1.9533, 2.0773, 0.60596, 3.3645, 0.01283, 5.0512, 0.78487, 0.0098985, 0.71677, 0.76928, 0.96888, 0.99671, 0.43423, 0.39598, 1.0475, 1.4415, 0.53702, 0.72503, 0.0085521, 3.8965, 0.78478, 0.0079335, 0.60077, 1.8194, 1.9352, 1.0297, 0.43544, 0.5514, 2.8591, 2.7131, 0.6749, 6.0039, 0.017108, 6.206, 0.78497, 0.011864, 0.83277, 0.1019, 0.086289, 0.00010057, 1.3539e-07, 0.0022323, 0.30324, 0.14943, 0.0017567, 2.5749, 6.7635e-06, 0.49285, 3.2e-09, 1.4273e-06, 0.0049736, 0.65497, -1.4326, 0.97299, 0.092848, 0.16633, 0.13222, 0.18162, 0.2575, -0.44548, -0.0048501, 1.3448, -0.13162, -0.001968, 0.066143, 1.9337, 4.3367, 1.0534, 0.77683, 0.78104, 3.7744, 3.973, 0.95443, 7.1744, 0.03051, 8.7576, 1.7014, 0.021765, 1.3674, 0.15109, 3.0757, 0.00059779, 0.043228, 0.034916, 1.2258, 1.3282, 0.044881, 5.3651, 0.00011553, 5.0775, 0.31046, 5.2047e-05, 0.15646
58, 0.125, 0.22305, 0.01397, 0.07227, 1.2075, 0.11638, 1.0596, 0.62228, 1.0406, 0.11785, 0.49484, 1.3292, 2.2721, 0.34054, 1.3083, 0.01673, 4.52, 1.9465, 0.01993, 0.43815, 1.2943, 1.5127, 1.0044, 0.43484, 0.63603, 1.9694, 1.8501, 0.62909, 3.5518, 0.012036, 5.101, 0.78487, 0.0098261, 1.0076, 0.76928, 0.81441, 0.98792, 0.43423, 0.52973, 1.1714, 1.1292, 0.54739, 1.2612, 0.007758, 3.9462, 0.78478, 0.007861, 0.85054, 1.8194, 2.2109, 1.0209, 0.43544, 0.74233, 2.7674, 2.5711, 0.71079, 5.8424, 0.016313, 6.2557, 0.78497, 0.011791, 1.1647, 0.1019, 0.18021, 0.00010057, 1.3539e-07, 0.0041766, 0.23537, 0.19209, 0.0024672, 1.9393, 6.7635e-06, 0.49285, 3.2e-09, 1.4273e-06, 0.0091167, 0.65497, -1.4157, 0.9642, 0.09285, 0.32023, 0.19943, -0.075739, 0.27788, -0.025381, -0.0056442, 1.3945, -0.13162, -0.0020405, 0.34841, 1.9337, 4.4411, 1.0446, 0.77683, 0.95182, 3.7394, 3.776, 0.9803, 7.1289, 0.029716, 8.8074, 1.7014, 0.021693, 1.6668, 0.15109, 3.1696, 0.00059779, 0.043228, 0.03686, 1.1579, 1.3709, 0.045591, 4.7295, 0.00011553, 5.0775, 0.31046, 5.2047e-05, 0.16061
59, 0.1, 0.22305, 0.01397, 0.07227, 1.2075, 0.09607, 1.6228, 1.4577, 0.98785, 0.83342, 0.85868, 2.7489, 0.2592, 0.97314, 3.6511, 0.00015, 4.8892, 0.13966, 0.00175, 1.4191, 1.2943, 1.465, 1.0151, 0.43484, 0.55062, 1.9001, 2.243, 0.59297, 2.6717, 0.013067, 5.0613, 0.78487, 0.010339, 0.99016, 0.76928, 0.68206, 0.99858, 0.43423, 0.42755, 1.0315, 1.3452, 0.50234, 0.381, 0.008789, 3.9065, 0.78478, 0.0083736, 0.80208, 1.8194, 2.2479, 1.0316, 0.43544, 0.67368, 2.7687, 3.1407, 0.6836, 4.9623, 0.017344, 6.216, 0.78497, 0.012304, 1.1782, 0.1019, 0.22655, 0.00010057, 1.3539e-07, 0.0055978, 0.27887, 0.29788, 0.003036, 1.9394, 6.7635e-06, 0.49285, 3.2e-09, 1.4273e-06, 0.013075, 0.65497, -1.4848, 0.97486, 0.092848, 0.22879, 0.097232, 0.24418, 0.23958, -0.90551, -0.0046132, 1.3549, -0.13162, -0.0015279, 0.3229, 1.9337, 4.4147, 1.0553, 0.77683, 0.87244, 3.703, 4.2418, 0.94637, 6.2488, 0.030747, 8.7677, 1.7014, 0.022205, 1.6574, 0.15109, 3.216, 0.00059779, 0.043228, 0.038282, 1.2014, 1.4767, 0.04616, 4.7296, 0.00011553, 5.0775, 0.31046, 5.2047e-05, 0.16457
60, 0.25, 0.11153, 0.01397, 0.07227, 1.2075, 0.13854, 0.64753, 0.50198, 0.96861, 0.45185, 0.49996, 3.864, 0.67862, 0.54389, 4.1665, 0.01445, 3.5789, 0.56937, 0.00763, 1.2828, 1.2943, 1.5027, 0.99174, 0.43484, 0.51772, 2.0033, 1.7853, 0.60974, 3.491, 0.011242, 4.3639, 0.78487, 0.010173, 0.74105, 0.76928, 0.88392, 0.96549, 0.43423, 0.41991, 1.139, 1.0018, 0.5408, 0.77101, 0.0048608, 2.8476, 0.78478, 0.0082078, 0.58181, 1.8194, 2.1214, 1.018, 0.43544, 0.61554, 2.8677, 2.5688, 0.67868, 6.211, 0.017623, 5.8803, 0.78497, 0.012138, 0.9003, 0.1019, 0.14151, 0.00025478, 1.3539e-07, 0.0035363, 0.27614, 0.22691, 0.0017567, 2.7346, 1.505e-05, 0.84985, 3.2e-09, 1.4273e-06, 0.009373, 0.65497, -1.4078, 0.94664, 0.092849, 0.20468, 0.20248, -0.1649, 0.26127, -0.37518, -0.0070611, 0.52944, -0.13162, -0.0016937, 0.081338, 1.9337, 4.4131, 1.0369, 0.77683, 0.83076, 3.8042, 3.7355, 0.9582, 7.3572, 0.029545, 8.1984, 1.7014, 0.022039, 1.4008, 0.15109, 3.1309, 0.000752, 0.043228, 0.03622, 1.1987, 1.4057, 0.044881, 5.5248, 0.00012382, 5.4345, 0.31046, 5.2047e-05, 0.16086
61, 0.25, 0.44611, 0.01397, 0.07227, 1.2075, 0.32794, 1.5863, 0.78196, 0.96698, 0.79858, 0.38043, 0.13901, 2.4895, 0.47259, 1.2912, 0.02843, 6.1021, 0.95988, 0.01733, 0.47016, 1.2943, 1.2847, 0.99405, 0.43484, 0.53046, 1.3348, 2.6412, 0.61264, 3.5058, 0.02268, 4.8927, 0.78487, 0.0098994, 0.60533, 0.76928, 0.66515, 0.96725, 0.43423, 0.42753, 0.62265, 1.6576, 0.5437, 0.7856, 0.015656, 2.9958, 0.78478, 0.0079343, 0.43347, 1.8194, 1.9043, 1.0208, 0.43544, 0.63339, 2.047, 3.6248, 0.68158, 6.226, 0.029704, 6.7897, 0.78497, 0.011864, 0.7772, 0.1019, 0.14189, 0.00026546, 1.3539e-07, 0.0039158, 0.18746, 0.35759, 0.0017567, 2.735, 1.8236e-05, 1.33, 3.2e-09, 1.4273e-06, 0.010917, 0.65497, -1.6259, 0.94862, 0.092848, 0.21579, -0.39814, 0.60236, 0.26418, -0.36053, 0.0041427, 0.89243, -0.13162, -0.0019672, -0.05754, 1.9337, 4.1954, 1.0395, 0.77683, 0.84514, 3.0678, 4.68, 0.96111, 7.3722, 0.041217, 8.893, 1.7014, 0.021766, 1.2682, 0.15109, 3.1313, 0.00076268, 0.043228, 0.0366, 1.11, 1.5364, 0.044881, 5.5252, 0.00012701, 5.9147, 0.31046, 5.2047e-05, 0.16241
